ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_POLY_A_RNA_BINDING,GO_POLY_A_RNA_BINDING,221,0.57014252361927,2.54067920259042,0.00162074554294976,0.0266862487263123,0.0197977738889293,2184,"tags=34%, list=8%, signal=31%",SRRM2/NUFIP2/TRA2B/SRRM1/PRRC2B/RBM39/RPS27/LARP7/SNRNP200/KHDRBS1/TCF20/SMC1A/HEATR1/SUGP2/TCERG1/SYNCRIP/WDR33/POLR2A/GSPT1/ZNF326/HSP90AA1/PPRC1/RBM12B/CHD3/RPL7/UBE2O/SCAF11/RPL36A/EEF1A1/KRR1/MARK2/PDCD11/OTUD4/JUN/NBPF10/HNRNPUL2/HELB/ZCCHC11/EIF2AK2/ZRANB2/UTP3/SNRPD1/SSB/PUS1/ZFC3H1/TOP2A/NOM1/ZCCHC8/TAF15/DHX15/DAZAP1/TIA1/RBM6/RC3H2/SART3/SNRNP70/DDX55/RPS7/ZC3H14/CPSF1/EIF5/CDK13/RPL26/MBNL3/LSM3/HMGB2/CCDC59/EWSR1/RPL35/SUPT5H/NSRP1/ADARB1/WDR6/SNIP1/NKRF
PUJANA_XPRSS_INT_NETWORK,PUJANA_XPRSS_INT_NETWORK,32,0.782874080999462,2.48579016251545,0.00188323917137476,0.0266862487263123,0.0197977738889293,2068,"tags=53%, list=8%, signal=49%",MKI67/PNN/ATM/TTF2/DEK/PSIP1/TIMELESS/GTSE1/TFDP2/CAD/CNTRL/NCAPD2/SLC7A1/CTCF/USP1/RFC4/MAT2A
GO_CHROMATIN_MODIFICATION,GO_CHROMATIN_MODIFICATION,102,0.61506055043249,2.48550236411587,0.00174825174825175,0.0266862487263123,0.0197977738889293,3365,"tags=42%, list=13%, signal=37%",CHD2/HUWE1/BAZ2A/BCOR/CREBBP/KAT6A/HCFC1/EP400/EPC1/USP34/SUZ12/SUPT6H/MECP2/PSME4/LEF1/KDM5B/IRF4/PAXIP1/BCORL1/MSL1/MTF2/ATAD2/DNAJC2/PHF2/USP15/GSG2/CENPK/HIRA/HDAC7/KDM6A/KDM4C/SMARCD1/PRKCB/ITGB3BP/DPY30/CTCFL/RB1/CTR9/CBX4/ZNF304/CDK2/HLTF/PHC1
GO_NUCLEOPLASM_PART,GO_NUCLEOPLASM_PART,131,0.588403977303855,2.44745815679272,0.00171526586620926,0.0266862487263123,0.0197977738889293,4622,"tags=47%, list=17%, signal=39%",KAT6A/OGT/MED13L/GATAD2B/MED13/XPO1/BRD1/BRPF1/POLR2A/MED14/PSME4/TOPBP1/HIPK1/SETD1A/WBP4/SETD1B/CCNT1/HIPK2/GTF2H2/MSL2/GFI1/WBP11/CLK2/FMR1/MED17/DDX3X/SARNP/GATAD2A/TOP3A/SNRNP70/ZC3H14/TBL1X/MRE11A/ATRX/PHF1/SMNDC1/MDM2/NXF1/FAM76B/CPSF2/FTO/UBAP2L/ETV3/HEY2/CASC3/SRSF3/CTR9/PIP5K1A/TCEB2/SIN3B/POLR3F/BRPF3/FANCC/EIF3E/POLR2K/CDK8/ZZZ3/AKAP8L/TAF11/INTS1/ATXN1
GO_DOUBLE_STRANDED_DNA_BINDING,GO_DOUBLE_STRANDED_DNA_BINDING,148,0.574801072115178,2.44318329642565,0.00164744645799012,0.0266862487263123,0.0197977738889293,2924,"tags=36%, list=11%, signal=33%",HNRNPD/NUP153/REL/HIVEP1/PHF12/ZNF8/SP3/PURB/UBTF/TCF3/MED1/SMAD4/ZBED6/ZNF431/SIN3A/MTOR/SOX9/KLF13/TDG/KDM2B/LDB1/MTA1/ZNF730/RAD51AP1/NR4A3/MBD1/H3F3A/PRDM15/NCOA2/DNMT1/MSH5/ZNF100/GZF1/DHX33/ONECUT2/LMO4/ZNF419/MNT/PBX1/ZNF746/JUND/RPTOR/RUNX1/NFYA/NR3C1/ZNF460/BACH2/RORA/NKX6-1/XPC/ETV3/NFE2L3/CTCFL/HEY2
CHANDRAN_METASTASIS_UP,CHANDRAN_METASTASIS_UP,41,0.723324604939838,2.43531851569735,0.00192307692307692,0.0266862487263123,0.0197977738889293,3899,"tags=61%, list=15%, signal=52%",WNK1/SFPQ/MSI2/EP400/BIRC6/RBBP6/FNBP4/NFATC2IP/DONSON/ZMYND8/E2F3/TRIO/VCAN/HMBOX1/CAMSAP1/G3BP1/ZNF605/CHORDC1/CBX4/CPEB4/CNTLN/ITPR1/ZNF148/FOXM1/ZNF395
GO_CHROMATIN_ORGANIZATION,GO_CHROMATIN_ORGANIZATION,123,0.590808694280766,2.43334566686662,0.00170648464163823,0.0266862487263123,0.0197977738889293,3515,"tags=41%, list=13%, signal=36%",CHD6/HUWE1/SFPQ/NSD1/KDM3B/ARID1B/SUZ12/BRPF1/EHMT1/ELK4/MECP2/CHD3/CHD8/SMARCA4/HELLS/SETD1A/SOX9/LEF1/TAF5L/NASP/KDM4B/KDM2B/EZH2/DOT1L/TET2/MSL1/YEATS2/FOXA1/REST/ZNF335/BRCA2/L3MBTL1/ARID2/TET1/SALL1/HDAC7/CTCF/KDM4A/TLK2/SETD6/SYCP3/USP51/ITGB3BP/RTF1/CTCFL/CHAF1B/CBX3/SMARCA5/JAK2/VRK1/PHF13
GABRIELY_MIR21_TARGETS,GABRIELY_MIR21_TARGETS,55,0.670844132773345,2.40929962761742,0.0018450184501845,0.0266862487263123,0.0197977738889293,3231,"tags=44%, list=12%, signal=38%",WNK1/KLHL15/SOX2/MGA/SRSF11/USP7/SUZ12/TRIM33/ATP11B/BTBD7/YOD1/SMC5/GTF2I/MAP3K2/TNPO1/ESYT2/ACTR2/FIGN/SERAC1/UBR3/PALLD/TMEM2/EPHA4/RPS6KA3
GO_RNA_PROCESSING,GO_RNA_PROCESSING,159,0.561321098065603,2.40747170030275,0.0016366612111293,0.0266862487263123,0.0197977738889293,3628,"tags=42%, list=14%, signal=36%",U2SURP/PRPF8/RBM39/RBM27/PRPF4B/RBM15/SFSWAP/SNRPG/ZNF326/RPL37/SYMPK/SRSF10/DROSHA/METTL16/RPL36A/RBM28/RPS20/PDCD11/WDR3/HNRNPA0/CELF1/UTP20/SIRT1/ZRANB2/RPS15A/SNRPD1/HNRNPL/SSB/LSM6/PHRF1/RBM6/RPS11/NOP14/SRRT/UBL5/NOP10/RPS26/TARBP1/RPL26/MBNL3/UTP14C/DHX33/CHERP/XRN2/PDCD7/LSM5/RPS6/NSRP1/SMAD3/HNRNPF/TYW3/RPS3/RNGTT/SETX/THRAP3/SNRNP48/AARS2/SRSF3/PRPF3/LIN28B/LUC7L/PTCD2/HNRNPM/NONO/RBM17/SYF2
BENPORATH_ES_1,BENPORATH_ES_1,76,0.628499338607033,2.38698445103548,0.00183823529411765,0.0266862487263123,0.0197977738889293,4050,"tags=50%, list=15%, signal=42%",ILF3/DHFR/DDX18/SEMA6A/CDC25A/MED14/CCAR1/TMPO/DEK/DDX21/CHAF1A/NASP/ESF1/ARL5B/PMAIP1/NCAPH/SPC25/ZIC2/LRIG1/BUB1/IGF2BP3/SALL1/PRKD3/NOC3L/CEBPZ/GART/MCM5/AKIRIN1/PIM2/HMMR/NFE2L3/EPRS/VRTN/GNL3/DNMT3B/SRSF7/CCNA2/MSH6
BENPORATH_CYCLING_GENES,BENPORATH_CYCLING_GENES,127,0.574408579474229,2.38004112686693,0.00166666666666667,0.0266862487263123,0.0197977738889293,2686,"tags=32%, list=10%, signal=29%",MKI67/OGT/KPNB1/NIPBL/AKAP13/MYCBP2/SMC4/ZNF587/SRSF10/BCLAF1/TOP1/GTSE1/AP3D1/G2E3/CKS2/DCAF16/NUP98/USP16/DMTF1/ZNF217/LMNB1/WDR62/ARHGAP11A/ITPR3/PPP6R3/RFC4/HOXB4/CDKN1B/AHI1/MDM2/G3BP1/LRIF1/AMD1/MCM2/KBTBD2/NCOA3/NUSAP1/CAPN7/CNIH4/CCNF/GNB1
GO_CHROMATIN_BINDING,GO_CHROMATIN_BINDING,85,0.614778406297859,2.36919659586098,0.00181488203266788,0.0266862487263123,0.0197977738889293,2127,"tags=36%, list=8%, signal=34%",BRD2/SMARCC1/WDR82/HP1BP3/RNF169/ELK4/RERE/MECP2/NCAPD3/MED1/ZNF431/SIN3A/ZMYND8/KDM5A/ATXN7/CHAF1A/SMC3/PBRM1/FOXO3/TRIM24/STAT5B/BAHD1/GLI3/RCC1/ZIC2/SETDB1/UPF1/H3F3A/KDM6A/PHF21B/SMAD3
LEE_DIFFERENTIATING_T_LYMPHOCYTE,LEE_DIFFERENTIATING_T_LYMPHOCYTE,36,0.726673896302536,2.36743365015461,0.00192678227360308,0.0266862487263123,0.0197977738889293,1566,"tags=42%, list=6%, signal=39%",SFPQ/MDM4/PNISR/SP1/USP34/BCL2L11/KDM5A/EVL/ALMS1/RYBP/TMC6/NLRC3/PRKCH/IL7R/PCGF3
WHITFIELD_CELL_CYCLE_G1_S,WHITFIELD_CELL_CYCLE_G1_S,28,0.764486664003123,2.34288494922556,0.00189035916824197,0.0266862487263123,0.0197977738889293,2570,"tags=54%, list=10%, signal=48%",NKTR/SLC25A36/SEC62/LUC7L3/DDX12P/KIAA1147/CHAF1A/ZRANB2/ATAD2/TTC14/ZNF852/MCM6/KCNC4/RUNX1/CAPN7
GO_CELL_CYCLE_CHECKPOINT,GO_CELL_CYCLE_CHECKPOINT,37,0.71528661745007,2.34120995600153,0.00193423597678917,0.0266862487263123,0.0197977738889293,4039,"tags=57%, list=15%, signal=48%",PRKDC/TAOK1/RPS27A/GTSE1/BRCA1/KNTC1/CENPF/TOP2B/TERF1/ATR/CNOT2/INTS3/RPS27L/XPC/RB1/FANCG/PLAGL1/MAPK14/CDC25C/TTK/E2F7
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY,GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY,24,0.786352179478416,2.3329288639961,0.00191570881226054,0.0266862487263123,0.0197977738889293,2212,"tags=58%, list=8%, signal=53%",RPL34/RPL39/RPL7/PABPC1/RPS14/RPS24/RPL11/EIF4G1/RPLP2/RPS4Y1/RPS28/RPL35/UHMK1/RPL23A
GO_GENE_SILENCING,GO_GENE_SILENCING,39,0.702288353266893,2.32627464443002,0.00196078431372549,0.0266862487263123,0.0197977738889293,1586,"tags=28%, list=6%, signal=27%",ARID1A/BAZ2A/TNRC6A/CNOT1/NUP153/RANBP2/NUP98/BAHCC1/MOV10/LIN28A/TDRD1
JOHNSTONE_PARVB_TARGETS_3_DN,JOHNSTONE_PARVB_TARGETS_3_DN,169,0.536630859139686,2.31836592621438,0.0016,0.0266862487263123,0.0197977738889293,4417,"tags=46%, list=17%, signal=39%",U2SURP/KAT6A/PNN/HNRNPD/HP1BP3/USP34/NBEAL1/RREB1/UBXN7/LRCH3/ASPM/ATXN1L/N4BP2L2/RBM12/KLHL23/FANCI/SMC2/POGK/TNRC6B/MYH10/CENPF/TOP2A/RYBP/DHX15/FAM204A/ALG10B/MCM4/PPP2R5E/SLC7A1/TNPO1/ZNF738/BUB1/NUP50/TFDP1/MNS1/MRE11A/N4BP2/QKI/RABGAP1L/RBMXL1/MORC3/DEPDC1B/HOOK3/CBX1/PM20D2/ALDH7A1/HNRNPR/GMPS/SOCS6/CPSF6/CKS1B/PKN2/NCAPG/EXOC5/MPHOSPH9/RPL7L1/CEPT1/FBXW7/WDHD1/BCAT1/ZNF567/CYP2U1/PANK2/ZNF652/CEP76/SH3BP2/ZWILCH/MASTL/ZNF506/KLHDC10/DR1/RPA3/TTK/SUB1/ANKRD28/TCF12/FANCL/TAF11
PUJANA_BRCA1_PCC_NETWORK,PUJANA_BRCA1_PCC_NETWORK,313,0.503037675782649,2.31729169017614,0.00154559505409583,0.0266862487263123,0.0197977738889293,4282,"tags=40%, list=16%, signal=34%",SRRM1/MKI67/WRN/HNRNPA3/POLE/SHFM1/DHFR/PTMA/FUS/SF1/ADNP2/FNBP4/HSPE1/PRPF4B/TCOF1/HNRNPUL1/PRPF40A/SMC4/RPS27A/DDX46/SRSF10/TMPO/SLC7A6/TOPBP1/SMARCA4/EEF1A1/KHSRP/RPS20/GTSE1/SNRPB2/HNRNPA1/HIST1H4C/CHAF1A/UTP20/TAF4B/SNRPE/BRCA1/RPL11/GTF2A1/RFC1/NFATC3/TOP2B/CUL9/LMNB1/TP73-AS1/TRIM24/PMAIP1/RAD51AP1/SSBP1/KIAA0101/MTDH/KIF11/RCC1/STIL/ZNF37A/ARFGEF2/KRAS/EXO1/NMT1/EIF4B/RBMX/HOXD10/IPO7/CDK13/R3HDM1/SPAG5/ORAI2/GNA13/PFDN4/MAP3K4/STK35/LSM5/RUNX1/PLXDC1/MDM2/PABPN1/HNRNPF/GART/PLK4/RAD54L/NUFIP1/ABCC1/CD2AP/NACA/WFDC8/RNGTT/GMPS/TFAM/SFI1/MCM3/TRIM27/CKS1B/ITGB3BP/NOLC1/TCEB1/IQCB1/BMS1/TPX2/RPL36AL/ENSA/SEPT6/SRSF3/WDHD1/CHAF1B/PELP1/FAM120A/RAD1/LMNB2/SUMO2/ACVR1B/PSMD7/PLCB4/RPL24/CEP57/CDC25C/UBE2E1/ERP29/RPL4/YBX1/ALDH5A1/MPHOSPH6/MYC/PDS5B/UVRAG/SYK
GO_CHROMOSOME_ORGANIZATION,GO_CHROMOSOME_ORGANIZATION,193,0.526036455140011,2.30901730553265,0.0016,0.0266862487263123,0.0197977738889293,3306,"tags=33%, list=13%, signal=29%",SFPQ/SRCAP/WRN/EP400/RPS27/OGT/KPNB1/WDR82/GATAD2B/RANBP2/ZNF462/JARID2/BRPF1/TET3/CHD3/SMARCA4/DDX12P/TCF7L1/SOX9/KIF18B/CENPE/SIRT1/SMC5/NCAPD2/INO80/TOP2A/PAXIP1/SATB1/YEATS2/NCOR1/RAD50/USP49/TERF1/ZNF335/HDAC4/MAU2/NOP10/MBD1/MCM6/XRCC5/FOXA2/TBL1X/CLASP1/KDM4C/KDM4A/RFC3/CENPU/ATRX/PHF1/DIS3L2/NCOA3/NDE1/ZBTB1/NCAPG/BRD3/RBM14/CTCFL/PHF19/HMGB1/STAG3/CBX4/HDAC1/SKA1
GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS,GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS,52,0.64840488095811,2.3080101340882,0.00182481751824818,0.0266862487263123,0.0197977738889293,1521,"tags=37%, list=6%, signal=35%",SRRM2/SFPQ/PRPF8/LUC7L2/FUS/SF1/RBM15/SRSF11/HNRNPUL1/DHX9/KHSRP/WBP4/HELB/RNPC3/MPHOSPH10/SART3/SRSF5/RBMX/CDC40
GO_MRNA_PROCESSING,GO_MRNA_PROCESSING,84,0.597128207254702,2.30392272664407,0.00180505415162455,0.0266862487263123,0.0197977738889293,3258,"tags=45%, list=12%, signal=40%",SRRM2/PCF11/SREK1/FUS/RBM27/SUGP2/TTF2/POLR2A/RBM26/LUC7L3/ZC3H11A/DHX9/PDE12/SNRPB2/HNRNPA0/SNRPE/GTF2H2/LSM6/PHRF1/THOC1/UBL5/SRSF1/CDK13/MBNL3/SMNDC1/SRPK1/HNRNPR/U2AF1/SETX/PABPC1L/SNRNP48/HNRNPH3/YTHDC1/NCBP1/PRPF3/SRSF6/LUC7L/PTCD2
MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,25,0.777044449205591,2.30131939542246,0.00191938579654511,0.0266862487263123,0.0197977738889293,1030,"tags=36%, list=4%, signal=35%",DDX6/CHD4/OGT/SMARCA4/PANK3/KIAA0100/RPL37A/ITSN2/STAT5B
PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_DN,PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_DN,26,0.760824139767722,2.29011773338037,0.0019047619047619,0.0266862487263123,0.0197977738889293,2727,"tags=54%, list=10%, signal=48%",CHD2/EPC1/REL/EIF4G3/HIPK1/SIK3/IRF2BP2/FOXP1/JMY/PHF1/JUND/ZBTB24/WIPF1/CSRNP1
GO_RRNA_METABOLIC_PROCESS,GO_RRNA_METABOLIC_PROCESS,49,0.649872553848291,2.28902400493485,0.0018348623853211,0.0266862487263123,0.0197977738889293,3267,"tags=47%, list=12%, signal=41%",RPL34/RPL39/CHD7/RPL7/DROSHA/RPS14/RPS24/DDX21/RPL11/SIRT1/UTP3/PAPD5/NOP14/RPLP2/RPS4Y1/RPS28/XRN2/RPL23A/WDR12/RPP30/RPP14/EXOSC6/PELP1
GO_RNA_CATABOLIC_PROCESS,GO_RNA_CATABOLIC_PROCESS,45,0.665988896916648,2.28693992417436,0.0019047619047619,0.0266862487263123,0.0197977738889293,2212,"tags=42%, list=8%, signal=39%",DDX6/RPL34/RPL39/RPL7/RPS14/RPS24/RPL11/PPP1R8/ZCCHC11/RPL36/PABPC4/RPLP2/LIN28A/EIF4B/PAN2/RPS4Y1/RPS28/RPL23/RPL23A
GO_HELICASE_ACTIVITY,GO_HELICASE_ACTIVITY,30,0.734542088867139,2.28674267698615,0.00189035916824197,0.0266862487263123,0.0197977738889293,2550,"tags=47%, list=10%, signal=42%",DDX17/CHD1/TTF2/BTAF1/DDX46/CHD9/DHX9/GINS4/DDX24/MCM6/XRCC5/MCM9/SETX/ERCC6
