"geneName","SON"
"ABCD2",0.0105010134480258
"ABCD3",-0.00774412989397584
"ABCD4",-0.00383116570997506
"ABCE1",-0.0229194168071692
"ABCF1",0.0992777123052322
"ABCF2",-0.0317609915376041
"ABCF3",-0.0456586686794188
"ABCG1",-0.023672876875954
"ABCG2",-0.0296641879345114
"ABCG4",-0.0385927211131786
"ABCG5",-0.0278389940560679
"ABCG8",-0.0402821840985865
"ABHD1",0.00411906013269369
"ABHD10",-0.0172446002033212
"ABHD11",-0.0424581446093968
"ABHD12",-0.127080056829403
"ABHD12B",-0.00482057211549959
"ABHD13",0.0273911755902646
"ABHD14A",-0.073675703271245
"ABHD14A-ACY1",-0.0171912641657565
"ABHD14B",-0.0953368896153821
"ABHD15",0.0114442358656691
"ABHD16A",-0.0499157631509866
"ABHD16B",-0.0342330020303062
"ABHD17A",-0.0113480882543993
"ABHD17AP1",0.0025446374561896
"ABHD17AP3",-0.0202358881193954
"ABHD17AP4",0.0288343350356182
"ABHD17AP5",0.0373676567854013
"ABHD17AP6",-0.0229835787810666
"ABHD17B",0.0508560094799115
"ABHD17C",-0.000563481532523373
"ABHD18",0.00850732710003905
"ABHD2",0.0490110244357064
"ABHD3",-0.0269633742207247
"ABHD4",-0.0693453251487153
"ABHD5",-0.034212233564289
"ABHD6",-0.0845549604182779
"ABHD8",-0.0873581721493046
"ABI1",-0.0625742198509589
"ABI2",0.0534549000988333
"ABI3",-0.0134240240815028
"ABI3BP",-0.0303002229621056
"ABL1",0.0379683611961227
"ABL2",0.0112438959206075
"ABLIM1",0.00668929287690382
"ABLIM2",-0.0597954243257441
"ABLIM3",-0.118836372180233
"ABO",-0.0126812219215359
"ABR",-0.0314162353140581
"ABRA",-0.0210971270727521
"ABRACL",0.0099514362327387
"ABT1",-0.0421336729688154
"ABTB1",-0.0567940271550365
"ABTB2",-0.058881950594633
"AC000041.10",-0.0444270253238515
"AC000041.8",-0.0129192008181612
"AC000078.5",0.0670556627595216
"AC000081.2",-0.0243703418447448
"AC000089.3",-0.0341895274089512
"AC000095.12",-0.0417078650853342
"AC000095.9",-0.00939855369153165
"AC000367.1",-0.0304189907108187
"AC002056.3",-0.0180836118499737
"AC002069.5",-0.0209314494819207
"AC002075.4",-0.0553140184576158
"AC002310.10",-0.0250352573515708
"AC002310.11",-0.0102672771074435
"AC002310.13",-0.033953730785397
"AC002310.17",-0.0291627268720438
"AC002398.9",-0.0990176820983632
"AC002400.1",-0.00455646763550957
"AC002429.5",0.032360480942748
"AC002543.2",0.0169054119878399
"AC002985.3",-0.039912287541046
"AC003002.4",0.0292731319288128
"AC003002.6",0.0377137258264771
"AC003005.4",-0.0148976831818804
"AC003006.7",-0.032303612280517
"AC003080.4",-0.0158907182552506
"AC003989.3",0.00649956786493284
"AC003989.4",0.00092234605954109
"AC004019.10",0.0232059280281828
"AC004057.1",-0.121508670109536
"AC004076.7",-0.0362040670361415
"AC004076.9",0.0307455361685923
"AC004129.9",-0.0106066579761357
"AC004158.1",0.0215802433789634
"AC004231.7",-0.0194599154125274
"AC004381.6",0.0147660958865667
"AC004381.8",0.0206983385535236
"AC004383.3",-0.0222186025875393
"AC004386.4",-0.0419512959715434
"AC004453.8",-0.0557042049789477
"AC004461.4",0.00825684592973027
"AC004556.1",-0.0626726007499684
"AC004692.5",-0.0370869368518768
"AC004754.3",-0.0226958152495395
"AC004813.1",0.0932046837009804
"AC004824.1",0.0123971251545974
"AC004824.2",0.0123971251545974
"AC004837.3",-0.00776922112556422
"AC004893.10",0.039008264106978
"AC004938.5",-0.0113967693358033
"AC004945.1",-0.0150866752786334
"AC004951.5",-0.0630733596947512
"AC004953.1",0.0153757168340073
"AC004967.7",-0.0550672695370377
"AC004980.10",-0.0262071427820162
"AC004980.7",0.0139883384956615
"AC004980.8",-0.0204252787363804
"AC004980.9",-0.0611423195511598
"AC004985.12",-0.0412020372375822
"AC004987.9",-0.0340305809823591
"AC005014.5",-0.0113145750645543
"AC005017.2",-0.0149013682519706
"AC005019.2",-0.0339614306040494
"AC005042.2",0.0149437992977408
"AC005077.14",-0.0248765622128358
"AC005077.7",-0.00926554102161319
"AC005077.8",-0.00672218583107173
"AC005086.1",0.00310111924576083
"AC005086.2",-0.0342649383812936
"AC005086.3",-0.0369004142433709
"AC005094.2",-0.0212498132862497
"AC005154.7",0.0044764844117081
"AC005154.8",0.0197790717005443
"AC005176.2",-0.0139507070982568
"AC005189.6",0.0230681332987995
"AC005229.5",-0.0279812202208783
"AC005229.7",-0.00452494984878623
"AC005251.3",-0.0323033903370645
"AC005255.3",-0.00862687222879334
"AC005262.4",-0.000478066521590195
"AC005281.1",0.0436685477833984
"AC005300.5",-0.0342272894577113
"AC005307.3",0.0363757207037524
"AC005336.4",-0.00936618623569331
"AC005336.5",0.0231446389464696
"AC005363.9",0.0259172714478277
"AC005477.1",-0.00907704279256603
"AC005480.1",-0.0110731809158483
"AC005488.11",-0.00516219235790828
"AC005517.3",-0.0122549310991197
"AC005522.6",0.00649180684820182
"AC005534.6",-0.0188784272692631
"AC005682.6",-0.017347345172168
"AC005740.3",-0.000587043356785927
"AC005752.10",0.0132907810299279
"AC005758.1",-0.0249982159170112
"AC005776.1",-0.0103157664698986
"AC005779.2",-0.00948262892042031
"AC005786.3",-0.01631227040476
"AC005795.1",-0.00606424669680485
"AC005822.1",0.000548588369295878
"AC005943.2",-0.0155594834387096
"AC006011.4",-0.0408572968385231
"AC006014.7",-0.00126252689938745
"AC006014.8",-0.00874666311385344
"AC006026.1",0.0194576016363227
"AC006026.9",-0.0244255952390741
"AC006028.11",0.00253904217214977
"AC006033.22",-0.00441089261648251
"AC006042.8",0.0428284531600953
"AC006116.13",-0.0140950291205
"AC006116.14",-0.016278291444388
"AC006116.20",0.0136240456626401
"AC006116.22",0.00926949279651788
"AC006116.27",-0.0394652774444161
"AC006335.11",0.0154281978927424
"AC006355.3",0.0105495523540398
"AC006386.1",-0.0610879731739065
"AC006445.6",-0.0452156524491594
"AC006445.7",0.00194156977641167
"AC006449.1",0.00200005459109137
"AC006449.2",0.00200005459109137
"AC006461.2",-0.0122389529723902
"AC006483.5",-0.0110927151507324
"AC006486.9",0.0407365246311548
"AC006509.7",-0.0444389030515805
"AC006538.4",-0.024003338862781
"AC006539.2",-0.0418033715250686
"AC006946.12",0.00529073096084913
"AC006978.6",0.007349171098272
"AC006987.4",0.00972204943515141
"AC006987.6",0.0164210989702541
"AC006994.1",0.0321301140625635
"AC007000.10",0.0250150326987571
"AC007016.3",-0.0197995437786149
"AC007040.11",0.0116498072740075
"AC007041.2",0.00339816236794784
"AC007163.1",-0.022957889714931
"AC007192.4",-0.0123785144152337
"AC007228.8",0.0012190911484064
"AC007229.3",-0.0107062517030508
"AC007237.2",0.0543277898863089
"AC007238.1",-0.0372167663541525
"AC007256.5",0.00999915161867303
"AC007272.3",0.0502737965613834
"AC007279.2",-0.00529808168514481
"AC007283.4",-0.0276637024859206
"AC007318.5",0.00702836723435195
"AC007325.1",-0.0311889916959315
"AC007325.2",-0.0479433298402644
"AC007325.3",0.0204576473495555
"AC007325.4",-0.0899080812266413
"AC007326.1",-0.0414037517951042
"AC007326.9",-0.00574378134873582
"AC007347.1",0.0365359029145957
"AC007365.4",-0.0173568800063922
"AC007383.6",-0.015496526611716
"AC007386.3",-0.0141728336293454
"AC007387.2",-0.0233612483029733
"AC007389.1",0.0150570055948094
"AC007390.4",-0.0297351969302011
"AC007394.3",-0.0148699595218611
"AC007395.4",-0.0281841247729489
"AC007559.1",-0.0218109899170595
"AC007560.1",-0.0306966251367232
"AC007562.1",-0.0187870292596199
"AC007563.4",-0.0184005443636848
"AC007618.3",-0.0184829113394146
"AC007679.1",-0.0432389020018017
"AC007679.4",-0.0211418216608672
"AC007790.4",0.00893491885316176
"AC007875.2",0.0789535947497622
"AC007881.4",-0.0219564993235025
"AC007899.3",0.00767415438692995
"AC007906.1",-0.0316016849936197
"AC007919.18",0.000328668200538957
"AC007919.19",0.00739590470720285
"AC007969.5",-0.0579325076147097
"AC008065.1",-0.0091892891494761
"AC008072.1",-0.0275089889130819
"AC008074.1",-0.0270624113641183
"AC008132.13",0.00798734352006087
"AC008155.1",-0.0157109278234317
"AC008264.4",-0.012171603634647
"AC008268.2",0.00697543364374227
"AC008280.1",0.00535784480898184
"AC008427.2",-0.0154851874582734
"AC008522.1",0.00665639596994763
"AC008565.1",-0.0147914068033115
"AC008592.3",-0.0050422780076486
"AC008686.1",0.0177056373204987
"AC008694.2",-0.0285046174832198
"AC008746.5",0.0050404258535919
"AC008753.3",-0.0375148056820429
"AC008759.1",0.0305880674668353
"AC008810.1",0.0180317591345292
"AC008834.2",-0.015264941602696
"AC008850.3",0.121442133665248
"AC008914.1",-0.0353655164478513
"AC009014.3",-0.004936410002345
"AC009022.1",0.055641710057585
"AC009060.1",0.0523290984942469
"AC009060.2",0.0101046849028644
"AC009065.1",0.0408656844256281
"AC009120.3",0.0198782915473787
"AC009120.8",-0.0300508802399692
"AC009133.22",-0.0405847889384468
"AC009133.23",-0.0263057610885996
"AC009237.11",-0.00899409500334728
"AC009237.8",0.018420711705966
"AC009245.3",-0.0420056571723166
"AC009299.4",-0.00509196499878623
"AC009299.5",0.0197252256580013
"AC009302.2",0.0370229225881206
"AC009336.19",0.0236288387811619
"AC009362.2",-0.0338837260133159
"AC009413.2",0.0398783846501612
"AC009414.1",-0.0225263704845076
"AC009474.2",-0.031472198510113
"AC009487.6",0.030070048687232
"AC009502.1",0.0222230121311962
"AC009506.2",-0.011832655778288
"AC009517.2",-0.0261350229297344
"AC009945.4",0.0481398540890361
"AC009948.7",0.00222275712071345
"AC009950.1",-0.00933008313373457
"AC009961.2",-0.0465723177987855
"AC009961.5",-0.0119851227668793
"AC009963.3",-0.0375984475782972
"AC009963.5",0.0252839592523394
"AC009963.6",-0.000858372638788862
"AC009967.3",0.0193934741568039
"AC009977.1",-0.0078030842634784
"AC010091.1",-0.0441991318422267
"AC010132.11",-0.0214651258254112
"AC010150.1",0.0174010439925264
"AC010240.2",-0.015717952695702
"AC010287.1",-0.00094748803286898
"AC010412.1",-0.00823004580610337
"AC010468.1",-0.0538595222378253
"AC010492.2",0.0339133702413176
"AC010522.1",0.0207735960047178
"AC010547.9",-0.0121705543257621
"AC010642.1",0.0274823126293639
"AC010646.3",0.013054403443583
"AC010677.5",-0.0279424835640885
"AC010731.6",-0.0191936963387853
"AC010733.5",-0.0544421604591357
"AC010878.3",-0.02415498610846
"AC010886.2",-0.0101955579588795
"AC010900.2",-0.0017795674743911
"AC010970.2",0.00976526255563839
"AC010980.2",-0.0150979793842844
"AC011043.1",0.00442107351266189
"AC011043.2",-0.028323625297474
"AC011155.1",-0.00579628396777384
"AC011242.5",0.003752928757765
"AC011290.5",0.013147983379615
"AC011295.1",-0.0353971926252433
"AC011330.5",0.0393160014216331
"AC011380.8",-0.0114025534240656
"AC011406.2",-0.00626330063665866
"AC011513.3",0.0204979076353195
"AC011530.4",0.011883324819574
"AC011742.3",-0.0137058744640142
"AC011753.6",-0.01258927088665
"AC011841.1",-0.028323625297474
"AC011933.2",-0.00150534556287687
"AC012005.1",-0.0610879731739065
"AC012065.5",-0.0278569804183434
"AC012066.1",0.0254544754228899
"AC012314.1",-0.11362690299981
"AC012314.2",-0.11362690299981
"AC012314.3",-0.11362690299981
"AC012314.4",-0.11362690299981
"AC012314.5",-0.11362690299981
"AC012314.6",-0.11362690299981
"AC012354.8",0.0249702074813543
"AC012358.4",-0.0122985166726849
"AC012454.4",-0.0169388974515003
"AC012501.3",-0.0310469547267976
"AC012512.1",0.00333431616606733
"AC012513.4",0.0144618333278432
"AC012671.2",-0.0331469622846391
"AC013262.1",-0.00700556265658989
"AC013264.1",0.0992095590539353
"AC013267.1",-0.0299499289063427
"AC013268.3",-0.0184637244270171
"AC013399.3",-0.0218937135969898
"AC013404.1",0.0123962386298663
"AC013410.1",-0.0246266816645112
"AC013429.4",-0.0305398080560487
"AC013429.5",0.0112013510254499
"AC013439.4",-0.00154858537731149
"AC013444.1",8.75395111188938e-06
"AC013461.1",-0.0191905695660442
"AC013470.6",0.0122045202752278
"AC013470.8",-0.0218072925305172
"AC013474.4",0.00324349055056168
"AC015688.3",-0.00645362094107529
"AC015849.14",0.0113199614959302
"AC015977.5",-0.00167219017775238
"AC016142.1",-0.0191678370600036
"AC016292.3",-0.0128001549808387
"AC016549.1",0.0204647521342368
"AC016577.1",-0.012976434214251
"AC016582.2",-0.0168651194529529
"AC016691.2",-0.00103972700636365
"AC016700.4",-0.0138161306501806
"AC016700.6",-0.00825261849819423
"AC016708.2",-0.00131521510595334
"AC016712.1",-0.0117641201429083
"AC016712.2",-0.0647244191144968
"AC016716.1",-0.002067022072964
"AC016727.3",0.088391006162526
"AC016734.2",-0.0132071741515961
"AC016739.2",-0.0211042530320797
"AC016753.1",-0.0388784187214288
"AC016894.1",-0.0186033372498055
"AC017035.2",-0.00302975954436156
"AC017078.1",-0.0231014477800364
"AC017079.3",-0.0245600021543955
"AC017079.4",0.000729802777759842
"AC017080.1",-0.0231777152201033
"AC017081.1",-0.00165186331840483
"AC017081.3",-0.00165186331840483
"AC017083.2",-0.0124909852212229
"AC018442.1",0.0746097008873184
"AC018463.4",0.0603877918154244
"AC018463.5",-0.0272246476876139
"AC018638.1",-0.0152743951617799
"AC018641.7",0.00849752617977262
"AC018738.2",-0.00279555777384433
"AC018755.16",-0.0133475093612194
"AC018755.18",-0.0246188709799666
"AC018804.6",0.00932566940023337
"AC018865.5",0.0199939971191423
"AC018892.9",-0.0070330884406631
"AC019050.1",-0.0353079246281348
"AC019070.1",0.00322419495287482
"AC019084.7",-0.0134577110334256
"AC019097.7",0.0290462263336666
"AC019109.1",0.0152943190712894
"AC019129.1",0.00100968304918499
"AC019181.3",-0.0104231019080713
"AC020983.5",-0.00745337061621629
"AC021016.7",-0.0482303539336865
"AC021106.1",0.0489579232706605
"AC021876.4",0.015246695166388
"AC022153.1",-0.0304855372158085
"AC022182.2",-0.0153801983424953
"AC022210.2",-0.032000058986982
"AC022405.1",-0.00823004580610337
"AC023271.1",0.00780814814415509
"AC023283.1",0.0109102039769954
"AC023491.1",0.0204576473495555
"AC023491.2",-0.0307096822056136
"AC023908.1",-0.000420608084954233
"AC024060.1",-0.0373559666858792
"AC024560.3",-0.00763424036550453
"AC024592.12",-0.0310916282917567
"AC024937.4",0.00680518006607045
"AC024937.6",-0.00109310518340002
"AC025263.3",-0.00255124689282151
"AC025335.1",-0.0192614757174532
"AC025750.5",-0.0117377580818021
"AC025750.7",-0.0167221844506763
"AC026150.6",-0.0114661155250885
"AC026248.1",0.0244443766862438
"AC026271.5",0.0453911416037676
"AC026348.1",0.0543703731188553
"AC026369.1",-0.0103755846279382
"AC026954.6",-0.0253677185778921
"AC027612.3",-0.0238542771132993
"AC027612.4",0.000116888538517735
"AC027612.6",-0.0647187406364659
"AC027682.1",0.0234870024660286
"AC037459.4",0.0565979039517329
"AC055733.1",-0.0402406457720671
"AC060834.2",-0.000499632292868752
"AC063976.7",-0.0181117063672284
"AC064836.3",-0.0142518554899749
"AC064850.4",-0.0206360621666759
"AC066615.1",0.0180820781649281
"AC066692.3",-0.0226543620749256
"AC067940.1",-0.0100527649869623
"AC067945.3",0.0165761509325946
"AC068044.1",0.0413243269567202
"AC068134.10",0.0270181595486582
"AC068137.13",-0.0187081256555078
"AC068279.3",-0.0172007194992783
"AC068491.3",0.0172972380398352
"AC068522.4",-0.0404586690570341
"AC068533.7",-0.0562490802191218
"AC068657.2",-0.00832361391562592
"AC068724.1",-0.0197646736249953
"AC069063.2",-0.00248939010270836
"AC069154.4",-0.0281583940725036
"AC069213.4",0.0100841446386625
"AC069257.6",-0.00845992154827545
"AC069282.6",-0.0119067518047033
"AC069368.3",-0.0170033151235426
"AC069513.1",0.00104892751645294
"AC069542.1",0.0422090969780623
"AC072052.7",-0.0175168196274764
"AC073052.1",0.0157638096131637
"AC073055.2",0.0159505356164231
"AC073063.10",-0.0264023023043996
"AC073065.3",-0.00292488334909922
"AC073072.1",0.0203903860907838
"AC073072.7",0.00673614879424068
"AC073109.2",0.0149737298338366
"AC073135.3",-0.00362243842326338
"AC073135.8",-0.0137554831735411
"AC073264.10",0.0214425357942018
"AC073264.6",-0.00828505101351145
"AC073310.4",-0.0147174260323174
"AC073325.2",-0.0224721408331461
"AC073333.1",0.0133286303494637
"AC073410.1",0.00168422237932346
"AC073415.2",-0.0204256863311801
"AC073464.11",0.00577345000107032
"AC073465.3",-0.029965238701555
"AC073476.1",-0.0174526864273945
"AC073551.1",0.00129791822335086
"AC073610.5",0.00805229677717896
"AC073657.1",-0.0327767737133561
"AC073850.6",0.0165153276329534
"AC073900.4",-0.0435649872286154
"AC074019.2",0.00179157401942883
"AC074117.13",-0.0430859344170584
"AC074121.4",-0.0374372715246806
"AC074141.1",0.0166552738571069
"AC074141.3",0.0161965026139236
"AC074367.1",-0.00847254158497727
"AC078899.1",-0.0178257949273841
"AC078899.3",-0.00863326153360538
"AC079150.2",-0.00890254507773952
"AC079248.1",-0.0235397237578208
"AC079250.1",-0.0799367611241068
"AC079325.6",-0.0103679583922115
"AC079355.1",-0.0161952802201161
"AC079741.2",0.00990032825693609
"AC079753.4",0.00718636252070361
"AC079767.3",-0.01964446587785
"AC079776.2",0.00347023266850275
"AC079776.4",0.00169069145107978
"AC079807.1",-0.0159266825192333
"AC079807.3",0.0226944630066523
"AC079834.1",-0.0204754865194423
"AC079922.2",-0.0375698839465824
"AC080125.1",0.0207133864956991
"AC083863.5",0.00828832622103546
"AC083873.4",-0.000821967784037892
"AC083899.1",-0.0383641872803982
"AC083899.3",0.00887982460259433
"AC084219.2",-0.0370548128275741
"AC087163.2",-0.0239316019046225
"AC087350.1",0.000469846365385758
"AC087650.1",-0.0277947994328237
"AC090094.1",-0.0417116583683519
"AC090154.1",0.0053993289334636
"AC090286.2",0.037533545530312
"AC090453.1",0.000900415334794929
"AC090498.1",-0.0367716560242589
"AC090505.5",-0.0200919950807788
"AC090602.2",-0.014024355157011
"AC090774.2",-0.0104416743066131
"AC090804.1",-0.0330241139246746
"AC090945.1",-0.008573945069507
"AC090958.1",0.0226503597796478
"AC090958.5",-0.0180367512024028
"AC091304.1",-0.0267548934611968
"AC091492.2",0.049928996287991
"AC091493.1",-0.00231671855760384
"AC091633.2",-0.0336764258480748
"AC091654.7",-0.0309149765106999
"AC092066.6",-0.0213878724776406
"AC092106.1",-0.0219930758205802
"AC092155.1",-0.0400626904083578
"AC092569.2",-0.00873316214791412
"AC092570.3",-0.0212570207839616
"AC092573.2",0.00462047642426557
"AC092580.1",-0.0308553862422572
"AC092610.12",-0.0050537571838878
"AC092641.2",0.0133817266082219
"AC092646.1",-0.00197328089825485
"AC092646.2",-0.00571210587243085
"AC092651.1",0.022638665260745
"AC092664.1",-0.0317103527719474
"AC092798.2",-0.0258951856869329
"AC092835.2",0.0302437420573828
"AC092881.1",0.0292536449666935
"AC092933.3",-0.0480557225812713
"AC092933.4",0.0153756835071669
"AC093106.4",-0.012180999641466
"AC093106.6",-0.0387823286016148
"AC093107.7",-0.0285906201656247
"AC093142.2",-0.0242549700326301
"AC093162.5",0.0500460572692902
"AC093166.1",0.0248497462438715
"AC093616.4",-0.0463715574309805
"AC093642.5",-0.000633766344642314
"AC093698.1",-0.0236657517109634
"AC093716.1",-0.00990545937028163
"AC093724.2",-0.0165771766498087
"AC093826.1",-0.0427817101694432
"AC093838.4",0.0612847939817673
"AC093850.1",-0.0233190297336374
"AC094019.4",-0.00072266557899409
"AC096579.13",0.00750000334088909
"AC096582.9",-0.0217760104374482
"AC096649.1",0.00188146389811561
"AC096664.1",-0.0503770753441841
"AC096775.2",-0.0240497754402676
"AC096921.2",0.0503611250531817
"AC096949.1",-0.00844376777595345
"AC097374.2",-0.0206061708911628
"AC097523.1",-0.0137645114866136
"AC097523.3",0.0192479489729565
"AC097711.1",-0.02754491279434
"AC097713.5",-0.0288796151727716
"AC097721.1",0.00995333076528184
"AC098614.1",-0.0283905522052143
"AC098614.2",-0.0252652489833094
"AC098824.6",-0.000148331442993158
"AC098826.5",-0.0118603472723309
"AC098828.3",0.00211409864695294
"AC098831.4",-0.0320466527844398
"AC099535.4",-0.0126997736173703
"AC104057.1",-0.000344941055733257
"AC104076.2",-0.0452876218213983
"AC104131.1",0.0401493887835135
"AC104297.1",-0.00601711437561168
"AC104304.4",-0.033502344478418
"AC104306.1",0.0156946198111699
"AC104308.2",-0.0102274175700116
"AC104389.1",0.024322968263731
"AC104389.2",0.0285651561764588
"AC104451.2",-0.0119556887438578
"AC104532.2",-0.0198280746492631
"AC104534.3",0.00373799126156439
"AC104634.3",-0.0138982507549601
"AC104651.2",-0.0420027554263922
"AC104843.3",-0.0170358737930873
"AC104978.1",0.0111804857889122
"AC104981.1",-0.0191678370600036
"AC105052.1",0.0224675496331244
"AC105339.1",-0.0232912436885565
"AC105342.1",0.00407206216321433
"AC105399.2",-0.0118610318589106
"AC105402.2",-0.0262883485496864
"AC107081.1",-0.0496597814683815
"AC107982.4",-0.0247454086145283
"AC107983.4",0.00691592116693991
"AC108039.1",-0.0139814602006017
"AC108039.3",-0.0231465463097606
"AC108059.1",-0.0314441873702525
"AC108059.2",0.0297206022908824
"AC108448.2",0.0153140225400446
"AC108463.2",-0.00970657627737553
"AC108479.2",0.0210878786507869
"AC108868.3",0.0251708932320362
"AC108925.1",0.0780753415717154
"AC108938.5",0.0147125069828755
"AC109486.1",0.00104545248284554
"AC109631.1",0.0104462617755968
"AC109815.2",0.0948116860742205
"AC109829.1",-0.0324829179568004
"AC109829.2",0.00540913281666336
"AC110299.5",-0.00223021988685783
"AC110615.1",-0.0181439693815081
"AC110926.4",0.00115707098879268
"AC111155.1",0.00422325064034784
"AC111200.2",0.0171534482936383
"AC112198.1",-0.0598841702612249
"AC112229.1",-0.0368334107487641
"AC112497.1",0.0246031494454105
"AC113404.1",0.0125906217923057
"AC114755.4",-0.00364345014882673
"AC114755.7",0.00362458169054169
"AC114812.9",-0.011682045275747
"AC115617.2",0.0308233721341314
"AC116050.1",-0.0148933362664651
"AC118758.1",0.00902595379910072
"AC124312.1",-0.00453276516300228
"AC124914.3",0.027946819062993
"AC125232.1",0.0681759494715211
"AC125238.2",-0.0237216899227723
"AC125634.1",-0.0169779699736286
"AC126365.1",0.0113470118602346
"AC126544.4",-0.00765244773791921
"AC127070.1",0.0205893953371183
"AC129492.1",-0.0439324515283226
"AC129778.2",-0.0191162326740108
"AC130360.8",-0.029063986792117
"AC130709.1",-0.0344638086086372
"AC131097.4",0.0117169940217005
"AC131263.1",-0.0192087603917601
"AC133141.1",-0.0293396666392188
"AC133551.1",-0.00173203288626843
"AC133644.3",0.0205560666352427
"AC133965.1",0.00463437001143781
"AC136289.1",-0.00823262391111718
"AC136352.2",0.0451194258032611
"AC136352.3",0.018365178803699
"AC136612.1",-0.0151196162398589
"AC136616.1",0.0565009485455718
"AC136616.2",0.00850328666939443
"AC138028.1",-0.0284943685754986
"AC138035.3",-0.00580701280861397
"AC138517.4",-0.0183620466724434
"AC138517.6",-0.0258655513195403
"AC138645.1",-0.0140142967700537
"AC138645.2",-0.0343090613976926
"AC138649.1",0.0215270388021539
"AC138744.2",0.0492174605113084
"AC138969.4",0.0664589299889553
"AC139085.2",-0.0351971551502663
"AC139143.2",-0.021353515763115
"AC140076.1",-0.0155399194328189
"AC141272.1",-0.0133439431784868
"AC141586.5",0.0438566112806086
"AC144530.1",-0.0352756191624466
"AC144568.4",-0.00789166471194861
"AC145141.1",0.0055510552070625
"AC145212.1",-0.0460809127214345
"AC145212.2",-0.012778508321883
"AC156455.2",0.000352980393791429
"AC159540.14",0.00153602625355143
"AC208162.1",-0.0169688271875478
"AC213203.1",-0.0214961139406968
"AC225828.1",-0.0169688271875478
"AC226119.4",-0.0340869838692973
"AC233755.1",-0.00860985900715158
"AC233755.2",-0.00446337292415552
"AC234582.1",-0.0255845248150645
"AC234582.2",-0.0194712275272958
"AC236040.1",-0.0258560317814196
"AC240274.1",0.0722309436779347
"AC241377.1",-0.00179240773367984
"AC241585.1",-0.0236783930996909
"AC243587.1",0.00638285012776703
"AC243687.1",0.0111734549469473
"AC243734.1",-0.0359535788856484
"AC243756.1",-0.0306839060482145
"AC243945.1",0.0156978942260881
"AC244489.1",-0.021362047490283
"AC245100.1",-0.00767551171810384
"AC254847.1",-0.0169688271875478
"AC254944.1",0.022377479879785
"AC255093.2",-0.0142211106088973
"AC255361.1",-0.0113855367209977
"ACAA1",-0.0743501711415331
"ACAA2",-0.0504266119831945
"ACACA",0.146512841133469
"ACACB",-0.00456967843280819
"ACAD10",0.032694735437497
"ACAD11",-0.00651764269595369
"ACAD8",-0.00043749504429513
"ACAD9",-0.0341017164333311
"ACADL",-0.00481698432634145
"ACADM",-0.0307081062057963
"ACADS",-0.0938037331875678
"ACADSB",-0.0124131413005524
