ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
SHEN_SMARCA2_TARGETS_UP,SHEN_SMARCA2_TARGETS_UP,84,0.718893457244076,2.94194439838528,0.00189393939393939,0.0103920818884626,0.00630573176212818,3967,"tags=61%, list=11%, signal=54%",TRIP12/PUM2/FAM208B/KDM3B/KIAA1109/TGOLN2/YTHDC2/SMC1A/NEMF/HERC2/SLTM/NHLRC2/UPF2/DDX46/XPO1/PURA/WDR11/ZC3H7A/KRIT1/CAPN7/TNPO1/UTP14C/IKBKAP/SEC23IP/TTC37/SMAD4/PCMTD2/FEM1B/BTBD3/TAB2/FBXO3/RAF1/NUMB/SCAPER/RSRC2/FMR1/DCP2/EIF2AK2/LANCL1/SHOC2/ATF1/CUL2/PHKB/ACVR1/HNRNPH2/CSE1L/DPF2/MTO1/TTC33/STAU1/APOOL
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,97,0.690026742029002,2.90282391618903,0.00183823529411765,0.0103920818884626,0.00630573176212818,6597,"tags=63%, list=19%, signal=51%",HP1BP3/DDX17/ATF7IP/CNTRL/PJA2/POGK/ATXN2/ARID4B/ZNF841/HIPK3/DDX18/XIAP/RBM5/ADAM10/TNPO3/USP48/ATP2B1/USP22/DBT/DDX21/NRP1/MIA3/EPRS/BRD8/CUL3/CDC27/RBM28/UBAP2/RNF20/TROVE2/GTF3C2/EDEM1/NAB1/POLA1/TGFBR1/ZFAND5/SLC39A10/INCENP/EPB41L3/TWSG1/CUBN/SGO2/LCP1/PLG/NNAT/SH3BP5/OGFRL1/ISG20L2/ZNF22/STARD4/S1PR3/GNAI3/ALCAM/STK3/PBX3/TBX3/ERMAP/BUB1/TMEM64/IRF2BPL/SNX2
PILON_KLF1_TARGETS_DN,PILON_KLF1_TARGETS_DN,364,0.573310927283697,2.90115531261184,0.00172117039586919,0.0103920818884626,0.00630573176212818,5855,"tags=54%, list=17%, signal=46%",NR2C2/HP1BP3/ARID1A/MED23/NIN/ATF7IP/NUP205/ZZEF1/SP3/NCOA2/DDX6/CELF1/SMCR8/AKAP13/RC3H2/DNAJC13/RBL2/MTOR/LARP1/TCERG1/ZBTB33/ELK4/POLR2B/REST/STK4/GNPTAB/RNF38/MORC3/MAML1/KIAA1147/ITCH/SPIN1/LMTK2/WDR36/DOCK11/POLR3A/ESYT2/YY1/MPHOSPH9/RNF216/DOCK8/PARG/APAF1/PAPOLG/ZBTB24/LBR/TAOK3/INTS3/STX16/KPNB1/GALNT7/TSTD2/PIK3CG/POLR1A/XPR1/RREB1/UHRF1BP1L/ZSWIM6/COPB2/ZMYND8/PAG1/CD164/CGGBP1/BCL9/RAB3GAP1/BRD3/BRD1/FRY/AGL/SLC38A1/PTCD3/SMURF2/TEX10/OXR1/FIGNL1/EIF2AK3/USP42/RBM28/RANBP9/METTL14/FBXL20/EIF4B/RSPRY1/PTPRE/CAD/RNF219/PDE7A/XPO5/GTF3C2/EDEM1/DOCK2/SRPK1/GART/KLF3/NHSL2/TOP3A/MSH6/FNIP2/SMAD2/ABLIM1/ABCC1/AGTPBP1/KRAS/SIK3/SEPT11/TDG/ERAP1/CAST/SMG8/TRAM1/NCOR2/SYNJ2BP/ACACA/ADPGK/UBE2G1/PFAS/TBL1X/MBNL3/TXNIP/WIPF1/WDHD1/PPP1R21/ANP32E/RBPJ/UTP23/MBD6/DNA2/CSNK1G3/NOC3L/CDC42SE2/NAF1/KCTD12/SEC22B/ABCC4/ANKRD28/TIAM1/FBXL5/LRRC40/MAPK8/CYFIP1/PPP3CB/ARHGAP11A/PLCG2/NUS1/MAPRE2/IPMK/RERE/RNF145/MAP3K5/NFKB1/FNBP1/MTO1/CEP164/CNNM3/MAGT1/FCF1/RAP1GAP2/ZFP36L2/AKAP12/NSUN3/TFDP1/ITGAL/FBXO45/YTHDF2/TMEM63A/MARK3/DARS/TMEM68/FBXO33/FAM60A/SYPL1/HSPA5/RABGAP1L/RNF2/CD44/MCM6/RAP1B/KLHL7/TMEM165/SAMHD1/ETV6/RAB21/PLK4/ARHGAP30/GMEB1/AP1S2/RAB31/FBXL14/CNBP/LYPLA1/NT5DC3/SH3KBP1/XPO6/TRIM25/WDR76/TRIM35/SCD/PGS1
OSMAN_BLADDER_CANCER_UP,OSMAN_BLADDER_CANCER_UP,76,0.711135802933715,2.86526139396462,0.00186567164179104,0.0103920818884626,0.00630573176212818,5095,"tags=64%, list=14%, signal=55%",ANKRD17/YLPM1/ATF7IP/DHX36/NEMF/STRN/SMAD5/DNAJB14/FAR1/FAM120A/UBA6/ZYG11B/YY1/INO80D/TRAK2/SEC24A/EIF5/TMPO/BLOC1S6/PHACTR2/ESF1/TMED5/NDUFS1/AGPS/GNB1/TMEM106B/MEX3C/NNT/TMEM33/PGGT1B/AASDH/IMPACT/PDLIM5/KLHL6/SCARB2/RAP2A/MBD4/GALNT1/TWF1/HNRNPL/PHAX/THUMPD3/DIAPH2/KIAA1715/SNX16/FRMD4B/TOB1/RHOQ/FPGT
BIDUS_METASTASIS_UP,BIDUS_METASTASIS_UP,41,0.792988361552145,2.85305303954905,0.00197628458498024,0.0103920818884626,0.00630573176212818,3072,"tags=59%, list=9%, signal=53%",NUP153/PAK2/MLLT10/G3BP1/MAPK1/LARP4/HNRNPA2B1/TTF2/WBP11/ZNF550/FBXO3/CCDC47/DCTN4/NONO/SEC23A/TMEM33/CEP57/TSR1/UBXN2B/USP13/HSF2/SRSF2/STRN3/HBS1L
SENESE_HDAC3_TARGETS_UP,SENESE_HDAC3_TARGETS_UP,93,0.681857081220934,2.84330714155223,0.00189753320683112,0.0103920818884626,0.00630573176212818,6045,"tags=61%, list=17%, signal=51%",ZC3H11A/BDP1/SETD5/FAM208B/DDX3X/TNKS2/AHCTF1/TRAPPC10/TRIO/SMAD5/OTUD4/COPA/ZNF41/TAB3/SUPT16H/USP32/SSFA2/EIF4G1/ADAM10/SERINC3/DOCK4/RB1/PSME4/FUS/BICD2/SLAIN2/LMAN1/HIVEP2/METTL16/SNAPC3/TNIK/SLFN5/CASK/SPRED2/SLC7A1/CLDN12/TFRC/PLEKHH2/MTAP/XKR4/SLC7A11/MAML3/RBM6/SNAP23/FXR1/FAM198B/PLD1/MCM4/ITGB8/SH3YL1/ARL4C/RBM14/STYX/BCL6/PDE4B/ANTXR2/ETS2
MILI_PSEUDOPODIA_HAPTOTAXIS_UP,MILI_PSEUDOPODIA_HAPTOTAXIS_UP,101,0.664647886073668,2.80620411151968,0.00186915887850467,0.0103920818884626,0.00630573176212818,5252,"tags=62%, list=15%, signal=53%",PIK3C2A/SMC5/USP24/RPAP2/TCF12/ZFR/PRPF40A/VPS13A/ZMYND11/ACTR2/ANKRD11/FAR1/NR3C1/TRIM44/QKI/ZNF131/PARP4/KIAA1143/ORC2/LSM14A/ZNF326/CDC5L/DCAF5/SETD7/HNRNPA3/VPS41/ATR/RSPRY1/CD2AP/TROVE2/HSPA9/KIAA1841/LIMS1/R3HDM1/TRA2B/SLC25A46/CYB5R4/NAA50/CUL2/CDKAL1/NAA30/MYEF2/PPP4R2/RP2/HNRNPH2/MTAP/VAMP4/UBLCP1/ARMC1/RAP2C/SLU7/GAB2/FASTKD2/NUP54/YTHDF2/TBC1D15/PALLD/OGFRL1/UBA3/KCTD10/TLK2/GOLPH3/CAPZA2
JOHNSTONE_PARVB_TARGETS_2_DN,JOHNSTONE_PARVB_TARGETS_2_DN,64,0.723765707116868,2.8011215679616,0.0019047619047619,0.0103920818884626,0.00630573176212818,5910,"tags=70%, list=17%, signal=59%",CDK13/UBR2/SMC3/KPNA6/DHX15/MDC1/SLK/CBX5/DST/KIF13A/NUDT21/LRP6/MOB1B/TM9SF3/KCTD20/TMPO/HNRNPR/CDC5L/SNRNP48/OXR1/GLS/TROVE2/S100PBP/PRKCA/ETNK1/TRERF1/TBL1XR1/WIPF1/ANP32E/SCML1/ZNF814/RCHY1/B3GNT5/PLEKHA5/ENPP4/DCUN1D4/MYLK/FBXO9/FXR1/GULP1/CTBP2/CCDC126/PPP2R5C/FRMD6/ALCAM
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,136,0.62376379914366,2.79441037299354,0.00176678445229682,0.0103920818884626,0.00630573176212818,5366,"tags=55%, list=15%, signal=47%",SP3/ZMYM2/ZNF623/ITPR1/KIF1B/MDM4/CBX5/KIAA0355/AAK1/NR3C1/XIAP/CEP120/DZIP3/ZC3H6/ATXN1/HIP1/LMBRD2/NRP1/NUP214/OSBPL11/GATAD1/RAB11FIP1/GNS/NEDD4/KDM6A/WDR33/CDK17/ZNF862/KIAA1841/TRIM4/NBR1/ERAP1/ZMYM5/SEPSECS/SLC25A24/ETS1/WDFY1/PTPN23/EPB41L3/CUL4B/ZNF569/TMEM87B/ZNF33B/DENND1B/CELSR1/RAD51D/RHBDD1/UGGT2/NHLRC3/TNFRSF10B/NDE1/PHF21A/CPEB2/SGTB/POLG/STIM1/AKNA/CCNI/TAPT1/APOOL/VAMP4/CR1/FSD1L/SLC7A11/MAML3/MYO1B/NCEH1/TAGAP/ITM2B/RPS6KC1/RIT1/PNPLA8/TRIM39/BSDC1/ARHGAP30
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,73,0.694399032556159,2.79224211347128,0.0018450184501845,0.0103920818884626,0.00630573176212818,6405,"tags=62%, list=18%, signal=51%",ATRX/SREK1/DDX17/SMC3/MLLT10/CSPP1/FAM120A/MOB1A/CPEB4/FAM126B/APPL1/INO80D/MBNL1/TGS1/GALNT7/HSP90AB1/ZC3HAV1L/IRAK3/NDUFS1/TCF4/FNDC3B/WDR3/ETNK1/TRIM2/RBBP4/WDFY1/PLAG1/SLCO4C1/UGT8/CFTR/CROT/TC2N/ESCO2/TOP2A/PRKAR2B/LIFR/HSPA4L/ETV6/CALB1/LPAR3/ADAMTS1/PARM1/CCDC50/SEH1L/IGF2BP3
MITSIADES_RESPONSE_TO_APLIDIN_DN,MITSIADES_RESPONSE_TO_APLIDIN_DN,49,0.744000484258395,2.75345651519282,0.00197628458498024,0.0103920818884626,0.00630573176212818,4482,"tags=59%, list=13%, signal=52%",PRPF8/AKAP11/IQGAP1/PDS5B/MACF1/MAN1A2/PTPN11/SLK/MBNL1/HNRNPR/SLC38A1/PRKCA/NCAPD2/MTMR4/PLEC/CTNNA1/TRAF3/PARP1/CENPF/CKAP2/NCAPG2/SLC7A1/ZC3HAV1/WEE1/ASPM/NUP210/HNRNPD/MKI67/SYK
CHANDRAN_METASTASIS_UP,CHANDRAN_METASTASIS_UP,41,0.75878829104906,2.73000632180072,0.00197628458498024,0.0103920818884626,0.00630573176212818,3257,"tags=63%, list=9%, signal=58%",BIRC6/WNK1/EP400/ZNF148/TRIO/ITPR1/SFPQ/G3BP1/FNBP4/SPIN1/CPEB4/RBBP6/ZNF605/ADAM17/CHORDC1/E2F3/CAMSAP1/SEPT7/ZMYND8/HMBOX1/NFATC2IP/ADD1/MSI2/TMCC1/PDLIM5/VCAN
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,154,0.595550012323947,2.72955043420296,0.00175438596491228,0.0103920818884626,0.00630573176212818,6465,"tags=51%, list=18%, signal=42%",EP300/UBXN7/ITSN2/SETD5/JMJD1C/UBR2/PNISR/MED13L/TTBK2/LYST/TSC1/NCOA6/CCNT2/BRD2/NUP50/CBFA2T2/RNMT/RNF38/TANC2/NFYA/RASAL2/ZCCHC14/SKIL/HSP90AB1/FEM1B/USP36/ADNP2/CBLL1/WDR47/GFPT1/KPNA5/ZFX/ZNF83/CSNK1G1/ABL2/BACH1/DAAM1/TSC22D2/IQCB1/PTBP2/NXF1/HIC2/KLF6/DSE/PLXNA3/MEF2D/NRAS/ZNF143/MAP3K9/CENPJ/UFM1/IL6R/UPF3B/MAFG/IFI16/STX3/PGM3/FAM65A/RAB22A/CCNJ/UBE2H/AKAP17A/PLEKHM1/RPS6KC1/TCF7L2/EIF5A2/PPL/PKNOX1/AHNAK2/PTP4A1/MUM1/CDR2/FAM13A/RALGDS/THUMPD2/VEGFA/FOSL2/SLC12A7
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,66,0.696953932507629,2.72832255138791,0.00191570881226054,0.0103920818884626,0.00630573176212818,4748,"tags=55%, list=13%, signal=47%",USP9X/MED23/ZKSCAN1/ZNF621/ZNF510/ZNF708/ZNF430/ZNF160/ZNF548/TGS1/ZNF234/ZNF529/ZNF484/TEAD1/ZNF154/ZNF432/ZNF169/RBL1/ZNF543/KAT2B/ZNF320/NR1D2/ZFP90/ZNF184/ZNF398/ZNF555/ZNF25/ZNF248/ZNF383/ZNF483/ZNF557/ZNF337/ZNF23/SMAD3/ZNF324/AR
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,344,0.538041442255334,2.70942583692676,0.00169491525423729,0.0103920818884626,0.00630573176212818,4489,"tags=36%, list=13%, signal=32%",TAF1/NR2C2/NCOR1/SETX/MYSM1/DDX5/MED1/SP1/MED23/NCOA3/PIAS1/ATAD2B/MED13L/MED13/SRCAP/ZNF148/RBL2/ZSCAN29/ZNF518A/TCF12/CCNT2/ARID4A/CTCF/GABPA/ZNF281/ARID4B/IKBKAP/SIN3A/ATF7/SMARCA5/MTDH/ZNF770/LRRFIP1/GSK3B/SMAD4/ZNF280C/HNRNPA2B1/ZBTB38/ZNF131/FBXW7/ZMIZ1/UBP1/SUPT6H/LPIN2/RCOR3/QRICH1/KLF12/BRD4/AHR/ZMYND8/BCL9/BRD3/CUL3/IKZF4/PSIP1/RAF1/TRAK1/NEDD4/AHI1/RAI1/MBD1/FOXK1/CCNL1/AEBP2/KLF7/FRK/MECP2/BACH1/HCFC2/HIF1A/TFAM/ATN1/MTF1/ZNF675/PRDM5/MNT/CDON/PLAGL1/CCNL2/ELF2/MAML2/SAP130/TBL1X/LPIN1/CHD3/SIN3B/MBTPS2/TXNIP/RBM15/BRCA1/ZNF662/UBE2O/IKZF2/GTF2H3/BCL9L/HSF2/TBK1/BMP8B/TFCP2/TXK/SLC33A1/CIITA/PKD1/ZBTB4/SPG20/TCEB3/TAF9B/KLF6/LRP8/PPP3CB/ARID5B/TCEA1/FLI1/RNF4/AUTS2/ITGA6/ZMIZ2/TLR4/ELK3/NOS1/KDM1A/BBS7/PSEN1/NFIC
HALLMARK_MITOTIC_SPINDLE,HALLMARK_MITOTIC_SPINDLE,40,0.757154814798336,2.70489777070612,0.00196078431372549,0.0103920818884626,0.00630573176212818,4352,"tags=60%, list=12%, signal=53%",LATS1/ROCK1/DYNC1H1/NIN/RABGAP1/CNTRL/ALMS1/AKAP13/CEP192/SMC4/SPTAN1/RICTOR/FGD6/CDC42BPA/TLK1/MYH9/KNTC1/EPB41L2/PDLIM5/TAOK2/TIAM1/BRCA2/OPHN1/CDC42
ZHANG_TLX_TARGETS_36HR_DN,ZHANG_TLX_TARGETS_36HR_DN,37,0.765320169540894,2.69978467870374,0.00196463654223969,0.0103920818884626,0.00630573176212818,3339,"tags=51%, list=9%, signal=47%",TPR/FAM208B/CKAP5/UPF2/ZC3H7A/SMC4/ZNF808/SMARCA5/USP1/PIK3R1/ORC2/ZNF280D/TUBGCP5/INCENP/TBL1XR1/BRCA1/NAA15/CENPF/KIAA1524
