ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,93,0.694234061807936,2.9829045924252,0.00160513643659711,0.00986232790988736,0.00567156313813319,5888,"tags=63%, list=17%, signal=53%",POLRMT/TESK1/CD2BP2/PPAN/ARPC4/EIF4EBP1/GDI1/GPX4/NAGLU/H2AFX/SMARCD2/NENF/SF3A2/PIAS4/ACTG1/MAP2K2/DEAF1/RRP7A/SNRNP40/HSPA9/RPS28/B4GALT2/KIF22/NUTF2/DCXR/CST3/ACOT7/ATP5G2/ETV5/IFNGR1/NDUFS6/S100A11/NONO/CKS2/CCHCR1/AURKA/DHCR7/CRCP/PRRC2A/SRP14/ANXA7/ATPIF1/NUDT1/PARP1/GOLGA2/UBE2C/HDAC2/ARHGAP1/TCEA1/EI24/HNRNPD/DPAGT1/RPL37/MORF4L2/DDB2/TM6SF1/RAB8A/NDUFA7/RTN3
DAIRKEE_TERT_TARGETS_UP,DAIRKEE_TERT_TARGETS_UP,69,0.7370449056404,2.96791335999327,0.00165837479270315,0.00986232790988736,0.00567156313813319,5326,"tags=67%, list=15%, signal=57%",NMT1/ATP6V0D1/IPO13/PLD3/CLPP/LMAN2/PRPF31/CDC34/IFRD2/UQCRC1/NUBP2/GPR108/SRA1/MYC/RAC2/TAF6/HMG20B/CHTF8/MRPL12/FAM3A/SPNS2/P3H1/CAPZB/PIN1/WDR24/RPS16/DNMT1/ISOC2/GLTSCR2/ZNF691/SLC26A6/SH2B2/GEMIN4/COL7A1/COX5A/PFDN6/THRA/NEDD8/CHRD/FBF1/RTN4RL1/ATP5G3/LHB/CES2/FAM83D/RAB4B
GO_NCRNA_METABOLIC_PROCESS,GO_NCRNA_METABOLIC_PROCESS,101,0.672701300354986,2.94111490694632,0.00154798761609907,0.00986232790988736,0.00567156313813319,6142,"tags=67%, list=17%, signal=56%",MARS/DEDD2/SNAPC2/PUSL1/RRP1/CTU2/PES1/SRRT/RPUSD1/MEPCE/DUS1L/CSNK1E/RRNAD1/BOP1/LRRC47/NSUN5/NOP56/EBNA1BP2/NOP10/NOC4L/URM1/PUS1/HARS/SUV39H1/NOL6/MRM1/RPL10/UBA52/RPLP1/CPSF1/DDX51/TUT1/POLR2I/AIMP2/WDR55/DHX37/PDCD11/RPS17/EXOSC1/GTF3A/CD3EAP/PARS2/SBDS/RPL6/RCL1/NOLC1/RPS8/RPL30/TRMT61B/RPS27A/RPS13/TYW1B/OSGEP/RPL38/RPL32/POU2F2/LARS2/RPS23/RPL17/WDR12/FARS2/WBP11/NARS2/RPS4X/ELP3/POLR2D/PSTK/FRG1
REACTOME_METABOLISM_OF_PROTEINS,REACTOME_METABOLISM_OF_PROTEINS,87,0.68724866384714,2.92509747108702,0.00157728706624606,0.00986232790988736,0.00567156313813319,4006,"tags=49%, list=11%, signal=44%",MGAT1/EIF3B/ST6GALNAC4/CCT3/KIFC3/RPL8/EIF4EBP1/EDEM2/MTX1/PRKCSH/ALG12/TUBB4B/RPL19/CCT4/RPN2/BCS1L/RPL13/GANAB/RPL13A/RPL29/HSPA9/RPS28/EEF1G/SEC24C/B4GALT2/TIMM22/CCT8/SUMF2/RPS9/DHPS/TIMM17B/RPL4/TIMM50/TIMM10/SPHK1/RPL26L1/RPS18/RPS14/PFDN6/EIF2S2/ST3GAL1/MUC21/TOMM20
GO_STRUCTURAL_CONSTITUENT_OF_RIBOSOME,GO_STRUCTURAL_CONSTITUENT_OF_RIBOSOME,42,0.798873721302196,2.91753786777586,0.00169779286926995,0.00986232790988736,0.00567156313813319,5548,"tags=79%, list=16%, signal=66%",SLC25A39/MRPS2/MRPL55/FAU/SLC25A38/RPL18/DAP3/MRPL18/RPS2/RPS15/RPLP0/MRPL28/SLC25A5/RPS19/RPS5/RPS10/RPL3/RPL36/MRPL51/RPL14/SLC25A1/MRPL11/RPL30/RPL7L1/RPL37A/RPL22L1/MRPS35/RPL32/RPL11/RPL7/RPS26/RPL23A/MRPS5
MILI_PSEUDOPODIA_CHEMOTAXIS_DN,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,85,0.686520533805448,2.91162408777722,0.00159235668789809,0.00986232790988736,0.00567156313813319,4391,"tags=49%, list=12%, signal=43%",CLCN7/SCAMP2/UBE2I/PLXNB2/ELOVL1/MOGS/BAIAP2/PI4KB/DHX30/ILF3/METRNL/DNTTIP1/NCAPH2/RPN2/ITPRIP/MYO9B/SLC19A1/GAA/POLDIP3/PSAP/CSPG4/PABPN1/DOLK/HSPA5/TLN1/DEGS1/NONO/TXNDC5/SLC1A4/KCNN4/POLG/SLC12A9/ESYT1/DAG1/CPSF7/LTBP4/ATPIF1/LETMD1/TGIF1/DDR1/CD9/ECM1
GO_MITOCHONDRION,GO_MITOCHONDRION,300,0.584531103186668,2.89313880668882,0.00131233595800525,0.00986232790988736,0.00567156313813319,5795,"tags=50%, list=16%, signal=42%",PYCR2/POLRMT/BAX/TUFM/BSG/FKBP4/TOMM40/MRPL38/MTCH1/PFDN2/CLPP/RAB35/CHCHD2/GPX4/PCK2/MTX1/SLC25A19/MRPS34/GADD45GIP1/PRDX1/TRMT1/MPG/AURKAIP1/DYNLL1/MDH2/ABHD6/MRPL12/ELAC2/ABL1/IDH3G/COX6A1/PDF/GSR/ECSIT/TRAP1/GFER/ATP5D/OXA1L/ATG4D/HAGH/CERK/GABARAPL1/RAI1/PTPMT1/TMEM223/HSPA9/TBRG4/ATPAF2/FLAD1/SFXN3/PTRH1/TMBIM6/PRDX5/NDUFB8/FIS1/CLPB/MFN2/SRC/MRPL52/NTHL1/NARS/ACO2/MTFP1/DGUOK/MTHFD1L/DYNLL2/ACOT7/MRPL53/CHCHD4/SURF1/TXNRD2/SIRT3/YWHAG/ECH1/TIMM50/SDHB/MRPL51/FAM73B/RNF5/ARG2/IMMT/HIGD2A/SLC25A17/MRPL24/MRPL14/MRPL9/REXO2/SDHAF2/HCCS/NOL7/ACADS/GPT2/NEFH/NDUFS7/PLA2G6/NAGS/GLRX5/SLC25A18/MTG1/ATP2A1/TARS2/MTX2/NME4/BBC3/TRAK1/QARS/TIMM9/FYN/ETFB/ATPIF1/GM2A/TOMM34/TIMM23/ATG13/ALKBH3/MARK2/FECH/YARS2/NOA1/NDUFAF4/TCHP/NDUFS5/CPT1A/NDUFA4/ATP5G3/PTRF/UBA1/TOMM7/TK2/HNRNPK/PPP1CC/UROS/RAI14/MRPS9/TMEM173/TOMM5/TSTD1/MRPS25/ATP5O/NARS2/CLN3/TFB1M/MIPEP/TP73/SFN/ST20/TOMM40L/ATP5J2/MFF/BCL2L10/COX7A2
PENG_GLUTAMINE_DEPRIVATION_DN,PENG_GLUTAMINE_DEPRIVATION_DN,62,0.72915601280841,2.88768790494935,0.00168350168350168,0.00986232790988736,0.00567156313813319,5086,"tags=65%, list=14%, signal=55%",FARSA/RNF126/ERF/POLR2C/SYNGR2/PFN1/NUDC/PPIF/DHX30/HRAS/NOP56/MRPS12/NOP16/RHOG/EIF4G1/PSMB3/IMPDH1/PICK1/AHSA1/PABPN1/EIF2B5/HSPA8/DTYMK/NDUFS6/PRPS1/PSMD11/FUS/EMG1/SEC61B/VDAC1/SNRPA1/SLC29A2/RAD23B/TMED10/CEBPZ/DCAF7/HSP90B1/TCEB1/PSMD6/ACLY
CAIRO_HEPATOBLASTOMA_CLASSES_UP,CAIRO_HEPATOBLASTOMA_CLASSES_UP,113,0.652558959751275,2.88567564625393,0.00156739811912226,0.00986232790988736,0.00567156313813319,6833,"tags=63%, list=19%, signal=51%",ENO1/HTRA2/MAZ/THAP4/SAE1/KIAA0930/P4HB/PRMT1/IPO4/PTDSS1/TPI1/DAZAP1/CYC1/MLST8/PSMF1/CCT6A/LSM4/IMP4/GTF2F1/SMARCA4/APRT/POLD1/AHCY/RPN2/RAN/CCT5/ERGIC3/SF3A1/CCT2/TXNL4A/RPS9/MCM7/SLC39A4/YBX1/RUVBL1/SLC25A3/NAT10/RSL1D1/EIF3L/ACP1/MAN1B1/HN1/NOLC1/RFC4/DGKD/RPP40/IARS/RNASEH2A/CBX3/DDX10/RPL11/BLMH/AP1G2/PRDX6/SNX5/EIF3H/ARMC9/USP10/SSR3/LAPTM4B/ALDH18A1/MIS18A/FANCA/NAE1/EXOSC2/VTI1B/FXN/HMGB3/PRMT3/GTPBP4/GLDC
GO_POLY_A_RNA_BINDING,GO_POLY_A_RNA_BINDING,223,0.599999192083624,2.87986146108613,0.00137362637362637,0.00986232790988736,0.00567156313813319,5940,"tags=57%, list=17%, signal=48%",ALKBH5/RPS19BP1/DDX39A/SUPT5H/RRP1/PUF60/WDR46/PES1/EIF3D/SLC16A3/ALDOA/PPAN/SF3B2/RARA/LSM14B/PPIB/DAZAP1/NOC2L/PRPF6/VCP/DHX30/NUDT16L1/TBL3/ARL6IP4/WDR6/UTP18/EDF1/ZNF579/CCT6A/MRTO4/RPL19/CSTB/NOC4L/SND1/HNRNPAB/PDAP1/PUS1/TRIP6/NAP1L4/FTSJ3/SAFB/APEH/FLYWCH2/NHP2/JUN/NOL6/MRPL2/PPRC1/SNRNP70/RPL29/RBM14/DHX16/CPSF1/RPS16/RRP36/SF3A3/GOT2/KRT18/HNRNPUL2/RPL35/RPS12/GLRX3/UTP3/TOP3B/RPL12/FAM32A/MRPS23/PDCD11/RPS3/WDR33/YWHAG/LGALS3/RPS7/EIF3L/S100A16/PRRC2B/CISD2/CRKL/TRMT6/TRUB2/RPS21/UBE2O/EIF2S2/SART3/SNRNP200/MANF/PNO1/EEF1A1/TFB2M/ZC3H18/HMGB2/UBE2L3/NKRF/BMS1/DDX55/CKAP4/RPF1/ZFP36L2/EWSR1/MARK2/MRPS21/HDAC2/CCDC9/SUGP2/TAF15/HOXB6/SRP68/HSP90AA1/CARHSP1/EIF1B/ASS1/RPL7/MEX3B/TYMS/DNTTIP2/POLR2A/RPS27/DCAF13/CHD3/UTP14A/NVL/WDR43/SRSF3/RPL26/MRPS11/SRRM2/FASTKD5
GO_CELLULAR_AMIDE_METABOLIC_PROCESS,GO_CELLULAR_AMIDE_METABOLIC_PROCESS,141,0.630450811763437,2.87474631968489,0.0014792899408284,0.00986232790988736,0.00567156313813319,6046,"tags=50%, list=17%, signal=41%",HM13/EIF5A/PLA2G15/TUFM/MRPL49/EIF4H/EIF6/EIF4EBP1/MRPS34/GSTO1/GPX1/MRPS12/GLA/CTNS/MRPL43/EEF2/ORMDL3/MRPL41/MRPL2/RPL10/ASNS/AIMP2/MRPS18B/RPL10A/P2RX1/MTHFD1L/MRPL15/RNPEP/MRPL53/SLC5A6/EIF3K/AMDHD1/PC/SMPD2/MRPL51/RPS17/RPL26L1/METTL17/RPL6/ST3GAL5/RPS8/RPL27/TARS2/EIF2S2/EIF3F/FASN/CNDP2/EEF1A1/GLRX2/RPS27A/RPS13/EIF3M/UCP3/NOA1/SLC25A29/ANPEP/RPS23/RPL17/SELT/MRPL3/ETHE1/RPL31/MRPS15/RPL37/CLN3/FARSB/MIPEP/MRPL35/ST3GAL4/PSTK
KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_DN,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_DN,162,0.617058930949498,2.8714506565963,0.00143266475644699,0.00986232790988736,0.00567156313813319,5375,"tags=54%, list=15%, signal=46%",SQSTM1/PSMA7/CLPTM1L/EIF5A/TCF3/THAP4/TMEM109/CLPTM1/SCRIB/SYNGR2/PPAN/FKBP4/ALG3/SSBP4/TMEM201/NOP2/HDGF/VARS/DUS3L/MRPS26/NOC2L/CD81/MON1A/TP53I13/ILF3/TBL3/CALR/AURKAIP1/EBNA1BP2/NOP16/RCC1/PDAP1/L3MBTL2/DDX24/NHP2/SCO2/FBRSL1/DUSP23/SNRNP70/SDF2L1/C1QBP/IDH3B/NDUFS3/PRMT5/MFNG/FABP5/UBIAD1/SLAMF8/PRDX4/CABLES1/DDX19A/PRADC1/HPDL/PRPS1/RANBP1/VAMP8/DNAAF2/CD3EAP/LTV1/COX5A/TRNP1/CREB3L2/SPR/EBP/SDC2/ANKS6/RPIA/PGK1/TNPO2/SLC2A1/PRAM1/SLC25A10/DHODH/ATP5I/PPIH/TIMM8B/GNL3/PRKRIP1/WDR45/HSP90AA1/TNFRSF1B/SCFD2/EARS2/RPS26/TMEM173/SLIRP/NUP88
GO_AMIDE_BIOSYNTHETIC_PROCESS,GO_AMIDE_BIOSYNTHETIC_PROCESS,96,0.662951210270497,2.86847085595784,0.00158730158730159,0.00986232790988736,0.00567156313813319,5797,"tags=57%, list=16%, signal=48%",YARS/MARS/SLC25A39/EIF4A1/MRPL55/MRPL38/RPL8/CARS/EFTUD2/SLC25A19/RPS6KB2/SLC25A25/RPL19/NMRAL1/MRPL37/CDC123/MRPL20/RPL13/CLN8/RPLP2/EIF3I/RPL28/GCLC/MRPS18B/IGHMBP2/NARS/MTHFD1L/MRPL15/UCP2/CHCHD1/RPL4/EIF3C/MRPL24/MRPL14/MRPL9/SLC25A42/TARS2/EIF2S2/RPL24/CNDP2/RPS11/QARS/FPGS/RPL35A/MTFMT/RPS20/ASS1/MRPS9/RPS26/RPS27L/EEF1A2/CHAC2/MRPL45/MRPL35/RPS15A
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,187,0.604864381052099,2.86506178425251,0.00139470013947001,0.00986232790988736,0.00567156313813319,6471,"tags=61%, list=18%, signal=50%",PSMA7/NCLN/PPP1R14B/WDR46/EXOSC4/SRRT/DEF8/CECR5/NUDC/TOMM40/ALG3/IPO4/NAA10/GGA2/MRPS34/IFRD2/PRDX1/PGAM5/DHX30/MON1A/CIAPIN1/ILF3/NOP56/GRWD1/LSM4/MYC/SIVA1/DCTPP1/THOP1/NPRL2/DPH2/MRPL12/PHB/RUVBL2/NOL6/SCO2/JMJD8/PRR7/LSM7/FBRSL1/SNRNP70/SDF2L1/DNAJB1/TIMM22/NR1H3/NCL/MRPL21/PNP/ERI3/NOP14/TCOF1/CABLES1/ZNF692/DDX19A/ACOT7/POLR1C/PEMT/UCK2/ZNF330/POLR2F/PRPS1/RABEPK/VAMP8/BCR/DNAAF2/GCAT/MRPL14/HN1/TRNP1/CREB3L2/SPR/NEFH/MPI/DHCR7/FASN/AIF1/GM2A/UNC93B1/PCID2/RDH13/RPL22L1/ZFP36L2/SLC29A2/ATP5I/CA2/GAL/NDUFAF4/DCAF4/HDAC2/HDDC2/HN1L/FAM136A/GALNT2/EARS2/POP1/ANKRD27/HNRNPA1L2/FGFBP3/SLIRP/ATG3/SLC7A6/LYZ/FAM86B1/NOL11/WDR43/LGALS9/PCOLCE2/LAPTM4B/ALDH18A1/ZDHHC11/GSPT1/NUP35/P2RY2/POLR1B/DNAJC12
WELCSH_BRCA1_TARGETS_DN,WELCSH_BRCA1_TARGETS_DN,28,0.852020021621298,2.86332550199518,0.00185873605947955,0.00986232790988736,0.00567156313813319,4372,"tags=82%, list=12%, signal=72%",HSF1/AP3D1/SCRIB/SRM/CDK4/SF3B2/CYC1/USP5/PKN1/SMARCA4/EIF4G1/POLD1/NME3/MCM2/SEC24C/GTF3C2/TCOF1/RAE1/PDCD11/PRRC2A/SKIV2L/GAL/RELA
