ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
SCHAEFFER_PROSTATE_DEVELOPMENT_6HR_DN,SCHAEFFER_PROSTATE_DEVELOPMENT_6HR_DN,98,0.651663796502996,2.64675552056197,0.00146412884333821,0.00972522986626524,0.00548763123637631,4387,"tags=49%, list=12%, signal=43%",KIAA0100/WNK1/CHD4/QRICH1/ZC3H13/FRYL/ILF3/WASF2/PRRC2C/SSH1/TAOK1/BCL9/SIN3B/MYBBP1A/HSP90AB1/ARF3/PDIA4/NFYA/POLDIP3/ADAM17/HNRNPU/FURIN/DHX36/PTPRJ/VPS36/RC3H2/WDR60/TRPS1/CHD9/CALR/DOLPP1/RBFOX2/EML4/DNMT3A/CDK2/ARHGEF2/METTL3/JARID2/ME2/SLC8A1/PTK7/L3MBTL3/DCTN4/GNAI2/EIF4B/FBLN1/KDM5D/PARVA
FISCHER_DREAM_TARGETS,FISCHER_DREAM_TARGETS,178,0.605426799013548,2.64661843156431,0.00130548302872063,0.00972522986626524,0.00548763123637631,6364,"tags=53%, list=18%, signal=44%",CNOT1/CAD/PCNT/ACACA/TTI1/SMARCC1/DARS2/ALMS1/MARS/WBP11/POLA1/GSTCD/ATF7IP/TTLL4/PTBP1/USP37/PKP4/PASK/NUP62/STAG1/SMC4/MCM4/KNTC1/AHCTF1/SEC14L1/CLSPN/HSPA8/WDHD1/TMPO/ZW10/NUFIP2/RAD23B/CCDC14/ZNF518A/GSG2/EWSR1/TMEM209/XRCC2/TCERG1/CENPE/FAM83D/PRPF4/SASS6/SMC6/SENP1/CKAP2/FANCE/TCOF1/G2E3/ORC1/NCAPH/TOB2/LBR/GPD2/LIN52/ASPM/CHCHD3/POLQ/SP4/PRC1/POU2F1/BRCA2/HELLS/ABCB10/CDCA2/RBBP4/PIGW/ZNF367/FOXM1/BARD1/CCDC18/NUP43/KIF23/DTL/UBE2T/ERI1/TTK/DCK/E2F7/CREBZF/PLK1/RAD54L/KIF2C/MTF2/CDC25A/SLC1A4/PRIM1/EIF3B/HIST1H2BF/LRRCC1/E2F2/SUV39H1/TOR1AIP1/CCNE1/PHTF2
PUJANA_BRCA2_PCC_NETWORK,PUJANA_BRCA2_PCC_NETWORK,82,0.671402743128228,2.64436751436589,0.00147492625368732,0.00972522986626524,0.00548763123637631,5255,"tags=55%, list=15%, signal=47%",SMC1A/CAD/TTI1/WHSC1/CTCF/ILF3/ARHGEF7/ZBTB39/POLA1/POLR2B/YTHDC2/KNTC1/MCM3/ATN1/TFDP1/ASXL1/HMGXB4/PRKCA/PEX1/MSH2/SMC5/DHX15/TBCD/RB1/RPA1/VPS13A/XRCC5/SKP2/TOP1/CNOT3/NCAPH/RFC3/RIF1/TPX2/CDC27/CD2AP/TRIM24/LIG1/PAICS/CBX1/PTDSS1/TAF1C/GTSE1/FEN1/ZNF131
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,58,0.717828282984691,2.64105625698153,0.0016025641025641,0.00972522986626524,0.00548763123637631,4842,"tags=60%, list=14%, signal=52%",MDN1/UBAP2L/HCFC1/SRRM2/ATXN2L/ABCC10/NUP214/SETD5/URB2/MINK1/GBA2/ZMIZ2/THOC2/ATN1/BBS1/INTS1/SLC23A2/BRD1/RBM15B/PBX2/SH3BP5L/RAP1GAP2/EHMT2/PHF21A/TCOF1/CC2D1B/FXR2/ZNF638/SYMPK/CDC42SE1/CYP2D6/RANBP3/LIMK2/FNBP4/FOXO4
SENESE_HDAC1_TARGETS_UP,SENESE_HDAC1_TARGETS_UP,87,0.660973204689386,2.6379057028546,0.00145772594752187,0.00972522986626524,0.00548763123637631,3095,"tags=39%, list=9%, signal=36%",CNOT1/CHD4/CTNNA1/SETD5/IQGAP1/TEX261/PTBP1/DDX42/PRDM2/BDP1/CELF1/SLC7A6/HSP90AB1/FKBP15/GSK3B/NFYA/TMPO/POLDIP3/PAPOLA/PLEKHB2/RB1/SSFA2/DOCK10/DOCK4/SLC7A1/SLAIN2/ANAPC5/CPEB4/FN1/STX16/MYO6/DCTN5/ZBTB38/SPRED2
GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,330,0.569217112753877,2.62508491242173,0.00123762376237624,0.00972522986626524,0.00548763123637631,5423,"tags=46%, list=15%, signal=39%",PRKDC/CNOT1/MED12/ZNF142/BIRC6/SON/POLR1A/UBR5/NCAPD2/TPR/TIMELESS/UBE4B/HEATR1/NOTCH2/PTPN11/CTCF/PBRM1/ZNF318/UBR2/AP2B1/ILF3/SMARCA2/ATXN2/PDS5A/SND1/UBR1/CRYBG3/SCAF8/XPO1/DNAJC14/TRAK1/RFC1/ABCC1/TNRC6B/TRIP11/RNF111/RALGAPA1/LIG3/CLSTN1/ALDH18A1/KIAA1147/RTTN/ARHGAP31/NOLC1/SLC12A6/GSK3B/CSDE1/CARM1/EXOSC10/BBX/DGCR8/ARHGEF10/HNRNPL/EFR3A/CASK/PAXIP1/DOCK9/SRGAP2/NISCH/ATP9A/RAD23B/ZBED3/CLIP1/PAPOLA/GALNT2/ZNF280C/ASAP1/KLHL20/PIK3R1/SLC30A6/EARS2/DHX36/FUBP1/PBX2/SLAIN2/EWSR1/ATP13A3/COG1/RBM5/SUZ12/BCR/OPA3/SWAP70/KANK2/CBX6/MPDZ/RBFOX2/ZC3H7A/KIAA1033/PAPSS1/ANKH/SVIL/PHKA1/ARIH1/RACGAP1/SRSF1/DLK2/AOC3/FANCA/SPRED2/USP1/KRBA1/TOM1L1/SAE1/HIF1A/CNTROB/PPAT/JARID2/TRMT1L/CHST10/PER3/GAB1/MAP2/SQLE/HTATSF1/ARHGAP5/ALG12/ME2/PDHA1/MAP3K5/BRCA2/MTAP/HSPA4/DHODH/RCCD1/FAM122A/TDP1/NRP2/YWHAZ/DOCK5/ZNF644/KRI1/SOX6/BCKDHB/DYSF/INTS6/RBBP9/DSG2/NFYC/MAP4K3/CHML/LIMCH1/ORC3/RECK/SEPSECS/SMYD5/SENP6/WEE1/IVNS1ABP/SNRNP48/KLC1
ZHANG_TLX_TARGETS_60HR_DN,ZHANG_TLX_TARGETS_60HR_DN,51,0.725878190348599,2.61481419304966,0.00161290322580645,0.00972522986626524,0.00548763123637631,5603,"tags=71%, list=16%, signal=59%",SON/TIMELESS/CBX5/CASP8AP2/INTS7/NOLC1/DBT/HAUS6/DHX36/GSG2/MMS22L/DNA2/SKP2/BUB1/ORC1/MSH6/POLD1/RACGAP1/SRSF1/TOP2A/DDX20/MCM10/MCM5/MRE11A/LIG1/HSPA4/WDR77/NUP43/NUCKS1/PLK4/ELOVL2/ERI1/UCK2/FBLN2/PRIM1/CDC45
GO_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,GO_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,84,0.661705601717508,2.60930482708613,0.00148367952522255,0.00972522986626524,0.00548763123637631,5544,"tags=49%, list=16%, signal=41%",PRKDC/CDC42BPB/TRIO/HIPK1/TSSK4/RAF1/CSNK2A1/MAST2/EIF2AK4/CASK/EIF2AK1/OBSCN/CAMK2G/CLK2/PRKAA1/BMP2K/MAP3K4/SNRK/CCNT1/MKNK2/PHKA1/GTF2H3/RPS6KA3/PRKX/BUB1B/PRKCD/SLK/CAMKK2/WNK2/CAB39/ENG/CDK8/MAPK9/MAP2K4/NEK7/MAP3K12/STK38L/MAP4K3/HUNK/BMPR1A/ACVR1
CUI_TCF21_TARGETS_2_DN,CUI_TCF21_TARGETS_2_DN,157,0.602983214784961,2.60672593618254,0.00132978723404255,0.00972522986626524,0.00548763123637631,6732,"tags=52%, list=19%, signal=42%",GOLGA3/TACC1/HIP1/JAK1/CLOCK/FAM208A/AP4E1/ARHGAP31/LASP1/MYOF/ROCK1/PHF20/NID2/KDM4C/DBT/NEK1/SHROOM3/SOS2/ZCCHC6/ZFR/BACE1/ACOX1/ZNF319/ACAP2/VPS13A/NRP1/PBX2/TGFBR2/PPP1R13B/SYNJ2BP/MED13/SPIRE1/GVINP1/TCEANC2/SNRK/SNX13/SIRPA/KIRREL/PTPRC/ZEB2/GLCCI1/ARID4A/RNPC3/QKI/ITGA9/TCP11L2/ARRB1/FAM65A/EHD3/USP25/ATXN7L1/SLK/IDS/LMO7/MTMR6/SHROOM2/STAT1/SLC33A1/HSPA1A/MYO1D/ULK2/TTC14/PAG1/MAST4/FGD4/OSBPL8/PPP1R16B/TMEM30A/ARL13B/CDKL2/FLT1/RTN4RL1/EML1/BTNL9/RAB6B/SULF2/CRK/TPM1/AKAP2/DUSP3/TOB1
GO_PEPTIDYL_LYSINE_MODIFICATION,GO_PEPTIDYL_LYSINE_MODIFICATION,56,0.707080368765458,2.59822449208666,0.00158227848101266,0.00972522986626524,0.00548763123637631,1902,"tags=39%, list=5%, signal=37%",TRRAP/SRCAP/TP53BP1/EHMT1/CREBBP/WHSC1/CTR9/WDR82/NUP160/SETDB1/NUP133/PRDM2/STAG1/LDB1/HNRNPK/PHF20/L3MBTL2/BRD1/BRCA1/SMC5/RPA1/KAT7
GO_CHROMATIN_BINDING,GO_CHROMATIN_BINDING,86,0.651874153301651,2.59170337692961,0.00146412884333821,0.00972522986626524,0.00548763123637631,4901,"tags=48%, list=14%, signal=41%",NCAPD3/MED1/UPF1/SMARCC1/BRD2/PBRM1/WDR82/KDM5A/RNF20/HP1BP3/CAMTA2/POLR2B/SETDB1/SIN3A/STAT5B/TP53/BAHD1/DNMT3B/SMC3/ZMYND8/RNF169/ATXN7/RERE/KDM6A/PYGO2/CHAF1A/RCC1/ORC1/EZH1/ELK4/SREBF1/FOXO3/TRIM24/MLH3/H2AFY/POLR3D/ZNF431/GLI3/NOC2L/GRHL2/UBE2T
MOHANKUMAR_HOXA1_TARGETS_UP,MOHANKUMAR_HOXA1_TARGETS_UP,78,0.664369682822676,2.59056408622127,0.00149925037481259,0.00972522986626524,0.00548763123637631,4194,"tags=45%, list=12%, signal=40%",PRKDC/PRRC2A/CHD8/GTF2I/MDC1/HELZ/MKL2/GLG1/CS/CELF1/SEPT2/DNAJA3/ADNP/ARF3/RPN2/DPP3/TTC3/COPB1/RB1/LRRC59/ADCY5/OSBPL9/CERS6/RCC1/TATDN2/G6PD/SRSF1/PPM1D/ZMPSTE24/CDC6/SEC63/ZNF207/ALKBH5/HELLS/CAT
PATIL_LIVER_CANCER,PATIL_LIVER_CANCER,139,0.610766525196775,2.58725756921748,0.00138504155124654,0.00972522986626524,0.00548763123637631,5181,"tags=48%, list=15%, signal=41%",ARFGEF2/TP53BP1/WASF2/NCSTN/CEP192/POLA1/KIAA0355/CREB3L2/ZNF512B/CCDC93/VARS/SMC4/MCM3/CLPTM1/CPSF2/EXTL3/ARF3/SOS1/GTF3C3/HLTF/NFYA/PTPRF/CAPN1/ATAD2/LSM14B/HNRNPA2B1/SMG7/DVL3/NCAPG2/XPR1/KIF20B/HIC2/PIK3R2/ACAP2/FITM2/TUBA3D/RAD21/MEF2D/EIF4EBP2/TNPO1/SCN8A/GMCL1/ARHGAP39/IRS1/INTS8/AP3M2/LBR/AGRN/CCT5/HHAT/TRMT1L/GAB1/MYO5C/HELLS/KIAA1522/MAP4K4/SEMA5A/YWHAZ/PDGFRB/FANCG/RGS5/ESCO2/PLK4/B4GALT3/CDCA7/FAM63A/PRIM2
GO_CHROMATIN_MODIFICATION,GO_CHROMATIN_MODIFICATION,104,0.632292798959173,2.58173026291542,0.00145985401459854,0.00972522986626524,0.00548763123637631,2911,"tags=38%, list=8%, signal=35%",EP400/HUWE1/HCFC1/DDB1/USP22/CREBBP/USP34/KAT6A/PHF2/CTR9/SUPT6H/RNF40/BCOR/SMARCD1/BAZ2A/SMARCAD1/RCBTB1/TRIM37/ZNF304/HLTF/KDM4C/HIRA/BCORL1/PAXIP1/ATAD2/CHD2/KDM5B/TADA2B/RB1/ACTL6A/GSG2/SUZ12/MSL1/KDM6A/EHMT2/BRCC3/PSME4/CHD1L/CDK2/EZH1
GO_CHROMOSOME_ORGANIZATION,GO_CHROMOSOME_ORGANIZATION,196,0.585306998525857,2.57680982258773,0.00129032258064516,0.00972522986626524,0.00548763123637631,5074,"tags=42%, list=14%, signal=36%",EP400/SRCAP/KDM4A/NCOR1/NCAPD2/CLASP1/SMARCA4/INO80/UBR2/MAU2/BRPF1/WDR82/YEATS2/TET3/RANBP2/MBD1/BRD3/WRN/KPNB1/HDAC4/RAD50/CTC1/GATAD2B/NCOA3/ATXN7L3/DIS3L2/DDX12P/STAG1/PDCD6IP/MSH3/TRIM37/USP49/CARM1/PPP5C/ATRX/MLH1/CHD3/PDS5B/KDM4C/ZW10/PAXIP1/PRKCA/STAG3/TOP3B/TBL1X/SATB1/SMC5/TADA2B/RBM14/NDE1/OGT/SPIN1/HDAC1/CENPE/XRCC5/RECQL5/ZNF335/ZWILCH/EZH1/TOP2A/RFC3/ZNF462/RECQL/JARID2/AURKA/CENPI/ERCC2/HIST4H4/TSPYL1/ESR1/SIRT1/MLH3/RBBP4/MCM6/AXIN2/SUV39H2/KDM5D/TAF6L/TAF5/ZBTB1/GINS1/SFPQ/PHF19
PILON_KLF1_TARGETS_DN,PILON_KLF1_TARGETS_DN,364,0.551660916963352,2.57571505768504,0.00119189511323004,0.00972522986626524,0.00548763123637631,6071,"tags=48%, list=17%, signal=40%",ZZEF1/ARID1A/LARP1/NUP205/CAD/SON/POLR1A/SMCR8/ACACA/NR2C2/GTF3C2/PFAS/POLR3A/XPO5/LMTK2/RNF216/DNAJC13/INTS3/MAML1/PARG/TSTD2/NCOA2/MED23/CYFIP1/COPB2/HP1BP3/AKAP13/POLR2B/BRD3/TOP3A/KPNB1/ATF7IP/NIN/GART/BCL9/RREB1/NCOR2/ABCC1/CELF1/RBL2/SRPK1/CNNM3/FRY/MPHOSPH9/CEP164/SMG8/ACTN1/DOCK8/KIAA1147/GNPTAB/MBD6/SIK3/PTCD3/ESYT2/DOCK2/TFDP1/WDHD1/FBXL14/APAF1/BRD1/TBL1X/FIGNL1/PIK3CG/ZMYND8/AGL/ERAP1/TAOK3/TRIM35/XPR1/RAB3GAP1/DOCK11/SEPT11/DDX6/RBM28/RNF38/WDR36/STK4/RERE/RC3H2/SPIN1/YY1/RAP1GAP2/SYNJ2BP/XPO6/TCERG1/SLC38A1/PLCG2/NFKB1/ABCC4/DNA2/FBXL20/STX16/SP3/IVD/ARHGAP11A/EDEM1/GALNT7/MSH6/RANBP9/REST/EIF2AK3/ZSWIM6/TMEM63A/RACGAP1/LBR/SAMHD1/HSPA5/ELK4/STARD7/NHSL2/CSF1R/WDR1/MAGT1/MBNL3/ADPGK/USP42/FCF1/TRIM41/PRC1/MAPRE2/ITCH/UHRF1BP1L/ABLIM1/ITGAL/MAP3K5/SCD/PANK1/PTPRE/INTS5/ZBTB33/MCM6/MTFR1/POLDIP2/FNBP1/OXR1/EIF4B/TRIM25/PAG1/UBE2G1/RDH13/LYPLA1/FNIP2/PLK4/NOC2L/AGTPBP1/RSPRY1/LDLRAP1/KCTD12/SH3KBP1/ZBTB24/CCT6A/MCU/IDH3A/PAPOLG/HNRNPAB/TSPO2/PDE7A/BRD9/KLF3/TXNIP/CDC25A/PGS1/PRIM1/SLC19A1/ATAD3A/NT5DC3/WDR76/GRK6/TOR1B/LRRC40/SMURF2/TMEM165/PPP1R21/ARHGAP30/TIAM1
OSMAN_BLADDER_CANCER_UP,OSMAN_BLADDER_CANCER_UP,76,0.664139439761792,2.57268610380793,0.00153139356814701,0.00972522986626524,0.00548763123637631,6732,"tags=62%, list=19%, signal=50%",ANKRD17/YLPM1/FAM120A/NDUFS1/TRAK2/GNB1/ATF7IP/NNT/STRN/PREP/ZYG11B/AGPS/HNRNPL/TMPO/NEMF/DHX36/YY1/IMPACT/HTATSF1P2/SEC24A/SMAD5/ERGIC1/AASDH/SCAMP2/FAR1/PHACTR2/GALNT1/DIAPH2/TMEM33/KIAA1715/SCARB2/LYPLA1/ITGB2/EIF5/UBA6/THUMPD3/TMED5/MEX3C/ESF1/PDLIM5/FPGT/RAP2A/LAIR1/DNAJB14/KLHL6/INO80D/TOB1
GO_ENZYME_BINDING,GO_ENZYME_BINDING,338,0.55322780550188,2.5576253291297,0.00122399020807834,0.00972522986626524,0.00548763123637631,6833,"tags=48%, list=19%, signal=39%",EP300/ATP2A2/ERC1/USP19/GTF2I/LONP2/XPO7/TRIO/DNM2/CABIN1/POLG/ABL1/CLTC/MLEC/CTR9/FLNA/PPP1R12B/NCOA2/ARHGEF7/RNF40/TNPO2/CYFIP1/RANBP2/AKAP13/KPNB1/DIAPH1/YWHAG/USP37/NCOR2/KIF13B/AP2A1/HSPA9/SKI/WWC3/IPO13/CUL9/TRIM68/CDK5RAP2/PPME1/SLC12A6/PIP5K1A/IKBKB/LLGL1/NBEA/FMNL3/NPLOC4/XPOT/SMAD1/MTF1/CTNNB1/KSR1/MSH2/ARIH2/STAU1/BACE1/EVI5L/PIK3R1/RGPD8/ECT2/DOCK11/MARCH6/TNKS1BP1/RASA1/MEF2D/TIRAP/HDAC1/ADCY5/PTPRK/PJA2/MYO5B/CTTNBP2NL/PRDX3/RAB11FIP3/AKT2/KIF20A/P4HB/EXOC8/PRKAR1A/KIF14/RANBP9/RAB11FIP2/ARIH1/STRADA/ZFHX3/PPM1D/CFTR/CHCHD3/ITGB3/RPS6KA3/TBC1D8B/CDC6/MAPKAP1/DGKQ/VAPB/IBTK/IQGAP2/FZD5/XRCC1/RNF31/CDC27/CCNT2/TSPYL1/MAPK9/SIRT1/SRF/PRKAB2/MID1/CSRNP2/CCNK/SV2A/IQGAP3/SCARB2/EPS8/CSK/PKN2/ABI2/ATP6AP1/ACSL3/VDAC1/CCNL2/EXOC4/RAB11FIP5/TP73/HIST1H2AG/TAX1BP1/FZD8/PTPN6/LDLR/PRKCB/CCNE2/NRIP1/ZNHIT6/VWF/BCAS3/PDLIM5/CRY2/TOPORS/LAMP2/PPP1R21/RYR1/TIAM1/ANAPC2/MAPT/ESR2/CITED2/SGK1/KAT2A/RIMS1/TRIM5/STK39/PLCB1/PPP1R18/RNF19A/PEX5/PRR5L/EGR1/MDM2/STK38/FOXP3/ANK2/SHC3/CAST
