"geneName","SLC7A11","SON","AKT1"
"ABCC12",-0.0114817723312774,-0.0407974093080538,0.0126384611453822
"ABCC13",-0.0493621727395462,-0.0131580318956777,-0.144323610719121
"ABCC2",0.0410700681605522,-0.0351426086669919,0.0601579625092241
"ABCC3",0.0811049222707693,-0.0522151107605993,0.155810544046046
"ABCC4",0.049044403781496,0.0270723396490792,0.0579593862121561
"ABCC5",-0.0269206406140452,0.0321196181617226,0.183393870459725
"ABCC6",-0.0596717404164905,-0.0424109122343732,-0.0518335920699456
"ABCC6P1",-0.0251255528410167,-0.0371906440447384,0.0101123158756798
"ABCC6P2",-0.0266624914055351,-0.0149929493560319,-0.0275257958997428
"ABCC8",-0.0333844157237817,0.0034209522038966,-0.0656569730511725
"ABCC9",-0.044013739830885,0.050114732818732,-0.143059021131308
"ABCD1",0.154842169000496,-0.0893941908389871,0.370457016990488
"ABCD2",-0.0401635158617194,0.0105010134480258,-0.0320987517744349
"ABCD3",0.00694039894439292,-0.00774412989397584,-0.0274214500170888
"ABCD4",-0.0467334114525096,-0.00383116570997506,-0.132614636940062
"ABCE1",0.0956761794828201,-0.0229194168071692,-0.0508940204606987
"ABCF1",0.0375114438158367,0.0992777123052322,0.0754185536184639
"ABCF2",0.039047050857478,-0.0317609915376041,0.104799003805321
"ABCF3",0.0304647179499772,-0.0456586686794188,0.23221521718735
"ABCG1",0.0205918827765796,-0.023672876875954,0.121650680747502
"ABCG2",0.00502142722114952,-0.0296641879345114,0.0179535806545699
"ABCG4",-0.0244899830126659,-0.0385927211131786,-0.00440740477871053
"ABCG5",-0.0308430554563337,-0.0278389940560679,-0.0368116707580802
"ABCG8",-0.0300717503226503,-0.0402821840985865,0.0373163908026149
"ABHD1",-0.0508136851911915,0.00411906013269369,-0.204809171250962
"ABHD10",0.0179631331795797,-0.0172446002033212,-0.0855180416453716
"ABHD11",-0.0424817354544886,-0.0424581446093968,0.0589274034203578
"ABHD12",0.128590655627333,-0.127080056829403,0.228781962233652
"ABHD12B",0.00889952243384562,-0.00482057211549959,-0.178592785477047
"ABHD13",0.0251551259835413,0.0273911755902646,-0.0543888753372697
"ABHD14A",-0.078184259131758,-0.073675703271245,-0.157775618581671
"ABHD14A-ACY1",-0.0227038025012335,-0.0171912641657565,-0.0473664746455354
"ABHD14B",-0.0473258073902122,-0.0953368896153821,0.161267137150568
"ABHD15",-0.0331508380653782,0.0114442358656691,0.031233429661495
"ABHD16A",-0.0191557357262942,-0.0499157631509866,0.0242375208915195
"ABHD16B",0.0538487418140693,-0.0342330020303062,0.174727964519757
"ABHD17A",-0.0128456178758787,-0.0113480882543993,0.349818345805026
"ABHD17AP1",0.00313339139410864,0.0025446374561896,0.0473996247587825
"ABHD17AP3",0.0062987026926844,-0.0202358881193954,-0.0209076856550779
"ABHD17AP4",-0.0126271559963495,0.0288343350356182,-0.0172255939880891
"ABHD17AP5",-0.0137149676056506,0.0373676567854013,-0.010339189402772
"ABHD17AP6",-0.0118793142642265,-0.0229835787810666,-0.0120776714160737
"ABHD17B",-0.00932766897406779,0.0508560094799115,-0.100047834206641
"ABHD17C",0.0374622916017098,-0.000563481532523373,0.141414912209871
"ABHD18",-0.0357462098028403,0.00850732710003905,-0.224471514015781
"ABHD2",0.112534797455589,0.0490110244357064,0.245811834402163
"ABHD3",0.0044695065590566,-0.0269633742207247,0.00757117787660856
"ABHD4",0.044017698810925,-0.0693453251487153,0.0186891641565659
"ABHD5",0.0352205979631193,-0.034212233564289,0.00851725838846717
"ABHD6",0.0248070245388155,-0.0845549604182779,-0.0109812292630494
"ABHD8",-0.0173171583129294,-0.0873581721493046,0.149557423343134
"ABI1",0.0724054264628936,-0.0625742198509589,-0.0838089749379502
"ABI2",-0.0495193928897026,0.0534549000988333,-0.132368000047912
"ABI3",0.00632221315440505,-0.0134240240815028,0.00270985969914639
"ABI3BP",0.00882079228252161,-0.0303002229621056,0.0355677697560703
"ABL1",0.0560778668456959,0.0379683611961227,0.407403353423462
"ABL2",0.191377500576182,0.0112438959206075,0.0131292867242838
"ABLIM1",-0.0428007592390773,0.00668929287690382,0.0333512257289841
"ABLIM2",-0.0528517330005722,-0.0597954243257441,-0.0290719211531499
"ABLIM3",0.0328951074150494,-0.118836372180233,0.165835799215562
"ABO",-0.0643707706192154,-0.0126812219215359,-0.0901703784478909
"ABR",0.0637415335415989,-0.0314162353140581,0.26521297581231
"ABRA",-0.0276972996569818,-0.0210971270727521,-0.0415814634852998
"ABRACL",-0.0156953113889887,0.0099514362327387,-0.211584369989927
"ABT1",-0.0299065404492322,-0.0421336729688154,-0.106431538523946
"ABTB1",-0.0560399908787732,-0.0567940271550365,0.193349352111759
"ABTB2",0.118128526939167,-0.058881950594633,0.163807280899803
"AC000041.10",-0.0207373143267019,-0.0444270253238515,-0.0361920635941171
"AC000041.8",-0.017243258622156,-0.0129192008181612,-0.0353661912678823
"AC000078.5",0.0386485177752156,0.0670556627595216,0.206250972842677
"AC000081.2",0.00281690124535479,-0.0243703418447448,-0.0553070306111643
"AC000089.3",-0.0170776271045938,-0.0341895274089512,-0.0955528811088336
"AC000095.12",-0.0125830216663794,-0.0417078650853342,-0.0571063717000874
"AC000095.9",-0.0158627983261477,-0.00939855369153165,-0.0249111089285078
"AC000367.1",-0.0356481797342676,-0.0304189907108187,-0.239729264674438
"AC002056.3",-0.0120829907362216,-0.0180836118499737,-0.0528073874010211
"AC002069.5",-0.00321323072627185,-0.0209314494819207,-0.0813510391318942
"AC002075.4",-0.0308531165767459,-0.0553140184576158,-0.130658698360887
"AC002310.10",-0.00910640231253741,-0.0250352573515708,-0.0358329053848275
"AC002310.11",-0.00539422880377156,-0.0102672771074435,0.0529228373307564
"AC002310.13",-0.0133649766816729,-0.033953730785397,-0.0294628927264437
"AC002310.17",-0.0232421650352974,-0.0291627268720438,-0.0546778512529206
"AC002398.9",0.0146990638862815,-0.0990176820983632,0.0243419272382694
"AC002400.1",0.0020143301112474,-0.00455646763550957,-0.0217410172594911
"AC002429.5",-0.0295126329745602,0.032360480942748,-0.189130361758872
"AC002543.2",0.0027050555690145,0.0169054119878399,-0.0519485877799837
"AC002985.3",-0.0219102251578419,-0.039912287541046,-0.0561059215585883
"AC003002.4",-0.0180339193155736,0.0292731319288128,-0.0384665782598529
"AC003002.6",-0.0154202527357251,0.0377137258264771,-0.032578834395821
"AC003005.4",-0.00180552721473752,-0.0148976831818804,-0.0330511968341806
"AC003006.7",-0.0187201798607529,-0.032303612280517,-0.038169555396029
"AC003080.4",0.00633804849735004,-0.0158907182552506,-0.043688279378831
"AC003989.3",0.0208172593600704,0.00649956786493284,-0.0475205591134633
"AC003989.4",0.00568559363996927,0.00092234605954109,-0.0272675384735088
"AC004019.10",-0.0127780707939973,0.0232059280281828,-0.0582551253326327
"AC004057.1",-0.069060674778632,-0.121508670109536,-0.0631134537330911
"AC004076.7",-0.0245168109773468,-0.0362040670361415,-0.1499753946389
"AC004076.9",-0.0157736896893561,0.0307455361685923,-0.0389849273556621
"AC004129.9",-0.0130086502022622,-0.0106066579761357,-0.0480741851633508
"AC004158.1",-0.0418280319044951,0.0215802433789634,-0.1275020894414
"AC004231.7",0.0123392953863008,-0.0194599154125274,0.0371990260550781
"AC004381.6",-0.0157253337773795,0.0147660958865667,-0.029407029800545
"AC004381.8",-0.00586116057435234,0.0206983385535236,0.0103751633022447
"AC004383.3",0.0100052493834535,-0.0222186025875393,-0.00635915668143114
"AC004386.4",0.0066570174178572,-0.0419512959715434,-0.0591471226090689
"AC004453.8",-0.0110574313545475,-0.0557042049789477,-0.135316582788817
"AC004461.4",-0.00729922529549909,0.00825684592973027,-0.0340540318288248
"AC004556.1",0.00625029713431243,-0.0626726007499684,0.0645141558651991
"AC004692.5",-0.0205126744820168,-0.0370869368518768,-0.0850421904010895
"AC004754.3",-0.0127317925965777,-0.0226958152495395,0.00925825889288847
"AC004813.1",-0.0444118831584934,0.0932046837009804,-0.164646104557963
"AC004824.1",-0.0179098271733405,0.0123971251545974,-0.0926789731235911
"AC004824.2",-0.0179098271733405,0.0123971251545974,-0.0926789731235911
"AC004837.3",-0.00540748386244612,-0.00776922112556422,-0.0177068614774217
"AC004893.10",-0.00404007817336608,0.039008264106978,-0.014860470183308
"AC004938.5",-0.0152148996676944,-0.0113967693358033,-0.0651922808341887
"AC004945.1",-0.00813468901457902,-0.0150866752786334,-0.0227059013760393
"AC004951.5",-0.0192296272421894,-0.0630733596947512,0.00498977881225689
"AC004953.1",-0.0458323666469622,0.0153757168340073,-0.18936577135511
"AC004967.7",-0.0221662839636105,-0.0550672695370377,-0.0731407568621618
"AC004980.10",0.000486423155238188,-0.0262071427820162,-0.0318537947260485
"AC004980.7",0.00381019594111544,0.0139883384956615,-0.00251211508408901
"AC004980.8",-0.0102263695279557,-0.0204252787363804,-0.0339973182898223
"AC004980.9",-0.042991628488793,-0.0611423195511598,-0.15823564224517
"AC004985.12",-0.0108755192251887,-0.0412020372375822,0.0387954893066536
"AC004987.9",-0.0123674860957909,-0.0340305809823591,-0.0304228540155683
"AC005014.5",-0.00863237950104602,-0.0113145750645543,-0.00193715434976827
"AC005017.2",-0.0116553516897872,-0.0149013682519706,-0.0673470284243675
"AC005019.2",0.00885720683281024,-0.0339614306040494,-0.0655691445941388
"AC005042.2",0.015850924146022,0.0149437992977408,-0.0306803397777073
"AC005077.14",-0.00381884791495411,-0.0248765622128358,0.112913132417358
"AC005077.7",-0.0122333260932822,-0.00926554102161319,-0.0547758131742559
"AC005077.8",-0.00371293348975603,-0.00672218583107173,-0.0359275388960097
"AC005086.1",-0.0230979836274794,0.00310111924576083,-0.122486187417009
"AC005086.2",-0.0159299928775457,-0.0342649383812936,-0.0965794760130314
"AC005086.3",-0.0180796224016833,-0.0369004142433709,-0.10285723781736
"AC005094.2",-0.00807660064083402,-0.0212498132862497,-0.0567922867002722
"AC005154.7",-0.0321477881743864,0.0044764844117081,-0.0981835761864915
"AC005154.8",-0.00790865076171818,0.0197790717005443,-0.00319113510509502
"AC005176.2",-0.0374296004635938,-0.0139507070982568,-0.203960086326973
"AC005189.6",-0.0152660907380343,0.0230681332987995,-0.0359607525837474
"AC005229.5",-0.00195600483574514,-0.0279812202208783,-0.0211138475400265
"AC005229.7",-0.0083846905331345,-0.00452494984878623,-0.0322424272230162
"AC005251.3",-0.0244927386137965,-0.0323033903370645,-0.106205657972077
"AC005255.3",-0.0203773665357946,-0.00862687222879334,-0.0521132686012202
"AC005262.4",-0.0203023096081625,-0.000478066521590195,-0.0436058413312883
"AC005281.1",-0.0441950655791246,0.0436685477833984,-0.198386884310715
"AC005300.5",-0.0128138920832482,-0.0342272894577113,-0.0647082339445396
"AC005307.3",0.0132481720408933,0.0363757207037524,-0.0617562351722977
"AC005336.4",0.0605874296669184,-0.00936618623569331,0.033429385761474
"AC005336.5",-0.0154857834985272,0.0231446389464696,-0.00226034369307373
"AC005363.9",0.00253858855642328,0.0259172714478277,-0.01000460308046
"AC005477.1",0.00633390397085693,-0.00907704279256603,-0.040367393914432
"AC005480.1",-0.0165550489001753,-0.0110731809158483,-0.125108778841513
"AC005488.11",-0.0144877631301072,-0.00516219235790828,-0.0215571888212241
"AC005517.3",-0.00996324343902123,-0.0122549310991197,-0.0320907845416595
"AC005522.6",-0.0141613621432895,0.00649180684820182,-0.0551354980458369
"AC005534.6",0.00800170417039187,-0.0188784272692631,-0.067587983362302
"AC005682.6",0.000534909675204653,-0.017347345172168,-0.0197109092164034
"AC005740.3",-0.0120898091218213,-0.000587043356785927,-0.0374935204872895
"AC005752.10",-0.00719935426952948,0.0132907810299279,-0.133413169683537
"AC005758.1",-0.00854633287176684,-0.0249982159170112,-0.0114413385959286
"AC005776.1",-0.0097869681285376,-0.0103157664698986,-0.0396281217395998
"AC005779.2",-0.0113235847312273,-0.00948262892042031,0.00319749852935529
"AC005786.3",0.00162645704166861,-0.01631227040476,-0.0603455719933289
"AC005795.1",-0.0142314653560001,-0.00606424669680485,-0.0506100297106543
"AC005822.1",-0.0121929600441663,0.000548588369295878,-0.0316773231987159
"AC005943.2",0.052297121893099,-0.0155594834387096,0.285645914760908
"AC006011.4",-0.00357643534538825,-0.0408572968385231,-0.136857648699405
"AC006014.7",0.00812853570753447,-0.00126252689938745,-0.0176650670987485
"AC006014.8",-0.0128824042800842,-0.00874666311385344,-0.020014376343495
"AC006026.1",-0.0273255674113176,0.0194576016363227,-0.0733138387646458
"AC006026.9",-0.0123242544159768,-0.0244255952390741,-0.0605675924923817
"AC006028.11",-0.0133100770730713,0.00253904217214977,-0.0411593440834088
"AC006033.22",-0.0125235731748298,-0.00441089261648251,-0.00698147754175335
"AC006042.8",-0.0192308112727859,0.0428284531600953,-0.0582692326814309
"AC006116.13",-0.00396211451001883,-0.0140950291205,-0.0162012086543472
"AC006116.14",-0.0134060841115114,-0.016278291444388,-0.02075643438341
"AC006116.20",0.00114924849379699,0.0136240456626401,-0.0235956450344273
"AC006116.22",-0.0147536151809628,0.00926949279651788,-0.0255285523206393
"AC006116.27",-0.0154802458916569,-0.0394652774444161,-0.0724138983978316
"AC006335.11",-0.0238032282660205,0.0154281978927424,-0.120171630097349
"AC006355.3",-0.0115970910015516,0.0105495523540398,-0.0246815477049195
"AC006386.1",-0.0334815097828739,-0.0610879731739065,-0.163818291429992
"AC006445.6",-0.0100753736309991,-0.0452156524491594,-0.0414766202191019
"AC006445.7",-0.0124172682022818,0.00194156977641167,-0.106977905937349
"AC006449.1",0.0137873536371541,0.00200005459109137,0.0279648607955815
"AC006449.2",0.0137873536371541,0.00200005459109137,0.0279648607955815
"AC006461.2",-0.00472192061598891,-0.0122389529723902,-0.0478602135961963
"AC006483.5",-0.00165178611311413,-0.0110927151507324,-0.0371203096344756
"AC006486.9",0.0573121401201407,0.0407365246311548,0.149758770996489
"AC006509.7",-0.0200955405989163,-0.0444389030515805,-0.209255372527372
"AC006538.4",0.00195176036629866,-0.024003338862781,0.000595543084433864
"AC006539.2",-0.0251136627686757,-0.0418033715250686,-0.0833101750853297
"AC006946.12",-0.00564421380005209,0.00529073096084913,-0.00662488243658731
"AC006978.6",0.00574521522147142,0.007349171098272,-0.0741878112348738
"AC006987.4",-0.0106732627602697,0.00972204943515141,0.0708462569674872
"AC006987.6",-0.0240576483531016,0.0164210989702541,0.0794723480962413
"AC006994.1",-0.0134481295069598,0.0321301140625635,-0.0291097871384447
"AC007000.10",0.000249634509494815,0.0250150326987571,-0.0389181343151915
"AC007016.3",-0.0044475224705294,-0.0197995437786149,-0.0253971462601783
"AC007040.11",-0.0281414525893847,0.0116498072740075,-0.160737768268757
"AC007041.2",-0.0130946349899066,0.00339816236794784,-0.028709234156114
"AC007163.1",-0.0249523800683264,-0.022957889714931,-0.104148804675192
"AC007192.4",0.0294068902382664,-0.0123785144152337,0.127767956452714
"AC007228.8",-0.0105748570097084,0.0012190911484064,-0.0058987653020395
"AC007229.3",-0.0192881832380553,-0.0107062517030508,-0.0633617556986162
"AC007237.2",-0.0132361878915869,0.0543277898863089,-0.0362591836426887
"AC007238.1",-0.025877429643904,-0.0372167663541525,-0.0878261588373322
"AC007256.5",-0.00449042348048269,0.00999915161867303,-0.0315453150607288
"AC007272.3",-0.00878754352893427,0.0502737965613834,-0.00643454050050233
"AC007279.2",-0.00777859539707666,-0.00529808168514481,-0.0380315983913681
"AC007283.4",0.0102988883734953,-0.0276637024859206,-0.0392767704857058
"AC007318.5",0.00729479309411702,0.00702836723435195,-0.0357459948670446
"AC007325.1",-0.0177733272185551,-0.0311889916959315,-0.0925759170676383
"AC007325.2",-0.0203958040886814,-0.0479433298402644,0.0939975714557937
"AC007325.3",0.00452718522114188,0.0204576473495555,-0.0373268313935716
"AC007325.4",-0.0192184539685646,-0.0899080812266413,-0.0205053764673594
"AC007326.1",-0.0550532719039861,-0.0414037517951042,-0.14372042457132
"AC007326.9",-0.0120204254229618,-0.00574378134873582,-0.0365673669515527
"AC007347.1",-0.0199629682790742,0.0365359029145957,-0.0742151034863292
"AC007365.4",-0.0112861819856167,-0.0173568800063922,-0.089332936267736
"AC007383.6",-0.0115209286752768,-0.015496526611716,-0.0745905068776783
"AC007386.3",-0.0125647816165898,-0.0141728336293454,-0.036940192891687
"AC007387.2",-0.00441215241795504,-0.0233612483029733,-0.0405772873015922
"AC007389.1",0.00169852859376551,0.0150570055948094,-0.00537125440512536
"AC007390.4",-0.0111942943060184,-0.0297351969302011,-0.0439218469395364
"AC007394.3",-0.00652062113245041,-0.0148699595218611,-0.0512420429047502
"AC007395.4",-0.0106840522320673,-0.0281841247729489,-0.0513989151677767
"AC007559.1",-0.0204491218784757,-0.0218109899170595,-0.0456803706814617
"AC007560.1",-0.0243150828685934,-0.0306966251367232,-0.0781741870205302
"AC007562.1",-0.00541674079589846,-0.0187870292596199,-0.0349591440803699
"AC007563.4",0.000294134416180841,-0.0184005443636848,-0.0536884050739664
"AC007618.3",-0.0126365995997919,-0.0184829113394146,-0.0326968321531014
"AC007679.1",-0.0479900611983873,-0.0432389020018017,-0.140005640283504
"AC007679.4",-0.003009775176716,-0.0211418216608672,-0.0325524646236529
"AC007790.4",-0.00806528028846918,0.00893491885316176,-0.0564568233195558
"AC007875.2",-0.0102721666626583,0.0789535947497622,-0.0167003642962315
"AC007881.4",-0.00820031998518249,-0.0219564993235025,-0.0191370015047443
"AC007899.3",-0.0129991795691615,0.00767415438692995,-0.0483191549237693
"AC007906.1",-0.0547003221076802,-0.0316016849936197,-0.157411477967963
"AC007919.18",-0.00255662869067699,0.000328668200538957,0.00884860624669547
"AC007919.19",0.0210269215577203,0.00739590470720285,-0.0289473537921732
"AC007969.5",-0.0233022735206042,-0.0579325076147097,-0.0949468155942185
"AC008065.1",-0.0144647868740199,-0.0091892891494761,-0.0678411143522408
"AC008072.1",-0.0246835028844542,-0.0275089889130819,-0.202097860983916
"AC008074.1",-0.0290458303822147,-0.0270624113641183,-0.116338281027854
"AC008132.13",-0.0195707227862057,0.00798734352006087,-0.112259574620765
"AC008155.1",-0.00186998072257086,-0.0157109278234317,-0.0839831188819978
"AC008264.4",-0.00674831060568276,-0.012171603634647,-0.0497826679759629
"AC008268.2",0.00272552975387774,0.00697543364374227,0.0150241159983899
"AC008280.1",-0.025330439744862,0.00535784480898184,-0.0956141035646221
"AC008427.2",-0.0130038838799447,-0.0154851874582734,-0.0486435217624133
"AC008522.1",-0.000198769210101742,0.00665639596994763,-0.019311091050031
"AC008565.1",-0.0394659618743328,-0.0147914068033115,-0.201703262634726
"AC008592.3",-0.00891113423561755,-0.0050422780076486,-0.0435635211556678
"AC008686.1",-0.00894887622448395,0.0177056373204987,-0.102415045629823
"AC008694.2",0.303502008450665,-0.0285046174832198,-0.0453005924793371
"AC008746.5",-0.00105681474496634,0.0050404258535919,-0.00452912886731677
"AC008753.3",-0.00511422265063648,-0.0375148056820429,-0.067139569800343
"AC008759.1",-0.00467294437266305,0.0305880674668353,-0.0517847590266972
"AC008810.1",-0.0377324432981811,0.0180317591345292,-0.0928199039467165
"AC008834.2",-0.00590330216040464,-0.015264941602696,-0.0226599425448193
"AC008850.3",0.0051725037309724,0.121442133665248,-0.0412037707766253
"AC008914.1",-0.0215226046119829,-0.0353655164478513,-0.0936305614531952
"AC009014.3",-0.0160615750665845,-0.004936410002345,-0.0276424653530753
"AC009022.1",-0.0329202682986997,0.055641710057585,-0.069649233537746
"AC009060.1",-0.0243431468297314,0.0523290984942469,-0.0959255010012164
"AC009060.2",-0.0258521928301258,0.0101046849028644,-0.117361479061091
"AC009065.1",-0.0283707318340484,0.0408656844256281,-0.0375765627288924
"AC009120.3",-0.0124181409039741,0.0198782915473787,-0.022251506998761
"AC009120.8",-0.0173278730976463,-0.0300508802399692,-0.0654482624451666
"AC009133.22",-0.0264941929915937,-0.0405847889384468,0.00818873908707166
"AC009133.23",-0.0207525178988931,-0.0263057610885996,-0.0233179638369314
"AC009237.11",0.0102912110678622,-0.00899409500334728,0.0418130676472147
"AC009237.8",-0.00800558850977335,0.018420711705966,0.0388749934967478
"AC009245.3",-0.0327604321290018,-0.0420056571723166,-0.154669002371498
"AC009299.4",0.00173217558064468,-0.00509196499878623,0.0250007284356852
"AC009299.5",-0.00882609757430161,0.0197252256580013,0.00880346183893866
"AC009302.2",-0.0217996141818988,0.0370229225881206,-0.096807104295088
"AC009336.19",-0.0094164309547419,0.0236288387811619,0.132321351805916
"AC009362.2",-0.00574270098145556,-0.0338837260133159,-0.0948735156592641
"AC009413.2",-0.0260352429386419,0.0398783846501612,-0.117562780149057
"AC009414.1",-0.0200158944112669,-0.0225263704845076,-0.0955110104546307
"AC009474.2",0.00166502543292226,-0.031472198510113,-0.0304266418259847
"AC009487.6",-0.00568555859956337,0.030070048687232,-0.0502539747951632
"AC009502.1",-0.00990070601764521,0.0222230121311962,0.00100417220971761
"AC009506.2",-0.007288048166082,-0.011832655778288,-0.0319134694388658
"AC009517.2",0.00387196622324636,-0.0261350229297344,-0.0349924731428942
"AC009945.4",-0.0184525252785846,0.0481398540890361,-0.0294687718815699
"AC009948.7",-0.00879758346563214,0.00222275712071345,-0.0512247212934248
"AC009950.1",0.00684250903621054,-0.00933008313373457,-0.0261089070293408
"AC009961.2",-0.0173663479134434,-0.0465723177987855,-0.110598085346321
"AC009961.5",-0.0133348493021681,-0.0119851227668793,-0.0169928903652091
"AC009963.3",-0.0274628005228444,-0.0375984475782972,-0.0344196472788113
"AC009963.5",-0.00982581773085698,0.0252839592523394,-0.0549574447846262
"AC009963.6",-0.0181979121017622,-0.000858372638788862,-0.0424156803616771
"AC009967.3",-0.0491580915697781,0.0193934741568039,-0.233974578381853
"AC009977.1",-0.000220034017447092,-0.0078030842634784,-0.0788403930431624
"AC010091.1",-0.00183400245873677,-0.0441991318422267,-0.0265959921589918
"AC010132.11",-0.00896429037975816,-0.0214651258254112,-0.0224131883577549
"AC010150.1",-0.0111953197222117,0.0174010439925264,-0.0279032786430724
"AC010240.2",-0.0281511532741535,-0.015717952695702,-0.0941536888118814
"AC010287.1",-0.035932292750193,-0.00094748803286898,-0.197085211881092
"AC010412.1",-0.0251502935715787,-0.00823004580610337,-0.0983650183013415
"AC010468.1",-0.0441448478214713,-0.0538595222378253,-0.17789547690979
"AC010492.2",-0.0127184165254284,0.0339133702413176,-0.0257315418126079
"AC010522.1",-0.0153051726682727,0.0207735960047178,-0.0415128849202109
"AC010547.9",-0.0104424375749012,-0.0121705543257621,-0.00185454711840777
"AC010642.1",0.0286564328881165,0.0274823126293639,0.0162902485206609
"AC010646.3",-0.00361869461874393,0.013054403443583,0.00646509987549925
"AC010677.5",-0.0196775292413673,-0.0279424835640885,-0.107270637251815
"AC010731.6",-0.0100713761954385,-0.0191936963387853,-0.0254523658786443
