ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
MOOTHA_MITOCHONDRIA,MOOTHA_MITOCHONDRIA,89,0.714036394730449,2.7977940183173,0.00159489633173844,0.0151475346810624,0.0101543385262888,4527,"tags=55%, list=13%, signal=48%",NDUFS8/TSPO/MRPL11/COX6B1/FIBP/MRPL2/GPX4/CYC1/ACADS/NDUFA6/NDUFA1/HPS1/CLN3/STARD3/ATP5J/BCS1L/SHMT2/COX7C/MRPL18/HAX1/PCK2/NDUFB6/NDUFB1/HTRA2/NT5M/PYGB/TIMM22/BCKDHA/TYMP/ATP5F1/SDHA/COX17/MRPS33/VDAC3/MTCH1/SLC25A23/DDX28/HADH/METTL17/MRPL33/UQCRC2/MLYCD/SLC25A4/ETFA/AK2/DECR1/TIMM9/CS/FXN
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,93,0.706975835807866,2.7970076646717,0.00158730158730159,0.0151475346810624,0.0101543385262888,4641,"tags=66%, list=13%, signal=57%",NUDC/COMT/CISD3/TXNRD2/COPS6/MRPL11/CUEDC2/ELOF1/ATPIF1/DYNLRB1/SAC3D1/POLR2J/NDUFS3/TRMT112/KRTCAP2/PSMC3/MEA1/BCAP31/EIF6/SLC25A1/COQ4/ATP5H/CBR1/AKR1A1/TRMT2A/SPSB3/HMOX2/TRAPPC2L/RMND5B/RANBP1/ATOX1/TUBG1/DDX56/TMEM208/SEC61B/NTAN1/ATP6V1E1/NFU1/CFDP1/SARS/RPL36AL/B4GALT3/ACOT13/FAM69B/MRPS17/TCEB1/PDCD5/NACA/ZDHHC16/VDAC2/TMEM42/PSMA5/PDE6D/SS18L2/FH/BNIP1/MKKS/COPS3/ADH5/NDUFA9/GCSH
GO_PEPTIDE_METABOLIC_PROCESS,GO_PEPTIDE_METABOLIC_PROCESS,110,0.684739615326471,2.7827323135221,0.0015527950310559,0.0151475346810624,0.0101543385262888,3506,"tags=49%, list=10%, signal=44%",AURKAIP1/MRPL28/RPS15/SLC25A11/SLC25A39/GSTP1/RPLP1/RPL18A/MRPL11/EIF4EBP1/RPS19/GSS/THOP1/MRPL52/MRPS2/PTRH1/MRPL51/MRPL23/RPL38/MRPS11/RPS10/SOD1/MRPS21/EIF5A/CHCHD1/APEH/ETHE1/RPL12/RPL27A/DHPS/MRPS18B/MRPL40/EIF3F/RPL10A/EIF2B4/RPS3/SLC25A22/SLC25A3/SLC25A35/RPS29/RPL7A/PCSK7/MRPL15/EIF4E2/RPL34/AKT1/MRPS17/UCP2/METTL17/RPS6/KARS/MARS/CARS/RPLP0P6
GO_STRUCTURAL_CONSTITUENT_OF_RIBOSOME,GO_STRUCTURAL_CONSTITUENT_OF_RIBOSOME,42,0.816756978984863,2.7580220110002,0.00176056338028169,0.0151475346810624,0.0101543385262888,5589,"tags=88%, list=16%, signal=74%",MRPL28/RPS15/SLC25A39/MRPL55/FAU/MRPL11/RPL36/RPS19/RPL18/RPS2/SLC25A1/MRPS2/MRPL51/RPS10/RPS5/RPL37A/MRPL18/MRPS24/RPLP0/MRPS5/RPL32/RPS26/RPL23A/RPL3/SLC25A5/RPL11/SLC25A23/RPL14/RPL30/DAP3/SLC25A38/SLC25A45/RPL13AP3/RPL22L1/SLC25A26/MRPS18C/RPL7
MOOTHA_HUMAN_MITODB_6_2002,MOOTHA_HUMAN_MITODB_6_2002,85,0.700012835268749,2.72216751348593,0.0016025641025641,0.0151475346810624,0.0101543385262888,5610,"tags=66%, list=16%, signal=56%",LYPLA2/TXN2/BCKDK/MRPL11/COX6B1/BCAT2/MRPL24/LMF2/NME4/COX5A/SLC25A1/IDH3B/ACADS/ATP5G1/MRPS2/TOMM40/TIMM8B/MPST/HPS1/ATP5O/MRPS18A/CLN3/MRPL17/COX7C/NDUFB4/MRPS18B/NDUFA10/PPOX/DIABLO/RPL3/TK1/SLC25A3/COX17/VDAC3/NDUFS4/NDUFC1/OGG1/MRPL48/ATP5B/PC/PDHB/MRPL33/DUT/UQCRC2/NFS1/MRPL22/DECR1/BCL2L1/MFN2/FXN/AMT/HCLS1/SLC25A20/RPS3A/MRPS18C/MRPL39
chr19p13,chr19p13,105,0.668930836347375,2.70057487423946,0.0015600624024961,0.0151475346810624,0.0101543385262888,5798,"tags=61%, list=16%, signal=51%",ATP5D/GIPC1/PLEKHJ1/RPL18A/ELOF1/RAB11B/STK11/TRAPPC5/GTF2F1/SH3GL1/THOP1/NDUFA7/DAZAP1/MPND/QTRT1/UBA52/RANBP3/TMED1/DDX39A/CCDC94/SPPL2B/ARMC6/MARCH2/MPV17L2/APBA3/PEX11G/S1PR4/CTXN1/IL27RA/GNA11/DPP9/APC2/PRKACA/PODNL1/ELAVL1/DNASE2/PCSK4/KANK3/KLF2/ACP5/IZUMO4/MADCAM1/CERS4/SHC2/FCHO1/SLC25A42/CHAF1A/RAB3A/NRTN/MLLT1/EPS15L1/ANKRD24/CCDC151/C2CD4C/JSRP1/ICAM3/RGL3/FGF22/CARM1/PGPEP1/YJEFN3/ADAMTSL5/MRI1/LRRC8E
LOPEZ_MBD_TARGETS,LOPEZ_MBD_TARGETS,182,0.607255640522769,2.67443792018594,0.00146198830409357,0.0151475346810624,0.0101543385262888,5097,"tags=51%, list=14%, signal=44%",ARL2/OTUB1/GSTP1/ALDOA/CFL1/ARPC4/UBE2M/COX8A/UQCR11/NDUFS3/USP5/ATP5G2/RPS19/PSMC3/PSMB4/PRKCSH/DAZAP1/HDAC11/DDT/CDK5/TBCD/AP4M1/TCIRG1/CHMP4A/NECAB3/SOD1/IMPDH1/SLC2A8/CD63/FDXR/GABARAP/MEN1/TUBG1/SSBP3/COMMD6/PACS1/AHCY/ACADVL/USMG5/MICALL2/RXRA/BCL7B/PPIE/IFITM3/ATG7/LTBP3/NAALADL1/RNF113A/CORO1A/HDGF/PA2G4/PDK2/HMGN2/FAM189B/SH2B1/RPL36AL/SLC9A3R1/RPL11/MRFAP1/ABCB6/NPC2/E2F4/PPP2R5D/PTTG1IP/RRP12/PSME2/NKIRAS2/RPS6KA1/MT1X/BTF3/SLC45A1/BMP1/ATG9B/TBC1D25/SLC35B1/BIRC5/GAL/PPA2/DHRS11/MYBL2/AATK/FNTB/CISD1/JUNB/FGFR4/IL10RB/UPP1/ZBTB46/DOT1L/CAPN5/TUBB2B/PCDH12/PAX8
FOSTER_KDM1A_TARGETS_DN,FOSTER_KDM1A_TARGETS_DN,40,0.801995026625111,2.67386993946123,0.00177935943060498,0.0151475346810624,0.0101543385262888,4787,"tags=72%, list=14%, signal=63%",RUVBL2/HAGHL/AP1B1/SNX17/PLOD1/RAC3/NPEPL1/NAT6/WIPI2/DGKQ/LTBP3/YKT6/BCKDHA/HAUS5/PARD6A/TK1/SNAI3/GNA11/SYTL1/IL11RA/NADK/ABCB6/TBC1D2/ACAD10/VPS45/SPATA24/NOS3/TCEA3/BDH2
REACTOME_METABOLISM_OF_PROTEINS,REACTOME_METABOLISM_OF_PROTEINS,87,0.685172496709345,2.6659100637376,0.00161290322580645,0.0151475346810624,0.0101543385262888,5101,"tags=60%, list=14%, signal=51%",RPL8/RPS28/EIF4EBP1/MTX1/TIMM17B/TUBB4B/PRKCSH/ST6GALNAC4/RPL29/RPL13/RPL19/ALG12/TIMM50/BCS1L/B4GALT2/RPL13A/CCT3/DHPS/EIF3B/PFDN6/RPS9/RPS14/RPL26L1/TIMM22/PIGU/TIMM10/EEF1G/SUMF2/RPL36A/RPL37/MGAT1/CCT4/RPS18/EIF3H/COX17/RPS24/RPN2/SPHK1/RPL26/KIFC3/TBCA/EDEM2/PFDN4/RPSAP12/SLC25A4/EIF2S2/CS/FXN/RPL4/RPS4Y1/CCT8/ARSE
HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_OXIDATIVE_PHOSPHORYLATION,38,0.798378266315098,2.65385244065697,0.00179533213644524,0.0151475346810624,0.0101543385262888,5012,"tags=84%, list=14%, signal=72%",NDUFV1/ATP6V0C/COX4I1/UQCRC1/ETFB/POLR2F/MRPL34/CYC1/ATP6V1F/ATP5G1/PHB2/ATP5O/TIMM50/NDUFA4/IDH2/SUCLG1/NDUFB4/COX7A2/TIMM10/PDHA1/MRPL15/NDUFC1/HADHA/ATP5B/LDHB/VDAC2/SLC25A4/SDHC/NQO2/NDUFA9/BDH2/TIMM17A
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,69,0.702282946825256,2.63775396972258,0.00165016501650165,0.0151475346810624,0.0101543385262888,5308,"tags=61%, list=15%, signal=52%",COX5B/ROMO1/MRPL53/STK11/MRPL24/UROD/UBAC1/NUCB1/PSMF1/NSFL1C/SOD1/ZFPM1/MXD4/ENDOG/PAM16/MRPS26/MACROD1/DECR2/RPL12/PDXK/GTF3A/TM7SF2/SLC25A22/OAF/TPRG1L/STARD10/AARS/BOK/LASP1/NINJ1/SHMT1/MANF/SND1/F8A1/CACNA1H/BET1L/ICAM3/CBS/ZFAND2A/INHBE/NUP62/KCTD5
GO_MITOCHONDRIAL_PART,GO_MITOCHONDRIAL_PART,173,0.59911203114433,2.62344612860669,0.00147058823529412,0.0151475346810624,0.0101543385262888,5032,"tags=48%, list=14%, signal=41%",NDUFA11/AURKAIP1/NDUFA13/MRPL28/MRPL38/MPG/HIGD2A/ATP5I/UQCRC1/FIS1/ETFB/ATP5J2/NDUFB8/NDUFS5/MRPL24/DTYMK/THOP1/UQCRQ/MRPL23/TIMM8B/MRPL21/CHCHD1/ERAL1/ETHE1/POLDIP2/TIMM50/ATP5E/NDUFA4/TOMM6/IDH2/MRPL18/NME1/MRPL10/HAX1/MRPS18B/PUS1/MRPL14/MRPL9/NUDT2/PDK2/BAK1/FPGS/SLC25A3/NDUFB3/COQ5/ABCB6/MTCH1/MRPS9/SFXN5/SDHAF2/IVD/DDX28/HADHA/BOK/COX16/DNAJC15/MRPS17/ISCA2/IMMT/GPT2/SLC25A42/VDAC2/C1QBP/NIPSNAP1/PPIF/CIAPIN1/ATP5A1/DNAJA3/PNPLA7/MFN2/CS/NDUFA9/COQ6/TMEM126A/CPT1B/CHCHD4/BDH1/AMT/LYRM4/DNAJC11/SORD/CLU/ACAT1
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13,34,0.803476574381913,2.62101050758261,0.00181159420289855,0.0151475346810624,0.0101543385262888,4038,"tags=79%, list=11%, signal=70%",SSNA1/SF3B5/ECH1/MRPL11/UQCR10/CUTA/GPX4/NUDT16L1/CSRP1/MRPL52/ILVBL/TIMM8B/PRDX2/NDUFAB1/SUMO3/COMMD1/NDUFV3/SPCS1/ATP5F1/RBM14/PSMG4/COX16/RPP30/PCCB/GPN1/RELB/REEP5
REACTOME_TRANSLATION,REACTOME_TRANSLATION,34,0.800992632969956,2.61290767453367,0.00181159420289855,0.0151475346810624,0.0101543385262888,4142,"tags=68%, list=12%, signal=60%",EEF1D/RPL28/FAU/RPL18A/RPL35/RPL12/RPN1/EIF3F/RPS17/EIF2B4/RPL41/RPL24/RPS8/RPL7A/EIF2B1/RPS13/RPS4X/RPL35A/RPL14/RPS27A/RPS23/SEC61A1/SEC11C
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,134,0.619741749717707,2.61091418963445,0.00151057401812689,0.0151475346810624,0.0101543385262888,4504,"tags=47%, list=13%, signal=41%",POLR2E/RPL8/PFN1/TUFM/TMEM147/PUF60/ADRM1/RPLP1/CSNK2B/CLTA/PMVK/PAFAH1B3/CD81/ATP6V0D1/COX5A/EIF6/RPL29/DCTN3/NUCB1/HAGH/DCTN1/GRN/NDUFAB1/UQCRH/PSMB5/LZTR1/TKT/AGPAT1/ATP5C1/KATNB1/ATP6V0E2/PINK1/SEC61B/HSBP1/STIP1/COX7A2/ARPC3/ENSA/ATP6V1E1/FADD/CHPF/RPS12/UCHL1/NDUFC1/RPS24/SDF2/CIRBP/ARHGEF18/DRG1/HNRNPAB/BAG1/TCTA/PSMD2/TUBB3/IGBP1/YIPF1/SUMO2/H2AFY/SLC25A4/RUNDC3A/COPS5/PPP2R5B/FAM131A
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,93,0.657559892919089,2.60150342815286,0.00158730158730159,0.0151475346810624,0.0101543385262888,4865,"tags=55%, list=14%, signal=47%",MAP2K2/NDUFS6/RPS28/SF3A2/ARPC4/NUTF2/ATPIF1/CD2BP2/EIF4EBP1/ATP5G2/GPX4/POLRMT/ACOT7/NDUFA7/NENF/CST3/S100A11/DCXR/DEAF1/NUDT1/PPAN/H2AFX/SRP14/RRP7A/B4GALT2/CCHCR1/NAGLU/KIF22/PIAS4/TESK1/SMARCD2/COX6C/ACTG1/GDI1/RPL37/MAP4K2/ARHGAP1/FKBP3/PTTG1/PSME2/LTB/PPA2/CKS2/HEBP2/DPAGT1/UBE2C/POMZP3/DDB2/DHCR7/PARP1/MARCKSL1
WONG_MITOCHONDRIA_GENE_MODULE,WONG_MITOCHONDRIA_GENE_MODULE,42,0.769954081376019,2.59997815572244,0.00176056338028169,0.0151475346810624,0.0101543385262888,3455,"tags=69%, list=10%, signal=62%",TSPO/SLC25A39/ATP5J2/COX6B1/NDUFS5/NDUFC2/NDUFA7/UQCRQ/ATP6V1F/NDUFA1/ATP5G3/COX7C/CRAT/ATP5C1/MRPL40/NDUFB6/NDUFB1/HINT2/DIABLO/SLC25A22/ATP6V1E1/GSTZ1/COX17/SLC16A5/SEC61G/KARS/MRPL13/DUT/VDAC2
GO_CYTOSOLIC_RIBOSOME,GO_CYTOSOLIC_RIBOSOME,21,0.867913979582291,2.59594954563718,0.0019047619047619,0.0151475346810624,0.0101543385262888,3506,"tags=90%, list=10%, signal=82%",RPS28/RPL28/RPL18A/RPL36/RPLP2/MRPS18A/RPL12/RPS9/RPS14/RPL24/RPS18/RPL7A/RPS27L/RPL35A/RPS24/RPL23/RPL39/HBA1/RPLP0P6
GO_RIBOSOMAL_SUBUNIT,GO_RIBOSOMAL_SUBUNIT,32,0.802680735026493,2.59525473015091,0.00181159420289855,0.0151475346810624,0.0101543385262888,3224,"tags=72%, list=9%, signal=65%",RPLP1/RPL18A/MRPL2/UBA52/MRPL52/MRPL23/RPL38/MRPS21/RPL12/RPL27A/RPS3/RPS26/RPS20/RPS11/RPL7A/ZNF622/MRPL15/MRPS9/RPL34/MRPS28/RPS15A/RPS6/MRPL33
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,34,0.789910870981751,2.57675800254608,0.00181159420289855,0.0151475346810624,0.0101543385262888,2830,"tags=62%, list=8%, signal=57%",STUB1/NDUFA11/AURKAIP1/DRAP1/NDUFS6/GSTP1/PSMB6/LMNA/CSNK2B/TWF2/TALDO1/KRTCAP2/MRPS7/NDUFAB1/TOR2A/CDK4/FAM162A/ADSL/CYB5R1/EIF4E2/RPN2
KIM_ALL_DISORDERS_DURATION_CORR_DN,KIM_ALL_DISORDERS_DURATION_CORR_DN,25,0.838556633833363,2.57428616199779,0.0019047619047619,0.0151475346810624,0.0101543385262888,3031,"tags=68%, list=9%, signal=62%",TMEM147/PUF60/NTHL1/TALDO1/ETFB/GPX1/GRHPR/NDUFA7/TRAP1/ATP6V0B/IMPDH2/CCT7/CRYAB/RPS8/OS9/AKR1B1/PTGDS
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,24,0.847489525426804,2.5708212321857,0.00193423597678917,0.0151475346810624,0.0101543385262888,2936,"tags=75%, list=8%, signal=69%",NDUFA13/NDUFS7/NDUFB7/NDUFA3/COX4I1/NDUFC2/NDUFB2/NDUFA8/IDH3B/ATP5G1/ATP5L/UQCRH/SLC16A3/COX7B/NDUFV3/PDK2/NDUFS4/ATP5B
GO_AMIDE_BIOSYNTHETIC_PROCESS,GO_AMIDE_BIOSYNTHETIC_PROCESS,96,0.645452682404571,2.55880214200334,0.00157232704402516,0.0151475346810624,0.0101543385262888,5362,"tags=61%, list=15%, signal=52%",MRPL38/RPL8/SLC25A39/MRPL55/RPL28/RPS6KB2/NMRAL1/MRPL24/MRPL37/RPLP2/MRPL20/RPL13/RPL19/CHCHD1/QARS/EIF3I/MRPS18B/MRPL14/MRPL9/RPL24/RPS26/RPS20/SLC25A19/RPS11/FPGS/EFTUD2/YARS/EIF3C/TARS2/RPS27L/MRPL15/MRPS9/RPL35A/RPL39/RPS15A/UCP2/TRNAU1AP/RRBP1/EIF4A1/SLC25A42/MARS/CARS/EEF1A2/CNDP2/MRPL45/PPA2/EIF2S2/EIF5B/ST3GAL3/MTHFD1L/MRPL35/GGCT/EIF2D/CDC123/RPL4/BDH2/IGHMBP2/RPS3A/MRPS14
