ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
PILON_KLF1_TARGETS_DN,PILON_KLF1_TARGETS_DN,365,0.531669067007145,2.64781570325149,0.00164473684210526,0.0152015182218791,0.0100052311614702,5057,"tags=45%, list=14%, signal=39%",RBL2/HP1BP3/APAF1/NIN/DOCK11/DNAJC13/MPHOSPH9/NR2C2/GNPTAB/SON/KIAA1147/DOCK8/ATF7IP/NCOA2/MED23/STK4/SP3/AKAP13/ELK4/DOCK2/WIPF1/PIK3CG/DDX6/GALNT7/AGL/ZBTB33/INTS3/AGTPBP1/SYNJ2BP/LBR/EIF4B/FBXL20/SAMHD1/REST/MBNL3/MYO1F/RBPJ/POLR2B/ITGAL/RC3H2/STX16/SMAD2/CGGBP1/PAPOLG/NHSL2/SPIN1/TAOK3/PTCD3/SMURF2/ZZEF1/PPP1R21/ESYT2/COPB2/PARG/ANP32E/CD164/ITCH/MORC3/TRAM1/WDR36/OXR1/ZSWIM6/FCF1/ERAP1/SLC38A1/UHRF1BP1L/KCTD12/NUP205/PAG1/SNX5/ARHGAP30/ARID1A/RABGAP1L/XPR1/TBL1X/METTL14/PPP3CB/ARHGAP11A/SEC22B/RAB31/RNF38/MTO1/WDHD1/MSH6/AP1S2/ZMYND8/TXNIP/DNA2/KLHL7/PTPRE/CELF1/SHCBP1/HLA-DQA1/FIGNL1/TCERG1/RAB3GAP1/MAGT1/FRY/MTOR/PDE7A/KLF3/ABCC4/TMEM63A/RSPRY1/IPMK/SMCR8/WDR76/PAIP2B/RANBP9/ANKRD28/MAPRE2/CDC42SE2/SRPK1/CAST/FBXL5/ADPGK/RREB1/SNX20/CSF1R/TSTD2/CAD/FNBP1/RAP1GAP2/BRD3/RNF216/PLCG2/YY1/PPP1CC/PRIM1/SEPT11/ZFP36L2/TSPAN5/CYFIP1/CSNK1G3/LYPLA1/DARS/EDEM1/PTGS1/TMEM165/CCNY/PPM1M/RNF219/TMEM68/HSDL2/EIF2AK3/PANK1/KPNB1/PLK4/ACACA/TEX10/PRC1/RACGAP1/ADH5/MAML1/KRAS/LAPTM5/ZBTB24/TRIM41/MCM6/LARP1/CNNM3/RERE/ARRB2/LRRC40
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,68,0.673679495971931,2.63425208015461,0.00199203187250996,0.0152015182218791,0.0100052311614702,4221,"tags=51%, list=12%, signal=45%",ATP7A/DMXL2/TTC17/ZC3H6/EFHC1/ZYG11B/EVI2B/ZNF641/TRIM38/ACAD11/ATG4C/CCDC146/FAM21C/CCDC144A/ABAT/FGL2/GOLGA1/FRRS1/SIRPB2/ARL17A/TRAF3IP3/ZNF577/TLR1/NBEAL1/TTLL3/FGD2/XAF1/DENND4B/ACER3/ZNF138/PLD1/AP1G2/PROS1/MYO15B/CD300LF
SENESE_HDAC1_TARGETS_UP,SENESE_HDAC1_TARGETS_UP,87,0.638123370743478,2.6236282554117,0.00188323917137476,0.0152015182218791,0.0100052311614702,5195,"tags=55%, list=15%, signal=47%",CNOT1/DOCK10/BDP1/PAPOLA/IQGAP1/DNAJB14/DCP2/RB1/TMPO/ZMAT3/TMEM154/TOR1AIP1/STX16/ZBTB38/FKBP15/SSFA2/TRIM38/ANP32E/GPCPD1/SETD5/ADAMTS6/IL6ST/CHD4/ANAPC5/AKT3/SLC7A6/MYO6/PRDM2/DDX42/CELF1/CPEB4/DOCK4/FAM126A/GLIPR1/LPXN/LIG4/GSK3B/NAV3/TFPI/TAF9B/SLAIN2/NFYA/FN1/SLC39A6/TOB1/NSMAF/DCTN5/DGKI
PUJANA_XPRSS_INT_NETWORK,PUJANA_XPRSS_INT_NETWORK,31,0.791936633756934,2.61123209422568,0.00200400801603206,0.0152015182218791,0.0100052311614702,5117,"tags=74%, list=15%, signal=63%",CNTRL/PSIP1/CEP57/RB1/PPP2R5C/TTF2/SEC31A/NCAPD2/USP1/PNN/MAT2A/CTCF/CD47/NDC80/MKI67/DEK/CAD/NCK1/HMGN1/TIMELESS/GTSE1/TFDP2/RNASEH2B
WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,38,0.756034322875822,2.60688850379778,0.00203665987780041,0.0152015182218791,0.0100052311614702,5951,"tags=68%, list=17%, signal=57%",XPO1/WDFY3/FER/PREPL/BLOC1S6/ZNF641/NUCKS1/SLC39A10/ZNF532/PKD2/FLRT2/AP1S2/IFI16/GPNMB/LGALS8/RBMS1/ATP2B1/RNF146/SOX6/PROS1/ACSS3/SULF1/SPOCK2/CPVL/NELL2/OLFML1
BROWNE_HCMV_INFECTION_6HR_DN,BROWNE_HCMV_INFECTION_6HR_DN,31,0.78786854853687,2.5978185024863,0.00200400801603206,0.0152015182218791,0.0100052311614702,4614,"tags=71%, list=13%, signal=62%",PCMTD2/ALMS1/CDC40/ZNF623/STAU2/EPB41/ZNF24/CBLB/TROVE2/SCAF8/MTM1/YTHDC1/TRIM2/ARL4C/BACH1/CFLAR/CDC23/TDRD3/GAS2/ACOX1/TLE4/CREB5
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,97,0.624238486666251,2.59018299371287,0.00193050193050193,0.0152015182218791,0.0100052311614702,7292,"tags=62%, list=21%, signal=49%",USP48/CNTRL/HP1BP3/ADAM10/DDX17/PJA2/ATF7IP/DBT/EPRS/TGFBR1/SLC39A10/ARID4B/RBM5/MIA3/SGO2/RNF20/DDX18/ZNF841/SNX2/XIAP/NRP1/POLA1/SNX5/CUBN/POGK/TROVE2/HIPK3/CDC27/BRD8/LCP1/ATXN2/PLG/NAB1/BUB1/TWSG1/CSF1R/STARD4/ATP2B1/EDEM1/CUL3/USP22/ZFAND5/EPB41L3/GNAI3/OGFRL1/TNPO3/ZNF22/PBX3/STK3/GTF3C2/ERMAP/RELN/TMEM64/IRF2BPL/SHOX2/INCENP/RBBP9/RBM28/DDX21/FADS2
BASAKI_YBX1_TARGETS_DN,BASAKI_YBX1_TARGETS_DN,69,0.660397652609281,2.57991679768631,0.002,0.0152015182218791,0.0100052311614702,2491,"tags=41%, list=7%, signal=38%",CARD8/BAZ2B/ATP7A/DYNC2H1/SMARCA2/ZC3H11A/SBF2/UBXN4/MIB1/PDS5B/KLHL24/CUL4B/FAM73A/GLCCI1/RFX3/WSB1/LMAN1/TM9SF3/PKD2/SH3PXD2A/ZNF770/STXBP3/IL6ST/ANTXR1/SEC62/CDK12/ZNF207/MSI2
BIDUS_METASTASIS_UP,BIDUS_METASTASIS_UP,41,0.731038705962139,2.57563316897702,0.00204081632653061,0.0152015182218791,0.0100052311614702,6322,"tags=68%, list=18%, signal=56%",CEP57/MLLT10/UBXN2B/MAPK1/PAK2/G3BP1/TTF2/FBXO3/HNRNPA2B1/NONO/SEC23A/LARP4/NUP153/TMEM33/ZNF550/USP13/CCNY/CCDC47/SRD5A1/HBS1L/HSF2/DCTN4/NCAPH/DHFR/MEAF6/WBP11/FSD1L/STRN3
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,55,0.677834906057756,2.55719887335289,0.00198412698412698,0.0152015182218791,0.0100052311614702,5476,"tags=55%, list=16%, signal=46%",SLC25A40/QSER1/MBTD1/PRKDC/ZNF260/SGO2/TTF2/CENPE/SOCS5/ERAP1/ECT2/SLC44A1/AKT3/KLHL5/HIVEP1/FIGNL1/VCAN/GLS/IDH1/TWSG1/NAP1L1/SFXN1/NUF2/RBMX/B4GALT6/RACGAP1/MCM4/RRM1/CEP55/COL27A1
SCHLOSSER_SERUM_RESPONSE_DN,SCHLOSSER_SERUM_RESPONSE_DN,138,0.583890945909397,2.55451630862194,0.00192678227360308,0.0152015182218791,0.0100052311614702,5638,"tags=51%, list=16%, signal=43%",APAF1/PHF3/PIKFYVE/PTPRC/KIDINS220/DMXL1/HLTF/NCKAP1L/PDS5B/WDR7/CLASP2/MBNL1/PPP1R12A/SUZ12/ATP8A1/MTDH/SEC63/PRRC2C/ZSCAN12/LY75/MEGF9/SRRM1/SEC24D/ATF2/IL6ST/UBA3/TMED5/SPTLC1/NT5C2/RAD21/FAM8A1/RB1CC1/CAPZA1/CLINT1/TAX1BP1/GOLGA4/ZNF207/PGGT1B/RCN2/LAMC1/SDCBP/ACADM/SSBP2/DIS3/DCLRE1A/FBXW11/CBX3/PPM1B/SPTLC2/TCF20/PIK3C2B/BACH1/MPPE1/SFPQ/PEX2/SRP9/RP2/ITGB3BP/KLHL23/SEC24A/DSCR3/RASGRP1/RYK/CLDN18/CDH8/AZIN1/E2F2/FAM3C/GLMN/HNRNPA1
ZWANG_DOWN_BY_2ND_EGF_PULSE,ZWANG_DOWN_BY_2ND_EGF_PULSE,47,0.690147053906444,2.50624566338654,0.00193423597678917,0.0152015182218791,0.0100052311614702,6044,"tags=62%, list=17%, signal=51%",ZNF280D/SYNRG/MTX3/ZNF117/TIGD1/STAG3L3/ZFP62/ZNF225/PLAG1/ZNF740/BRD8/ZNF181/PVRIG/ZNF724P/GPAM/PPM1D/FIGN/GTF2IRD2B/CCDC136/ZNF564/E2F8/CYP2R1/HSD17B7/SLC26A7/HMGB2/SKA1/DNAJB7/RBM4B/KIF18B
