ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,95,0.679158253773161,2.75083965752385,0.00172413793103448,0.00954907911661427,0.00504177263794706,5225,"tags=60%, list=15%, signal=51%",PLK3/PHLDA2/VEGFA/SRF/LIF/SERPINB2/CBX4/PTX3/SDC4/HIF1A/IRF1/CYR61/MIDN/PTGER2/LRCH1/STK17A/RUSC2/MYC/URGCP/AKIRIN1/ELOVL7/CRIM1/FOXC1/CITED4/ARAP2/PNPLA8/GADD45A/KLF6/OXSR1/LRRC8A/S1PR3/SPAG5/KRT16/JUN/KCTD10/IFFO2/ARSI/SERTAD1/TLR2/FAM126A/SLPI/SGTB/RHOB/ARHGAP21/SRGAP1/DDX58/NT5DC3/FILIP1L/ENO2/EPGN/SLC38A2/PPAT/SH3BP5/AKAP12/RNF19A/PALM2-AKAP2/TFAP2C
FOSTER_TOLERANT_MACROPHAGE_DN,FOSTER_TOLERANT_MACROPHAGE_DN,78,0.708990294610623,2.74647546889647,0.00180831826401447,0.00954907911661427,0.00504177263794706,3524,"tags=55%, list=10%, signal=50%",TNFAIP3/IL1B/MAFK/CXCL3/TNFSF9/FSCN1/PAPD7/HIVEP2/TRIP10/LCP2/CSF1/NFKBIZ/CH25H/UPP1/FAM208B/RCAN1/USP42/JARID2/MT1A/TNFRSF12A/EDN1/CD40/NOC4L/GNA15/SNX10/TJP2/RAP2C/OLR1/EXT1/OTUD1/PTPRJ/DUSP16/BATF2/EPSTI1/PHLDB1/TMEM171/AKT3/PDLIM5/NFIX/IRF2/CASP7/SOCS7/CHD7
PHONG_TNF_RESPONSE_NOT_VIA_P38,PHONG_TNF_RESPONSE_NOT_VIA_P38,67,0.722687408158624,2.71002978785688,0.00188679245283019,0.00954907911661427,0.00504177263794706,4086,"tags=64%, list=12%, signal=57%",MAP2K3/NFKB2/PLXNA1/DUSP8/DENND5A/PANX1/EPHA2/HIVEP2/TRIP10/CSF1/SLC25A22/SLC25A37/TNFRSF1B/FSTL3/HES1/OGFR/TNFRSF9/ZMIZ2/APBA3/DDA1/TMEM132A/GATA2/MANF/SERTAD2/LOXL2/GPRC5A/DSE/CREB3/CYB561/JAK1/DNAJB1/TRIO/TNIK/KLF7/RBM47/MREG/INF2/ROBO1/OPTN/RHOBTB3/PDE4A/SHB/HN1L
ALTEMEIER_RESPONSE_TO_LPS_WITH_MECHANICAL_VENTILATION,ALTEMEIER_RESPONSE_TO_LPS_WITH_MECHANICAL_VENTILATION,25,0.876327685956274,2.69546663072982,0.00189035916824197,0.00954907911661427,0.00504177263794706,2367,"tags=72%, list=7%, signal=67%",IL1A/RELB/CCL20/BCL2A1/CXCL1/CH25H/UPP1/RCAN1/NFIL3/CLEC4D/GADD45G/CXCL10/MXD1/CLEC6A/IFIH1/THBS1/CSF2RB/FCGR2A
GO_CYTOKINE_ACTIVITY,GO_CYTOKINE_ACTIVITY,44,0.766111396413587,2.69079601638875,0.00193423597678917,0.00954907911661427,0.00504177263794706,3512,"tags=48%, list=10%, signal=43%",CLCF1/CCL4/IL1RN/IL6/NAMPT/CSF3/BMP6/IL27/CCL18/BMP1/IL20/CXCL5/INHBB/IFNB1/CCL23/NRG1/IL36A/TGFB3/CXCL13/IL11/GREM2
HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_INTERFERON_GAMMA_RESPONSE,39,0.777448357165085,2.68358673667915,0.00190839694656489,0.00954907911661427,0.00504177263794706,6006,"tags=82%, list=17%, signal=68%",SOCS1/PIM1/IRF7/TRIM26/CD274/TNFAIP6/PNP/OGFR/CFB/PTPN2/C1R/STAT4/CXCL10/CXCL11/IL7/CD69/MX1/BATF2/LYSMD2/IFIT3/ZBP1/ARL4A/CASP7/IFI27/DDX58/FCGR1A/XAF1/DDX60/PSMB10/LGALS3BP/NUP93/PSMA2
ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,73,0.691559807978979,2.64800082121885,0.00182149362477231,0.00954907911661427,0.00504177263794706,3036,"tags=42%, list=9%, signal=39%",RELA/MAP2K3/PPP1R15A/PLAUR/CCL4/SOCS1/NAMPT/FSCN1/DENND5A/GPR84/PTX3/ZNFX1/STAT5A/WTAP/SGPP2/CCRL2/IGFBP3/OAS3/FRMD7/IRF8/SLC26A9/CXCL11/CA13/ZC3HAV1/ARHGAP31/KREMEN1/TLR2/ALX3/BTG2/FCAR/ADAMTS5
TGFB_UP.V1_UP,TGFB_UP.V1_UP,37,0.772267223005908,2.64725014145562,0.00187265917602996,0.00954907911661427,0.00504177263794706,2499,"tags=49%, list=7%, signal=45%",ETS2/SNAI1/ABTB2/LIF/ANKLE2/S100A3/FZR1/FOXD1/RUSC2/LRP12/ITGA5/NCOR2/FERMT2/LARP6/CSNK1E/CDKN2B/SEC14L2/KLF7
NUYTTEN_EZH2_TARGETS_UP,NUYTTEN_EZH2_TARGETS_UP,198,0.585280438967679,2.61712090998523,0.00166389351081531,0.00954907911661427,0.00504177263794706,4737,"tags=48%, list=13%, signal=42%",NCS1/BHLHE40/GTPBP1/SPHK1/VEGFA/PTGS2/BASP1/RIPK2/TAP1/ANGPTL4/CEBPB/PTX3/NFKBIA/MT2A/IARS/PNO1/IL4I1/MCL1/AGRN/CDC42EP4/DRAM1/ADAR/SERPINB7/ANXA5/CKAP4/OAS3/SRXN1/TMEM132A/ZCCHC2/RND3/TUBB2A/OASL/TRIM14/CXCL10/LHFP/ANKRD37/GADD45A/PLK2/TGM2/KLF6/FZD8/OXSR1/STAT1/KIAA0040/ANK1/PPP2CA/GMPR/ARRDC4/MYO1E/IFIH1/SNX9/IFIT5/IFNB1/STOM/RP2/WWC2/ACTR3/GTF2B/IL6R/APOL6/SIPA1L3/YOD1/LAMA3/RHOU/HMGCS1/MMP7/WDFY1/PRNP/NCOA7/NMI/WNT4/EIF2S1/PSEN2/DYNLT1/DDX60L/SP140/SLC16A2/FAM129B/ZFYVE26/TRIM5/OPTN/RANBP3/SAR1A/P4HA1/KRR1/SECTM1/HLA-E/STEAP1/TMED5/SLC15A3/NT5C2/XAF1/CALU/S1PR1/UBL3
AMIT_EGF_RESPONSE_480_HELA,AMIT_EGF_RESPONSE_480_HELA,32,0.78308322009331,2.61038485377733,0.0018796992481203,0.00954907911661427,0.00504177263794706,4895,"tags=72%, list=14%, signal=62%",NFKB2/PVR/B4GALT1/RRP12/CD44/ISG20/KRT17/PNO1/DUSP4/TM4SF1/PPIF/CDYL/TGM2/CYB561/EXT1/VASP/CCND1/SLC1A5/MTA1/MT1X/ACTC1/PLEC/TNFRSF21
PLASARI_TGFB1_TARGETS_10HR_UP,PLASARI_TGFB1_TARGETS_10HR_UP,39,0.755641301529153,2.60831340857797,0.00190839694656489,0.00954907911661427,0.00504177263794706,4941,"tags=64%, list=14%, signal=55%",JUNB/DUSP5/IL6/FOSL1/EREG/ENTPD7/NFIL3/ASS1/HCK/FSTL3/SPATA13/ZNF469/TNFRSF11B/PI4K2B/PDE4DIP/GJB3/ALDH1A2/FOXC2/BTBD11/SLC20A1/IL1RL1/CCL17/TTC9/CSPG4/ACTA1
GO_REGULATION_OF_CYTOKINE_PRODUCTION,GO_REGULATION_OF_CYTOKINE_PRODUCTION,109,0.63554753911687,2.60732111853161,0.0018018018018018,0.00954907911661427,0.00504177263794706,3899,"tags=44%, list=11%, signal=39%",IL1B/NFKB1/IL6/TNFSF9/TNF/CCL20/CD83/IRF7/SLAMF1/CD274/SERPINE1/ARHGEF2/TRIM25/SEMA7A/PML/RASGRP1/IL18R1/FFAR3/IRAK1/MB21D1/LILRB2/FGR/BCL6/NLRC5/IL12A/MIF/LBP/ATF4/REL/DLL1/CASP5/ANXA1/GATA6/BCL10/ORM1/TICAM2/TNFRSF8/OTUD5/PRKCQ/IL15/POLR3H/TGFB3/NOD1/RSAD2/CD6/TWIST1/DDIT3/WNT5A
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,50,0.723310764142601,2.60245717197216,0.00192678227360308,0.00954907911661427,0.00504177263794706,2876,"tags=46%, list=8%, signal=42%",IL1A/CCL20/INHBA/IL23A/IL2RA/TNFRSF1B/LTA/CCR5/IL10RA/CXCL9/CCL2/IL18RAP/IFNB1/CCL7/PDGFA/IL12B/CSF2RB/CXCR3/CXCR5/IL19/IL6R/IL15/TGFB3
KRIEG_HYPOXIA_NOT_VIA_KDM3A,KRIEG_HYPOXIA_NOT_VIA_KDM3A,143,0.605188708683789,2.59847972986297,0.00169779286926995,0.00954907911661427,0.00504177263794706,4114,"tags=49%, list=12%, signal=43%",SLC39A14/TNIP1/TP53BP2/RUNX1/MAFF/HS3ST3A1/PAPD7/RAVER1/TUBB6/ASXL1/SLC3A2/FLNA/SOD2/H3F3B/MYC/IL1RAP/STC2/CHSY1/SMAD7/TSR1/SMS/PRKAR1B/TGIF2/INSIG1/GPRC5A/CYTH3/RAPGEF1/GADD45A/CTGF/HSPA12A/TTYH3/SIRPA/ADARB1/SPATA2L/APOL1/SLC38A1/SLC31A2/TRIO/PERP/DAB2IP/GAB2/IFIT2/PCGF5/CRTC2/PAXIP1/RBM15B/FAM107B/GNA13/TES/CACHD1/PGAM1/THOC6/WDR43/ASAP2/TNFAIP8/ANXA3/CHRAC1/ZNF496/TK1/PTRF/VDAC1/ZYX/BID/TREX1/B4GALNT4/PPP1R14B/SLC35E1/KCNMB1/ZNF296/ENO2
BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_UP,BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_UP,38,0.751883083881098,2.59146500664798,0.00188323917137476,0.00954907911661427,0.00504177263794706,3343,"tags=58%, list=9%, signal=52%",PIM2/RELB/TNFAIP2/CD274/TAP1/IRF1/MAP2K1/MB21D1/NOP16/ZMIZ2/NOC3L/ARNTL2/ANKRD22/MICB/DTX3L/AIFM2/HEATR1/IGKC/AIM2/XPNPEP1/PSMB9/PQBP1
GO_CELLULAR_RESPONSE_TO_CYTOKINE_STIMULUS,GO_CELLULAR_RESPONSE_TO_CYTOKINE_STIMULUS,119,0.620396490206862,2.58675375473641,0.00173010380622837,0.00954907911661427,0.00504177263794706,5319,"tags=45%, list=15%, signal=38%",ICAM1/XBP1/NFKB1/IL6/IRF7/HIF1A/EBI3/JAK3/ETV3/DAXX/FOXF1/BIRC3/ASS1/TNFRSF1B/LTA/IL1R1/OAS3/OSMR/TNFRSF10D/CD70/TRADD/GPR17/CXCL11/PSME2/ANKRD1/GSK3A/CISH/IL31RA/CCL3L1/MX1/STAT5B/ENTPD2/CXCL13/GP1BA/KLF2/IRF2/CCR6/RSAD2/IL17REL/GPR75/PLP2/LEF1/IL1RL2/IFI6/FCGR1A/UBC/TDGF1/CNTF/CCL17/CCL11/PSMB10/CCL22/PTPRN
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_DN,RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_DN,71,0.683576883720016,2.58346716198491,0.0018796992481203,0.00954907911661427,0.00504177263794706,5420,"tags=58%, list=15%, signal=49%",EHD1/TICAM1/ADM/CDKN1A/IPPK/HIF1A/EREG/RCAN1/TINF2/MYD88/SYNPO/BAK1/GNA15/FRMD6/MXD1/ZC3HAV1/MAPK6/TREM1/GOLT1B/PDPN/KRT6B/FAM126A/PHACTR2/CA12/MFAP3/RAB38/GJB6/USP15/CCL24/SLAMF9/SPRR1B/STARD5/CDC37L1/CPA4/PLS3/FKBP14/MAST4/LRRC8E/WASL/IVL/TSPAN5
RODWELL_AGING_KIDNEY_UP,RODWELL_AGING_KIDNEY_UP,91,0.64516348378495,2.5777094468895,0.00177619893428064,0.00954907911661427,0.00504177263794706,5395,"tags=56%, list=15%, signal=48%",ACTN1/CXCL1/LPCAT1/SERPINE2/ITPR3/NFKBIZ/RFTN1/TPBG/RAB33A/KIAA0226L/SLC1A3/ASAP1/CHST15/OSMR/IRF8/FAM49A/PSME2/DTX3L/LIG3/MTHFD1L/COL8A2/ALPK2/NT5E/IGKC/RARRES1/MMP7/TAPBP/DKK3/CA5BP1/LUM/HLA-F/SERPING1/PLOD3/TREX1/PREX1/CCND3/C1S/RAD54L/VCAM1/TRBC1/RAB3GAP1/APRT/HLA-A/CD53/DGKQ/MARCH1/INSL3/PXDN/CANX/CHPF2/TRIM22
ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,43,0.731684092295279,2.5765161273366,0.0019047619047619,0.00954907911661427,0.00504177263794706,3703,"tags=56%, list=11%, signal=50%",NFKB2/IER3/NR4A3/YRDC/IL6/PFKFB3/PANX1/DUSP1/GEM/IPPK/ARL5B/NR4A1/SERTAD2/IGF1R/PPTC7/JAG1/TJP2/RGS2/FERMT2/NCOA7/MYPN/PSD3/MYADM/SEMA3A
GO_IMMUNE_SYSTEM_PROCESS,GO_IMMUNE_SYSTEM_PROCESS,388,0.53351371160955,2.56807999248514,0.0015527950310559,0.00954907911661427,0.00504177263794706,6289,"tags=46%, list=18%, signal=38%",RELA/MAPKAPK2/NFKB2/NR4A3/CCL4/CXCL8/TNFSF9/OSM/AQP9/TRIM26/CXCL1/RIPK2/TNIP2/POLR3D/CD274/TNFAIP1/PTX3/GEM/EPHA2/SP2/NCK2/CSF2/GBP1/CREBBP/IRAK2/ARTN/IL27/CD48/SLC3A2/CD55/JARID2/HCK/ALCAM/LILRB2/MYO1G/HES1/CLEC4D/IL1RAP/IFITM1/SEC24A/CCL18/EDN1/DLL4/ULBP2/PIK3AP1/CASP4/JAG1/IL20/IL18RAP/IL32/TRIM14/CXCL5/MSN/STAT1/DLL1/LIG3/KYNU/OLR1/CTNNBL1/CHRNB2/FARP2/RUNX2/POLR3C/PSMC4/TPD52/PRR5/NBN/PRKCE/BRCA2/PGM3/NRAS/MX1/THBS1/ICOS/EPHB1/GLI3/PLSCR1/CRKL/ANXA1/CYP26B1/IFITM2/IFIT3/IL24/RIPK1/ZBP1/BIRC2/CCL23/VTN/TICAM2/L1CAM/CD38/TLR2/DNAJA3/CXCL16/RBM47/ADAM8/CD300C/IL17A/IFNAR2/SRPK1/SLPI/TANK/KLF2/BAG6/IRF5/NOD1/ADD2/CD7/PSMA6/IGKV4-1/PSMB9/BDKRB2/GZMH/IFI16/IGLC1/HLA-G/FFAR2/GSDMD/IL2RG/LILRA4/PPP1R14B/S100A9/HSH2D/PDPK1/COL1A2/FZD9/WNT5A/CCND3/IGHG4/UBC/LRP5/SUSD4/PCID2/TRIM62/SEC24C/TGFB2/VCAM1/LCP1/IFI44L/EIF2AK2/ITGB2/CRTC3/IGLV7-43/OTUD7B/MLH1/GBP6/PSMA1/CD93/PAK2/GAPDH/STON2/SEC14L1/APP/CD247/C1QB/FCGR1B/AZI2/SIRPB1/C3/RFX1/EXOSC9/NCSTN/CTLA4/CDK6/IL13/HLA-DQA2/MEOX1/CYBA/SH2D1A/HAND2/FOXP1/IGHD/PTPN11/PGLYRP1/ABCB5/CLU/CARD11
BOSCO_ALLERGEN_INDUCED_TH2_ASSOCIATED_MODULE,BOSCO_ALLERGEN_INDUCED_TH2_ASSOCIATED_MODULE,29,0.797878040213755,2.56463558126326,0.00192307692307692,0.00954907911661427,0.00504177263794706,2206,"tags=62%, list=6%, signal=58%",IL1B/NR4A3/LIF/LRRC32/CD83/BATF/CSF1/NFKBIZ/SLCO3A1/SEMA7A/PTGER2/FURIN/TNFRSF9/DUSP4/STAT4/BCL2/CCL1/RRS1
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,59,0.685043346682296,2.56008516247768,0.00187265917602996,0.00954907911661427,0.00504177263794706,5355,"tags=61%, list=15%, signal=52%",LIMK2/BRD1/TBC1D22B/ATXN2L/URB2/MAPK11/ATN1/TRAF2/HIP1R/ZMIZ2/TMEM132A/HCFC1/KCTD13/CDC42SE1/RHEB/UBAP2L/FNBP4/ZNF202/SETD5/ZNF316/CSNK1E/FXR2/RBM15B/NSUN4/NPM3/MDN1/MTOR/CC2D1B/SYMPK/RANBP3/TCOF1/INTS1/ABCC10/RAP1GAP2/SFTPC/SRRM2
WELCSH_BRCA1_TARGETS_DN,WELCSH_BRCA1_TARGETS_DN,28,0.798034529264377,2.55461016632247,0.00190114068441065,0.00954907911661427,0.00504177263794706,5437,"tags=71%, list=15%, signal=60%",RELA/PRRC2A/AP3D1/EIF4G1/SRM/NDRG1/PDCD11/HSF1/UBAP2L/GAL/EZR/SCRIB/SMARCA4/CCND1/CDK4/TCOF1/SEC24C/MCM2/RAE1/SKIV2L
MITSIADES_RESPONSE_TO_APLIDIN_UP,MITSIADES_RESPONSE_TO_APLIDIN_UP,79,0.65613616726461,2.55349627101328,0.0017921146953405,0.00954907911661427,0.00504177263794706,4682,"tags=53%, list=13%, signal=46%",MAP2K3/DUSP2/ICAM1/PPP1R15A/FOSL1/PFKFB3/GADD45B/RUNX1/NFKBIA/KLHL21/AREG/LDLR/SLC3A2/RYBP/STK17A/PEA15/FOXD1/EIF2AK3/NCOR2/IFRD1/KMO/FNBP1/RGS2/EZR/EIF1/JAK1/TGS1/PKP1/COL6A1/YY1AP1/GALNT3/TUFT1/DENND3/LAX1/TSPYL2/ARID3B/PDE4A/GLIPR1/POLR2A/TESC/NRBF2/CHTOP
BROWNE_HCMV_INFECTION_20HR_UP,BROWNE_HCMV_INFECTION_20HR_UP,47,0.71465979855277,2.55161447452707,0.00194931773879142,0.00954907911661427,0.00504177263794706,6754,"tags=64%, list=19%, signal=52%",RELA/PLAGL2/SIAH2/DUSP8/UBE2S/CBX4/TFRC/ZBTB43/EFNB2/BCL7B/PPP2R5B/HSPA2/TFEC/CDKN2B/GNA13/ZNF131/ERF/RHOB/SRRT/DDX52/IMPA1/PANK3/PCDHGA12/GNAZ/NEFL/CCNC/MPP2/KIF5C/RNF40/GTF2A1
KIM_WT1_TARGETS_UP,KIM_WT1_TARGETS_UP,40,0.735338081084921,2.55142825396008,0.00188679245283019,0.00954907911661427,0.00504177263794706,4005,"tags=57%, list=11%, signal=51%",KDM6B/BHLHE40/CXCL8/TNFAIP1/ITPKC/PTX3/GEM/NFKBIA/PITPNB/AREG/ETS1/TNFRSF12A/TET3/MYO1E/CDK17/PRR5/TRIO/IER2/PRKCD/SF1/RAI14/KCNK1/SHB
VANTVEER_BREAST_CANCER_ESR1_DN,VANTVEER_BREAST_CANCER_ESR1_DN,46,0.714134063439557,2.55081219165464,0.00191938579654511,0.00954907911661427,0.00504177263794706,4616,"tags=52%, list=13%, signal=45%",PFKP/BCL2A1/HAPLN3/HIF1A/IL15RA/NFKBIE/LAD1/ATAD3A/CCL18/SNN/GATAD2A/RRP1/SAMD4A/RBMS1/BCL11A/EGFL6/CHI3L1/ENO1/RBM38/EML4/SCHIP1/PDZK1IP1/MYBL2/ITGB2
