"geneName","SLC7A11"
"ABHD3",0.0044695065590566
"ABHD4",0.044017698810925
"ABHD5",0.0352205979631193
"ABHD6",0.0248070245388155
"ABHD8",-0.0173171583129294
"ABI1",0.0724054264628936
"ABI2",-0.0495193928897026
"ABI3",0.00632221315440505
"ABI3BP",0.00882079228252161
"ABL1",0.0560778668456959
"ABL2",0.191377500576182
"ABLIM1",-0.0428007592390773
"ABLIM2",-0.0528517330005722
"ABLIM3",0.0328951074150494
"ABO",-0.0643707706192154
"ABR",0.0637415335415989
"ABRA",-0.0276972996569818
"ABRACL",-0.0156953113889887
"ABT1",-0.0299065404492322
"ABTB1",-0.0560399908787732
"ABTB2",0.118128526939167
"AC000041.10",-0.0207373143267019
"AC000041.8",-0.017243258622156
"AC000078.5",0.0386485177752156
"AC000081.2",0.00281690124535479
"AC000089.3",-0.0170776271045938
"AC000095.12",-0.0125830216663794
"AC000095.9",-0.0158627983261477
"AC000367.1",-0.0356481797342676
"AC002056.3",-0.0120829907362216
"AC002069.5",-0.00321323072627185
"AC002075.4",-0.0308531165767459
"AC002310.10",-0.00910640231253741
"AC002310.11",-0.00539422880377156
"AC002310.13",-0.0133649766816729
"AC002310.17",-0.0232421650352974
"AC002398.9",0.0146990638862815
"AC002400.1",0.0020143301112474
"AC002429.5",-0.0295126329745602
"AC002543.2",0.0027050555690145
"AC002985.3",-0.0219102251578419
"AC003002.4",-0.0180339193155736
"AC003002.6",-0.0154202527357251
"AC003005.4",-0.00180552721473752
"AC003006.7",-0.0187201798607529
"AC003080.4",0.00633804849735004
"AC003989.3",0.0208172593600704
"AC003989.4",0.00568559363996927
"AC004019.10",-0.0127780707939973
"AC004057.1",-0.069060674778632
"AC004076.7",-0.0245168109773468
"AC004076.9",-0.0157736896893561
"AC004129.9",-0.0130086502022622
"AC004158.1",-0.0418280319044951
"AC004231.7",0.0123392953863008
"AC004381.6",-0.0157253337773795
"AC004381.8",-0.00586116057435234
"AC004383.3",0.0100052493834535
"AC004386.4",0.0066570174178572
"AC004453.8",-0.0110574313545475
"AC004461.4",-0.00729922529549909
"AC004556.1",0.00625029713431243
"AC004692.5",-0.0205126744820168
"AC004754.3",-0.0127317925965777
"AC004813.1",-0.0444118831584934
"AC004824.1",-0.0179098271733405
"AC004824.2",-0.0179098271733405
"AC004837.3",-0.00540748386244612
"AC004893.10",-0.00404007817336608
"AC004938.5",-0.0152148996676944
"AC004945.1",-0.00813468901457902
"AC004951.5",-0.0192296272421894
"AC004953.1",-0.0458323666469622
"AC004967.7",-0.0221662839636105
"AC004980.10",0.000486423155238188
"AC004980.7",0.00381019594111544
"AC004980.8",-0.0102263695279557
"AC004980.9",-0.042991628488793
"AC004985.12",-0.0108755192251887
"AC004987.9",-0.0123674860957909
"AC005014.5",-0.00863237950104602
"AC005017.2",-0.0116553516897872
"AC005019.2",0.00885720683281024
"AC005042.2",0.015850924146022
"AC005077.14",-0.00381884791495411
"AC005077.7",-0.0122333260932822
"AC005077.8",-0.00371293348975603
"AC005086.1",-0.0230979836274794
"AC005086.2",-0.0159299928775457
"AC005086.3",-0.0180796224016833
"AC005094.2",-0.00807660064083402
"AC005154.7",-0.0321477881743864
"AC005154.8",-0.00790865076171818
"AC005176.2",-0.0374296004635938
"AC005189.6",-0.0152660907380343
"AC005229.5",-0.00195600483574514
"AC005229.7",-0.0083846905331345
"AC005251.3",-0.0244927386137965
"AC005255.3",-0.0203773665357946
"AC005262.4",-0.0203023096081625
"AC005281.1",-0.0441950655791246
"AC005300.5",-0.0128138920832482
"AC005307.3",0.0132481720408933
"AC005336.4",0.0605874296669184
"AC005336.5",-0.0154857834985272
"AC005363.9",0.00253858855642328
"AC005477.1",0.00633390397085693
"AC005480.1",-0.0165550489001753
"AC005488.11",-0.0144877631301072
"AC005517.3",-0.00996324343902123
"AC005522.6",-0.0141613621432895
"AC005534.6",0.00800170417039187
"AC005682.6",0.000534909675204653
"AC005740.3",-0.0120898091218213
"AC005752.10",-0.00719935426952948
"AC005758.1",-0.00854633287176684
"AC005776.1",-0.0097869681285376
"AC005779.2",-0.0113235847312273
"AC005786.3",0.00162645704166861
"AC005795.1",-0.0142314653560001
"AC005822.1",-0.0121929600441663
"AC005943.2",0.052297121893099
"AC006011.4",-0.00357643534538825
"AC006014.7",0.00812853570753447
"AC006014.8",-0.0128824042800842
"AC006026.1",-0.0273255674113176
"AC006026.9",-0.0123242544159768
"AC006028.11",-0.0133100770730713
"AC006033.22",-0.0125235731748298
"AC006042.8",-0.0192308112727859
"AC006116.13",-0.00396211451001883
"AC006116.14",-0.0134060841115114
"AC006116.20",0.00114924849379699
"AC006116.22",-0.0147536151809628
"AC006116.27",-0.0154802458916569
"AC006335.11",-0.0238032282660205
"AC006355.3",-0.0115970910015516
"AC006386.1",-0.0334815097828739
"AC006445.6",-0.0100753736309991
"AC006445.7",-0.0124172682022818
"AC006449.1",0.0137873536371541
"AC006449.2",0.0137873536371541
"AC006461.2",-0.00472192061598891
"AC006483.5",-0.00165178611311413
"AC006486.9",0.0573121401201407
"AC006509.7",-0.0200955405989163
"AC006538.4",0.00195176036629866
"AC006539.2",-0.0251136627686757
"AC006946.12",-0.00564421380005209
"AC006978.6",0.00574521522147142
"AC006987.4",-0.0106732627602697
"AC006987.6",-0.0240576483531016
"AC006994.1",-0.0134481295069598
"AC007000.10",0.000249634509494815
"AC007016.3",-0.0044475224705294
"AC007040.11",-0.0281414525893847
"AC007041.2",-0.0130946349899066
"AC007163.1",-0.0249523800683264
"AC007192.4",0.0294068902382664
"AC007228.8",-0.0105748570097084
"AC007229.3",-0.0192881832380553
"AC007237.2",-0.0132361878915869
"AC007238.1",-0.025877429643904
"AC007256.5",-0.00449042348048269
"AC007272.3",-0.00878754352893427
"AC007279.2",-0.00777859539707666
"AC007283.4",0.0102988883734953
"AC007318.5",0.00729479309411702
"AC007325.1",-0.0177733272185551
"AC007325.2",-0.0203958040886814
"AC007325.3",0.00452718522114188
"AC007325.4",-0.0192184539685646
"AC007326.1",-0.0550532719039861
"AC007326.9",-0.0120204254229618
"AC007347.1",-0.0199629682790742
"AC007365.4",-0.0112861819856167
"AC007383.6",-0.0115209286752768
"AC007386.3",-0.0125647816165898
"AC007387.2",-0.00441215241795504
"AC007389.1",0.00169852859376551
"AC007390.4",-0.0111942943060184
"AC007394.3",-0.00652062113245041
"AC007395.4",-0.0106840522320673
"AC007559.1",-0.0204491218784757
"AC007560.1",-0.0243150828685934
"AC007562.1",-0.00541674079589846
"AC007563.4",0.000294134416180841
"AC007618.3",-0.0126365995997919
"AC007679.1",-0.0479900611983873
"AC007679.4",-0.003009775176716
"AC007790.4",-0.00806528028846918
"AC007875.2",-0.0102721666626583
"AC007881.4",-0.00820031998518249
"AC007899.3",-0.0129991795691615
"AC007906.1",-0.0547003221076802
"AC007919.18",-0.00255662869067699
"AC007919.19",0.0210269215577203
"AC007969.5",-0.0233022735206042
"AC008065.1",-0.0144647868740199
"AC008072.1",-0.0246835028844542
"AC008074.1",-0.0290458303822147
"AC008132.13",-0.0195707227862057
"AC008155.1",-0.00186998072257086
"AC008264.4",-0.00674831060568276
"AC008268.2",0.00272552975387774
"AC008280.1",-0.025330439744862
"AC008427.2",-0.0130038838799447
"AC008522.1",-0.000198769210101742
"AC008565.1",-0.0394659618743328
"AC008592.3",-0.00891113423561755
"AC008686.1",-0.00894887622448395
"AC008694.2",0.303502008450665
"AC008746.5",-0.00105681474496634
"AC008753.3",-0.00511422265063648
"AC008759.1",-0.00467294437266305
"AC008810.1",-0.0377324432981811
"AC008834.2",-0.00590330216040464
"AC008850.3",0.0051725037309724
"AC008914.1",-0.0215226046119829
"AC009014.3",-0.0160615750665845
"AC009022.1",-0.0329202682986997
"AC009060.1",-0.0243431468297314
"AC009060.2",-0.0258521928301258
"AC009065.1",-0.0283707318340484
"AC009120.3",-0.0124181409039741
"AC009120.8",-0.0173278730976463
"AC009133.22",-0.0264941929915937
"AC009133.23",-0.0207525178988931
"AC009237.11",0.0102912110678622
"AC009237.8",-0.00800558850977335
"AC009245.3",-0.0327604321290018
"AC009299.4",0.00173217558064468
"AC009299.5",-0.00882609757430161
"AC009302.2",-0.0217996141818988
"AC009336.19",-0.0094164309547419
"AC009362.2",-0.00574270098145556
"AC009413.2",-0.0260352429386419
"AC009414.1",-0.0200158944112669
"AC009474.2",0.00166502543292226
"AC009487.6",-0.00568555859956337
"AC009502.1",-0.00990070601764521
"AC009506.2",-0.007288048166082
"AC009517.2",0.00387196622324636
"AC009945.4",-0.0184525252785846
"AC009948.7",-0.00879758346563214
"AC009950.1",0.00684250903621054
"AC009961.2",-0.0173663479134434
"AC009961.5",-0.0133348493021681
"AC009963.3",-0.0274628005228444
"AC009963.5",-0.00982581773085698
"AC009963.6",-0.0181979121017622
"AC009967.3",-0.0491580915697781
"AC009977.1",-0.000220034017447092
"AC010091.1",-0.00183400245873677
"AC010132.11",-0.00896429037975816
"AC010150.1",-0.0111953197222117
"AC010240.2",-0.0281511532741535
"AC010287.1",-0.035932292750193
"AC010412.1",-0.0251502935715787
"AC010468.1",-0.0441448478214713
"AC010492.2",-0.0127184165254284
"AC010522.1",-0.0153051726682727
"AC010547.9",-0.0104424375749012
"AC010642.1",0.0286564328881165
"AC010646.3",-0.00361869461874393
"AC010677.5",-0.0196775292413673
"AC010731.6",-0.0100713761954385
"AC010733.5",-0.0103181022078239
"AC010878.3",-0.0124065432910584
"AC010886.2",-0.0304848031367831
"AC010900.2",-0.00618471018696096
"AC010970.2",-0.0393392063231592
"AC010980.2",0.0260922844970703
"AC011043.1",-0.0134752791461852
"AC011043.2",-0.0230990590634821
"AC011155.1",-0.0151382811254329
"AC011242.5",-0.00716490219660814
"AC011290.5",0.0109896401883475
"AC011295.1",-0.0163869305638531
"AC011330.5",0.00633487732060188
"AC011380.8",0.00168262727310385
"AC011406.2",0.0100029551993652
"AC011513.3",-0.0153507945525625
"AC011530.4",-0.0167564030059967
"AC011742.3",-0.0105959387845726
"AC011753.6",-0.00179788035564647
"AC011841.1",-0.0230990590634821
"AC011933.2",-0.0117299431255099
"AC012005.1",-0.0334815097828739
"AC012065.5",-0.0165847834707024
"AC012066.1",-0.0181021191954989
"AC012314.1",-0.0743954623683375
"AC012314.2",-0.0743954623683375
"AC012314.3",-0.0743954623683375
"AC012314.4",-0.0743954623683375
"AC012314.5",-0.0743954623683375
"AC012314.6",-0.0743954623683375
"AC012354.8",-0.0137364454806565
"AC012358.4",-0.00411434921451017
"AC012454.4",-0.0408004511210486
"AC012501.3",-0.0191893868070383
"AC012512.1",0.00858111754937184
"AC012513.4",0.00196840948841588
"AC012671.2",0.000513463170349398
"AC013262.1",-0.0214658163632481
"AC013264.1",-0.022204511518019
"AC013267.1",-0.00943277553955117
"AC013268.3",0.0241224436907646
"AC013399.3",-0.00562997779115852
"AC013404.1",-0.0142086940867734
"AC013410.1",0.00514562092020715
"AC013429.4",0.00425238971448106
"AC013429.5",-0.00713105194207882
"AC013439.4",-0.0171676713068428
"AC013444.1",0.200698628380241
"AC013461.1",0.061390213820664
"AC013470.6",-0.0165703333236687
"AC013470.8",-0.0116396921621103
"AC013474.4",-0.0317038338540081
"AC015688.3",0.0101601879752364
"AC015849.14",-0.0124949536184285
"AC015977.5",-0.0150027620602278
"AC016142.1",-0.0228189801427445
"AC016292.3",-0.00487338285657721
"AC016549.1",-0.00710378450124451
"AC016577.1",-0.0135725871461723
"AC016582.2",-0.0227781543599037
"AC016691.2",-0.0110228680338566
"AC016700.4",-0.0114877675261909
"AC016700.6",-0.0080626038724014
"AC016708.2",-0.0257377238249122
"AC016712.1",-0.0387408949564409
"AC016712.2",-0.036097397616925
"AC016716.1",-0.0216575625842965
"AC016727.3",-0.0087062369323084
"AC016734.2",-0.0163395211530926
"AC016739.2",-0.0142135684878114
"AC016753.1",-0.0218807923351279
"AC016894.1",-0.0194229595169126
"AC017035.2",-0.00581367301777349
"AC017078.1",-0.0153989102641969
"AC017079.3",-0.010006146387617
"AC017079.4",-0.0186596452762059
"AC017080.1",0.00287343725025227
"AC017081.1",-0.0197041859693325
"AC017081.3",-0.0197041859693325
"AC017083.2",-0.0259677430393279
"AC018442.1",0.00592985179751949
"AC018463.4",-0.00968470450204665
"AC018463.5",-0.0116692607183149
"AC018638.1",-0.000955070212310914
"AC018641.7",-0.000781561015290851
"AC018738.2",-0.0251263837289023
"AC018755.16",-0.0103956470800932
"AC018755.18",-0.0076497981381152
"AC018804.6",-0.0101700862625378
"AC018865.5",0.00113542919271915
"AC018892.9",-0.00372497212035617
"AC019050.1",-0.0239358655719067
"AC019070.1",-0.0111688880601922
"AC019084.7",-0.00990770432614788
"AC019097.7",-0.015560844629867
"AC019109.1",-0.0417945771190584
"AC019129.1",-0.00458093760982434
"AC019181.3",-0.020153276849051
"AC020983.5",0.00792151056094536
"AC021016.7",-0.00542067172676219
"AC021106.1",0.0163143873426165
"AC021876.4",-0.0105554496850598
"AC022153.1",-0.0165895404193818
"AC022182.2",-0.0190022358602281
"AC022210.2",-0.0322994581132854
"AC022405.1",-0.0251502935715787
"AC023271.1",0.0130525080300392
"AC023283.1",0.000184328341516433
"AC023491.1",0.00452718522114188
"AC023491.2",-0.0300147999748697
"AC023908.1",0.012734942326304
"AC024060.1",-0.00912137182580304
"AC024560.3",-0.0303433604773037
"AC024592.12",-0.048800277287909
"AC024937.4",-0.0101911316606136
"AC024937.6",-0.00176726399375383
"AC025263.3",-0.00833337196621138
"AC025335.1",-0.0332793750698932
"AC025750.5",-0.0198058376606983
"AC025750.7",-0.00873128485440004
"AC026150.6",-0.00728427260661441
"AC026248.1",-0.0235882343055612
"AC026271.5",-0.0196319953992393
"AC026348.1",-0.00305789440578652
"AC026369.1",-0.0119565974111602
"AC026954.6",-0.00494218283304572
"AC027612.3",-0.0230338480931618
"AC027612.4",0.0101219451676011
"AC027612.6",-0.0155218203667283
"AC027682.1",0.042911549691153
"AC037459.4",-0.017568853175795
"AC055733.1",-0.0229709232607189
"AC060834.2",0.0047985915202121
"AC063976.7",-0.0295226610626821
"AC064836.3",-0.011478259083883
"AC064850.4",-0.00371726130320609
"AC066615.1",-0.0428100460156074
"AC066692.3",-0.00150004506922518
"AC067940.1",0.0185772492227004
"AC067945.3",-0.00347054063409146
"AC068044.1",-0.0294751669465316
"AC068134.10",-0.0127097180911763
"AC068137.13",-0.0173693776439679
"AC068279.3",-0.00119194965969884
"AC068491.3",0.00853453274943935
"AC068522.4",-0.0194162961492481
"AC068533.7",0.0187489980773034
"AC068657.2",0.00485425926459457
"AC068724.1",-0.00362963300268527
"AC069063.2",-0.0093434212698337
"AC069154.4",-0.00101749238289693
"AC069213.4",-0.00347983193647488
"AC069257.6",-0.00911840660887155
"AC069282.6",-0.00176438881060912
"AC069368.3",0.072006968431065
"AC069513.1",-0.00752065003716147
"AC069542.1",-0.035737252678405
"AC072052.7",-0.0141294291960582
"AC073052.1",0.00469187572836869
"AC073055.2",-0.00907701689105381
"AC073063.10",-0.010440159142696
"AC073065.3",-0.0270414007729219
"AC073072.1",-0.0224182927311314
"AC073072.7",-0.0294746365188596
"AC073109.2",-0.00316721972112408
"AC073135.3",-0.000855602070385525
"AC073135.8",-0.00445461320715978
"AC073264.10",-0.0295527146555276
"AC073264.6",-0.010052687212741
"AC073310.4",-0.00835857251646636
"AC073325.2",0.000875734436177832
"AC073333.1",-0.0387756802080823
"AC073410.1",-0.00207414421868795
"AC073415.2",-0.0135876189887568
"AC073464.11",-0.00376004234641024
"AC073465.3",-0.00799863584505321
"AC073476.1",-0.0114339369444533
"AC073551.1",-0.037774857184125
"AC073610.5",-0.0130752617718874
"AC073657.1",-0.0246739786026376
"AC073850.6",0.00971633218309403
"AC073900.4",-0.01716852554249
"AC074019.2",-0.0282190123650906
"AC074117.13",-0.00341507755039356
"AC074121.4",-0.013189747758602
"AC074141.1",-0.0132609723475057
"AC074141.3",-0.0180903635045502
"AC074367.1",0.000216551495869261
"AC078899.1",-0.0167901029211559
"AC078899.3",-0.0265978404206455
"AC079150.2",-0.00617513168923894
"AC079248.1",-0.0136921816862155
"AC079250.1",-0.0469782141824702
"AC079325.6",-0.0190258096836793
"AC079355.1",-0.0147002397229106
"AC079741.2",-0.00546229789968622
"AC079753.4",-0.0138359998355803
"AC079767.3",-0.0102401630250937
"AC079776.2",0.010777741213952
"AC079776.4",0.0032015500717414
"AC079807.1",-0.00889834644852131
"AC079807.3",-0.00531554387435437
"AC079834.1",-0.0246013105179663
"AC079922.2",-0.00868750914674099
"AC080125.1",-0.0142077589434748
"AC083863.5",-0.00321210926885675
"AC083873.4",-0.00674863369478595
"AC083899.1",-0.0231211022473373
"AC083899.3",-0.0108688756169484
"AC084219.2",0.0117266362405714
"AC087163.2",-0.00798686016686278
"AC087350.1",-0.00537409586872232
"AC087650.1",-0.0155101348005213
"AC090094.1",0.180122102729594
"AC090154.1",-0.0193835428617239
"AC090286.2",-0.00229421413607961
"AC090453.1",-0.00826373625954788
"AC090498.1",-0.00826656354599477
"AC090505.5",-0.000714757378525286
"AC090602.2",-0.0321324433966995
"AC090774.2",-0.0132859417892022
"AC090804.1",-0.0315639004214913
"AC090945.1",-0.00193421826440009
"AC090958.1",-0.00628196473960949
"AC090958.5",-0.0107235329250062
"AC091304.1",0.00415388377427154
"AC091492.2",-0.0218552109051584
"AC091493.1",0.0016676021443647
"AC091633.2",-0.0117034514276626
"AC091654.7",-0.0184534442069425
"AC092066.6",-0.00218424143268021
"AC092106.1",-0.0156918703900603
"AC092155.1",-0.0245490957860885
"AC092569.2",-0.0191917744102058
"AC092570.3",-0.00256564652099082
"AC092573.2",-0.0149973436697395
"AC092580.1",-0.0139351811528336
"AC092610.12",0.00197835415554005
"AC092641.2",-0.00141619079741452
"AC092646.1",-0.00493060546615095
"AC092646.2",-0.0141202812201995
"AC092651.1",-0.0213148527351286
"AC092664.1",-0.0138868380533567
"AC092798.2",-0.0123031412538552
"AC092835.2",-0.00777207160113475
"AC092881.1",0.00097710963344479
"AC092933.3",-0.0123911320045991
"AC092933.4",-0.0316130644876883
"AC093106.4",-0.00844925140996843
"AC093106.6",-0.000702508557879758
"AC093107.7",-0.0175310602555149
"AC093142.2",-0.0121785420340221
"AC093162.5",-0.0171997890431649
"AC093166.1",-0.00316253351524328
"AC093616.4",0.0480153098187406
"AC093642.5",-0.00728434002536834
"AC093698.1",-0.011798407866731
"AC093716.1",-0.014843234626576
"AC093724.2",0.0694107859483281
"AC093826.1",-0.0329369287440624
"AC093838.4",-0.026073273566787
"AC093850.1",0.00140591247273492
"AC094019.4",-0.0234086164630604
"AC096579.13",-0.0173306179489031
"AC096582.9",-0.00933082751891837
"AC096649.1",0.00951682636119205
"AC096664.1",-0.020906269366258
"AC096775.2",-0.00685380369933386
"AC096921.2",0.00206854480859843
"AC096949.1",-0.0134784683751488
"AC097374.2",0.012629787166304
"AC097523.1",-0.0173472406700611
"AC097523.3",-0.0107595034555267
"AC097711.1",0.0150567850261339
"AC097713.5",0.0113684598430591
"AC097721.1",-0.0119200865632224
"AC098614.1",-0.0137645719775944
"AC098614.2",-0.0069462980723711
"AC098824.6",-0.0156878802412858
"AC098826.5",0.0046215962503282
"AC098828.3",0.0122313076610504
"AC098831.4",-0.026768193662783
"AC099535.4",-0.00688371552618314
"AC104057.1",-0.0171291287713699
"AC104076.2",-0.0157448971445276
"AC104131.1",-0.000647385327872245
"AC104297.1",-0.0113452385241062
"AC104304.4",0.00263101931285079
"AC104306.1",-0.0319527071201599
"AC104308.2",-0.00968988182576575
"AC104389.1",-0.00943232972024693
"AC104389.2",-0.00309084237018249
"AC104451.2",-0.0102777042960178
"AC104532.2",-0.0176124165418277
"AC104534.3",0.015315342708422
"AC104634.3",-0.0196085085429506
"AC104651.2",-0.0171949533019698
"AC104843.3",-0.0171160854743217
"AC104978.1",-0.00227659621081174
"AC104981.1",-0.0228189801427445
"AC105052.1",-0.035673515776646
"AC105339.1",-0.030746252006249
"AC105342.1",-0.00917294775058237
"AC105399.2",-0.00430347759976311
"AC105402.2",-0.00439626475114927
"AC107081.1",-0.0252926945312791
"AC107982.4",-0.0192054279191084
"AC107983.4",-0.0248353751199484
"AC108039.1",-0.0167923532432214
"AC108039.3",0.0200587656678865
"AC108059.1",-0.00178588759483546
"AC108059.2",-0.0154194944248598
"AC108448.2",-0.0066374875185074
"AC108463.2",0.00219789684394218
"AC108479.2",-0.0161684846388833
"AC108868.3",-0.00895414759831764
"AC108925.1",-0.0355895803787099
"AC108938.5",-0.00236154205379944
"AC109486.1",-0.0318095807090613
"AC109631.1",0.00924842847052437
"AC109815.2",-0.00689738028486082
"AC109829.1",-0.01233543659912
"AC109829.2",-0.0408494014609051
"AC110299.5",-0.0131353173613263
"AC110615.1",-0.0158646154950979
"AC110926.4",-0.0494262303591568
"AC111155.1",-0.0179073636116981
"AC111200.2",-0.0439899425714516
"AC112198.1",0.0693227391028899
"AC112229.1",0.0542738922101658
"AC112497.1",0.00486112806662711
"AC113404.1",-0.00391724631362158
"AC114755.4",-0.0185042104389838
"AC114755.7",-0.00764452630288753
"AC114812.9",-0.00399260032806786
"AC115617.2",-0.0222765411616805
"AC116050.1",-0.00998524460199753
"AC118758.1",-0.00952775647015981
"AC124312.1",-0.00377198682846473
"AC124914.3",0.00195805641181417
"AC125232.1",-0.0170813034524185
"AC125238.2",-0.0062887847252628
"AC125634.1",-0.0134304428210595
"AC126365.1",-0.0185315456457392
"AC126544.4",-0.0161093436682213
"AC127070.1",0.00284215022053521
"AC129492.1",-0.0181070673174181
"AC129778.2",-0.035186909793291
"AC130360.8",-0.00709591461019437
"AC130709.1",-0.0116912366967614
"AC131097.4",-0.0124052792852619
"AC131263.1",-0.0274635000205152
"AC133141.1",-0.00905895312227962
"AC133551.1",-0.00413988991689848
"AC133644.3",-0.00852105485749746
"AC133965.1",1.20609334227498e-05
"AC136289.1",-0.0322522802170367
"AC136352.2",-0.0126998829990948
"AC136352.3",-0.0023864394148297
"AC136612.1",-0.0148721041833947
"AC136616.1",-0.0257605577892019
"AC136616.2",-0.0115110328402639
"AC138028.1",-0.00842597544321675
"AC138035.3",-0.0130744781318502
"AC138517.4",-0.0125482913368951
"AC138517.6",-0.0181647396899115
"AC138645.1",-0.0249205862427908
"AC138645.2",-0.0189715430362565
"AC138649.1",-0.0100860336764151
"AC138744.2",-0.00665939923950368
"AC138969.4",-0.0438206507824272
"AC139085.2",-0.013667373847486
"AC139143.2",-0.0351403003444057
"AC140076.1",-0.0109740324094446
"AC141272.1",-0.0119226468617452
"AC141586.5",-0.00952523869681654
"AC144530.1",-0.0172444470345639
"AC144568.4",-0.0195211327020976
"AC145141.1",-0.0275199850522872
"AC145212.1",0.00558042151706971
"AC145212.2",0.0346447000476587
"AC156455.2",-0.0431247672150572
"AC159540.14",-0.0223450578966552
"AC208162.1",-0.0118298833137013
"AC213203.1",-0.0250654894133853
"AC225828.1",-0.0118298833137013
"AC226119.4",0.022630818483506
"AC233755.1",-0.0216396197509383
"AC233755.2",-0.0114920801968542
"AC234582.1",-0.00549830816647538
"AC234582.2",-0.0108112258202781
"AC236040.1",-0.0131373655358303
"AC240274.1",-0.00920999804821658
"AC241377.1",-0.0462480739498548
"AC241585.1",-0.0515193361069189
"AC243587.1",-0.0132760387568424
"AC243687.1",0.0171823232636527
"AC243734.1",-0.0196463375786126
"AC243756.1",-0.0193694373534716
"AC243945.1",-0.0222418678525513
"AC244489.1",-0.0354150841486205
"AC245100.1",-0.0528589619437705
"AC254847.1",-0.0118298833137013
"AC254944.1",-0.00318025539903189
"AC255093.2",-0.0102102872639062
"AC255361.1",-0.0385486748499104
"ACAA1",-0.0524487746921125
"ACAA2",-0.0191635659423032
"ACACA",0.0726587814763027
"ACACB",-0.0636633068907014
