ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,154,0.662297949667655,2.49375927611945,0.00121359223300971,0.0157130886542651,0.00967073289054713,3757,"tags=45%, list=14%, signal=39%",SERPINB2/DSE/SRC/SQSTM1/MAFG/BACH1/MTHFD2/HMOX1/ABL2/NCF2/SPSB1/THBD/GPR137B/ABTB2/ARFGAP3/FOSL2/RSAD2/NRAS/ATF4/FEM1B/GFPT1/FGF2/PPP1R15A/GRB10/AREG/DYRK3/UBE2H/AHNAK2/GTF2H1/RRAS2/PMP22/PLIN2/VEGFA/IL6R/SLC39A14/CTNS/RABGEF1/STX3/DDIT3/RASAL2/RPS6KC1/P4HA2/SKIL/CSNK1G1/PLEKHM1/ZCCHC14/LARP6/PTP4A1/IRF7/IL18/BAG3/DHX34/KLF5/PTHLH/ADNP2/ABHD5/SAT1/GPATCH3/PGM3/UFM1/DNAJB6/HSP90AB1/MAP1S/SLC12A7/ZFX/MED13L/ADAMTS5/NFYA/MAFF
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_DN,RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_DN,71,0.72239482021797,2.48875422763775,0.00138888888888889,0.0157130886542651,0.00967073289054713,3835,"tags=55%, list=15%, signal=47%",CCL24/EREG/MAPK6/CDKN1A/EHD1/ADM/TICAM1/SLAMF9/FKBP15/HIF1A/FRMD6/GNA15/OSTM1/HOMER3/RARS/FAM126A/AHNAK/DCBLD1/SNX33/GOLT1B/IPPK/RCAN1/PLS3/KDELR3/TREM1/FKBP14/UBE2Q2/OSBPL10/PDPN/LRRFIP1/FAM83A/PTGFRN/TP63/CSNK1A1/HERC4/ADAM12/IGFBP6/WASL/MFAP3
NUYTTEN_EZH2_TARGETS_UP,NUYTTEN_EZH2_TARGETS_UP,197,0.639778133894219,2.48022290867938,0.00116686114352392,0.0157130886542651,0.00967073289054713,2855,"tags=38%, list=11%, signal=34%",SRXN1/CEBPB/SPHK1/ANXA5/SLC15A3/SNX9/ACTR3/FAM129B/DRAM1/AHRR/TMED5/MYO1E/EFR3A/PTGS2/IARS/LGALS3/CALU/ITGB5/MFSD1/CKAP4/RP2/OXSR1/BDNF/ZFYVE26/LPXN/PRNP/PTX3/MRAS/WDFY1/ATP6V1A/OASL/DDX60L/PIK3CB/IL4I1/DCBLD2/WWC2/RIPK2/IFIH1/NTN4/STEAP1/APP/NFKBIA/EFEMP1/CD59/PLOD2/AGRN/GADD45A/VEGFA/IL6R/ZCCHC2/IFNB1/NCS1/EIF2S1/ARRDC4/PLXNB2/KRR1/RHOU/ADIPOR2/TGM2/STOM/CXCL10/MCU/P4HA1/WDR26/TMEM117/MMP7/TPCN1/DENND1B/TRIM5/PSEN2/BASP1/LAMA3/PTP4A2/STAT1/BHLHE40
ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,81,0.70378299017693,2.46206919303045,0.00137551581843191,0.0157130886542651,0.00967073289054713,2259,"tags=42%, list=9%, signal=39%",CD44/NFKB1/ACSL4/TLR2/CXCL2/EREG/PTGS2/TPRA1/SERPINB8/TNFSF15/TRIP10/VIM/IL6/RNF144B/CSF3/B4GALT1/MESDC1/PXDN/EDN1/NFAT5/SDC4/RIPK2/STARD8/FERMT2/ATXN1/LITAF/ELOVL7/ITPRIP/SERPINE1/CXCL10/RCAN1/JAG1/GPC1/COL4A1
PHONG_TNF_RESPONSE_NOT_VIA_P38,PHONG_TNF_RESPONSE_NOT_VIA_P38,67,0.721017791166863,2.4494003111595,0.0014367816091954,0.0157130886542651,0.00967073289054713,2738,"tags=51%, list=10%, signal=46%",DSE/MREG/CSF1/NFKB2/TRIP10/TNFRSF1B/DENND5A/TRIO/PANX1/SHB/MAP2K3/PDE4A/MANF/PLXNA1/LOXL2/CARS/OGFR/EPHA2/RBM47/MYO1C/RAB13/TNFRSF21/INF2/FDX1/ABR/HIVEP2/HN1L/IKBKE/MMP2/TPCN1/FSTL3/CREB3/SERTAD2/BHLHE41
KEGG_LYSOSOME,KEGG_LYSOSOME,24,0.866123823448507,2.4350993410402,0.00173913043478261,0.0157130886542651,0.00967073289054713,1402,"tags=62%, list=5%, signal=59%",PSAP/NPC1/IGF2R/CD63/GLA/FUCA1/MAN2B1/CLTC/ATP6V1H/SLC17A5/HEXA/AP4E1/LAPTM5/AP1G1/TPP1
RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,62,0.724640744519452,2.43276156840366,0.00145137880986938,0.0157130886542651,0.00967073289054713,2151,"tags=42%, list=8%, signal=39%",TNS3/SDC2/NPC1/FTH1/CD63/IL1A/CD84/TRIP10/TRAF3/NARS/CD80/INHBA/VDR/CCND1/RAB3GAP1/LTBP2/LAMP2/AKR1C2/SLC29A3/ADAMDEC1/LITAF/RAB8B/TGM2/ST3GAL6/MMP2/RDX
GO_LYTIC_VACUOLE,GO_LYTIC_VACUOLE,101,0.665954738266586,2.40962527534838,0.00130890052356021,0.0157130886542651,0.00967073289054713,2309,"tags=37%, list=9%, signal=34%",SRC/CTSB/SQSTM1/SDC2/ACP2/LIPA/NCF2/MAN2B1/TRIP10/ZNRF2/DAB2/ARSB/SPPL2A/SLC11A1/ZFYVE26/ATP6V1A/HEXA/TCIRG1/RHEB/DNASE2B/CLTA/LAPTM5/IFNAR1/LITAF/AP3D1/AP1G1/CHIT1/TLR8/TCN2/GLB1/MYO5A/CHMP2B/ANXA11/GPC1/SLC38A9/ATP11C/ANKRD27
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP,104,0.665147125375141,2.40709951783371,0.00130718954248366,0.0157130886542651,0.00967073289054713,2295,"tags=41%, list=9%, signal=38%",IL1B/SDC2/SLC3A2/ASPH/CXCL1/ZNF697/NFKBIE/HBEGF/CRIM1/MET/ACTN1/P2RY6/KIF5B/ABHD2/MT1H/SPP1/EDN1/NFAT5/PLAU/VCL/BID/MAPK13/MICAL2/FNDC3A/AKR1C1/AKR1C3/SH3BP5/RILP/PIR/SNX8/TIFAB/FSCN1/EDEM2/EVI2A/FCAR/RUNX1/LRRC8C/PHLDA2/TGM2/PGM2/CLEC7A/TNFRSF11A/ITGB3
BERENJENO_TRANSFORMED_BY_RHOA_UP,BERENJENO_TRANSFORMED_BY_RHOA_UP,103,0.663283958254988,2.39974772165132,0.00130890052356021,0.0157130886542651,0.00967073289054713,4720,"tags=56%, list=18%, signal=46%",CCL2/IER3/ALCAM/CAPG/CXCL1/SOD2/GK/TFRC/TUBB6/SLK/NSUN2/PPP1R14B/ERRFI1/RARS/NFKBIA/ATP1B3/PLSCR1/EIF3J/NR1D2/DUSP6/RRN3/DIAPH3/PHLDB2/NOP2/MKI67/CCT3/RCC1/GSG2/SUZ12/CYR61/GAPDH/HMGA2/GRPEL2/RRS1/TIMP1/PFDN6/PGAM1/MRPS10/USP14/KIF4A/LDHA/EI24/FIGNL1/RGS16/SAE1/EZR/NCAPH/TNC/EBNA1BP2/BNC1/NUP50/SEPHS2/CDK8/PA2G4/MRTO4/CDK1/KPNA2/MRPS22
GO_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,GO_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,63,0.710968723848077,2.39120349719235,0.00144508670520231,0.0157130886542651,0.00967073289054713,2210,"tags=33%, list=8%, signal=31%",IRAK2/SRC/ADAM9/ADAM17/ICAM1/NR1H3/TLR2/CXCL1/CXCL16/CD14/P2RX7/HAVCR2/EDN1/PLAU/IL10RA/LYN/FN1/TNFRSF1A/MAPK1/CXCL9/TNFRSF11A
DODD_NASOPHARYNGEAL_CARCINOMA_DN,DODD_NASOPHARYNGEAL_CARCINOMA_DN,252,0.597871912417771,2.3841548489072,0.00111358574610245,0.0157130886542651,0.00967073289054713,4768,"tags=49%, list=18%, signal=40%",CTSL/CCL2/SRC/SDC2/DRAM1/FNDC3B/XPOT/NAA50/PILRA/ITGAV/UBE3C/DPY19L1/MS4A4A/TYROBP/ANO6/KPNB1/LGALS1/MAGT1/GBP1/GALNT2/HEATR1/YBX1/HAVCR2/CLEC4E/EXT1/ARHGAP11A/AZIN1/CAV1/IGSF6/MCMBP/LAMB1/WDR43/RCC2/MMP1/FBN1/DDX58/MASTL/VRK2/DHX15/CTSC/SLC25A32/METTL1/KIF20A/NCAPG/NFE2L3/ADIPOR2/GOLT1B/BAZ1B/CSE1L/TTLL4/COL8A1/PMAIP1/ASPM/COL4A1/BTG3/ANAPC1/NTAN1/EXO1/XPO5/SLC25A13/NMD3/RIF1/CCT3/PAICS/QKI/ZFR/MANEA/ZNF281/BFAR/CYCS/PPRC1/TAF4B/HNRNPAB/CCT4/TMEM70/DIEXF/SLC35F2/CDK12/WDR4/ADAMTS2/TP63/PRRC2C/KHSRP/ADAM12/NCL/ERI1/PPAT/PLK4/DDX18/RRM1/BUB1/STARD3NL/EPHB2/CENPI/OLA1/SLC44A1/DDX52/ZZZ3/FOXM1/PARPBP/DDX60/DLGAP5/EIF1AX/PSMA1/SIKE1/GRSF1/PCDH18/CHCHD4/NEIL3/PA2G4/PNO1/TMF1/LMBR1/SPIN1/SEH1L/CPSF4/SLC39A10/CDK1/RAD54B/PIGW/PHB/GPATCH2/NUP54
GO_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,GO_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,33,0.800742943032965,2.37759720732028,0.00166112956810631,0.0157130886542651,0.00967073289054713,2487,"tags=52%, list=9%, signal=47%",CCL2/CXCL8/ICAM1/TLR4/CD40/TREM2/SBNO2/HCK/CD80/PPP1R15B/RIPK2/WNT5A/PTAFR/SERPINE1/CXCL10/CLEC7A/PRPF8
AMIT_EGF_RESPONSE_480_HELA,AMIT_EGF_RESPONSE_480_HELA,32,0.801281088126149,2.37424896415759,0.00166112956810631,0.0157130886542651,0.00967073289054713,2409,"tags=59%, list=9%, signal=54%",PPIF/TBC1D2/CD44/PVR/NFKB2/VASP/SLC1A5/ABHD2/B4GALT1/CCND1/EXT1/PLEC/TNFRSF21/CDYL/KRT17/HPCAL1/TGM2/TMEM8A/TM4SF1
BMI1_DN.V1_UP,BMI1_DN.V1_UP,28,0.818454070917289,2.37109694119219,0.00166944908180301,0.0157130886542651,0.00967073289054713,2904,"tags=61%, list=11%, signal=54%",LHFPL2/CHST11/PDCD1LG2/NRP2/SLC7A5/CTSS/ITGA3/F3/VEGFC/LIF/CDCP1/MICB/JAG1/GABRE/DKK1/CCL20/BDKRB2
GO_WOUND_HEALING,GO_WOUND_HEALING,89,0.666032859422135,2.37091004778354,0.00135685210312076,0.0157130886542651,0.00967073289054713,2924,"tags=37%, list=11%, signal=33%",PLAUR/SERPINB2/IL1B/MAFG/HMOX1/HBEGF/PDGFB/PTPN11/ANO6/P2RX4/NOTCH2/ANXA1/FZD6/MTPN/TLN1/MYH9/ADRA2B/F3/HPSE/AP3B1/CD59/HPS5/GNB1/YWHAZ/PRKCA/EHD2/COL1A2/TGFBR1/ITGB3/LCP2/FGF7/SRF/NF1
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,159,0.625394034763323,2.36581505493136,0.00120481927710843,0.0157130886542651,0.00967073289054713,3394,"tags=44%, list=13%, signal=39%",TXNRD1/MMP9/MAPK6/HBEGF/TGFBI/SERPINB8/ADM/MICALL1/MET/CHMP4B/SLC25A24/ARFGAP3/LAMC1/ITGA2/NT5E/FEM1B/SMURF2/MPZL1/NFE2L1/AGAP3/RHEB/PLAU/VCL/F3/ANLN/DIRC2/CDV3/ETS2/PTPRK/ATP1B3/STK17A/GADD45A/IKBKG/CALD1/YAP1/SERPINE1/RUNX1/BTBD7/GNG10/PLS3/ITGBL1/FAM57A/SNX7/FAM35A/TRAF7/ANXA3/MARVELD1/NANP/MFN2/TM4SF1/F11R/DENND1B/KPNA1/ACADVL/PMEPA1/CDH13/SNAI2/GSPT1/CXCL6/SH2D4A/SAT1/PCDH1/MARK3/PTGFRN/RANGAP1/CTBS/AP3S1/B3GALNT2/STAM2/KBTBD2
ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,93,0.660120851483061,2.36502713579345,0.00133868808567604,0.0157130886542651,0.00967073289054713,4308,"tags=53%, list=16%, signal=44%",SERPINB2/SLC38A2/TLR2/GCLC/SGTB/CRIM1/OXSR1/PLK3/HIF1A/AKAP12/PTX3/SERTAD1/NEK7/SDC4/LRRC8A/TBC1D8/LRCH1/FAM126A/SH3BP5/LIF/ELOVL7/STK17A/GADD45A/VEGFA/DDX58/CDCP1/PHLDA2/SPAG5/RUSC2/TMEM117/ARHGAP21/PTGER2/KCTD10/ARPP19/LRRFIP1/SRF/CYR61/PNPLA8/CCDC68/PPAT/HIST1H4D/CLDN12/CBX4/MAT2A/EPGN/CDK2AP1/AKIRIN1/S1PR3/ARSI
OSMAN_BLADDER_CANCER_UP,OSMAN_BLADDER_CANCER_UP,76,0.677747561951326,2.35312837977807,0.00139082058414465,0.0157130886542651,0.00967073289054713,3958,"tags=53%, list=15%, signal=45%",CTSB/TMED5/C3AR1/SCARB2/RHOQ/FCER1G/GALNT1/TWF1/RAP2A/FAR1/STRN/RNH1/AGPS/HTATSF1P2/SEC24A/ITGB2/FAM120A/LAIR1/GNB1/FAM107B/EIF5/ERGIC1/NXT2/HNRNPL/SMAD5/IMPACT/MEX3C/TRAK2/PDAP1/LYPLA1/CHST2/COQ2/THUMPD3/FPGT/DIAPH2/NDUFS1/UBA6/ANKRD17/DNAJB14/IGFBP7
