ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
DOUGLAS_BMI1_TARGETS_UP,DOUGLAS_BMI1_TARGETS_UP,108,0.615391433969145,2.42314594388294,0.0015625,0.015758555101079,0.00943681224978317,4704,"tags=56%, list=18%, signal=46%",UBTF/ULK1/HDAC7/MPRIP/PLCB3/SREBF1/ZYX/TCF3/ILF3/MBOAT7/TIMP2/ICMT/PLXNA3/COL6A2/ABCA2/TRAM2/HR/MTPN/SLC41A1/RECQL4/TUBB6/TP53I11/FN1/BMP7/REEP4/MMP2/IQGAP1/CLIC4/SMAD6/AKAP2/PAPD7/ADARB1/PRC1/HYAL2/DKK3/WDR90/RALB/DLGAP4/MAPK3/DSP/OBSCN/DCXR/HNRNPD/KAT5/RGS19/ALDH1A3/KIF20A/SPAG5/ELN/CTXN1/PRMT5/TMEM51/BCOR/FAM83D/ITPKA/S100A10/LSM14A/YES1/P2RX5/ADI1
LIAO_METASTASIS,LIAO_METASTASIS,99,0.618566862790839,2.40860985267479,0.00157728706624606,0.015758555101079,0.00943681224978317,4414,"tags=52%, list=17%, signal=43%",IRAK1/CPSF1/KIAA1522/PRRC2B/TMED9/CLTB/PLXNA1/SH2B1/FUS/HDAC1/CHTF18/ARHGEF1/CKAP4/SSBP4/DPP3/CCDC97/GNAS/UBAP2L/CSNK1E/ARHGAP4/PPM1F/PURB/EHD2/LIMK2/TRIP10/TEAD2/AEBP1/SNRPA/SORT1/SLC6A8/DKK1/PIGT/ZMYM3/B3GAT3/DLGAP4/TOB2/MAPK13/DHRS13/SPON2/FOXO6/NPNT/PTP4A3/CBX6/NRP1/FAM199X/TGFB2/PYCRL/FNDC3B/DGCR14/KLHL29/HKDC1
GRADE_COLON_CANCER_UP,GRADE_COLON_CANCER_UP,159,0.581900406808707,2.40610345796407,0.00146627565982405,0.015758555101079,0.00943681224978317,3252,"tags=45%, list=12%, signal=39%",PRKCSH/IRAK1/FBRS/TRIM28/CPSF1/PTBP1/TMEM63B/MAFK/MLEC/SF3A2/TRAPPC10/GPAA1/CYB561/NBEAL2/SND1/MLLT6/DPP7/HDAC10/HGS/LSR/POFUT1/NOC2L/PDAP1/PDIA4/TSTA3/HM13/VASN/UBR4/EEF1G/TPT1/NOTCH1/GFRA1/EIF3G/RPL29/FSTL3/SLC6A6/RTKN/RCC1/PPIB/YAP1/HPCAL1/ASCL2/GIGYF1/PCDH1/SHISA5/DHX9/TSPO/ATP13A3/BGN/SRSF1/SCD/MCM5/ATF6B/HSPA9/PDXDC1/LGALS9/RPL10A/UBC/ZDHHC12/IKBKB/SNRPB/RPS11/ADAT3/GARS/GRB7/ACTR3/TRPV2/IFI6/FAT1/BRMS1/RPS5
KRIEG_HYPOXIA_NOT_VIA_KDM3A,KRIEG_HYPOXIA_NOT_VIA_KDM3A,144,0.585215193259566,2.393752411789,0.00147710487444609,0.015758555101079,0.00943681224978317,4750,"tags=52%, list=18%, signal=43%",FLNA/RAVER1/PPP1R14B/TTYH3/ZYX/PPP1R16A/RAPGEF1/ASXL1/DAB2IP/RBM15B/CRTC2/BTBD6/TRIO/PTRF/ITGB5/STC2/SLC7A5/B4GALNT4/CYTH3/POLE/TNIP1/TCF19/QSOX1/MBD2/ALDOA/FADS2/SIRPA/SPATA2L/TUBB6/IMPAD1/KCTD3/ATAD2/DDX41/NCKIPSD/SLC26A6/SLC39A14/PAPD7/CEP55/SLC3A2/GAB2/PHF13/ADARB1/TK1/CDK18/RUNX1/PGAM1/GSK3B/DCAF7/GNA13/PPP1R13L/SLC38A1/MRPL37/IFITM10/VDAC1/PERP/ASAP2/SMAD7/CAPN5/FAM107B/SYTL2/ZNF496/TP53BP2/CTGF/MYC/ABCB6/SLC35E1/PPP1CC/CHSY1/GPRC5A/INSIG1/GGA2/THOC6/PRKAR1B/EGFR/TUBB
JOHNSTONE_PARVB_TARGETS_3_UP,JOHNSTONE_PARVB_TARGETS_3_UP,82,0.635777704255134,2.38488210841575,0.00166389351081531,0.015758555101079,0.00943681224978317,3968,"tags=50%, list=15%, signal=43%",SUPT6H/MYH9/FLNA/PTPN23/PPDPF/TRIM8/ECE1/TBC1D9/SYVN1/H1FX/GRN/ATP6V0C/LGALS3BP/CTSD/VPS18/SNX19/VIPR1/MICAL2/GNS/LOXL2/MAP2K3/EHD1/SLC25A39/HPCAL1/CAPRIN1/ARPC1B/F11R/SRPX/JAK1/C3/TNFAIP2/IKBKB/PLD3/ARRB1/TRIB1/CSF1/TNKS2/TXNIP/MFSD6/AQP3/RCN1
GO_BIOLOGICAL_ADHESION,GO_BIOLOGICAL_ADHESION,194,0.563113219455592,2.37381914120282,0.00146627565982405,0.015758555101079,0.00943681224978317,3949,"tags=39%, list=15%, signal=33%",TAOK2/SYMPK/BCAR1/ABL1/ACTN1/ZYX/DAG1/GATA3/RAPGEF1/JAG2/SHC1/CTNNA1/CLDN3/TRIP6/RHOB/TNFRSF12A/PCDHGB5/RIC8A/CAMSAP3/RHOD/EMILIN1/GRHL2/PDPK1/COL16A1/LFNG/LAMB1/CLDN9/COL5A1/ADAM9/EPHA2/NID1/PTPRS/ITGB1/ENG/STAT5B/SCARB1/TACSTD2/WAS/ARVCF/ZFPM1/PKP4/L1CAM/CD9/CLSTN1/ATP2C1/CORO1A/F11R/RPSA/ID1/CYR61/THBS1/PRKDC/CERCAM/PCDHGC3/DCHS1/FBLN5/SPECC1L/CARD11/CD4/PCDHGA4/ISLR/SDK1/PERP/CDH3/EMILIN2/LILRB2/SIGLEC5/FZD8/S100A9/CD1D/EIF2AK4/SIGLEC9/EFNB2/DLC1/NCAM2
RICKMAN_METASTASIS_DN,RICKMAN_METASTASIS_DN,46,0.705209836969269,2.36759251877126,0.00176056338028169,0.015758555101079,0.00943681224978317,3567,"tags=57%, list=14%, signal=49%",SH3GLB2/AP3D1/MAP2K2/TPM4/RNH1/BCL2L1/FOSL2/STXBP2/RNF126/SLC27A3/KEAP1/A4GALT/MUC1/ASNA1/CENPT/PML/CCM2/BAIAP2/ITGB4/ST6GALNAC4/MAPK12/RGS14/ARHGEF12/SFN/RNF19B/CD68
GO_LOCOMOTION,GO_LOCOMOTION,216,0.551467643953346,2.36651950312769,0.00140646976090014,0.015758555101079,0.00943681224978317,4461,"tags=42%, list=17%, signal=35%",TAOK2/PLXNB2/CDC42BPB/GIPC1/CORO1B/PPP1R9B/PLCG1/LRP5/TYK2/SLC9A1/DGKZ/TGFB1/PLXNA1/CD81/PIP5K1C/GPC1/VASP/SHC1/PLXND1/SLC16A3/PRKCD/PTPN11/RIC8A/MYO18A/SLC7A5/LAMC1/SPTBN2/EPHA2/VEGFB/CLN6/GRB2/EXT1/FMNL1/RALBP1/ANO6/PTPRK/GOLPH3/WWC1/FOXD1/ATP2B4/CD248/TYMP/L1CAM/ZNF580/AMOTL1/TNS1/DOCK1/CYR61/THBS1/CELSR3/ANLN/MSX2/NEO1/SPNS1/EPHB3/STAT1/CYP1B1/CSF3R/SORD/RYK/FMNL3/S100P/DNAH1/ITGA2/FZD4/LIMD1/FAT1/RHOA/SDC3/NDEL1/LGALS3/LCP1/FMOD/ZAP70/CTHRC1/ITGAL/PIK3CB/NR4A1/ITGB2/HSPA1B/PRKCZ/PALLD/B4GALT1/SLIT3/TRPM4/CMKLR1/MDGA1/SPOCK1/FPR2/CUL3
BLALOCK_ALZHEIMERS_DISEASE_UP,BLALOCK_ALZHEIMERS_DISEASE_UP,325,0.531801252545918,2.36282204461249,0.00136054421768707,0.015758555101079,0.00943681224978317,3937,"tags=41%, list=15%, signal=36%",TAOK2/SCRIB/MTA1/REPIN1/TPD52L2/TFE3/MAP3K11/AP1B1/MYO9B/OGDH/WDR6/MGAT1/CDC25B/SUN2/ARAP1/SHC1/LRCH4/GNA12/PTTG1IP/GALNT10/NCOA3/PLOD1/HS1BP3/TNFRSF1A/MAN2B1/MRC2/MKNK2/WWC3/TRIOBP/PTRF/CTBP1/NFIC/SLC7A5/LAMC1/KPNB1/SLC25A1/PHLDA3/EGLN2/CSNK1E/IRF3/RBM10/TNIP1/MCL1/RPS6KA1/PPM1F/CLIP2/TNFRSF10B/SEMA4C/BRD1/TMC6/MED22/SLC29A2/BRPF1/S100A11/TRIP10/PTPRK/CDKN2C/CCND3/CDC42EP4/LTBP2/PPP2R5D/TRIB3/SUMO3/FRAT1/CXXC1/HADHA/DMPK/ITPKB/AGFG2/MAPK1/STAU1/PHF1/NCSTN/TAP1/CHST3/ITGB4/ERLIN2/BCL6/PER1/KHDRBS1/COL6A3/PLAGL2/FBN1/NOP2/TRAM1/GNG12/ANP32B/VEGFC/RHOQ/GSK3B/DCAF7/TNC/CASC3/VGLL4/ARFGAP2/TRPS1/WIPI2/SOX12/NEK9/SIRT6/LITAF/EWSR1/TRIM14/DSP/SLK/ARHGAP17/ZBTB17/FA2H/ADAP1/AIM1/GALNT1/AQP1/FLNC/TTLL3/DUSP9/AZGP1/GJB1/RREB1/CTSB/IL1R1/AHCTF1/MYLK/ACADS/IL10RA/SERPINA3/PIK3C2B/SPEN/PDLIM4/KLF5/ASAP3/ABCB6/CALD1/ZFPL1/AATK
OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN,54,0.680734802121659,2.35583741222711,0.00174520069808028,0.015758555101079,0.00943681224978317,5265,"tags=65%, list=20%, signal=52%",CHPF/ECE1/NPDC1/RRAS/TMBIM1/BMP1/COL5A1/TMC6/CITED2/SIPA1/HK2/IER5/DKK3/MAPK3/ARRB1/KSR1/DDR2/AIM1/AOC3/CTGF/FAM129A/DDIT4/MAP3K5/PRSS12/PALLD/GNA15/RAB31/TPSAB1/SLC44A4/ACTA2/CIB1/RPP25/ELK3/TCF21/CYP4F12
BONOME_OVARIAN_CANCER_SURVIVAL_SUBOPTIMAL_DEBULKING,BONOME_OVARIAN_CANCER_SURVIVAL_SUBOPTIMAL_DEBULKING,99,0.601476960352977,2.34206424561241,0.00157728706624606,0.015758555101079,0.00943681224978317,4644,"tags=52%, list=18%, signal=43%",UPF1/ADAM15/OGFR/PBX2/ESRRA/SRRT/SLC12A4/GAS2L1/SPDEF/NBEAL2/RARG/YBX1/TRMT61A/ICMT/ARHGEF1/MYBL2/ELL/DDX11/PCGF3/CDK2/CDC42EP4/CCDC106/MAPKAPK3/AP1G2/TYMP/SUGP2/RANBP3/ZNF444/CRTC3/ERLIN2/YIPF2/HMGA1/GALK1/GPR39/EFEMP1/CSF1/TGFB1I1/AMIGO2/STK39/PAOX/DNASE2/MAOA/PDE8A/HDAC4/CAV2/DEF6/BYSL/SPOCK1/PIK3R1/MERTK/SDC2
AMIT_EGF_RESPONSE_480_HELA,AMIT_EGF_RESPONSE_480_HELA,32,0.744560944858514,2.33904927816215,0.00182149362477231,0.015758555101079,0.00943681224978317,3312,"tags=59%, list=13%, signal=52%",MTA1/TMEM8A/SLC1A5/CYB561/VASP/CCND1/PLEC/PVR/PPIF/ABHD2/TBC1D2/NFKB2/EXT1/HPCAL1/TGM2/DGAT1/DUSP4/MAD1L1/TNFRSF21
MULLIGHAN_MLL_SIGNATURE_1_UP,MULLIGHAN_MLL_SIGNATURE_1_UP,69,0.63734916216655,2.33856306481475,0.00162074554294976,0.015758555101079,0.00943681224978317,4691,"tags=59%, list=18%, signal=49%",SDF4/FAM120A/FLNA/GLYR1/LAMP1/KHNYN/SRF/IGF2R/SLC16A3/PPARD/GRN/RNF167/PRKCD/ABR/ABCA7/LMAN2/ABHD2/PITPNA/CYBA/SEPHS2/SLC36A1/APOBR/IL17RA/AK2/RGS14/ARPC4/ASPSCR1/HOXA4/LTB4R/ARHGAP11A/CYTH4/SELPLG/ITGB2/B4GALT1/LRRC20/SCPEP1/MBNL1/PTAFR/TOR3A/PLXNC1/TNPO3
GO_REGULATION_OF_HYDROLASE_ACTIVITY,GO_REGULATION_OF_HYDROLASE_ACTIVITY,258,0.534734503767369,2.33851515422432,0.00136986301369863,0.015758555101079,0.00943681224978317,4206,"tags=38%, list=16%, signal=32%",PLXNB2/SBF1/DNM2/ARHGAP35/ABL1/AXIN1/PREX1/GBF1/AKT2/FURIN/TBC1D10B/GIT1/DENND4B/AGRN/TSC2/SHC1/DAB2IP/ARHGEF16/TIMP2/SERPINH1/APLP2/GPS1/ARHGDIA/RGP1/ARHGEF1/RIC8A/SIPA1L3/MMP14/GFRA1/RPS6KA1/FADD/GMIP/ENSA/VAPB/CDKN1B/CALM3/EVI5L/STAT3/ARHGAP23/CYTH1/AHSA2/CDC42EP4/SPTBN1/PDGFRB/ARHGEF40/CDC42SE1/PPP2R5D/SORT1/MICAL1/EPS8L1/PROM2/CDK5RAP3/PML/OCRL/PPP2R1A/TPM2/EIF2B5/PTPRA/ANKRD27/CAST/RGS14/ARHGEF37/KIAA0141/TMEM64/RAP1GAP/PSME3/RHOG/JAK1/DENND3/ARHGEF19/SFN/ANKLE2/MAGEA3/FKBP1A/ASAP2/FGD1/ERRFI1/HRAS/RAPGEFL1/EGLN1/SHC2/CYTH4/MYC/BCL2L11/AGT/MAP3K5/TGFB2/SERPINE2/RET/TMED2/TBC1D3C/SERPINA1/CST3/CSRNP2/GNA15/DNAJA3/MCF2L
HOSHIDA_LIVER_CANCER_SUBCLASS_S1,HOSHIDA_LIVER_CANCER_SUBCLASS_S1,47,0.690573569510886,2.33829714760102,0.00173913043478261,0.015758555101079,0.00943681224978317,4286,"tags=53%, list=16%, signal=45%",DNM2/PKN1/FLNA/DGKZ/DDR1/TIMP2/TRAF3/PYGB/NBL1/COL6A1/LAMB1/GNS/CRIP2/TAGLN/COL1A2/IQGAP1/PPP4R1/LGALS9/PLP2/PLD3/S100A13/CYBB/ANXA5/GYPC/LHFPL2
GO_PERINUCLEAR_REGION_OF_CYTOPLASM,GO_PERINUCLEAR_REGION_OF_CYTOPLASM,124,0.58335070098477,2.33677143724812,0.00151515151515152,0.015758555101079,0.00943681224978317,4790,"tags=48%, list=18%, signal=39%",ATN1/FAM168B/ABL1/NDOR1/MAP2K2/MYO9B/PREX1/LAMP1/TSC2/MAF1/CUL7/TRAF4/FUS/ESR1/CDH1/PRKCD/PICALM/HECTD3/BCL3/OSBPL7/NRBP1/EHD2/AMBRA1/CYBA/SRC/TWF2/PPIB/RPS6KB1/TRIP10/MYO1B/PKP4/RAPGEF3/CDK5RAP2/HYAL2/THBS3/TWF1/GSK3B/MTDH/SLC2A10/GALNT3/HMOX1/ITM2C/FAT1/GRASP/CCDC78/CTGF/FBXW8/NFKBIE/TARBP2/CLIC1/BYSL/RAP1A/RAB10/MCM3/GLB1/MTMR14/ANXA2/PPP1R16B/CIB1
GO_NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION,GO_NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION,114,0.588223292873303,2.33653980919374,0.0015625,0.015758555101079,0.00943681224978317,4282,"tags=40%, list=16%, signal=34%",CTDSP1/AXIN1/SKI/FKBP4/GATA3/RARG/MEN1/CCND1/PPARD/FOXA1/KLF13/ARHGEF1/LRP1/VASN/RCC2/SEMA3C/NOTCH3/SEMA4C/NR1H2/STAT5B/HDAC5/KCTD11/YAP1/TACSTD2/SORT1/MBD1/TBX3/ITPKB/MAPK1/RAP1GAP2/BHLHA15/CAV1/SEMA7A/LILRB3/ZHX2/JDP2/ITM2C/TRIB1/SEMA4A/TGFB1I1/C1QC/ISL2/TP73/ACVRL1/GREM1/FBLN1
BHAT_ESR1_TARGETS_VIA_AKT1_UP,BHAT_ESR1_TARGETS_VIA_AKT1_UP,55,0.671928895453332,2.33435993310572,0.00174825174825175,0.015758555101079,0.00943681224978317,2547,"tags=44%, list=10%, signal=40%",SEPT9/NCOR2/SBNO2/FKBP4/SIN3B/TBX2/UBQLN4/MYBBP1A/TRMT61A/CDC34/EFHD2/NOL6/SLC7A5/QSOX2/WFS1/INO80B/A4GALT/RECQL4/NADSYN1/IER3/ADARB1/OSGIN1/SIAH2/ARMC6
GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,216,0.543859138775687,2.3338690365228,0.00140646976090014,0.015758555101079,0.00943681224978317,5067,"tags=50%, list=19%, signal=40%",EIF3B/XAB2/ESRRA/TMEM132A/PLCB3/ESRP2/POM121/CLASRP/SLC12A4/TNPO2/E2F1/TBX2/GPAA1/NBEAL2/ARRDC1/DDR1/ST14/PKP3/MAP7D1/GFER/PNPLA2/SF3A1/TUBB4B/RAB11FIP5/PTRF/LGALS3BP/HS6ST1/DNAJB2/SLC25A29/BET1L/PDPK1/MMP15/NLRX1/MLF2/PTPN1/SDC1/KIFC3/GNS/SRC/TWF2/VEGFA/GTPBP1/PRKD2/SPSB1/ADAM8/LTBP2/CIRBP/VPS37B/MARK4/BAIAP2/UBE2I/TGM2/SESN2/CCDC137/TPRA1/F11R/CDK18/PHLDA2/ENDOG/RAP1GAP/GNA13/GUSB/LRRC8A/NINJ1/GALNT3/ADAMTS15/SORD/PKDCC/OAS3/KLHL25/SGPP1/DOPEY2/ZNRF2/CARHSP1/ISLR/GRASP/COL11A2/CLDN23/C1QTNF5/ZAP70/S100A13/SCMH1/STX3/EFNB2/IPPK/URM1/DRG2/INPP5D/MAPRE3/ABCB10/TSPAN13/IVD/TMEM150A/HPN/TOR2A/FAH/ALOXE3/RHPN2/MYO5A/CHCHD10/FBXO2/SERPINB5/POLR3D/HIST2H3C/PSTPIP1/TIPARP/TSPAN33
WU_CELL_MIGRATION,WU_CELL_MIGRATION,36,0.729346020264528,2.33328774885857,0.00182815356489945,0.015758555101079,0.00943681224978317,4744,"tags=67%, list=18%, signal=55%",KRT18/CLDN4/TSPAN4/EPAS1/VIM/LOXL2/CTSH/ITGB4/NR2F2/MAPK13/AIM1/GALNT1/PERP/TNFRSF21/CDH3/AGR2/MAGEA6/IGFBP3/SLC27A2/ARHGAP29/FBLN1/SNAI2/GLUL/VGLL1
DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,55,0.670522006215881,2.32947223458814,0.00174825174825175,0.015758555101079,0.00943681224978317,4016,"tags=49%, list=15%, signal=42%",PLXNB2/SEPT9/SBF1/KDM5C/ARHGAP35/LAMB2/ESYT1/POLG/PI4KB/TBCD/FSCN1/ABCA2/MAP4/WFS1/DHCR7/PARP4/AP1G2/ITPKB/PPP2R5B/ERBB2/TNFAIP2/FGFR3/HEXIM1/CBR3/METTL13/MYC/PDE8A
GO_ENDOCYTOSIS,GO_ENDOCYTOSIS,98,0.598405796538875,2.32128545346712,0.00158478605388273,0.015758555101079,0.00943681224978317,3910,"tags=41%, list=15%, signal=35%",MYO1C/MAPKAPK2/PLCG1/LRP10/VAV2/ABL1/AP2M1/ELMO3/CLTB/EPN1/PIP5K1C/PACSIN3/MRC2/BCL2L1/CANX/SNX1/RAC1/EIF2AK1/EHD4/MFGE8/ARPC1B/RIN1/GSN/TINAGL1/THBS1/ADORA1/HCK/LRPAP1/PLA2G6/LDLR/ARRB1/DOCK2/CD14/WIPF1/SPON2/XKR8/CAP1/CXCL16/PIK3CB/SUSD2
