"geneName","AKT1"
"ABCG2",0.0179535806545699
"ABCG4",-0.00440740477871053
"ABCG5",-0.0368116707580802
"ABCG8",0.0373163908026149
"ABHD1",-0.204809171250962
"ABHD10",-0.0855180416453716
"ABHD11",0.0589274034203578
"ABHD12",0.228781962233652
"ABHD12B",-0.178592785477047
"ABHD13",-0.0543888753372697
"ABHD14A",-0.157775618581671
"ABHD14A-ACY1",-0.0473664746455354
"ABHD14B",0.161267137150568
"ABHD15",0.031233429661495
"ABHD16A",0.0242375208915195
"ABHD16B",0.174727964519757
"ABHD17A",0.349818345805026
"ABHD17AP1",0.0473996247587825
"ABHD17AP3",-0.0209076856550779
"ABHD17AP4",-0.0172255939880891
"ABHD17AP5",-0.010339189402772
"ABHD17AP6",-0.0120776714160737
"ABHD17B",-0.100047834206641
"ABHD17C",0.141414912209871
"ABHD18",-0.224471514015781
"ABHD2",0.245811834402163
"ABHD3",0.00757117787660856
"ABHD4",0.0186891641565659
"ABHD5",0.00851725838846717
"ABHD6",-0.0109812292630494
"ABHD8",0.149557423343134
"ABI1",-0.0838089749379502
"ABI2",-0.132368000047912
"ABI3",0.00270985969914639
"ABI3BP",0.0355677697560703
"ABL1",0.407403353423462
"ABL2",0.0131292867242838
"ABLIM1",0.0333512257289841
"ABLIM2",-0.0290719211531499
"ABLIM3",0.165835799215562
"ABO",-0.0901703784478909
"ABR",0.26521297581231
"ABRA",-0.0415814634852998
"ABRACL",-0.211584369989927
"ABT1",-0.106431538523946
"ABTB1",0.193349352111759
"ABTB2",0.163807280899803
"AC000041.10",-0.0361920635941171
"AC000041.8",-0.0353661912678823
"AC000078.5",0.206250972842677
"AC000081.2",-0.0553070306111643
"AC000089.3",-0.0955528811088336
"AC000095.12",-0.0571063717000874
"AC000095.9",-0.0249111089285078
"AC000367.1",-0.239729264674438
"AC002056.3",-0.0528073874010211
"AC002069.5",-0.0813510391318942
"AC002075.4",-0.130658698360887
"AC002310.10",-0.0358329053848275
"AC002310.11",0.0529228373307564
"AC002310.13",-0.0294628927264437
"AC002310.17",-0.0546778512529206
"AC002398.9",0.0243419272382694
"AC002400.1",-0.0217410172594911
"AC002429.5",-0.189130361758872
"AC002543.2",-0.0519485877799837
"AC002985.3",-0.0561059215585883
"AC003002.4",-0.0384665782598529
"AC003002.6",-0.032578834395821
"AC003005.4",-0.0330511968341806
"AC003006.7",-0.038169555396029
"AC003080.4",-0.043688279378831
"AC003989.3",-0.0475205591134633
"AC003989.4",-0.0272675384735088
"AC004019.10",-0.0582551253326327
"AC004057.1",-0.0631134537330911
"AC004076.7",-0.1499753946389
"AC004076.9",-0.0389849273556621
"AC004129.9",-0.0480741851633508
"AC004158.1",-0.1275020894414
"AC004231.7",0.0371990260550781
"AC004381.6",-0.029407029800545
"AC004381.8",0.0103751633022447
"AC004383.3",-0.00635915668143114
"AC004386.4",-0.0591471226090689
"AC004453.8",-0.135316582788817
"AC004461.4",-0.0340540318288248
"AC004556.1",0.0645141558651991
"AC004692.5",-0.0850421904010895
"AC004754.3",0.00925825889288847
"AC004813.1",-0.164646104557963
"AC004824.1",-0.0926789731235911
"AC004824.2",-0.0926789731235911
"AC004837.3",-0.0177068614774217
"AC004893.10",-0.014860470183308
"AC004938.5",-0.0651922808341887
"AC004945.1",-0.0227059013760393
"AC004951.5",0.00498977881225689
"AC004953.1",-0.18936577135511
"AC004967.7",-0.0731407568621618
"AC004980.10",-0.0318537947260485
"AC004980.7",-0.00251211508408901
"AC004980.8",-0.0339973182898223
"AC004980.9",-0.15823564224517
"AC004985.12",0.0387954893066536
"AC004987.9",-0.0304228540155683
"AC005014.5",-0.00193715434976827
"AC005017.2",-0.0673470284243675
"AC005019.2",-0.0655691445941388
"AC005042.2",-0.0306803397777073
"AC005077.14",0.112913132417358
"AC005077.7",-0.0547758131742559
"AC005077.8",-0.0359275388960097
"AC005086.1",-0.122486187417009
"AC005086.2",-0.0965794760130314
"AC005086.3",-0.10285723781736
"AC005094.2",-0.0567922867002722
"AC005154.7",-0.0981835761864915
"AC005154.8",-0.00319113510509502
"AC005176.2",-0.203960086326973
"AC005189.6",-0.0359607525837474
"AC005229.5",-0.0211138475400265
"AC005229.7",-0.0322424272230162
"AC005251.3",-0.106205657972077
"AC005255.3",-0.0521132686012202
"AC005262.4",-0.0436058413312883
"AC005281.1",-0.198386884310715
"AC005300.5",-0.0647082339445396
"AC005307.3",-0.0617562351722977
"AC005336.4",0.033429385761474
"AC005336.5",-0.00226034369307373
"AC005363.9",-0.01000460308046
"AC005477.1",-0.040367393914432
"AC005480.1",-0.125108778841513
"AC005488.11",-0.0215571888212241
"AC005517.3",-0.0320907845416595
"AC005522.6",-0.0551354980458369
"AC005534.6",-0.067587983362302
"AC005682.6",-0.0197109092164034
"AC005740.3",-0.0374935204872895
"AC005752.10",-0.133413169683537
"AC005758.1",-0.0114413385959286
"AC005776.1",-0.0396281217395998
"AC005779.2",0.00319749852935529
"AC005786.3",-0.0603455719933289
"AC005795.1",-0.0506100297106543
"AC005822.1",-0.0316773231987159
"AC005943.2",0.285645914760908
"AC006011.4",-0.136857648699405
"AC006014.7",-0.0176650670987485
"AC006014.8",-0.020014376343495
"AC006026.1",-0.0733138387646458
"AC006026.9",-0.0605675924923817
"AC006028.11",-0.0411593440834088
"AC006033.22",-0.00698147754175335
"AC006042.8",-0.0582692326814309
"AC006116.13",-0.0162012086543472
"AC006116.14",-0.02075643438341
"AC006116.20",-0.0235956450344273
"AC006116.22",-0.0255285523206393
"AC006116.27",-0.0724138983978316
"AC006335.11",-0.120171630097349
"AC006355.3",-0.0246815477049195
"AC006386.1",-0.163818291429992
"AC006445.6",-0.0414766202191019
"AC006445.7",-0.106977905937349
"AC006449.1",0.0279648607955815
"AC006449.2",0.0279648607955815
"AC006461.2",-0.0478602135961963
"AC006483.5",-0.0371203096344756
"AC006486.9",0.149758770996489
"AC006509.7",-0.209255372527372
"AC006538.4",0.000595543084433864
"AC006539.2",-0.0833101750853297
"AC006946.12",-0.00662488243658731
"AC006978.6",-0.0741878112348738
"AC006987.4",0.0708462569674872
"AC006987.6",0.0794723480962413
"AC006994.1",-0.0291097871384447
"AC007000.10",-0.0389181343151915
"AC007016.3",-0.0253971462601783
"AC007040.11",-0.160737768268757
"AC007041.2",-0.028709234156114
"AC007163.1",-0.104148804675192
"AC007192.4",0.127767956452714
"AC007228.8",-0.0058987653020395
"AC007229.3",-0.0633617556986162
"AC007237.2",-0.0362591836426887
"AC007238.1",-0.0878261588373322
"AC007256.5",-0.0315453150607288
"AC007272.3",-0.00643454050050233
"AC007279.2",-0.0380315983913681
"AC007283.4",-0.0392767704857058
"AC007318.5",-0.0357459948670446
"AC007325.1",-0.0925759170676383
"AC007325.2",0.0939975714557937
"AC007325.3",-0.0373268313935716
"AC007325.4",-0.0205053764673594
"AC007326.1",-0.14372042457132
"AC007326.9",-0.0365673669515527
"AC007347.1",-0.0742151034863292
"AC007365.4",-0.089332936267736
"AC007383.6",-0.0745905068776783
"AC007386.3",-0.036940192891687
"AC007387.2",-0.0405772873015922
"AC007389.1",-0.00537125440512536
"AC007390.4",-0.0439218469395364
"AC007394.3",-0.0512420429047502
"AC007395.4",-0.0513989151677767
"AC007559.1",-0.0456803706814617
"AC007560.1",-0.0781741870205302
"AC007562.1",-0.0349591440803699
"AC007563.4",-0.0536884050739664
"AC007618.3",-0.0326968321531014
"AC007679.1",-0.140005640283504
"AC007679.4",-0.0325524646236529
"AC007790.4",-0.0564568233195558
"AC007875.2",-0.0167003642962315
"AC007881.4",-0.0191370015047443
"AC007899.3",-0.0483191549237693
"AC007906.1",-0.157411477967963
"AC007919.18",0.00884860624669547
"AC007919.19",-0.0289473537921732
"AC007969.5",-0.0949468155942185
"AC008065.1",-0.0678411143522408
"AC008072.1",-0.202097860983916
"AC008074.1",-0.116338281027854
"AC008132.13",-0.112259574620765
"AC008155.1",-0.0839831188819978
"AC008264.4",-0.0497826679759629
"AC008268.2",0.0150241159983899
"AC008280.1",-0.0956141035646221
"AC008427.2",-0.0486435217624133
"AC008522.1",-0.019311091050031
"AC008565.1",-0.201703262634726
"AC008592.3",-0.0435635211556678
"AC008686.1",-0.102415045629823
"AC008694.2",-0.0453005924793371
"AC008746.5",-0.00452912886731677
"AC008753.3",-0.067139569800343
"AC008759.1",-0.0517847590266972
"AC008810.1",-0.0928199039467165
"AC008834.2",-0.0226599425448193
"AC008850.3",-0.0412037707766253
"AC008914.1",-0.0936305614531952
"AC009014.3",-0.0276424653530753
"AC009022.1",-0.069649233537746
"AC009060.1",-0.0959255010012164
"AC009060.2",-0.117361479061091
"AC009065.1",-0.0375765627288924
"AC009120.3",-0.022251506998761
"AC009120.8",-0.0654482624451666
"AC009133.22",0.00818873908707166
"AC009133.23",-0.0233179638369314
"AC009237.11",0.0418130676472147
"AC009237.8",0.0388749934967478
"AC009245.3",-0.154669002371498
"AC009299.4",0.0250007284356852
"AC009299.5",0.00880346183893866
"AC009302.2",-0.096807104295088
"AC009336.19",0.132321351805916
"AC009362.2",-0.0948735156592641
"AC009413.2",-0.117562780149057
"AC009414.1",-0.0955110104546307
"AC009474.2",-0.0304266418259847
"AC009487.6",-0.0502539747951632
"AC009502.1",0.00100417220971761
"AC009506.2",-0.0319134694388658
"AC009517.2",-0.0349924731428942
"AC009945.4",-0.0294687718815699
"AC009948.7",-0.0512247212934248
"AC009950.1",-0.0261089070293408
"AC009961.2",-0.110598085346321
"AC009961.5",-0.0169928903652091
"AC009963.3",-0.0344196472788113
"AC009963.5",-0.0549574447846262
"AC009963.6",-0.0424156803616771
"AC009967.3",-0.233974578381853
"AC009977.1",-0.0788403930431624
"AC010091.1",-0.0265959921589918
"AC010132.11",-0.0224131883577549
"AC010150.1",-0.0279032786430724
"AC010240.2",-0.0941536888118814
"AC010287.1",-0.197085211881092
"AC010412.1",-0.0983650183013415
"AC010468.1",-0.17789547690979
"AC010492.2",-0.0257315418126079
"AC010522.1",-0.0415128849202109
"AC010547.9",-0.00185454711840777
"AC010642.1",0.0162902485206609
"AC010646.3",0.00646509987549925
"AC010677.5",-0.107270637251815
"AC010731.6",-0.0254523658786443
"AC010733.5",-0.106796598237991
"AC010878.3",-0.0356619261866533
"AC010886.2",-0.162671791219088
"AC010900.2",-0.00875226114135376
"AC010970.2",0.0175776613361147
"AC010980.2",-0.0776411363253005
"AC011043.1",-0.129026971903356
"AC011043.2",-0.114904881437893
"AC011155.1",-0.0338290488349965
"AC011242.5",-0.0277253666690477
"AC011290.5",0.0253261554355601
"AC011295.1",-0.0453270245616521
"AC011330.5",0.0300972960213761
"AC011380.8",-0.0566987869790325
"AC011406.2",-0.0308993847881241
"AC011513.3",0.0322637446786767
"AC011530.4",-0.0170939391878946
"AC011742.3",-0.0309698990257639
"AC011753.6",-0.0325225529222754
"AC011841.1",-0.114904881437893
"AC011933.2",-0.0574184759909923
"AC012005.1",-0.163818291429992
"AC012065.5",-0.0801305053562884
"AC012066.1",-0.0490258567219512
"AC012314.1",0.15047738427643
"AC012314.2",0.15047738427643
"AC012314.3",0.15047738427643
"AC012314.4",0.15047738427643
"AC012314.5",0.15047738427643
"AC012314.6",0.15047738427643
"AC012354.8",-0.0385387116367011
"AC012358.4",0.043058292181786
"AC012454.4",-0.221878152421827
"AC012501.3",-0.0951997514775122
"AC012512.1",-0.0148980173280976
"AC012513.4",-0.0640840391690978
"AC012671.2",-0.0464590608449017
"AC013262.1",-0.108483928163243
"AC013264.1",0.0561988091344183
"AC013267.1",-0.0420043510095515
"AC013268.3",0.0588622635763903
"AC013399.3",-0.0662667746696618
"AC013404.1",-0.0718940912764636
"AC013410.1",-0.063345062950556
"AC013429.4",-0.0390596027354671
"AC013429.5",-0.0922949893024415
"AC013439.4",-0.0397141006839881
"AC013444.1",0.00243406491689958
"AC013461.1",0.0502932902161371
"AC013470.6",-0.110801270950052
"AC013470.8",-0.0771264490325496
"AC013474.4",-0.142736817536834
"AC015688.3",-0.00487274539062084
"AC015849.14",-0.0346949890714788
"AC015977.5",-0.0617534112918666
"AC016142.1",-0.101473849744946
"AC016292.3",-0.0359579015516669
"AC016549.1",-0.0836239667125269
"AC016577.1",-0.0397970781697535
"AC016582.2",-0.0932214750673038
"AC016691.2",-0.0724485746080612
"AC016700.4",-0.037934530360429
"AC016700.6",-0.0243279119858203
"AC016708.2",-0.0698160650591361
"AC016712.1",-0.270271674254319
"AC016712.2",-0.10779271493281
"AC016716.1",-0.0488359335467026
"AC016727.3",-0.0444883475449753
"AC016734.2",-0.0712480286946916
"AC016739.2",-0.138475196041027
"AC016753.1",-0.0524947932876922
"AC016894.1",-0.0921564838506257
"AC017035.2",-0.0349612192944422
"AC017078.1",-0.0536943533768168
"AC017079.3",-0.0168699319388608
"AC017079.4",-0.100731143013144
"AC017080.1",-0.052573877338116
"AC017081.1",-0.104806669385829
"AC017081.3",-0.104806669385829
"AC017083.2",-0.0879693339600696
"AC018442.1",0.0222398392954131
"AC018463.4",-0.0335184419225229
"AC018463.5",-0.0522292163918526
"AC018638.1",0.0100029887764969
"AC018641.7",-0.020827105735044
"AC018738.2",-0.121029326783314
"AC018755.16",0.00824150319648228
"AC018755.18",0.100378345913412
"AC018804.6",-0.0124584248115428
"AC018865.5",-0.0185744464896117
"AC018892.9",-0.0578411108153075
"AC019050.1",-0.0771495277250387
"AC019070.1",-0.0314148288790706
"AC019084.7",-0.0764562445657918
"AC019097.7",-0.0876416227302341
"AC019109.1",-0.174672756368149
"AC019129.1",-0.0524940319224141
"AC019181.3",-0.0504723106492172
"AC020983.5",-0.0576522199333992
"AC021016.7",-0.0645827816872882
"AC021106.1",0.0367456669980548
"AC021876.4",-0.0608943040256886
"AC022153.1",-0.015431457960219
"AC022182.2",-0.181512303777611
"AC022210.2",-0.115854861279243
"AC022405.1",-0.0983650183013415
"AC023271.1",-0.0171216017390961
"AC023283.1",-0.0354650743043538
"AC023491.1",-0.0373268313935716
"AC023491.2",-0.116096398194948
"AC023908.1",0.0278856178183458
"AC024060.1",-0.0735047798024102
"AC024560.3",-0.121121185507228
"AC024592.12",-0.200380885503447
"AC024937.4",-0.0354335765943113
"AC024937.6",0.0207595299490632
"AC025263.3",-0.0218865776800036
"AC025335.1",-0.154804074029575
"AC025750.5",-0.108496510806532
"AC025750.7",-0.0939635744953785
"AC026150.6",0.0200742728978067
"AC026248.1",-0.0604655047465116
"AC026271.5",-0.0555137306306798
"AC026348.1",0.0353666459161243
"AC026369.1",-0.0361257935656349
"AC026954.6",-0.0212227813235972
"AC027612.3",-0.0768715489401691
"AC027612.4",-0.0191740085313286
"AC027612.6",-0.13056298603966
"AC027682.1",0.150542768680316
"AC037459.4",-0.041789089495453
"AC055733.1",-0.0988155293130545
"AC060834.2",-0.00907286197032763
"AC063976.7",-0.178482714501207
"AC064836.3",-0.0311036483229213
"AC064850.4",-0.0173669075333414
"AC066615.1",-0.112405578740552
"AC066692.3",-0.0512490046359668
"AC067940.1",-0.0188627800638933
"AC067945.3",-0.0456549573588928
"AC068044.1",-0.126744100877461
"AC068134.10",0.00257999823083227
"AC068137.13",-0.0352605491571822
"AC068279.3",0.0488059573186426
"AC068491.3",-0.0304235833191011
"AC068522.4",-0.075612984482036
"AC068533.7",-0.0315655279619725
"AC068657.2",-0.0213639248494437
"AC068724.1",-0.0505608143063964
"AC069063.2",-0.0453250070690123
"AC069154.4",-0.0831031223103822
"AC069213.4",-0.0405747045741118
"AC069257.6",-0.0353744667418075
"AC069282.6",-0.0172651565314101
"AC069368.3",0.0212710028089143
"AC069513.1",0.0378218121063214
"AC069542.1",-0.123566366189118
"AC072052.7",-0.0226343928876102
"AC073052.1",-0.0272799260431828
"AC073055.2",-0.114495773100835
"AC073063.10",-0.062307720754011
"AC073065.3",-0.227882682571868
"AC073072.1",-0.0890732417404334
"AC073072.7",-0.0976392812657103
"AC073109.2",-0.0232527926398545
"AC073135.3",0.00197531623156828
"AC073135.8",-0.0172709234925048
"AC073264.10",-0.0959552148900548
"AC073264.6",-0.0366099792527461
"AC073310.4",-0.0644654662984122
"AC073325.2",-0.0416699496594887
"AC073333.1",-0.118238951728843
"AC073410.1",-0.0564195364351397
"AC073415.2",-0.0447549795910788
"AC073464.11",-0.0280906364296674
"AC073465.3",-0.0649924870225175
"AC073476.1",-0.0533733541513248
"AC073551.1",-0.180211377268277
"AC073610.5",-0.0798651134272775
"AC073657.1",-0.123517274312143
"AC073850.6",0.045769384988163
"AC073900.4",-0.0530795579073816
"AC074019.2",-0.194271536437282
"AC074117.13",-0.062092537643483
"AC074121.4",-0.0281586298164795
"AC074141.1",-0.0512155829032476
"AC074141.3",-0.112254836581435
"AC074367.1",-0.0360313882499305
"AC078899.1",-0.0567526638256012
"AC078899.3",-0.062754843525516
"AC079150.2",-0.0441509301490668
"AC079248.1",-0.000984471250536813
"AC079250.1",-0.170598615887025
"AC079325.6",0.0437621631706303
"AC079355.1",-0.0389024883274837
"AC079741.2",-0.0235680112835152
"AC079753.4",-0.0189616959115867
"AC079767.3",-0.0437086322394673
"AC079776.2",-0.00677342604419385
"AC079776.4",-0.0224312386451549
"AC079807.1",-0.041962051021911
"AC079807.3",-0.0773377751321829
"AC079834.1",-0.087410070074771
"AC079922.2",-0.0938172069049986
"AC080125.1",-0.0591336536049925
"AC083863.5",-0.0414391534373536
"AC083873.4",-0.0689451056718448
"AC083899.1",-0.184183482230622
"AC083899.3",-0.0679470865242575
"AC084219.2",-0.0194529425720851
"AC087163.2",-0.0294169616735456
"AC087350.1",-0.0132270639477616
"AC087650.1",-0.0697026683484185
"AC090094.1",0.145337564281803
"AC090154.1",-0.115061522992266
"AC090286.2",-0.0438902255905962
"AC090453.1",-0.0494442178883541
"AC090498.1",-0.0367435084161968
"AC090505.5",-0.0168683376789649
"AC090602.2",-0.0948382452939125
"AC090774.2",-0.0682860883753039
"AC090804.1",-0.0889450882498199
"AC090945.1",0.0131326471664504
"AC090958.1",-0.0404096132590093
"AC090958.5",0.00789384540978308
"AC091304.1",-0.0235714279749702
"AC091492.2",-0.0600998701125915
"AC091493.1",-0.105048501759021
"AC091633.2",-0.0845356978559578
"AC091654.7",-0.042204786612246
"AC092066.6",-0.0254451778410219
"AC092106.1",-0.0373031049565675
"AC092155.1",-0.135573652806027
"AC092569.2",-0.00369383325606672
"AC092570.3",-0.0692907816735045
"AC092573.2",-0.00922278931376585
"AC092580.1",-0.0285749083637257
"AC092610.12",-0.0498839518363625
"AC092641.2",-0.0448828674589142
"AC092646.1",-0.0154777394941229
"AC092646.2",-0.0360697957485955
"AC092651.1",-0.0809704908990634
"AC092664.1",-0.0410185192533769
"AC092798.2",-0.0614188114547835
"AC092835.2",-0.026002124537528
"AC092881.1",-0.0874333011202697
"AC092933.3",-0.0847659255459942
"AC092933.4",-0.1385472406078
"AC093106.4",-0.0817741405898384
"AC093106.6",-0.0453848829287573
"AC093107.7",-0.0512521085182554
"AC093142.2",-0.0887338989615298
"AC093162.5",0.149372352384825
"AC093166.1",-0.0609188507707038
"AC093616.4",-0.00547930055853638
"AC093642.5",-0.0611520764463797
"AC093698.1",-0.0957077191375463
"AC093716.1",-0.0716621625765267
"AC093724.2",0.175093587276637
"AC093826.1",-0.0974692889744966
"AC093838.4",0.0846063563735233
"AC093850.1",-0.0342201434647682
"AC094019.4",-0.0544946012496513
"AC096579.13",-0.00147708834699526
"AC096582.9",-0.0179284836822169
"AC096649.1",-0.0438429754715388
"AC096664.1",-0.111527104197237
"AC096775.2",-0.0762884238515313
"AC096921.2",-0.00786532935925864
"AC096949.1",-0.0581415077749571
"AC097374.2",0.019322015578072
"AC097523.1",-0.126863595512365
"AC097523.3",-0.0275212728294659
"AC097711.1",-0.0817097888845781
"AC097713.5",-0.0618895554972212
"AC097721.1",-0.0320210637367429
"AC098614.1",-0.0917469473749168
"AC098614.2",-0.111271615421099
"AC098824.6",-0.0473538929476513
"AC098826.5",-0.0329003504984539
"AC098828.3",-0.0388607535260037
"AC098831.4",-0.0624650284243986
"AC099535.4",0.0268661090246359
"AC104057.1",-0.00957700674855284
"AC104076.2",-0.0338924929182645
"AC104131.1",-0.0242986699185255
"AC104297.1",-0.0629198705048687
"AC104304.4",-0.0551836755787918
"AC104306.1",-0.115802866986807
"AC104308.2",-0.0508139996107501
"AC104389.1",-0.0203371799447283
"AC104389.2",-0.0270748675970064
"AC104451.2",-0.0278361352898131
"AC104532.2",-0.00749384534107145
"AC104534.3",-0.00642170375148229
"AC104634.3",-0.0914356328620574
"AC104651.2",-0.0668083105486011
"AC104843.3",-0.0957895460552296
"AC104978.1",-0.0494485225579456
"AC104981.1",-0.101473849744946
"AC105052.1",-0.121975055055474
"AC105339.1",-0.135072970293594
"AC105342.1",-0.0584519188714683
"AC105399.2",-0.06927664033666
"AC105402.2",-0.059552440906675
"AC107081.1",-0.0938722727646191
"AC107982.4",-0.0872901072049472
"AC107983.4",-0.100601774734946
"AC108039.1",-0.0126474949351017
"AC108039.3",-0.040021446554088
"AC108059.1",-0.00608799559565201
"AC108059.2",-0.0361076243520939
"AC108448.2",-0.037252928595198
"AC108463.2",9.9558259547042e-05
"AC108479.2",-0.0328006189323682
"AC108868.3",-0.0389863931471595
"AC108925.1",-0.0903654342395973
"AC108938.5",-0.00588639366930004
"AC109486.1",-0.104445597935634
"AC109631.1",-0.0246141383457678
"AC109815.2",-0.0131332277214381
"AC109829.1",-0.0202800545057004
"AC109829.2",-0.125173173990581
"AC110299.5",-0.0392719689486468
"AC110615.1",-0.11159440068626
"AC110926.4",-0.264360460801472
"AC111155.1",-0.0761369813456006
"AC111200.2",-0.199885283709704
"AC112198.1",-0.0153702068071659
"AC112229.1",0.0651625119255049
"AC112497.1",0.0378019434850863
"AC113404.1",-0.0595795582400614
"AC114755.4",0.00949429917006212
"AC114755.7",-0.0594115515751842
"AC114812.9",-0.0423476130439851
"AC115617.2",-0.0466877188674583
"AC116050.1",-0.022181912867742
"AC118758.1",-0.0398713039372033
"AC124312.1",-0.037522309253496
"AC124914.3",-0.00981664967761894
"AC125232.1",-0.00205061462584397
"AC125238.2",-0.0430526142264663
"AC125634.1",-0.0232234952347728
"AC126365.1",-0.0463817696877891
"AC126544.4",-0.0314827782591973
"AC127070.1",-0.0117761395492333
"AC129492.1",0.0158663282818021
"AC129778.2",-0.187155329326882
"AC130360.8",-0.018799897673313
"AC130709.1",-0.0145398262243352
"AC131097.4",0.030583687662034
"AC131263.1",-0.13685224846643
"AC133141.1",-0.0418295010192763
"AC133551.1",-0.029169827121676
"AC133644.3",-0.0354289590273673
"AC133965.1",-0.0722304289732668
"AC136289.1",-0.12673181889033
"AC136352.2",-0.0468224430862943
"AC136352.3",-0.0184951338984339
"AC136612.1",-0.0407096153583927
"AC136616.1",-0.0364378366059403
"AC136616.2",-0.00305045015474334
"AC138028.1",-0.0170106839801784
"AC138035.3",0.0447565866220345
"AC138517.4",-0.0648740662114286
"AC138517.6",-0.0945981255669031
"AC138645.1",-0.0818729397444111
"AC138645.2",-0.0438114054297627
"AC138649.1",-0.0252224389740035
"AC138744.2",-0.0320493748488246
"AC138969.4",0.170792154451511
"AC139085.2",-0.0415658899118756
"AC139143.2",-0.118363743511554
"AC140076.1",-0.0628132835642377
"AC141272.1",0.00651005802180294
"AC141586.5",-0.125250454365962
"AC144530.1",-0.209742944652072
"AC144568.4",-0.0214936359395684
"AC145141.1",-0.111934434377121
"AC145212.1",-0.0117595102555543
"AC145212.2",0.24760777682093
"AC156455.2",-0.26738114493895
"AC159540.14",-0.0877531967240153
"AC208162.1",0.0210738711821052
"AC213203.1",-0.00306903158891218
"AC225828.1",0.0210738711821052
"AC226119.4",-0.0458973256697139
"AC233755.1",0.0283792539337664
"AC233755.2",0.0201429234563088
"AC234582.1",0.193932891859362
"AC234582.2",0.144351841615017
"AC236040.1",0.0259882927713754
"AC240274.1",0.0351671206255111
"AC241377.1",-0.0981956705728066
"AC241585.1",-0.0588520351893816
"AC243587.1",0.0145587833548846
"AC243687.1",0.0127763676269075
"AC243734.1",-0.0287593621193257
"AC243756.1",-0.0568779404594917
"AC243945.1",-0.0671105240558323
"AC244489.1",-0.139381951372579
"AC245100.1",-0.0925105479727047
"AC254847.1",0.0210738711821052
"AC254944.1",-0.0658485560826876
"AC255093.2",-0.00124977667315937
"AC255361.1",0.164500773258693
"ACAA1",0.143529891217245
"ACAA2",-0.120779344682247
"ACACA",0.190260597919699
"ACACB",0.017706497326562
"ACAD10",0.0217432776013392
"ACAD11",-0.00134115478682471
"ACAD8",-0.0190109537537531
"ACAD9",0.143911104004403
"ACADL",-0.0469721201708325
"ACADM",-0.118305249101521
"ACADS",0.0986239964032825
"ACADSB",-0.0377104500209598
"ACADVL",0.352182769038047
"ACAN",0.020051526379386
"ACAP1",0.0320086688763784
