"geneName","ATM","SLC3A2","SON","BRCA1"
"ABHD13",0.0984913466780171,-0.123882055933904,0.163684851437492,-0.0534496388191356
"ABHD14A",-0.215307447585434,0.0987990736394016,-0.345650412470521,-0.0915646840381471
"ABHD14A-ACY1",-0.0455363173307354,0.108626422026839,-0.0183759408253354,0.0039262561429687
"ABHD14B",-0.162341281456077,0.113714622758004,-0.270623285886439,-0.0595121779253248
"ABHD15",0.049157695002631,0.19324158143147,0.0293820104492426,0.106617613413642
"ABHD16A",-0.0841934919390697,0.263968783890921,-0.150960429893514,-0.0477409380609424
"ABHD16B",-0.150626321084536,0.292919202061817,-0.0956611657295979,-0.020443473150039
"ABHD17A",-0.113108422659045,0.286837224511566,-0.105517729383357,-0.0678366397246991
"ABHD17AP1",0.0204238266302697,0.0319566177736706,0.000849344099265621,0.0350620901479898
"ABHD17AP3",-0.0336914272569375,0.0731204572011951,-0.0536226369251901,0.0523457199933519
"ABHD17AP4",-0.011936119124832,0.0299773578166103,-0.0257014388185947,0.00554531324846791
"ABHD17AP5",0.0451007459211608,0.0246323884670645,-0.0248704806350228,0.0320467069729754
"ABHD17AP6",-0.00952769410251903,0.0124984566234189,-0.058727061142984,-0.0236038348839995
"ABHD17AP7",-0.246873689604867,-0.142154734190108,-0.259584207953051,-0.20077254382804
"ABHD17AP8",-0.201437040346202,-0.104203532505042,-0.2172657096019,-0.17654961078696
"ABHD17AP9",-0.121249993182962,-0.0360277421015224,-0.118320884505921,-0.0757759371417381
"ABHD17B",0.0177601799582997,-0.0504129899776303,0.137790670825864,-0.0165487608233658
"ABHD17C",-0.179402207157341,-0.0822453108206915,-0.0200252123846893,-0.102483838399371
"ABHD18",0.380493624119866,-0.171694199468919,0.280739039962971,0.193162825653473
"ABHD2",0.31676771874521,0.12367435408358,0.323165053538068,0.208663992160187
"ABHD3",0.151741219154241,0.026340657550009,0.0897353957405387,0.138840049019998
"ABHD4",-0.0725775496006873,0.255281821464546,-0.0195247844743981,-0.124353692028353
"ABHD5",-0.0380865039929052,-0.0421327508476844,0.0411356321485387,-0.0338756642860899
"ABHD6",0.0251344763454596,0.228307680384963,0.0290702526012224,0.0300775635480067
"ABHD8",-0.0835807110326078,0.305562202481585,-0.180382299654068,-0.0202857063846364
"ABI1",0.0578943050831604,-0.130884257893738,0.122160855845688,-0.0736629082691547
"ABI2",0.417839198973559,-0.0397087118328289,0.357271994834811,0.271762028468362
"ABI3",0.0312810206852888,0.123970746806787,-0.099222699532202,0.0162323996207
"ABI3BP",0.241923920250246,-0.0445740946860069,0.190807866767991,0.0799336786790254
"ABL1",0.103591880557709,0.219447450877696,0.246297263775042,0.065445156098926
"ABL2",0.120140812731436,-0.0610057304771536,0.247745636380244,-0.0246127319346872
"ABLIM1",0.0993094066402583,-0.135461603323141,0.236305563686228,-0.0267944904762451
"ABLIM2",-0.0372296862210631,0.0969380343507757,-0.0289656895160927,-0.0442974484643985
"ABLIM3",-0.0588868258916074,-0.0209256056534967,-0.0384592231736849,-0.0548899095919852
"ABO",0.155304896684706,-0.124741371230266,0.186455607181346,0.111035816725097
"ABR",0.145887510595555,0.0722068339382169,0.180790757060837,0.00498981239005805
"ABRA",-0.00458563479076471,-0.00289443202832859,0.0156283064913504,0.0228888894139933
"ABRACL",0.0108387841028086,0.0676019608638689,-0.136874290600623,0.0864234460399546
"ABT1",-0.384756607252744,0.163094743369967,-0.267975993784865,-0.175658714337171
"ABT1P1",-0.0481214088901282,-0.0415970815154962,-0.0416119763488254,-0.047614348625469
"ABTB1",0.0263045275462078,0.145008590434175,-0.0961010185755764,-0.120898003334402
"ABTB2",-0.26091591109011,-0.0415124286098163,-0.0186993794889923,-0.203969328962798
"AC000041.10",-0.0178331313259986,-0.000424672896557785,-0.062459158504757,-0.0306956895927504
"AC000041.8",0.0190717844047135,-0.0666733746570878,0.020802601191379,0.0214513473456355
"AC000077.2",-0.0790384682133412,-0.0422641028717188,-0.0694226084532522,-0.0485955813052014
"AC000078.5",0.132989861778882,-0.00488089953597739,0.190143742236167,0.0284948374852051
"AC000081.2",-0.0645062993963243,-0.0521729191931893,-0.0883529027657124,-0.0315421686957176
"AC000089.3",-0.0301004780779538,0.056813434150108,-0.0145307999919937,0.0294862948712354
"AC000095.12",0.0441714217905112,-0.0179899979908328,0.0690915169728462,0.0151444224926125
"AC000095.9",0.00477185023656615,0.0577589716676179,-0.00307315969104661,-0.062019166032313
"AC000111.4",-0.124912312723196,-0.110690919070779,-0.138753490749706,-0.0977766214665956
"AC000111.5",-0.161526465132594,-0.129651152052195,-0.168050454707127,-0.150581542546544
"AC000362.1",-0.155887552493291,-0.147292456300015,-0.162226886603276,-0.122216073474475
"AC000367.1",0.190855831678234,-0.112504410093656,0.186818528691527,0.0931447010973894
"AC000374.1",-0.030892283130738,-0.121097568683117,-0.0670206029734065,-0.0388229815112237
"AC002056.3",-0.0545889275848253,-0.0108050082351166,-0.0437871206817466,-0.0125149944840104
"AC002069.5",-0.0386944806136441,-0.077024512737053,-0.0379994827548873,-0.0253429709109335
"AC002069.6",-0.115751425386489,-0.11207332559136,-0.130306419025,-0.0771187297537054
"AC002075.3",-0.11210252313045,-0.11106859088698,-0.0970108341356374,-0.0644617321832016
"AC002075.4",-0.0770942924302943,-0.00885858390173194,-0.108586566149403,-0.0376082633203026
"AC002127.2",-0.172779990721313,-0.12407441002745,-0.17755581328199,-0.142206818797587
"AC002310.10",0.0446170231043017,-0.0511395372099259,-0.00873208887317545,0.0507554131055944
"AC002310.11",-0.0276744915470936,0.0383154898990946,0.0516444154196647,-0.025419613701163
"AC002310.13",-0.0230938262763698,-0.0270062405229836,0.0361813791525168,-0.0160013273111467
"AC002310.17",-0.00984307696484778,-0.00539628644247699,-0.0586224101092144,0.0317870199267758
"AC002314.4",-0.0580527435234704,-0.0516577635464881,-0.0776723308942159,-0.0367164597518458
"AC002366.3",-0.0152548771919844,-0.0694827840747386,-0.00982492037136444,-0.0547943886786888
"AC002398.9",-0.247666905047471,0.089395865946658,-0.225797031830288,-0.114800889903765
"AC002400.1",0.160915355149133,-0.000188457797595137,0.211879982469369,0.0932399713146159
"AC002429.4",-0.126234197961141,-0.116858964457316,-0.129034334940321,-0.135552571560593
"AC002429.5",0.0885465000534214,-0.0981425812452624,0.079301599066321,0.0223276018942449
"AC002486.2",-0.0656530888437298,-0.0637855045295502,-0.0735007058383658,-0.0758468601166391
"AC002486.3",-0.100920206674892,-0.0903158226562355,-0.122621358269414,-0.113550775995595
"AC002519.6",-0.044770875172718,-0.0307043703942224,-0.00359840263712617,-0.0482690159862986
"AC002523.1",-0.180339474902525,-0.11354495727201,-0.176288146817345,-0.14902578763216
"AC002542.2",-0.0264012905015055,-0.0710482654428806,-0.0613719617044803,-0.0394677492773503
"AC002543.2",0.0845443059912852,-0.0535491320188748,0.0705660939822487,0.0449781253463781
"AC002553.4",0.0254168963211241,-0.064924760152854,0.0210963160840782,0.0154610565948292
"AC002984.2",-0.0174793533726475,-0.0108831046218585,-0.0111514909690988,-0.0135040929325879
"AC002985.3",-0.114373280635944,0.090146228939528,-0.0589748902525454,-0.102055724138763
"AC003002.4",-0.0586416783359417,-0.059998405266383,-0.0177409548619218,-0.0453207514221259
"AC003002.6",-0.00336991125484415,-0.0133310370186979,0.0643310579754787,-0.0184141442503765
"AC003005.4",-0.0752728757685421,-0.0267238323022151,-0.0783165395604124,-0.0835295916786898
"AC003006.7",0.00320998047974336,-0.0326186682790675,0.055161200087514,0.0427922513783038
"AC003045.1",-0.121461781786613,-0.116776676326625,-0.137839748747564,-0.0859621882135723
"AC003080.4",-0.0324998083720042,-0.0753043162123493,-0.0337848141747094,-0.0597557067986837
"AC003682.17",-0.0491670606309546,-0.0186002114853219,-0.0295821059978781,-0.0610104457464598
"AC003958.1",-0.08774882027227,-0.0429715366515024,-0.0724045406831149,-0.0701553393871392
"AC003958.6",-0.179779829142079,-0.118420427690208,-0.18678932088941,-0.143402478242337
"AC003973.1",-0.039045795561942,-0.0781050759958176,-0.0373763547262653,-0.0577205363673485
"AC003989.3",0.00358815723992688,-0.0347044925960872,-0.010239263396896,-0.0157326514785106
"AC003989.4",0.0162606321831482,-0.0469605444105641,-0.0142193985700132,-0.0349240053002484
"AC004004.2",-0.098459599268671,-0.0942561625685036,-0.115180814002188,-0.117595509240604
"AC004006.2",-0.108707690893437,-0.129282196328668,-0.116213186442531,-0.117683348184645
"AC004019.10",-0.024068296265035,-0.0228533313541886,-0.026468297285293,0.00825127233772355
"AC004022.7",-0.0867298721841649,-0.0774768413613568,-0.123070779022072,-0.0825937485933239
"AC004022.8",0.0161488236299106,-0.0441066070170389,-0.0112105019734293,1.03271408957722e-05
"AC004057.1",-0.259777063532696,0.100667252886637,-0.247698324213838,-0.063848894570381
"AC004062.2",-0.0895635898238639,-0.0632448947045039,-0.109356939003606,-0.086619947650393
"AC004066.2",-0.0478057495792919,-0.044125399084992,-0.0426719613617517,-0.0323555300939579
"AC004069.1",-0.0356074222638518,-0.0166178577116328,-0.0292471931946189,-0.045183906197126
"AC004074.4",-0.107529434421056,-0.0899587092753724,-0.121341425176396,-0.112168999983925
"AC004076.7",0.115606547228714,-0.0271154623357641,0.108063868264683,0.0881072851004875
"AC004076.9",0.0328769687323927,0.0278588348200499,0.0209593365519268,0.014371693084796
"AC004129.7",-0.0633193297502997,-0.05414739491175,-0.0959429775205572,-0.0542911543951088
"AC004129.9",-0.0848516602961683,0.0207987372620458,-0.0808913626749998,-0.0267836012483111
"AC004158.1",0.0150622123351373,0.0120553229599104,0.0319211653457381,0.0139342583531832
"AC004159.1",-0.0318729355081132,-0.0455542787643752,-0.056226487886395,-0.0257942718913838
"AC004231.7",-0.10367111697595,-0.020049695811234,-0.0974384446429332,-0.0552362295948796
"AC004381.6",-0.0619810529621971,-0.091416490160442,-0.128375179354726,0.294228276030867
"AC004381.8",0.07981014710679,-0.0615974522510236,0.0589241201445858,0.00878463834715463
"AC004383.3",-0.000161194887135386,-0.0583660709950849,0.0442921075346644,-0.000670481357923832
"AC004386.3",-0.164118891655828,-0.11664958740306,-0.179476979723127,-0.153830923849444
"AC004386.4",-0.0502861764447119,-0.0378406836388721,-0.0625398452806037,-0.0279049611172143
"AC004453.8",-0.122579133539139,0.0258776591505089,-0.158902704011356,-0.0379492887927538
"AC004461.4",-0.0619833997393717,-0.0121285867481963,-0.0595315591366722,-0.0376051407466843
"AC004556.1",-0.0560399578863779,0.055167062587728,-0.0561967557937962,0.0408617090255554
"AC004692.5",-0.0545265864050895,-0.0153375084665305,-0.0921610329059605,-0.0340442105915879
"AC004754.3",-0.0974877179837076,0.00784883202006206,-0.108681009295824,-0.098973254469752
"AC004813.1",-0.0316080967355881,0.0469675104942557,0.0159877388370339,-0.0425495064641262
"AC004824.1",0.0976848545566047,-0.0291253144032854,0.112600550872368,0.0501814345496792
"AC004824.2",0.0976848545566047,-0.0291253144032854,0.112600550872368,0.0501814345496792
"AC004837.3",-0.0352432958581519,-0.0616212332386964,-0.0362547914574433,-0.0484807835520154
"AC004840.8",-0.0822996405375132,0.0461898024512116,-0.0495170460896619,-0.0647193814284818
"AC004854.5",-0.0524530699275296,-0.0272212325778931,-0.0356600893009325,-0.0537239753144836
"AC004866.1",-0.193125719756771,-0.128520428772203,-0.196150000238703,-0.160223787790871
"AC004866.3",-0.205857262549668,-0.134261386618117,-0.209035591646015,-0.171726856124735
"AC004870.5",-0.085468844422786,-0.0248116191364385,-0.0326872137482917,-0.0538596511904475
"AC004893.10",0.0734205313607495,-0.0571134102752782,0.161906089353839,0.0105815116274632
"AC004899.3",-0.0581380958902016,-0.0876147056683145,-0.0925411808473483,-0.0501701600627216
"AC004911.2",-0.0950806321013212,-0.0579849142953732,-0.109788282886777,-0.0579908182867558
"AC004920.2",-0.102923007167513,-0.0725374125125988,-0.142400014952793,-0.0888585426250864
"AC004938.5",-0.0968510446436389,-0.0301821566277021,-0.114379055125217,-0.0779096298637742
"AC004941.5",-0.112248132352076,-0.0828174394859755,-0.114481925690784,-0.102789719395848
"AC004945.1",-0.0295177118854344,-0.0533112803597006,-0.0312949798860251,-0.0563603595450456
"AC004951.5",-0.0329940061075744,0.0589848873363947,-0.0686599536669922,-0.0179969110060437
"AC004953.1",0.061135523961123,-0.0222276772567461,0.0623154503832753,0.0143273624542049
"AC004967.7",-0.159691006746931,0.0976441160442285,-0.189997697458824,-0.0435452047191335
"AC004980.10",0.069039909788045,-0.032950861256887,0.149128182298172,0.0291087506360463
"AC004980.7",-0.121350886906454,0.0393684348832721,0.0199637943900844,-0.110637073382037
"AC004980.8",-0.0556506655817588,-0.0273835741086552,-0.0503505248812115,-0.053430089218872
"AC004980.9",-0.00635631627466091,0.000836848493210829,-0.064378226506616,0.0501985529284645
"AC004985.12",0.0338659983275917,0.127955189664862,0.0124088497413623,-0.0432316988500742
"AC004987.10",-0.0873635947294535,-0.0674883232077437,-0.0835715559255236,-0.0634683280269112
"AC004987.9",0.00109252666724947,0.0233113836443705,-0.000861664949920043,-0.00429608593599444
"AC005008.3",-0.121838651895586,-0.0870448322364935,-0.125636480206884,-0.0989911911071066
"AC005014.5",-0.0286059156268365,-0.0161629407335946,0.00172111005019164,-0.0198780178822885
"AC005017.2",-0.0725108092812863,-0.0279630739666373,-0.0855993203859005,-0.0439480804849399
"AC005019.2",-0.0612641415024134,-0.0572834584090273,-0.0709804296625335,-0.0428141709909111
"AC005033.6",-0.0636421510830326,-0.0738645698262399,-0.0839671970266461,-0.0699218579662546
"AC005034.2",-0.149224118455211,-0.105521961641227,-0.145683946240616,-0.134825477900982
"AC005040.3",-0.130702148569721,-0.0973319851184863,-0.179892058510224,-0.102991428389589
"AC005041.11",-0.00506528350754844,-0.0306594095162339,-0.0254172795838124,-0.0342591364640773
"AC005042.1",-0.273304154339823,-0.148402378704078,-0.28026593026496,-0.219766110455663
"AC005042.2",-0.0778380373330607,-0.0278017933465052,-0.0305774582311432,-0.0315453989478914
"AC005042.3",-0.156319508407268,-0.100714168815322,-0.162798299531166,-0.132419260558137
"AC005077.14",0.0405366754973155,0.0981768643534597,0.0573540097096578,0.0288357805667619
"AC005077.5",-0.0189445200044328,-0.00698466604584353,-0.0327258975719728,-0.0664321723958374
"AC005077.7",0.0167015692805043,-0.0221810393123338,0.0389359697133457,-0.00750038569426246
"AC005077.8",-0.0346264819928876,-0.0377938054821833,-0.0336409093217065,-0.065877734753867
"AC005086.1",0.0394927046473787,-0.0425409518071944,0.0330794686797079,0.0187222365728588
"AC005086.2",0.0158976038932791,0.00147902199901193,-0.017096205932326,0.0512620383519106
"AC005086.3",0.0432618436605769,-0.0250998828237528,0.0505748902082031,0.0150634393969154
"AC005094.2",-0.0928731046251348,-0.07626617921181,-0.119855953809411,-0.0591893641180424
"AC005102.1",-0.0205186807145063,0.0346542413110951,-0.036253892771673,-0.0599942408927513
"AC005105.2",-0.0858460157635822,-0.018952644052864,-0.0517629561644921,-0.0853944757678385
"AC005154.7",0.177034930157119,-0.0905496380706799,0.0336101585801861,0.119874823655569
"AC005154.8",0.0624938645620296,-0.108003086783967,0.0347540757712955,-0.00490653982806155
"AC005176.1",-0.211020140231758,-0.12800963956793,-0.20473735874534,-0.170999308393066
"AC005176.2",0.0477633331350102,-0.0557816626112774,0.0388458372659604,0.0648614160079302
"AC005176.3",-0.182414284108666,-0.110690925394249,-0.182965716603523,-0.155918528301629
"AC005178.1",-0.125640869202029,-0.114985505783516,-0.127788680620629,-0.100638851400521
"AC005189.6",-0.0543408546435935,-0.0939385299992323,-0.0661759009135287,-0.0594457970269319
"AC005229.5",-0.0728795101239452,-0.0861334843874526,-0.0904192753840328,-0.0667244592136433
"AC005229.7",-0.0863720722493207,-0.0523204323752595,-0.0900279423983169,-0.0521375082449609
"AC005237.2",-0.065188119570903,-0.0726604194830939,-0.0597427943135279,-0.0584875743890571
"AC005251.3",-0.0701700374069103,0.0243743646052206,-0.145968863451596,-0.0490742463906422
"AC005255.3",-0.00841861566796641,-0.0325296867062516,-0.0239400289839109,-0.0274203066187794
"AC005255.5",-0.0559023582788494,-0.0436398921568832,-0.0685297350671643,-0.0292540653102232
"AC005255.6",-0.0735853152240599,-0.0503327467283146,-0.0886987469120959,-0.0695315741083095
"AC005262.4",-0.0830726881918542,-0.034840075839895,-0.0945611312992932,-0.0682425703903786
"AC005281.1",0.083713400449494,-0.043981148003641,0.0451211092049035,0.0557604339207158
"AC005300.5",0.00649436054302866,-0.00246542320035995,-0.0420981253751615,-0.00622704622103343
"AC005307.3",-0.00670851020418128,-0.0802956231279499,-0.0383871489990246,0.0587994392069964
"AC005336.4",-0.0287076423421809,-0.00860939302934593,0.026798972980817,-0.0130384986431204
"AC005336.5",-0.0557072194909175,-0.0087506182432556,-0.077413305222887,-0.046262128428663
"AC005351.1",-0.0349304106773998,-0.066593851376177,-0.0148679285831453,-0.0331196040041849
"AC005357.1",-0.0712375542947412,-0.0798843542700212,-0.0872531110391475,-0.10529352819977
"AC005363.9",-0.0723436857663566,-0.0180937160883192,-0.013298560543234,-0.0397133332831841
"AC005477.1",-0.0894963124334089,-0.101017668669003,-0.089060064005001,-0.0513929051818607
"AC005480.1",-0.0373546862545726,-0.0286825339189649,-0.0755406147388093,0.00634959281066972
"AC005488.11",0.0383287363949183,0.0194485926054206,0.0331820167795213,0.00239632284863744
"AC005517.3",0.10036496129076,-0.0615893095314684,0.0708957461398916,-0.0128099543048788
"AC005522.6",-0.103458993408517,-0.0407260385499989,-0.107982706918579,-0.0710602668087408
