ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
JOHNSTONE_PARVB_TARGETS_3_DN,JOHNSTONE_PARVB_TARGETS_3_DN,169,0.615369161583489,2.78394697159327,0.00168350168350168,0.0208584353966678,0.0135751493928466,6145,"tags=58%, list=17%, signal=48%",USP34/MRE11A/HP1BP3/UBXN7/ALG10B/N4BP2L2/MPHOSPH9/HOOK3/SENP7/TCF12/QKI/TNRC6B/CEPT1/SMC2/N4BP2/EXOC5/U2SURP/FAM73A/PKN2/CENPF/VPS54/KAT6A/CSGALNACT2/ZNF652/SMURF2/PHF20/LRCH3/MORC3/RAP2A/TNPO1/ASPM/NUP50/CYP2U1/PXK/PPP2R5E/RABGAP1L/POGK/DR1/MTO1/CPSF6/WDHD1/PNN/TOP2A/APLP2/FILIP1/ZNF567/DHX15/CSNK1A1/NBEAL1/FBXW7/BUB1/SOCS6/BCAT1/FANCI/ANKRD28/AEBP2/SLC25A24/GMPS/SLC30A5/TWSG1/FBXL5/RREB1/OTUD6B/THAP5/CBX1/GLUD1/CEP76/HNRNPR/ZNF738/ZWILCH/BAG4/MNS1/TTK/ZNF506/RBM12/KLHL23/PTBP2/MCM4/MYH10/NCAPG/HSPA13/SUV39H2/NUCB2/KLHDC10/ECHDC1/TWF1/RPL7L1/PM20D2/CSAD/LCTL/STT3A/SET/TSEN15/ATXN1L/ZNF23/NAE1/ALDH7A1/MAD2L1
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,136,0.631674849562023,2.76706487959966,0.00171821305841924,0.0208584353966678,0.0135751493928466,4927,"tags=51%, list=14%, signal=44%",ZMYM2/MDM4/DZIP3/NBR1/CBX5/LMBRD2/ZC3H6/SP3/AAK1/CEP120/NHLRC3/ZNF33B/ZNF623/CUL4B/GATAD1/KIAA1841/SEPSECS/TMEM87B/ITPR1/AKNA/KIAA0355/NR3C1/GNB5/GNS/ATXN1/ZNF862/UGGT2/KIF1B/HIP1/OSBPL11/XIAP/CD37/ERAP1/CR1/NRP1/RAB11FIP1/ARHGAP30/VAMP4/SGTB/PHF21A/TAPT1/NEDD4/VPS45/TRIM4/ITM2B/CCDC69/ZNF569/RAD51D/RHBDD1/ARHGAP25/DENND1B/MAML3/SLC25A24/ZMYM5/TIMP2/TAGAP/CCNI/NUP214/ETS1/APOOL/FBXL13/CELSR1/STIM1/NDE1/WDR33/NCEH1/SGCB/EPB41L3/CDK17/KDM6A
ZHENG_BOUND_BY_FOXP3,ZHENG_BOUND_BY_FOXP3,93,0.659556412081605,2.74000618167319,0.00179856115107914,0.0208584353966678,0.0135751493928466,5372,"tags=54%, list=15%, signal=46%",CDK19/ZBTB25/CEP97/ITPR2/ZDHHC20/HEATR5A/MBNL1/SSH2/PIK3CG/PTPN22/NCOA3/TP53INP1/ELF1/RNF125/IKZF2/AGGF1/TGFBR2/WDR35/SYNE2/ARHGAP15/USP3/ADAMTS6/LTA4H/REEP3/CLEC2D/TTC5/CD28/TUBE1/CNOT2/FAM105A/TLK1/ARL6/RAB8B/THEMIS/ST8SIA1/CYTIP/CHD7/CDC42SE2/CPOX/RBBP6/STAT5B/CDKN1B/HBS1L/TOX/CDK17/NSMAF/MLLT3/SH3KBP1/ANKRD55/ENPP6
MILI_PSEUDOPODIA_HAPTOTAXIS_UP,MILI_PSEUDOPODIA_HAPTOTAXIS_UP,101,0.640542637747025,2.70041818529649,0.00177619893428064,0.0208584353966678,0.0135751493928466,5201,"tags=54%, list=15%, signal=47%",PIK3C2A/VPS41/TCF12/QKI/PARP4/RPAP2/KIAA1143/TRIM44/VPS13A/FAR1/ACTR2/CYB5R4/SMC5/SETD7/KIAA1841/MTAP/LIMS1/ORC2/USP24/ATR/NR3C1/ZMYND11/SLC25A46/UBA3/CDKAL1/CD2AP/R3HDM1/MYEF2/LSM14A/VAMP4/CDC5L/TROVE2/CAPZA2/TBC1D15/PRPF40A/ERGIC2/ZNF131/HNRNPA3/RSPRY1/ZFR/RAP1A/ANKRD11/NFIA/EIF3E/STYX/CRYZL1/DCAF5/ZNF326/RP2/CUL2/CCDC90B/UBLCP1/OGFRL1/SLU7/DCAF6
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,68,0.673679495971931,2.66534158591045,0.00186915887850467,0.0208584353966678,0.0135751493928466,4221,"tags=51%, list=12%, signal=45%",ATP7A/DMXL2/TTC17/ZC3H6/EFHC1/ZYG11B/EVI2B/ZNF641/TRIM38/ACAD11/ATG4C/CCDC146/FAM21C/CCDC144A/ABAT/FGL2/GOLGA1/FRRS1/SIRPB2/ARL17A/TRAF3IP3/ZNF577/TLR1/NBEAL1/TTLL3/FGD2/XAF1/DENND4B/ACER3/ZNF138/PLD1/AP1G2/PROS1/MYO15B/CD300LF
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,74,0.668063167658326,2.66527307099251,0.00188323917137476,0.0208584353966678,0.0135751493928466,5972,"tags=58%, list=17%, signal=48%",ATRX/DDX17/SON/SREK1/MLLT10/MBNL1/GALNT7/APPL1/SMC3/MOB1A/RBBP4/ETNK1/SLCO4C1/NDUFS1/CROT/FAM120A/FAM126B/TCF4/PLAG1/ZC3HAV1L/INO80D/ESCO2/TOP2A/CSPP1/IRAK3/CPEB4/TRIM2/CFTR/IGF2BP3/B3GALNT1/FNDC3B/CALB1/LIFR/UGT8/PRKAR2B/CP/TC2N/HSPA4L/WDR3/KYNU/WDFY1/GATM/TGS1
WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,38,0.756034322875822,2.64463604296553,0.00192307692307692,0.0208584353966678,0.0135751493928466,5951,"tags=68%, list=17%, signal=57%",XPO1/WDFY3/FER/PREPL/BLOC1S6/ZNF641/NUCKS1/SLC39A10/ZNF532/PKD2/FLRT2/AP1S2/IFI16/GPNMB/LGALS8/RBMS1/ATP2B1/RNF146/SOX6/PROS1/ACSS3/SULF1/SPOCK2/CPVL/NELL2/OLFML1
PILON_KLF1_TARGETS_DN,PILON_KLF1_TARGETS_DN,365,0.531669067007145,2.63475933759353,0.0015600624024961,0.0208584353966678,0.0135751493928466,5057,"tags=45%, list=14%, signal=39%",RBL2/HP1BP3/APAF1/NIN/DOCK11/DNAJC13/MPHOSPH9/NR2C2/GNPTAB/SON/KIAA1147/DOCK8/ATF7IP/NCOA2/MED23/STK4/SP3/AKAP13/ELK4/DOCK2/WIPF1/PIK3CG/DDX6/GALNT7/AGL/ZBTB33/INTS3/AGTPBP1/SYNJ2BP/LBR/EIF4B/FBXL20/SAMHD1/REST/MBNL3/MYO1F/RBPJ/POLR2B/ITGAL/RC3H2/STX16/SMAD2/CGGBP1/PAPOLG/NHSL2/SPIN1/TAOK3/PTCD3/SMURF2/ZZEF1/PPP1R21/ESYT2/COPB2/PARG/ANP32E/CD164/ITCH/MORC3/TRAM1/WDR36/OXR1/ZSWIM6/FCF1/ERAP1/SLC38A1/UHRF1BP1L/KCTD12/NUP205/PAG1/SNX5/ARHGAP30/ARID1A/RABGAP1L/XPR1/TBL1X/METTL14/PPP3CB/ARHGAP11A/SEC22B/RAB31/RNF38/MTO1/WDHD1/MSH6/AP1S2/ZMYND8/TXNIP/DNA2/KLHL7/PTPRE/CELF1/SHCBP1/HLA-DQA1/FIGNL1/TCERG1/RAB3GAP1/MAGT1/FRY/MTOR/PDE7A/KLF3/ABCC4/TMEM63A/RSPRY1/IPMK/SMCR8/WDR76/PAIP2B/RANBP9/ANKRD28/MAPRE2/CDC42SE2/SRPK1/CAST/FBXL5/ADPGK/RREB1/SNX20/CSF1R/TSTD2/CAD/FNBP1/RAP1GAP2/BRD3/RNF216/PLCG2/YY1/PPP1CC/PRIM1/SEPT11/ZFP36L2/TSPAN5/CYFIP1/CSNK1G3/LYPLA1/DARS/EDEM1/PTGS1/TMEM165/CCNY/PPM1M/RNF219/TMEM68/HSDL2/EIF2AK3/PANK1/KPNB1/PLK4/ACACA/TEX10/PRC1/RACGAP1/ADH5/MAML1/KRAS/LAPTM5/ZBTB24/TRIM41/MCM6/LARP1/CNNM3/RERE/ARRB2/LRRC40
BASAKI_YBX1_TARGETS_DN,BASAKI_YBX1_TARGETS_DN,69,0.660397652609281,2.61938294747538,0.00185873605947955,0.0208584353966678,0.0135751493928466,2491,"tags=41%, list=7%, signal=38%",CARD8/BAZ2B/ATP7A/DYNC2H1/SMARCA2/ZC3H11A/SBF2/UBXN4/MIB1/PDS5B/KLHL24/CUL4B/FAM73A/GLCCI1/RFX3/WSB1/LMAN1/TM9SF3/PKD2/SH3PXD2A/ZNF770/STXBP3/IL6ST/ANTXR1/SEC62/CDK12/ZNF207/MSI2
SENESE_HDAC1_TARGETS_UP,SENESE_HDAC1_TARGETS_UP,87,0.638123370743478,2.61289455723407,0.00184162062615101,0.0208584353966678,0.0135751493928466,5195,"tags=55%, list=15%, signal=47%",CNOT1/DOCK10/BDP1/PAPOLA/IQGAP1/DNAJB14/DCP2/RB1/TMPO/ZMAT3/TMEM154/TOR1AIP1/STX16/ZBTB38/FKBP15/SSFA2/TRIM38/ANP32E/GPCPD1/SETD5/ADAMTS6/IL6ST/CHD4/ANAPC5/AKT3/SLC7A6/MYO6/PRDM2/DDX42/CELF1/CPEB4/DOCK4/FAM126A/GLIPR1/LPXN/LIG4/GSK3B/NAV3/TFPI/TAF9B/SLAIN2/NFYA/FN1/SLC39A6/TOB1/NSMAF/DCTN5/DGKI
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,97,0.624238486666251,2.61036550612939,0.00180831826401447,0.0208584353966678,0.0135751493928466,7292,"tags=62%, list=21%, signal=49%",USP48/CNTRL/HP1BP3/ADAM10/DDX17/PJA2/ATF7IP/DBT/EPRS/TGFBR1/SLC39A10/ARID4B/RBM5/MIA3/SGO2/RNF20/DDX18/ZNF841/SNX2/XIAP/NRP1/POLA1/SNX5/CUBN/POGK/TROVE2/HIPK3/CDC27/BRD8/LCP1/ATXN2/PLG/NAB1/BUB1/TWSG1/CSF1R/STARD4/ATP2B1/EDEM1/CUL3/USP22/ZFAND5/EPB41L3/GNAI3/OGFRL1/TNPO3/ZNF22/PBX3/STK3/GTF3C2/ERMAP/RELN/TMEM64/IRF2BPL/SHOX2/INCENP/RBBP9/RBM28/DDX21/FADS2
PUJANA_XPRSS_INT_NETWORK,PUJANA_XPRSS_INT_NETWORK,31,0.791936633756934,2.60691713624387,0.00196463654223969,0.0208584353966678,0.0135751493928466,5117,"tags=74%, list=15%, signal=63%",CNTRL/PSIP1/CEP57/RB1/PPP2R5C/TTF2/SEC31A/NCAPD2/USP1/PNN/MAT2A/CTCF/CD47/NDC80/MKI67/DEK/CAD/NCK1/HMGN1/TIMELESS/GTSE1/TFDP2/RNASEH2B
BROWNE_HCMV_INFECTION_6HR_DN,BROWNE_HCMV_INFECTION_6HR_DN,31,0.78786854853687,2.59352570993546,0.00196463654223969,0.0208584353966678,0.0135751493928466,4614,"tags=71%, list=13%, signal=62%",PCMTD2/ALMS1/CDC40/ZNF623/STAU2/EPB41/ZNF24/CBLB/TROVE2/SCAF8/MTM1/YTHDC1/TRIM2/ARL4C/BACH1/CFLAR/CDC23/TDRD3/GAS2/ACOX1/TLE4/CREB5
BIDUS_METASTASIS_UP,BIDUS_METASTASIS_UP,41,0.731038705962139,2.5850657548774,0.00197628458498024,0.0208584353966678,0.0135751493928466,6322,"tags=68%, list=18%, signal=56%",CEP57/MLLT10/UBXN2B/MAPK1/PAK2/G3BP1/TTF2/FBXO3/HNRNPA2B1/NONO/SEC23A/LARP4/NUP153/TMEM33/ZNF550/USP13/CCNY/CCDC47/SRD5A1/HBS1L/HSF2/DCTN4/NCAPH/DHFR/MEAF6/WBP11/FSD1L/STRN3
SCHLOSSER_SERUM_RESPONSE_DN,SCHLOSSER_SERUM_RESPONSE_DN,138,0.583890945909397,2.569495592943,0.00171232876712329,0.0208584353966678,0.0135751493928466,5638,"tags=51%, list=16%, signal=43%",APAF1/PHF3/PIKFYVE/PTPRC/KIDINS220/DMXL1/HLTF/NCKAP1L/PDS5B/WDR7/CLASP2/MBNL1/PPP1R12A/SUZ12/ATP8A1/MTDH/SEC63/PRRC2C/ZSCAN12/LY75/MEGF9/SRRM1/SEC24D/ATF2/IL6ST/UBA3/TMED5/SPTLC1/NT5C2/RAD21/FAM8A1/RB1CC1/CAPZA1/CLINT1/TAX1BP1/GOLGA4/ZNF207/PGGT1B/RCN2/LAMC1/SDCBP/ACADM/SSBP2/DIS3/DCLRE1A/FBXW11/CBX3/PPM1B/SPTLC2/TCF20/PIK3C2B/BACH1/MPPE1/SFPQ/PEX2/SRP9/RP2/ITGB3BP/KLHL23/SEC24A/DSCR3/RASGRP1/RYK/CLDN18/CDH8/AZIN1/E2F2/FAM3C/GLMN/HNRNPA1
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,55,0.677834906057756,2.56511017615002,0.00191938579654511,0.0208584353966678,0.0135751493928466,5476,"tags=55%, list=16%, signal=46%",SLC25A40/QSER1/MBTD1/PRKDC/ZNF260/SGO2/TTF2/CENPE/SOCS5/ERAP1/ECT2/SLC44A1/AKT3/KLHL5/HIVEP1/FIGNL1/VCAN/GLS/IDH1/TWSG1/NAP1L1/SFXN1/NUF2/RBMX/B4GALT6/RACGAP1/MCM4/RRM1/CEP55/COL27A1
PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_UP,PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_UP,34,0.74791047669866,2.54414401876262,0.00192307692307692,0.0208584353966678,0.0135751493928466,5306,"tags=65%, list=15%, signal=55%",ANKRD36/SPICE1/SMC4/RBL1/TOPBP1/U2SURP/NEK4/CENPF/CEP152/USP25/KIAA1715/FAM199X/POLA1/KIF15/ZFX/BRIP1/SS18L1/PRPF39/E2F8/GINS1/RIMKLB/PRDM15
ZWANG_DOWN_BY_2ND_EGF_PULSE,ZWANG_DOWN_BY_2ND_EGF_PULSE,47,0.690147053906444,2.54247543801343,0.00192678227360308,0.0208584353966678,0.0135751493928466,6044,"tags=62%, list=17%, signal=51%",ZNF280D/SYNRG/MTX3/ZNF117/TIGD1/STAG3L3/ZFP62/ZNF225/PLAG1/ZNF740/BRD8/ZNF181/PVRIG/ZNF724P/GPAM/PPM1D/FIGN/GTF2IRD2B/CCDC136/ZNF564/E2F8/CYP2R1/HSD17B7/SLC26A7/HMGB2/SKA1/DNAJB7/RBM4B/KIF18B
