ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
PIGF_UP.V1_UP,PIGF_UP.V1_UP,36,0.813677947543891,2.69307850908332,0.00195694716242661,0.0164757445266664,0.0108553502574112,3280,"tags=67%, list=9%, signal=61%",ATP13A3/DNAJC3/TDG/ABCE1/ADAM9/IL6ST/SCAF11/PAPOLA/STAM2/ITSN2/ZNF674/TRIP11/MMP10/SP3/NEK7/UPF2/UFL1/AKAP9/CEP350/VCAN/ROR1/ANGPT2/HS2ST1/MTF2
MILI_PSEUDOPODIA_HAPTOTAXIS_UP,MILI_PSEUDOPODIA_HAPTOTAXIS_UP,101,0.680659098111098,2.68345076366794,0.00187265917602996,0.0164757445266664,0.0108553502574112,5479,"tags=69%, list=16%, signal=59%",NAA50/UBLCP1/SMC5/PNO1/PRPF40A/NAA30/ZFR/HSPA9/LIMS1/RP2/DNAJB4/TROVE2/OGFRL1/PIK3C2A/ZNF131/CYB5R4/RAP2C/ZNF326/CDC5L/RSPRY1/CUL2/PPP4R2/SETD7/TRA2B/NR3C1/FAR1/PALLD/NUP54/FASTKD2/RPAP2/LSM14A/TBC1D15/PSMC6/STRAP/RBM7/ACTR2/UBXN2A/TLK2/YTHDF2/GOLPH3/ZMYND11/SLC25A46/KIAA1143/VPS13A/CAPZA2/USP24/ANKRD11/HNRNPH2/VAMP4/KCTD10/UBA3/SLU7/ATR/DTNA/CD2AP/ERGIC2/VBP1/STYX/MTAP/QKI/EIF5B/KIAA1841/ZNRF2/UBE2D2/ARMC1/CCDC90B/CDKAL1/MBIP/ORC2/DCAF6
CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,86,0.694641662555713,2.66765577048462,0.00189035916824197,0.0164757445266664,0.0108553502574112,6616,"tags=66%, list=19%, signal=54%",NAMPT/NFAT5/CXCL3/STK17A/BIRC3/B3GNT5/RBMS1/SSFA2/TLR2/CYLD/CLIC4/NAB1/ANXA1/YES1/TRMT6/CD109/PELO/CCNYL1/GART/FGF2/CD58/IL15/CARD6/CHMP1B/PTPN2/PRKD3/SMCHD1/TNFRSF10D/TGFA/GPSM2/CAV2/FZD6/CLMP/CDK6/RRAS2/SGK1/NT5E/LOX/MMADHC/TMEM154/C3/MMP14/DSG3/GLIPR1/ADORA2B/RGS20/GM2A/COL4A2/SKAP2/PLS3/LY6K/PDGFC/KLK10/MBP/FERMT1/TRIM22/ITGA3
SENESE_HDAC3_TARGETS_UP,SENESE_HDAC3_TARGETS_UP,92,0.686739057302666,2.66639509550059,0.00188323917137476,0.0164757445266664,0.0108553502574112,6369,"tags=75%, list=18%, signal=62%",OTUD4/CLDN12/AHCTF1/TAB3/SLAIN2/BDP1/FAM208B/TNFSF15/SLC7A1/CXCL3/MMP1/PSME4/CXCL5/SSFA2/TFRC/SETD5/DDX3X/DOCK4/ITGB8/LMAN1/ATF3/USP32/HIVEP2/SLFN5/ZC3H11A/TNKS2/TRIO/SAV1/ERRFI1/ETS2/SMAD5/TRAPPC10/LPXN/GTDC1/COPA/EIF4G1/NR4A2/PLD1/ADAM10/METTL16/SUPT16H/ARSJ/AKR1B10/BCL6/TNIK/NFKBIA/PDE4B/RB1/FUS/ZNF41/BTG1/XKR4/SPRED2/ANTXR2/KHDRBS3/STYX/MTAP/IFIT2/ACRC/CXCL10/SEC61A1/BICD2/SNAP23/SAT1/FXR1/RBBP9/CASK/PKIA/FAM198B
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,74,0.714581524581867,2.66589227542896,0.00194931773879142,0.0164757445266664,0.0108553502574112,5997,"tags=59%, list=17%, signal=49%",KYNU/CPEB4/FNDC3B/WDR3/MMP1/SREK1/TGS1/FAM126B/SEH1L/IRAK3/CSPP1/MOB1A/LPAR3/INO80D/WDFY1/TFG/TRIM2/SMC3/IL15/GALNT7/SON/IGF2BP3/HSPA4L/MLLT10/TC2N/ATRX/HSP90AB1/SLC25A33/ESCO2/IFIT3/ETNK1/CAPN8/PLAG1/ADCY10/ZC3HAV1L/NDUFS1/FAM120A/CCDC50/DYNC1I1/ADAMTS1/MBNL1/CALB1/PIR/ETV6
JOHNSTONE_PARVB_TARGETS_3_DN,JOHNSTONE_PARVB_TARGETS_3_DN,169,0.619570840086574,2.65192349150873,0.0018348623853211,0.0164757445266664,0.0108553502574112,4804,"tags=51%, list=14%, signal=44%",MTHFD2/RIT1/TNPO1/EIF4E/HSPA13/SLC25A32/CSGALNACT2/ANKRD28/BCAT1/CSNK1A1/SLC7A1/EXOC5/UBXN7/THAP5/SLC30A5/MORC3/HOOK3/IFRD1/DHX15/SEH1L/N4BP2/FBXW7/U2SURP/FAM73A/ZNF567/TWF1/RYBP/VRK2/USP34/DR1/AEBP2/TWSG1/RPL7L1/SMURF2/RBM12/OTUD6B/YARS/NUP50/NUP54/STARD3NL/VPS54/PPP2R5E/RBMXL1/CEP76/ASNSD1/CPSF6/PTBP2/PAFAH1B2/SET/PHF20/KAT6A/SLC25A24/FBXL5/UAP1/PM20D2/BUB3/POGK/ZWILCH/LRCH3/WDHD1/NAE1/PKN2/PXK/TTC32/IWS1/FILIP1/ALG10B/HNRNPR/FAM98A/KLHDC10/SUV39H2/RAP2A/SENP7/GMPS/RNF138/ATXN1L/MTO1/ZNF23/LCTL/STT3A/MASTL/SLC25A43/ETV5/QKI/ASPM/SOCS6
SCHLOSSER_SERUM_RESPONSE_DN,SCHLOSSER_SERUM_RESPONSE_DN,138,0.627811685265508,2.61288391498334,0.00177935943060498,0.0164757445266664,0.0108553502574112,4372,"tags=50%, list=12%, signal=44%",DIS3/BACH1/SEC24A/RB1CC1/TP53BP2/AZIN1/PPP1R12A/IL6ST/CLINT1/TMED5/RP2/SDCBP/SEC24D/PIKFYVE/MTDH/TAX1BP1/PRRC2C/ZNF207/FAM3C/FBXW11/CAPZA1/GOLGA4/SEC63/DUSP11/SUZ12/SPTLC1/WTAP/DMXL1/JAG1/NT5C2/SFPQ/TMED2/HSPA5/ATF2/ISG20L2/RASGRP1/CLASP2/DSCR3/RNF11/TXNDC9/PSMD1/KIDINS220/UBE2G1/DLD/RYK/RAD21/PGGT1B/PPP6C/PTPRC/ATP6V1G1/RCN2/LAMC1/SRRM1/DCLRE1A/TGM2/UBA3/APAF1/PSMA1/PHF3/PDS5B/CDH8/ZSCAN12/CGRRF1/GCH1/GLMN/LY75/MEGF9/CBX3/PPM1B
LEE_BMP2_TARGETS_DN,LEE_BMP2_TARGETS_DN,165,0.61157171600756,2.60758550695483,0.00183150183150183,0.0164757445266664,0.0108553502574112,3709,"tags=46%, list=11%, signal=41%",MTHFD2/DDX21/MAPK6/DIS3/NAMPT/AGFG1/COQ10B/PURB/EIF4E/TDG/RPS6KB1/XPOT/ABCE1/RUNX1/RIF1/CRY1/DDX18/HSPA9/UTP20/NAA25/GSPT1/UBA2/SLC2A3/ESF1/USP46/WDR36/AKIRIN1/EDEM1/TCERG1/PSAT1/HUS1/ZNF148/DHX33/PNPT1/ENAH/DNAJA2/SKIV2L2/CPSF6/STRAP/PGD/CDK7/LRRC59/TWISTNB/NOL8/NCBP1/RRP12/RPF2/TXNL1/SLC25A13/NUP155/MGAT2/KPNB1/HDAC2/NOL10/SECISBP2/RAN/QSOX2/THUMPD3/NIPAL1/TIAM1/POP1/RWDD4/GJA1/LIMK1/IDI1/LPGAT1/ADAM12/NOP2/NIN/NETO2/UBA3/SUV39H2/KLF5/FARP2/EZH2/ADAMTS3
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,119,0.641299346814155,2.59740922643109,0.00185873605947955,0.0164757445266664,0.0108553502574112,5044,"tags=55%, list=14%, signal=47%",SOCS4/GFPT1/CSNK1A1/GTPBP4/YWHAZ/HSPA9/PLAUR/EXOC5/WDR3/SLC30A5/SEH1L/CANX/DENND5B/UGGT2/HEATR1/DDX3X/SAR1B/AP1AR/DNAJC10/KBTBD2/KIF2A/BRWD1/MIPOL1/RBAK/CCDC88A/MOB1A/DERL1/SMC3/IL1RAP/ASNS/FIGNL1/FKBP14/TMEM206/ACTR2/TIMM17A/POLH/TIPRL/SCAMP1/PHTF1/BUB3/MAPK1/PNP/ERCC8/PHTF2/EPRS/GALC/NCBP2/NUDT21/MTHFD1L/MED6/SSR1/GMPS/SGO2/SLC2A1/ARMC9/MANEA/TAF9/RARS/P4HA2/AK4/NDE1/EIF5B/ZC3HAV1L/UCHL5/CFL2
DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_UP,DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_UP,61,0.710054651068193,2.58513373187644,0.00192678227360308,0.0164757445266664,0.0108553502574112,6137,"tags=69%, list=17%, signal=57%",UGCG/MKLN1/E2F6/PITPNB/COPS2/SLC2A3/YAF2/CD55/MCL1/ZEB2/SECISBP2L/OTUD3/BTG3/WASL/RND3/CREB5/TNFAIP3/YTHDC1/PDE4D/PTPN2/RAB3GAP1/BLZF1/BAZ2B/CAPZA2/CEBPG/CREBZF/RRAS2/DCTN6/PLSCR1/NUFIP1/TGDS/BET1/DTNA/ZC3HAV1/ID4/IFIT2/ZNF189/TBC1D9/FXR1/TADA2A/OAS2/GNAI1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_TNFA_SIGNALING_VIA_NFKB,39,0.776981871327369,2.5803285741309,0.00197628458498024,0.0164757445266664,0.0108553502574112,4112,"tags=72%, list=12%, signal=63%",NAMPT/OLR1/REL/SLC16A6/CXCL3/MAFF/PDLIM5/IL1B/F3/YRDC/FOSL1/CD80/DUSP4/DENND5A/ABCA1/LIF/B4GALT5/SDC4/NFKB2/MAP2K3/CCL4/IRF1/TNFSF9/EGR1/SPHK1/PNRC1/GCH1/TNFAIP2
ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,96,0.6592928020938,2.57036739595595,0.00189035916824197,0.0164757445266664,0.0108553502574112,6135,"tags=57%, list=17%, signal=47%",NAMPT/ADAM17/KLHL28/IRAK2/F2RL2/IL1A/SGMS2/CXCL2/RUFY2/ELOVL7/CSPP1/PTGS2/CCL20/SGPP2/SERPINE1/RAPGEF2/NPAS2/TMEM217/CD80/EPC1/RNF144B/DOT1L/MFSD2A/OTUD7B/MESDC1/ZSWIM4/ARHGAP31/CCRL2/RGS16/TNFSF9/TRAF1/NIPAL4/NFKBIA/CLCF1/IER3/KLF5/SBSPON/GPR84/DPYSL3/AKAP5/NDP/IL12B/PIM3/TNS3/AXDND1/TNF/NOP16/WWC1/UNC79/CYP7A1/RASAL1/VEGFA/TBC1D9/G0S2/PTPN21
DODD_NASOPHARYNGEAL_CARCINOMA_DN,DODD_NASOPHARYNGEAL_CARCINOMA_DN,252,0.568640048298241,2.56215108680408,0.00183150183150183,0.0164757445266664,0.0108553502574112,5638,"tags=50%, list=16%, signal=43%",FNDC3B/NAA50/WDR43/TMF1/SLC25A32/ITGAV/XPOT/AZIN1/EIF5A2/GOLT1B/PNO1/RIF1/DDX18/ZFR/ZNF281/ZZZ3/MMP1/DIEXF/PPAT/ZNF37A/PRRC2C/ERI1/DHX15/SEH1L/CDK12/DRAM1/TAF4B/NAV3/HEATR1/DOCK7/UBE3C/VRK2/NMD3/RAD1/PIGW/MTHFD2L/MAGT1/RCHY1/GPATCH2/FGD6/TTLL4/NUP54/BTG3/FASTKD2/DDX52/CLEC4E/PMAIP1/STARD3NL/DNM1L/CENPL/CNOT2/LMBR1/STRAP/XPO5/ZNF678/AKT3/SLC35F2/CCDC59/FAM208A/EIF1AX/NFE2L3/LRRC40/ZNF100/PAXIP1/RBPJ/SLC25A13/KPNB1/CYCS/NCL/SRC/BFAR/YWHAQ/SIKE1/DPY19L1/CCL2/PAICS/RCN2/CTSL/GBP1/PPRC1/ADAM12/SLC39A10/HIP1/MCMBP/ANO6/FAS/TRIM24/IGSF6/PSMA1/TCEB1/HAVCR2/ESCO2/ANAPC1/LAMB1/TUBGCP4/MANEA/TMEM70/ROBO1/MASTL/ETNK1/UPF3B/SCML2/TDO2/SDC2/NDE1/QKI/FASTKD3/ADIPOR2/KLHL12/ANKRD29/SPIN1/ASPM/RNF213/FBN1/UBXN2B/ARMC1/MYC/ILF3/CSE1L/OLA1/CTSC/SRSF3/COL27A1/PARPBP/ARHGAP11A/FAM200A/BZW2
FOSTER_TOLERANT_MACROPHAGE_DN,FOSTER_TOLERANT_MACROPHAGE_DN,78,0.671782974826711,2.55008862691315,0.00189753320683112,0.0164757445266664,0.0108553502574112,4885,"tags=55%, list=14%, signal=48%",OLR1/FAM208B/CXCL3/ZNF281/PTPRJ/NFKBIZ/RAP2C/SGK3/PDLIM5/IL1B/HIVEP2/UPP1/OTUD1/JARID2/TNFAIP3/DNAJA2/MAP2K4/AKT3/PHIP/ATP9B/CCL22/SLC30A1/CHD7/PPFIBP1/USP42/TNFRSF12A/MAFK/SNX10/RCAN1/TNFSF9/SOCS7/CSF1/APAF1/EDN1/NFXL1/FMR1/LCP2/DUSP16/TJP2/UBASH3B/PARP8/TOR1AIP2/ARHGAP26
CSR_EARLY_UP.V1_UP,CSR_EARLY_UP.V1_UP,31,0.790469857297835,2.51922035138914,0.00198807157057654,0.0164757445266664,0.0108553502574112,4347,"tags=65%, list=12%, signal=57%",DNTTIP2/PTPN12/UFM1/ZNF800/PHF20L1/PLAUR/ZNF697/F3/PTP4A1/CD274/ST3GAL1/FAM107B/UBE2N/PANX1/UTP3/TCEB1/FRMD6/EIF4A3/SPRY2/SREK1IP1
STK33_NOMO_UP,STK33_NOMO_UP,51,0.713857856189527,2.51349419309706,0.00198019801980198,0.0164757445266664,0.0108553502574112,6593,"tags=65%, list=19%, signal=53%",COQ10B/GFPT1/PHLDA1/ANKRD12/IL6ST/MTMR9/MMP1/ARL5B/CXCL2/TNFAIP6/RNF19A/ICAM1/NRP1/AQP9/WNT5A/SDC4/THAP1/NPEPPS/TLR6/STX12/RNF149/HBP1/CGRRF1/GLIPR1/JUN/TDO2/HIST1H2BG/CNIH3/DYX1C1/LY6K/BTG2/EFNB2/LAMB3
NUYTTEN_EZH2_TARGETS_UP,NUYTTEN_EZH2_TARGETS_UP,198,0.570912030970368,2.49128036536654,0.00188679245283019,0.0164757445266664,0.0108553502574112,6346,"tags=54%, list=18%, signal=44%",SRXN1/IARS/ACTR3/CALU/PPP2CA/PNO1/TMED5/OXSR1/RP2/YOD1/EIF2S1/PIK3CB/ATP6V1A/DRAM1/RIPK2/ANXA5/MCL1/ARRDC4/WDR26/DENND1B/WWC2/DDX60L/KRR1/ZNF121/PTGS2/EFR3A/NT5C2/CCDC88A/KLF6/SNX9/FASTKD2/RND3/DCBLD2/WDFY1/PLOD2/UBL3/OSTCP1/ZBTB34/APOL6/BHLHE40/HMGCS1/ZCCHC2/LPXN/MAP1B/PTX3/CEBPB/KLHL20/PTP4A2/GCNT3/NCOA7/CTH/MYO1E/TMEM132A/SELT/AHRR/MMP7/NIN/LAMA3/MARCKS/TGM2/P4HA1/NFKBIA/NCS1/HCFC2/SERPINB7/AZI2/SPHK1/PRNP/STAT1/REV3L/TMTC2/SAR1A/SP100/FAM129B/CKAP4/IFIT5/IL6R/IFIH1/NMI/CLN5/XAF1/MCU/ADIPOR2/CD59/BASP1/NPTX1/LHFP/CXCL10/OPTN/STEAP1/GADD45A/CNIH3/PLK2/LNPEP/PAM/MRAS/STOM/CISD2/VEGFA/OASL/SHISA2/GHR/LGALS3/LZTFL1/MMAA/ADAR
ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,85,0.64827768963556,2.48389323212524,0.00189393939393939,0.0164757445266664,0.0108553502574112,5509,"tags=51%, list=16%, signal=43%",CPEB4/EREG/ATXN1/NFAT5/ZBTB43/CD44/TNFSF15/SERPINB8/ACSL4/CD55/CXCL2/TLR2/KCNE4/RIPK2/FERMT2/ELOVL7/NFKB1/PTGS2/JAG1/SERPINE1/MIER1/FGFR1OP2/RNF144B/B4GALT1/SRGAP1/SDC4/OTUD7B/MMP8/MESDC1/IL6/LITAF/ANKHD1/RCAN1/SVIL/EDN1/CNKSR3/CSF3/CYB5D1/STARD8/CXCL10/IQCG/MACF1/ICOSLG
GENTILE_UV_HIGH_DOSE_DN,GENTILE_UV_HIGH_DOSE_DN,62,0.681009464404579,2.48241332384719,0.00193050193050193,0.0164757445266664,0.0108553502574112,5733,"tags=65%, list=16%, signal=54%",MAPK6/ASPH/STRN3/TLK1/STK17A/MCL1/DDX3X/FERMT2/RYBP/ZNF146/SSH1/FILIP1L/SMURF2/RAPGEF2/HMGA2/TNFAIP3/TM4SF1/RNF4/BHLHE40/HMGXB4/UFL1/CASP3/TIPRL/IGF2BP3/RAD21/EEF1E1/LPAR1/KANK1/CRKL/MPHOSPH6/FZD7/GNA12/PDGFRA/HSPA8/STX7/DUSP1/SRSF3/HAS2/TUBGCP3/VEGFA
ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,43,0.720896958464302,2.46690765980651,0.00194931773879142,0.0164757445266664,0.0108553502574112,6636,"tags=77%, list=19%, signal=62%",PURB/ARL5B/PPTC7/SERTAD2/FERMT2/YRDC/JAG1/GEM/IPPK/EMP1/PSD3/NR4A3/NCOA7/IL6/MYPN/NCEH1/NFKB2/LMO7/PDP1/PANX1/SEMA3A/IER3/IGF1R/ADAMTS9/SLC20A1/TJP2/NR4A1/DUSP1/FRMD4B/VSNL1/BTBD3/OCLN/PFKFB3
