ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_MITOTIC_CELL_CYCLE,GO_MITOTIC_CELL_CYCLE,147,0.732074823672036,3.28148083307097,0.00152439024390244,0.0100296073840307,0.00632689838206429,3811,"tags=54%, list=11%, signal=49%",MCM8/KIF11/NUSAP1/KIF15/MCM10/ANLN/GTSE1/XRCC2/PRC1/E2F8/CDCA2/KIF18B/BLM/GINS2/CCNA2/CEP55/PLK1/CDC25C/NUP43/ALMS1/BRCC3/CDT1/CEP41/MYBL2/VRK1/CNOT1/SMC3/DCLRE1A/MCM2/RPA1/CDKN3/HAUS1/STMN1/PCNT/CEP192/HAUS6/CDC23/MCM7/ORC3/CDC7/ORC2/TFDP1/CEP57/NUP50/STAG1/NSL1/SEPT2/NEK9/ZW10/SETDB2/CNOT6/GIGYF2/CEP72/PPAT/ZNF268/RASA1/CENPJ/TP53/PIBF1/PAK2/RAD17/YEATS4/SEPT7/DYNC1I2/FOXN3/PRKCA/CEP250/RCC2/MAP9/SETMAR/TTN/CALM3/GSPT1/PSME3/CNOT2/STOX1/VPS4B/TP63/XIAP/KLHL13
DUTERTRE_ESTRADIOL_RESPONSE_24HR_UP,DUTERTRE_ESTRADIOL_RESPONSE_24HR_UP,62,0.835057030999185,3.25250765227947,0.00180505415162455,0.0100296073840307,0.00632689838206429,472,"tags=55%, list=1%, signal=54%",POLQ/KNTC1/FANCI/KIF11/NUSAP1/GINS1/ATAD5/POLA1/NCAPG/ASPM/MKI67/PRC1/STIL/UHRF1/BLM/PRIM1/BIRC5/DNA2/AURKA/NCAPH/AURKB/CENPM/ASF1B/CHEK1/ZNF367/MCM5/MYBL2/RMI1/CDCA7/RNASEH2A/FANCC/E2F1/LMNB1/CENPN
CAIRO_HEPATOBLASTOMA_CLASSES_UP,CAIRO_HEPATOBLASTOMA_CLASSES_UP,113,0.750162233395945,3.23962525257937,0.0016366612111293,0.0100296073840307,0.00632689838206429,5309,"tags=66%, list=15%, signal=57%",CENPF/GINS1/BUB1B/NDC80/GTSE1/KIF18A/NEK2/ECT2/MRE11A/PRKDC/RFC4/CDC25C/FANCA/VRK1/RNASEH2A/SNX5/MCM7/LRPPRC/CENPN/POLD1/CANX/HMGB3/CEP57/KPNB1/HEATR1/GTF3C3/MDN1/CBX3/MIS18A/NAE1/NUP153/EXOSC2/CCT5/RUVBL1/DDX10/IARS/CCT2/PRMT3/RPN2/ARMC9/LIG3/BLMH/SAE1/SMARCA4/PTDSS1/UGGT2/ALDH18A1/DCP2/CCT6A/YEATS2/SSR3/CLNS1A/OLA1/PUS7/FXN/EIF3E/YBX1/SF3A1/KLHL7/SFPQ/MAZ/AHCY/ENO1/VTI1B/ACP1/KDM1A/NAT10/USP10/SLC25A3/HN1/EIF3L/RSL1D1/LSM4/NOLC1/RPP40
MARSON_BOUND_BY_E2F4_UNSTIMULATED,MARSON_BOUND_BY_E2F4_UNSTIMULATED,131,0.732892930286634,3.23466805571478,0.0015748031496063,0.0100296073840307,0.00632689838206429,4476,"tags=57%, list=13%, signal=50%",MCM8/SGO2/NUSAP1/CLSPN/SHCBP1/BUB1B/NDC80/ASPM/DLGAP5/NEK2/CCNB2/PRIM1/KIAA1524/KIF24/DARS2/NCAPH/ARHGAP19/AURKB/MNS1/ZWILCH/DTL/CDT1/MCM5/HLTF/CDC25A/EFCAB11/USP1/VPS35/DEPDC1B/MSH6/SMC6/CCNF/FEN1/NUP37/E2F1/POC1A/CBX1/PAICS/ATRX/CEP57/SNRNP48/DNAJC9/NSL1/KPNA2/KIAA0825/HNRNPA2B1/MDC1/HSP90B1/SHMT1/HNRNPUL1/PSMC3IP/PIAS1/NUP85/CHML/ETAA1/RPN2/HIST1H3G/SAE1/NET1/LRRC49/ALDH6A1/RAD1/CEP89/TFAP4/LRR1/TMEM143/SFPQ/PAN2/IWS1/AP4B1/SRSF10/LIN52/HELQ/PIGF/NRM
FEVR_CTNNB1_TARGETS_DN,FEVR_CTNNB1_TARGETS_DN,106,0.75523329045735,3.23039378285871,0.00164203612479475,0.0100296073840307,0.00632689838206429,3977,"tags=57%, list=11%, signal=50%",BUB1/KIF23/DHFR/TIMELESS/PRIM1/KIF20A/KIAA1524/HELLS/NUF2/RFC1/CCNE2/CDC20/POLE/LBR/MCM2/SMC6/MSH3/E2F1/WDR12/MCM7/PAICS/WEE1/KIAA0100/IKBKAP/EIF3A/CNOT7/ANAPC5/HMGN2/DCK/SCLT1/MATR3/XRN2/LARP4/SF3B1/SLC37A2/TFAM/SP3/KIF5B/PABPC1/TPMT/HADH/NCOA4/SLC12A2/SRRM1/GRSF1/DHX36/SYT11/CREB1/PNN/MAGT1/CD2AP/PHGDH/METTL13/EIF3E/EIF2S1/RGS12/SNRPD1/NSMCE4A/EPHB2/ZNF207
NUYTTEN_EZH2_TARGETS_DN,NUYTTEN_EZH2_TARGETS_DN,184,0.700726679273026,3.22415150407472,0.00153139356814701,0.0100296073840307,0.00632689838206429,3821,"tags=47%, list=11%, signal=42%",ATAD2/KNTC1/FANCI/MCM4/FOXM1/TPX2/KIF14/TOPBP1/ERCC6L/GTSE1/PARPBP/CKAP2L/KIF4A/GINS2/HJURP/ZWINT/E2F2/CDCA3/NCAPH/GINS4/RFC4/CDC25C/CHAF1A/LIN9/MND1/CCNE2/FANCA/GEN1/RFWD3/FAM83D/HMGB1/CCDC14/CEP44/BRCA2/CENPA/OSGEPL1/WEE1/LMNB1/CENPN/GMNN/CAD/ABI2/OMA1/CCNB1/USP37/ERGIC2/GART/POT1/SHMT1/ANP32A/KIF22/CKS1B/HAUS8/HAUS5/HIBCH/DDHD2/NUP88/TCOF1/PRPS2/PHF19/SLC44A1/TBC1D8B/TDRKH/ROCK2/CCT2/MRS2/VSIG10/PAIP2B/EFHC1/UGGT2/MRPS35/MALT1/STIP1/GGA2/EIF4EBP2/ZCCHC9/ZNF430/TMEM154/SEMA5A/ASB9/PPP3CB/RPL39L/POP5/KDM4D/SEC22C/MAGOHB/ST6GAL2
PUJANA_BRCA1_PCC_NETWORK,PUJANA_BRCA1_PCC_NETWORK,314,0.654219281198532,3.21382982033765,0.00139664804469274,0.0100296073840307,0.00632689838206429,4049,"tags=40%, list=11%, signal=36%",KIF11/TPX2/SMC4/TOPBP1/EXO1/MKI67/WDHD1/KIF23/GTSE1/STIL/DHFR/PLK4/KIAA0101/TMPO/RAD51AP1/MCM3/CDC25C/CHAF1A/RAD54L/GMPS/RFC1/OIP5/DDX46/CCNE2/POLE/R3HDM1/NDUFS1/PKMYT1/CENPA/ITGB3BP/CHAF1B/CHEK2/TUBGCP3/CDC23/UTP20/LMNB1/CEP57/TOP2B/MTDH/HNRNPA3/HAT1/PDS5B/IMMT/CCNB1/KIAA0196/SPAG5/DNAJC9/FAM120A/NSL1/BMS1/SYK/SRP9/IPO7/GART/RCC1/PPP2R5C/TRIM24/HNRNPUL1/WRN/NFATC3/HMGN2/CKS1B/ZNF37A/NAE1/ALG8/PRPF40A/GPD2/RNGTT/AP3B1/EIF4B/TCOF1/HNRNPA1/GTF3C2/RBMX/POLE3/TFAM/DDX10/PIBF1/RAD17/ALDH5A1/HSPA4/PTMA/ACADM/PRPF4B/ARFGEF2/OSBPL3/CAPZA1/PRKCA/CRLF3/LMNB2/SMARCA4/NMT1/FDFT1/XRCC3/PDE6A/NUP93/SRRM1/RAD1/RBBP5/ATP5F1/APITD1/ZNF250/MAP3K4/SORT1/CDK13/DDX19A/SLC7A6/KHSRP/BTK/CD2AP/IQCB1/F2RL3/CCT3/COPB1/YBX1/MR1/DIMT1/SUMO2/TRAP1/CUL4A/RANBP1/TMX1/PPM1G/AHCY/AFG3L2/NUFIP1/SRSF10
MITSIADES_RESPONSE_TO_APLIDIN_DN,MITSIADES_RESPONSE_TO_APLIDIN_DN,49,0.863877094440067,3.21331195585997,0.00184842883548983,0.0100296073840307,0.00632689838206429,2237,"tags=71%, list=6%, signal=67%",CENPF/NCAPG2/NUSAP1/SHCBP1/RRM2/BUB1B/ASPM/MKI67/KIF18B/NEK2/NCAPD2/CCNA2/CKAP2/NCAPH/PARP1/WEE1/PRPF8/AKAP11/PDS5B/MAN1A2/PTPN11/HNRNPR/SYK/NUP210/IQGAP1/DUT/ZFP64/HNRNPD/FUT8/ALDH5A1/PRKCA/ELAVL1/MBNL1/HADH/HN1L
GO_ORGANELLE_FISSION,GO_ORGANELLE_FISSION,95,0.77002840658695,3.20408378006154,0.00172413793103448,0.0100296073840307,0.00632689838206429,3788,"tags=62%, list=11%, signal=56%",SGO2/ANLN/ERCC6L/XRCC2/TIMELESS/NEK2/CKAP5/SPC24/MRE11A/CDCA3/AURKA/PBK/RAD50/CDCA8/RAD54L/DSN1/BRCC3/UBE2C/MYBL2/PKMYT1/DCLRE1A/RAD51D/BRCA2/TUBGCP5/DMC1/LRRCC1/CEP57L1/KPNB1/PDS5B/CCNB1/USP37/PSRC1/TIPIN/TERF1/ANAPC5/CHAMP1/HAUS5/ZNF268/RUVBL1/PPP5C/SLC25A46/KIF2A/PTTG1/PIBF1/CETN3/SMC1B/UBR2/KIAA0430/PAFAH1B1/APITD1/TTN/SYCP2/REEP4/STAG3/VPS4B/CENPV/REEP3/CSNK1A1/EML4
FLORIO_NEOCORTEX_BASAL_RADIAL_GLIA_DN,FLORIO_NEOCORTEX_BASAL_RADIAL_GLIA_DN,37,0.90630883727257,3.20367438263852,0.00181488203266788,0.0100296073840307,0.00632689838206429,1591,"tags=73%, list=5%, signal=70%",CENPF/PRR11/NUSAP1/KIF15/GINS1/FOXM1/TPX2/SHCBP1/SMC4/RRM2/TIMELESS/CDCA2/HMMR/KIF4A/NEK2/CDK1/BRIP1/CDCA8/AURKB/CENPM/UBE2C/ANP32E/BRCA2/SPAG5/ESPL1/KDELC2/NDE1
HAMAI_APOPTOSIS_VIA_TRAIL_UP,HAMAI_APOPTOSIS_VIA_TRAIL_UP,113,0.739279371903608,3.19262689496905,0.0016366612111293,0.0100296073840307,0.00632689838206429,5348,"tags=65%, list=15%, signal=56%",SMC2/CENPF/CASC5/ARHGAP11A/BUB1B/NDC80/KIF18A/PARPBP/HMMR/RAD50/PPIP5K2/RMI1/VRK1/USP48/PBRM1/ORC3/PDS5B/SPG11/TRIP11/ZNF148/BDP1/ZNF257/USP8/TRAPPC8/ENOX2/SKAP2/RECQL/GPR19/PHF20L1/KTN1/ATR/CSPP1/FER/TAOK3/DMXL1/KIF5B/SEC63/ETAA1/POLK/NUCB2/EEA1/PJA2/DNAJC7/GGH/NAP1L1/EIF5B/ESF1/FYB/ZBTB11/ZCCHC6/RNF219/ENAH/PRPF38B/ADD3/STAG2/SEC62/ARHGAP5/PPFIA1/ZCRB1/ITGA6/USP25/GLIPR1/DDX21/ZBTB38/FBXO25/MYH10/SLK/VPS26A/BCAP29/FXR1/SLC35G2/NLRP2/RNMT/MRPS31
PILON_KLF1_TARGETS_DN,PILON_KLF1_TARGETS_DN,365,0.641571889312027,3.1892373824614,0.00138504155124654,0.0100296073840307,0.00632689838206429,5946,"tags=51%, list=17%, signal=43%",ARHGAP11A/WDR76/SHCBP1/WDHD1/PRC1/MPHOSPH9/RACGAP1/PLK4/PRIM1/MCM6/RAD51/DNA2/SKA2/CHEK1/CDC25A/ANP32E/NUP205/LBR/MSH6/SYNJ2BP/FCF1/FIGNL1/HP1BP3/NIN/SNX5/PARG/DNAJC13/TFDP1/PFAS/APAF1/CAD/ACACA/KPNB1/HAT1/DOCK11/PPP1CC/MBNL3/SRPK1/PIK3CG/PANK1/PTCD3/GART/KIAA1147/AGL/COPB2/RBL2/TSEN15/WDR36/GEMIN6/FBXO45/ORC5/GINS3/SEPT11/ZMYND8/SON/POLR1A/RBPJ/SAMHD1/NCOA2/NHSL2/IVD/MTOR/ADH5/GNPTAB/KDELC1/DOCK2/EIF4B/ABCC4/GALNT7/GTF3C2/TAOK3/ARID1A/SP3/SMURF2/ZBTB33/HSDL2/TMEM106C/STK4/STARD7/YEATS4/POLR3A/XPO5/TCERG1/REST/SPIN1/DDX6/HNRNPUL2/PPP1R21/SLBP/ATF7IP/DOCK8/SMARCE1/ERAP1/SAP30/CYFIP1/PAIP2B/METTL14/POLR2B/OXR1/RBM28/CWF19L1/SCD/NR2C2/LYPLA1/MZT1/RPA3/FBXL20/WIPF1/FAM96A/RNF219/LARP1/CCT6A/MYO1F/SLC37A4/MTO1/TEX10/SSR3/MED23/AGTPBP1/INTS3/MAGT1/UHRF1BP1L/UBE2G1/SMAD2/XPR1/ITGAL/DARS/NDUFA5/ARHGAP30/PPP3CB/CNNM3/KLHL7/TMEM68/ITCH/MTFR1/SH3KBP1/ARRB2/CD164/RREB1/RC3H2/ZBTB24/PDCL/AP1S2/ZZEF1/BRD3/SMYD2/TMEM63A/SLC19A1/SMG8/AKAP13/RAB3GAP1/TCEANC/MCU/CCNY/ELK4/RWDD2B/NOC3L/RSPRY1/TOP3A/PSMG1/TBL1X/CAST/SEC22B/TSPAN5/PTGS1/CSF1R/LRRC40/ARF6/RANBP9/RPP40/COTL1/HNRNPAB/PHB2/KLF3/NSUN3/RAB31/PAPOLG/ANKRD28/NT5DC3/RDH13/ZSWIM6/UTP23/CELF1/TRIM41/NME1
KOBAYASHI_EGFR_SIGNALING_24HR_DN,KOBAYASHI_EGFR_SIGNALING_24HR_DN,49,0.848781497697695,3.15716176759211,0.00184842883548983,0.0100296073840307,0.00632689838206429,2762,"tags=71%, list=8%, signal=66%",KIF11/TOP2A/NUSAP1/MCM10/KIF14/ASPM/EXO1/DHFR/NEK2/CCNA2/ZWINT/SPC25/RFC5/POLE2/CDCA3/RAD54B/TYMS/NCAPH/RAD51AP1/MCM3/CDC6/CDC45/CENPM/DSN1/VRK1/RFWD3/CENPA/E2F1/CENPN/PSMC3IP/TCOF1/ETV1/PA2G4/POLR3K/SRSF7
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,137,0.70748694116552,3.15051070118265,0.0015527950310559,0.0100296073840307,0.00632689838206429,3724,"tags=53%, list=11%, signal=48%",CENPE/NUSAP1/TPX2/NDC80/KIF20B/DIAPH3/NUF2/CDK1/CSE1L/AURKB/SKA2/UBE2C/NCBP1/GAS2L3/MSH6/SMC6/FEN1/DBT/AGPS/DNAJC13/SUPT16H/MCM7/PAICS/CAPRIN1/ZNF616/NUP107/CEP57/SRPK1/FAR1/HPS3/G2E3/TTC37/HSPD1/CDK6/ACTL6A/FBXO45/ORC5/NOL8/ASCC3/TGFBR1/MATR3/SIKE1/CORO1C/SF3B1/WDR17/KIF2A/ERCC8/TRUB1/BRWD1/STK4/ARFGEF2/CBFB/MOB1A/ANKHD1/UBXN4/CTDSPL2/XRCC4/MBNL2/ZNF146/IGF2BP3/ZBTB11/RBBP8/SHMT2/FIGN/CWC22/TMEM30A/EIF4G1/DNM1L/HIST1H2AG/USO1/STAMBPL1/UTP15/ACOT13
