ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
FUJII_YBX1_TARGETS_DN,FUJII_YBX1_TARGETS_DN,38,0.625256685120058,2.12709789374038,0.00158730158730159,0.0191977391495012,0.0132754870866397,8211,"tags=63%, list=23%, signal=48%",MPHOSPH9/SLC16A7/FIGNL1/MSI2/BRCA1/BAG2/MGAT4A/PTK2/PDE3B/SLC26A2/TWSG1/FBXO5/MYBL1/CBX1/TIPIN/HELLS/MCM4/SSR1/SLC25A32/UNC119B/MCM10/ASPM/UNG/PPP2R2C
GO_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION,GO_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION,72,0.549606425446275,2.12700991038465,0.00146412884333821,0.0191977391495012,0.0132754870866397,6590,"tags=44%, list=19%, signal=36%",CREB1/SMAD4/PTPN11/SEC24B/PAFAH1B1/KRAS/SOS1/NRXN3/TOP2B/ZNF280B/LHFPL5/NFIB/RPS6KA5/ULK2/ROBO2/ITGB1/MAPK1/DPYSL5/NTN4/ETV1/FARP1/NRAS/BMPR1B/AFG3L2/EFNA5/SPTBN1/SLITRK2/SLITRK6/DSCAML1/OMD/TCTN1/FOXB1
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,91,0.529305645787904,2.12597052843138,0.00143061516452074,0.0191977391495012,0.0132754870866397,6840,"tags=51%, list=19%, signal=41%",ZNF678/ARID2/PHF20L1/PTPN4/STRBP/ADGRL2/NEBL/RIMKLB/ATP5S/FGF13/RNF38/GNAQ/PBX1/UGGT2/EIF1AX/HERC1/CLN5/SHANK2/PFKFB2/GPD1L/MAGI1/TMEM116/BCL2/SLC25A4/SH3RF1/AAK1/MAP3K1/ERLIN2/MIA3/TULP4/DYM/EED/STXBP6/NPAS3/ASAH1/ST6GALNAC3/PDGFD/PPP6C/NEDD9/GIT2/TCF4/FOXO1/KCNAB1/GPR27/TMEM133/GPRASP2
TOYOTA_TARGETS_OF_MIR34B_AND_MIR34C,TOYOTA_TARGETS_OF_MIR34B_AND_MIR34C,80,0.5409193085045,2.12594492025318,0.00146627565982405,0.0191977391495012,0.0132754870866397,5658,"tags=48%, list=16%, signal=40%",VPS54/UPF2/ALMS1/ZNF623/STK38L/PTPN3/L2HGDH/WDR36/NEDD4/USP14/STAG1/ZNF639/ZNF493/DCTN5/KRIT1/MIOS/RAVER2/PHTF2/DENR/SETD2/ZNF85/MBOAT2/WEE1/GEN1/NCOR1/HOOK1/IMPAD1/MAPT/ARHGAP32/PFN2/PARPBP/MCU/MORN4/VPS45/IQCC/ZNF544/CENPJ/PLK4
ZHANG_TLX_TARGETS_DN,ZHANG_TLX_TARGETS_DN,18,0.736108427500672,2.12283146875011,0.00171526586620926,0.0191977391495012,0.0132754870866397,7693,"tags=78%, list=22%, signal=61%",CASP8AP2/HAUS6/ORC2/MMS22L/TARDBP/SLC4A4/SRSF1/DNA2/CENPK/DEK/TIPIN/MASTL/KIF11/MCM10
CAIRO_HEPATOBLASTOMA_UP,CAIRO_HEPATOBLASTOMA_UP,40,0.610501331424366,2.11942600288689,0.00154559505409583,0.0191977391495012,0.0132754870866397,7601,"tags=62%, list=22%, signal=49%",SLC25A36/RC3H2/NUP133/DZIP3/AVL9/ZBTB38/CD46/CAP2/DENR/ACSS3/TARBP1/RELN/PEG3/RPS6KC1/ITGA6/CYP51A1/CBX1/HMGA2/ACACA/HSPA2/SOX4/CEP68/MFF/UNC119B/PODXL
PUJANA_CHEK2_PCC_NETWORK,PUJANA_CHEK2_PCC_NETWORK,153,0.489090660119077,2.11878282531411,0.00128865979381443,0.0191977391495012,0.0132754870866397,6562,"tags=44%, list=19%, signal=36%",KLHL23/NF1/PPP2R5E/LARP4/WRN/NCBP1/RAD1/G3BP1/SMARCA5/ATP13A3/FUBP1/ZNF43/RMND5A/KRAS/DDX46/CYCS/ATR/NUP160/SYNCRIP/SERBP1/CSE1L/TSR1/TOPBP1/CLPX/NUP153/LARP4B/GLMN/USP13/POLA1/PAXIP1/HNRNPR/RNF2/MOB1A/EIF2S1/TRIM24/TFDP2/HSPD1/KIF20B/CCNE2/ASF1A/NCBP2/MED20/STARD7/DLD/SMC1A/TIMM8A/ANP32E/CCT2/MAPKAPK5/PPID/YWHAB/TCEA1/RNASEH1/SET/MPHOSPH10/SRP72/NUP88/MNAT1/TTI1/DNAJC2/DBF4/CHEK1/RBBP6/TIMM17A/CBX3/TCP1/TAF5
VECCHI_GASTRIC_CANCER_EARLY_DN,VECCHI_GASTRIC_CANCER_EARLY_DN,67,0.556399482920152,2.11755717054058,0.00148367952522255,0.0191977391495012,0.0132754870866397,5204,"tags=39%, list=15%, signal=33%",RNF180/SCN7A/GPR155/GABRB3/STOX2/DNAJC6/NR3C1/SULT1B1/NME5/SMARCA1/ALDH1L2/ABCA8/CNTN1/CHGB/SH3GL2/AFF3/PCDH20/SLC28A2/MCTP1/ARRDC4/PBLD/UNC5D/PCDH7/UBL3/MDFIC/TMEFF2
RODWELL_AGING_KIDNEY_DN,RODWELL_AGING_KIDNEY_DN,24,0.687111738868772,2.11741616838561,0.00167224080267559,0.0191977391495012,0.0132754870866397,5236,"tags=46%, list=15%, signal=39%",DBT/UCHL5/FBXO3/KLHL24/CPEB3/IMPACT/BCKDHB/MUT/KANK1/TMPRSS2/GAD1
GO_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,GO_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,42,0.607754181789865,2.11570758810032,0.0015748031496063,0.0191977391495012,0.0132754870866397,5191,"tags=48%, list=15%, signal=41%",ARFGEF1/MAP9/RDX/APC/DLG1/HAUS2/PARK2/SPAST/TUBGCP4/TMOD3/CEP120/ZNF207/KPNB1/EPS8/CDK5RAP2/MID1/TUBGCP3/KIF3B/INO80/CDC14A
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,107,0.511916031294228,2.11219018089837,0.00136798905608755,0.0191977391495012,0.0132754870866397,7031,"tags=48%, list=20%, signal=38%",VPS13A/ARFGEF1/PKN2/PIK3C2A/HLTF/NNT/KIAA0895/PAFAH1B1/TTC37/FNDC3A/NEK7/ZEB1/NEK4/TARDBP/LUC7L3/RFK/AFF1/CDK14/MTDH/ACTR2/AMD1/PICALM/SRSF1/NUP50/AUH/HIBCH/TWF1/RSRC2/LRRFIP1/ETF1/CDK13/NAP1L1/MUT/ATP8A1/DEK/CFLAR/RGS5/SRRM1/GALNT1/SRP72/TOR1AIP1/SLC1A1/MSMO1/UGCG/MEGF9/ABI1/SWAP70/CREBL2/HMGN1/MTMR4/IMMT
KRAS.KIDNEY_UP.V1_UP,KRAS.KIDNEY_UP.V1_UP,28,0.658927311439142,2.11079641525774,0.00164203612479475,0.0191977391495012,0.0132754870866397,5460,"tags=54%, list=15%, signal=45%",TRIM2/FGF9/GRIK2/ANK3/CALB1/NRCAM/LIMCH1/CP/DYNC1I1/KIT/SPARCL1/SV2B/GAD1/RNLS/ST3GAL6
chr2q31,chr2q31,20,0.711250468446746,2.10897406334891,0.00168918918918919,0.0191977391495012,0.0132754870866397,5490,"tags=55%, list=16%, signal=46%",METTL8/TLK1/ITGAV/BMPR2/PHOSPHO2/HNRNPA3/SP3/CWC22/ZNF385B/NOSTRIN/HAT1
GO_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION,GO_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION,28,0.657693381434207,2.10684366510475,0.00164203612479475,0.0191977391495012,0.0132754870866397,3318,"tags=46%, list=9%, signal=42%",LSM11/STXBP4/ANKRD17/CNOT7/CNOT4/RB1/MDM4/ZNF655/PLCB1/ATM/PKD2/PRKDC/CUL4B
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_UP,RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_UP,43,0.601904937041584,2.10482964690246,0.00156985871271586,0.0191977391495012,0.0132754870866397,4561,"tags=47%, list=13%, signal=41%",ZNF322/GFPT1/HNRNPU/GMCL1/FUBP1/POLR2B/SOS1/MDM4/E2F5/PKP4/ZNF180/ZBED5/SMC4/TFDP2/NCBP2/GINS1/NAP1L1/TGS1/EARS2/POGZ
CHEN_HOXA5_TARGETS_9HR_UP,CHEN_HOXA5_TARGETS_9HR_UP,42,0.60448938570613,2.10434221365301,0.0015748031496063,0.0191977391495012,0.0132754870866397,6332,"tags=57%, list=18%, signal=47%",CEP76/AVL9/SREK1/INTS6/RCHY1/SRSF10/PPIG/RIC8B/CAB39/FEM1C/ZNF432/ZNF180/NCOA3/ZCCHC6/CLK4/RBM15/ZCCHC8/PPWD1/CEBPG/GAD1/ING3/IFRD1/CRY1/RBBP6
KIM_GERMINAL_CENTER_T_HELPER_UP,KIM_GERMINAL_CENTER_T_HELPER_UP,13,0.787019278218059,2.1040130610972,0.0017636684303351,0.0191977391495012,0.0132754870866397,5565,"tags=77%, list=16%, signal=65%",NCKAP1/PPP3CB/STK39/WDR11/ERMP1/LZTFL1/CHGB/AP1S2/MYH10/UBTD2
SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM5,SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM5,19,0.714631029161205,2.10294658816432,0.00168634064080944,0.0191977391495012,0.0132754870866397,1539,"tags=37%, list=4%, signal=35%",ORC2/FZD3/SP4/AQR/NRK/MITF/HHIP
GO_NUCLEIC_ACID_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,GO_NUCLEIC_ACID_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,233,0.467892922530382,2.10180548887043,0.00120192307692308,0.0191977391495012,0.0132754870866397,5861,"tags=37%, list=17%, signal=31%",ZFP14/BMPR1A/ZNF260/ZNF470/PURA/ZNF33A/ZNF322/ZNF677/ZNF234/ZNF451/ZNF197/ZNF12/ZNF383/ZKSCAN3/ZFP82/ZNF829/ATF2/ZC3H8/ZSCAN30/ZNF354C/ZNF280D/ZNF514/RORA/ZNF616/ZNF681/IKZF2/ZFP28/ZNF782/ZNF595/ZNF345/PARK2/POU5F2/RFX3/ZFP3/ZNF585B/TCF12/FOXJ3/NFYB/ZMYM6/ZNF836/ZSCAN29/ZBTB25/RFX7/ZNF880/ZNF138/ELF2/MEIS1/ZNF415/ZNF157/CREBZF/SP3/KLF12/PEG3/ZNF280C/ZNF281/CREB5/SCML1/ESR2/KLF3/TFDP2/ZNF23/ZNF131/MYBL1/ZNF728/L3MBTL4/ZNF229/SOHLH2/ZNF235/ZNF548/GZF1/KLF5/HIVEP1/RFX6/GRHL1/FAM200B/ARNTL2/NR6A1/FUBP3/EHF/ZNF883/PLAGL1/ZNF189/SUB1/SALL3/AHR/KDM1A/HMGB1
GO_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL,GO_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL,164,0.485414850929031,2.1008018884895,0.00130548302872063,0.0191977391495012,0.0132754870866397,3098,"tags=34%, list=9%, signal=31%",DCAF17/TNKS/USP33/SUZ12/UBA6/TRIM23/NUP155/WRN/TRIM33/USP45/TRIM2/BIRC6/USP25/NPEPPS/HECTD1/UBE2K/USP24/BTBD1/DCAF16/RNF169/MITF/USP12/CDC27/CUL3/ZFP91/RNF38/LMO7/HERC4/WAC/KBTBD12/USP48/TPR/FBXW2/SMC6/MARCH6/KLHL31/HERC1/NUP107/SOCS7/KLHL5/RNF115/NUP35/RAD21/KBTBD7/BCL2/CRBN/UBE2Q2/FAM76B/WDR48/MED17/FBXO11/MARCH7/PSMC6/ASB14/ATXN7
ZWANG_TRANSIENTLY_UP_BY_1ST_EGF_PULSE_ONLY,ZWANG_TRANSIENTLY_UP_BY_1ST_EGF_PULSE_ONLY,316,0.455213262371398,2.09820226515031,0.00114942528735632,0.0191977391495012,0.0132754870866397,6802,"tags=43%, list=19%, signal=35%",ZNF260/NBEA/TMEM56/ZNF562/EGLN1/ZNF12/KIAA0586/MTMR9/CPEB4/BIVM/DCAF16/ANKRD46/ATP5S/TMTC2/NBEAL1/SPTLC3/MTHFD2L/DUSP19/MAP3K2/ZNF639/ZNF761/FCHO2/ARHGAP42/ZNF250/USP9X/ANK3/PCDHA4/RNPC3/IKZF2/CNTNAP5/WDR47/BBS7/ZNF766/ASPA/CDK6/AKAP9/LMLN/ZNF286A/CLIP1/FBXO28/ZNF83/DDX17/GTF3C4/LRP12/GOLGB1/CEP170/ZNF136/COL4A3/SEPT14/RNF219/PTPN13/OR2C3/PHF20/IGIP/ETNK1/ZNF669/EFHC1/NECAB1/TCP11L2/NPY6R/IPMK/PLG/HDX/CATSPERB/SETBP1/POF1B/TIGD4/CA13/SEMA3E/FBXO9/AGTPBP1/TMEM19/NTN4/RAD9B/ATG2B/KAT2B/ZNF443/TDG/EYA3/FBXO21/TGFBR3/ADH4/BNIP3L/SLC14A1/HAVCR1/SYCP2L/TCP11L1/OR7D2/MAP3K9/CACHD1/TSHZ2/PBLD/CEP19/RECQL/SPDYA/HIVEP1/DUSP18/CNTNAP3/EFNA5/SNTN/MSH4/USP40/PRKG2/DIO2/UBL3/CTAGE5/RAB2B/APOL6/TFCP2L1/KLHL36/PXMP4/FAM122A/EFCAB2/GTF2E1/ZNF350/UBTD2/DCAF4L1/NRG4/MTMR1/KIF18A/BBS12/ZNF596/ADO/TBPL1/ZNF267/RBM5/MYT1L/CEP68/MAP6/BRD7/KAZN/TLCD2/SYT1/SRSF5/NUDT13
GO_PALLIUM_DEVELOPMENT,GO_PALLIUM_DEVELOPMENT,31,0.64059584358602,2.09383058641592,0.00163132137030995,0.0191977391495012,0.0132754870866397,6095,"tags=58%, list=17%, signal=48%",LRP6/PEX13/PHLPP2/MCPH1/FUT10/FOXP2/NTRK2/DCLK2/EPHA5/CCDC141/NCOA1/SLIT2/ANXA3/PSEN1/SRD5A1/SEMA3A/CDH2/LRP8
GO_MITOTIC_CELL_CYCLE,GO_MITOTIC_CELL_CYCLE,147,0.486035170962868,2.09035726111332,0.00130378096479791,0.0191977391495012,0.0132754870866397,6289,"tags=42%, list=18%, signal=35%",MAP9/MCM8/NUP43/XRCC2/XIAP/HAUS6/ORC2/ALMS1/RPS6KB1/CNOT6/BRCC3/GIGYF2/PPAT/VCPIP1/ZNF268/RASA1/STAG1/CUL3/CNOT2/GSPT1/PAK2/SEPT2/CNOT1/TTN/SUGT1/VPS4B/PLCB1/DYNC1I2/CEP192/PIBF1/OFD1/SETDB2/SMC3/CEP57/DCLRE1A/BTRC/SEPT7/NUP50/RAD17/EML1/PSMC6/CDC23/STOX1/CEP41/ZW10/PRKCA/SETMAR/SPDYA/CCNG2/NEK9/MIS12/FOXN3/ORC3/PTEN/AZI2/EYA1/CENPJ/KLHL13/PSMD5/FAM175B/SOX4/ARHGEF10
CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,68,0.54636857254808,2.0847815712334,0.00148367952522255,0.0191977391495012,0.0132754870866397,6892,"tags=49%, list=20%, signal=39%",FAM63B/RAB3IP/SLC2A13/KIF1B/PIK3C3/DNAJC16/LMO7/RSPH3/ZFP3/CXADR/NFIB/ASTN2/SH3D19/SESTD1/LRRC19/WDR48/ADAM10/FAM60A/EDIL3/SCHIP1/PLEKHA7/TBC1D5/RBMS2/CTAGE5/CYP4V2/SRGAP3/WNT5A/CHDH/TJP2/SLC39A8/GATM/FZD1/NSUN5P1
KIM_MYCN_AMPLIFICATION_TARGETS_DN,KIM_MYCN_AMPLIFICATION_TARGETS_DN,20,0.701954127962381,2.08140889209721,0.00168918918918919,0.0191977391495012,0.0132754870866397,5196,"tags=60%, list=15%, signal=51%",DNAJC10/LMO7/KIN/RASA2/ADCY2/ATL3/B4GALT4/ILDR2/AKTIP/TTC39B/NET1/SLITRK6
GO_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,GO_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,85,0.522081273732324,2.07990772365694,0.0014367816091954,0.0191977391495012,0.0132754870866397,5785,"tags=51%, list=16%, signal=42%",BMPR1A/STK3/STK38L/MAP4K5/PIK3CA/MAPK9/PRKAA1/NEK7/CCNT1/SLK/ACVR1C/MAP4K3/AKT3/HIPK1/BMP2K/MAP2K4/CASK/CAB39/GTF2H3/EIF2AK4/CSNK1A1/CSNK2A1/RIOK3/PRKDC/RPS6KA3/DCLK1/DCX/MAP3K4/PRKACB/HUNK/STK17A/KALRN/CDK17/CDK8/TSSK4/MYO3A/PHKA1/TBK1/WNK2/MNAT1/MAPK4/MAK/PRKX
GO_REGULATION_OF_HEART_CONTRACTION,GO_REGULATION_OF_HEART_CONTRACTION,44,0.593117056036054,2.07970434548349,0.00156739811912226,0.0191977391495012,0.0132754870866397,7155,"tags=52%, list=20%, signal=42%",NUP155/CACNA2D1/HSP90AA1/CORIN/PDE4D/GJC1/RYR3/MEF2A/TGFB2/PLN/CAMK2D/ATP2B1/KCND2/ATP1A2/GLP1R/YWHAE/TNNT2/KCNK3/CACNA1B/SCN5A/HEY2/STC1/SLC8A3
WEI_MYCN_TARGETS_WITH_E_BOX,WEI_MYCN_TARGETS_WITH_E_BOX,151,0.481471638423335,2.07722965303444,0.00130378096479791,0.0191977391495012,0.0132754870866397,7542,"tags=48%, list=21%, signal=38%",RIF1/LONRF2/SLC12A2/HAUS6/HNRNPU/PAPOLA/KPNA4/WDR12/PPAT/RRP15/B3GALT1/FBXO45/ESF1/MRPL42/KPNA6/ERGIC2/PRPF40A/HAUS2/SERBP1/DR1/GTF3C4/MRPL19/PNPT1/NUP107/HSPH1/SEH1L/RC3H1/UBQLN1/NUP35/NUDCD1/BAG2/PKNOX1/EIF5B/HLCS/NLN/IMPAD1/ARNT/MYO5A/NUDT19/TAF1A/ATL3/SH3GL2/ABCC4/ETF1/DYNLL2/STARD7/CENPK/CCT2/WDR43/TTC27/NETO2/TIPIN/MRPS35/MRPL50/MCM4/HAT1/UAP1/CA12/OXNAD1/PGM2/MOG/CCT6A/LEPROTL1/LSG1/SULT2A1/SLC25A32/CHAC2/NAMPT/MCMBP/RBBP7/MRPS23/PSMD1
CHANDRAN_METASTASIS_UP,CHANDRAN_METASTASIS_UP,41,0.594583313381516,2.070406040157,0.00154798761609907,0.0191977391495012,0.0132754870866397,6459,"tags=54%, list=18%, signal=44%",ZNF148/ZNF605/BIRC6/PDLIM5/CHORDC1/G3BP1/CPEB4/SPIN1/MSI2/TMCC1/SEPT7/CNTLN/ADAM17/HMBOX1/ITPR1/WNK1/SFPQ/NFATC2IP/DONSON/FNBP4/RBBP6/E2F3
VANTVEER_BREAST_CANCER_METASTASIS_DN,VANTVEER_BREAST_CANCER_METASTASIS_DN,23,0.679366772587134,2.06756659311788,0.00169491525423729,0.0191977391495012,0.0132754870866397,3779,"tags=52%, list=11%, signal=47%",KIF21A/ECT2/SYNCRIP/LRP12/GMPS/RAD21/MTDH/RRAGD/FBXO5/MLLT10/GPR180/CCNE2
chr5q13,chr5q13,14,0.759055900127947,2.06641647713336,0.00177935943060498,0.0191977391495012,0.0132754870866397,8385,"tags=93%, list=24%, signal=71%",CCDC125/COL4A3BP/PTCD2/FAM169A/GUSBP1/ANKRD31/RAD17/HMGCR/BHMT/ANKDD1B/ADAMTS6/SERF1A/VCAN
GO_CILIARY_PART,GO_CILIARY_PART,57,0.558006145417118,2.06418159270042,0.00151057401812689,0.0191977391495012,0.0132754870866397,5452,"tags=40%, list=15%, signal=34%",KIF3A/KIF5B/IFT81/DYNC2H1/AHI1/ARFGEF2/POC1B/DZIP1/CLUAP1/ARL13B/WDR60/WDPCP/HHIP/SSX2IP/TTC26/PRKACB/CYLD/EVC/CNGB1/KIF3B/GRK4/C2CD3/PACRG
COLDREN_GEFITINIB_RESISTANCE_DN,COLDREN_GEFITINIB_RESISTANCE_DN,45,0.579806721570813,2.06358081163261,0.00152905198776758,0.0191977391495012,0.0132754870866397,6885,"tags=58%, list=20%, signal=47%",GAB1/MPP7/PDE5A/MYO6/ZNF681/ZNF506/IKZF2/ENPP5/TMPRSS4/PRRG4/LIPH/MAL2/REPS2/PEG10/SVIL/SLC44A3/MARVELD3/LIMA1/ITGB6/MACC1/TMEM30B/TMEM45B/ZIK1/GCA/CGN/MPZL2
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,136,0.483344179430126,2.06035092432326,0.00132100396301189,0.0191977391495012,0.0132754870866397,5696,"tags=42%, list=16%, signal=35%",KIAA1841/FSD1L/LMBRD2/XIAP/ZNF623/DZIP3/ZMYM2/KIF1B/ZC3H6/APOOL/NEDD4/DENND1B/ZNF33B/ZNF569/NHLRC3/GATAD1/UGGT2/MDM4/TAPT1/SEPSECS/CPEB2/ATXN1/SLC25A24/VAMP4/CBX5/CEP120/MAP7/NBR1/NR3C1/SP3/TMEM87B/AAK1/SGTB/RAD51D/PNPLA8/SGCB/RPS6KC1/ZMYM5/ITPR1/KIAA0355/CUL4B/FBXL13/WDFY1/AKTIP/CDK17/KDM6A/DYNLT3/CTH/RHBDD1/GNB5/RAB11FIP1/SLC7A11/MYO1B/FAM134B/VPS45/OSBPL11/IFRD1
GO_SOMITOGENESIS,GO_SOMITOGENESIS,12,0.789911282089056,2.05466851576031,0.0017825311942959,0.0191977391495012,0.0132754870866397,2249,"tags=50%, list=6%, signal=47%",MIB1/PPP2R3A/XRCC2/SMAD4/RBPJ/SEMA3C
FIGUEROA_AML_METHYLATION_CLUSTER_6_UP,FIGUEROA_AML_METHYLATION_CLUSTER_6_UP,25,0.660202537427538,2.05000033439967,0.00165837479270315,0.0191977391495012,0.0132754870866397,4487,"tags=52%, list=13%, signal=45%",ZNF667/ICA1L/LANCL1/PTPN14/BTAF1/ELAVL2/TGFBR1/EXOSC3/ABLIM1/EXOC1/TANC2/EXOSC2/RAB22A
PUJANA_XPRSS_INT_NETWORK,PUJANA_XPRSS_INT_NETWORK,32,0.624753337877298,2.04821378705481,0.00164744645799012,0.0191977391495012,0.0132754870866397,7500,"tags=53%, list=21%, signal=42%",USP1/RB1/TTF2/PSIP1/ATM/CEP57/TFDP2/ASF1A/DEK/PPP2R5C/CNTRL/MAT2A/CD47/CTCF/HMGN1/PNN/SEC31A
GO_ADENYL_NUCLEOTIDE_BINDING,GO_ADENYL_NUCLEOTIDE_BINDING,298,0.445632389431229,2.0452878109922,0.00115740740740741,0.0191977391495012,0.0132754870866397,7276,"tags=44%, list=21%, signal=35%",PRPF4B/KIF27/DGKH/TRPM7/ATRX/ATAD1/CDKL5/SMC5/ORC4/XRCC2/ATP11B/HNRNPU/BVES/MYO6/MAGI3/HELZ/ACVR2B/KIF1B/PDE11A/PRKD3/UBE2K/G3BP1/ZRANB3/ERBB4/ATP13A3/YME1L1/ABCD3/LATS1/MAPK9/MAP3K7/KIF2A/NVL/TOP2B/EPHA7/GATC/DDX17/IDE/GRPEL2/UBE2G1/DHX40/BMS1/TLK2/ATM/BAG5/MAGI1/MARK1/MAP3K13/ABCB1/UBE2Q2/PMS2/STK32A/KIF16B/NTRK2/AAK1/ABCE1/CDK12/ASCC3/LONP2/GNE/RAD51B/ABCA8/ACSM3/HSPA13/PSMC6/PRKDC/SMARCA2/RPS6KA3/KATNAL2/MAP3K4/DDX42/RAPGEF4/CENPE/EGFR/GPHN/NOL9/EIF2AK3/ATP2B1/DDX50/DHX32/ATP5A1/PCCA/BMPR1B/DNA2/DYNC1H1/RECQL/HSP90AB1/SMC1A/PDK4/UBE2D1/FGFR2/MSH4/NEK9/PDGFRA/DNAH10/ATP1A4/DDX25/ACTR3/MCCC2/SCYL3/HSPA8/MAPK4/KIF13B/ABCD2/MUSK/DDX5/PRKX/HSPA2/DDX58/TP53RK/HCN1/MAST1/TEC/MYH14/CBWD5/PNCK/STK31/ABCA12/UBE2N/CLCN4/CAMK4/DDX60L/ENTPD1/NEK2/ADCY5/JAK1/GRK7/PI4K2B/DNAH2/ACSBG2/PIK3R4/GCLC/NEK6
GO_UBIQUITIN_LIKE_PROTEIN_TRANSFERASE_ACTIVITY,GO_UBIQUITIN_LIKE_PROTEIN_TRANSFERASE_ACTIVITY,83,0.516374559601387,2.04270932105918,0.00144927536231884,0.0191977391495012,0.0132754870866397,5584,"tags=49%, list=16%, signal=42%",PIAS2/LTN1/HLTF/TRIM23/ANKIB1/TRIM33/FBXO30/FBXO3/IPP/RNF14/FBXO22/FBXL3/MARCH6/TRIM13/MED21/KLHL5/WWP1/RNF111/RNF6/RNF103/NEDD4L/RAD18/UBE2Q2/FBXO11/RNF152/RNF19A/FBXO21/CUL4B/CCNB1IP1/HERC2P3/HECW2/KLHL2/RNF165/WDSUB1/KLHL32/RNF144B/UBE2G2/RNF146/KBTBD3/HERC2/CBLB
GO_CHROMOSOMAL_REGION,GO_CHROMOSOMAL_REGION,65,0.538655834025138,2.04154604588746,0.0015015015015015,0.0191977391495012,0.0132754870866397,6127,"tags=45%, list=17%, signal=37%",PDS5A/SUV39H2/TNKS/APC/ATRX/ORC4/PHF6/ERCC4/STAG1/XPO1/SEPT2/SMCHD1/SUGT1/NUP107/SETX/SMC3/PKHD1/DCLRE1A/SYCP1/SKA2/DNA2/CHAMP1/PSEN1/PPP2CB/MCM4/NLRP2/ZWILCH/CHEK1/CTCF
WANG_LMO4_TARGETS_DN,WANG_LMO4_TARGETS_DN,64,0.539269907118147,2.03976675679082,0.00151515151515152,0.0191977391495012,0.0132754870866397,5953,"tags=47%, list=17%, signal=39%",DYNC1LI2/MKLN1/FBXO3/ICA1L/GSTCD/LARS/USP9X/PAK2/CAPZA2/PURB/SNX4/ACSL3/COBLL1/FBXW11/USP28/WDR41/COG6/SYTL2/DDX20/AP3B1/TBC1D7/TGS1/HS6ST3/TBC1D9/PCGF6/EXOC4/INSR/PLEKHB2/SYNPO2/DNAJC7
GO_HEART_DEVELOPMENT,GO_HEART_DEVELOPMENT,89,0.507913953392344,2.03575058421566,0.00143884892086331,0.0191977391495012,0.0132754870866397,8724,"tags=58%, list=25%, signal=44%",MIB1/SMAD4/RB1CC1/AHI1/NPHP3/NEDD4/COL4A3BP/ARL13B/BBS7/DNAH11/TRPS1/TGFBR1/SETD2/FLRT3/SEMA3C/FAT4/DSP/SAV1/PROX2/PRKDC/RBM15/PLN/KDM6A/MDM2/HAS2/IFT74/PTEN/SALL1/STK4/NPY5R/MYH11/NOTO/ADRA1A/CTNNB1/DLC1/LTBP1/FZD1/PAM/ALDH1A2/SOX11/ROBO1/ERBB3/CASP3/SIX1/ADAMTS6/SGCG/TBX5/RTN4/HAND1/CHRNA3/MMP21/KCNK2
