ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
MULLIGHAN_MLL_SIGNATURE_1_UP,MULLIGHAN_MLL_SIGNATURE_1_UP,69,0.725427061749608,2.85397833427723,0.00155763239875389,0.00994313402200612,0.0057003228485764,4537,"tags=62%, list=13%, signal=54%",SDF4/RAC2/FLNA/LMAN2/SLC16A3/GRN/CYBA/ARPC4/LAMP1/ITGB2/ASPSCR1/IL17RA/AKR7A2/MLX/RGS14/NDUFB8/S100A4/GLYR1/SELPLG/APOBR/SRF/PITPNA/TXNRD2/MRPL34/RNF167/OGG1/PRKCD/RAB4B/SLC36A1/PPARD/FAM120A/ABR/PTAFR/ABHD2/TOR3A/CYTH4/IGF2R/LST1/ABCA7/LRRC20/LTB4R/SCPEP1/SEPHS2
DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,55,0.756316808787639,2.84526550825277,0.00164473684210526,0.00994313402200612,0.0057003228485764,5245,"tags=71%, list=15%, signal=60%",SEPT9/PLXNB2/NSDHL/CTNS/WFS1/DHCR7/PMPCA/TBCD/POLG/METTL13/ESYT1/SBF1/RENBP/FSCN1/PI4KB/FADS1/MAP4/ABCA2/TUBB4A/MYC/LAMB2/PSEN2/MAGED1/ABCB9/IMPA2/PPP2R5B/ENO2/OCEL1/KDM5C/ARHGAP35/IFT27/AP1G2/ERBB2/SHMT1/SLC37A4/PRMT2/NPTX1/HEXIM1/CBR3
LU_EZH2_TARGETS_UP,LU_EZH2_TARGETS_UP,53,0.756106578566958,2.83919621430831,0.00164744645799012,0.00994313402200612,0.0057003228485764,5718,"tags=74%, list=16%, signal=62%",STUB1/MAPKAPK3/RPUSD1/MTX1/RPS19BP1/HYAL3/PSMD4/TCEB2/NUDCD3/WDR83/BOK/RMND5B/TMEM141/PODXL2/PSMB7/ADAP1/STYXL1/TOMM22/ODF2/TRAPPC5/S100A2/LMTK3/PRDX4/KRTCAP2/PHF19/TYSND1/OCEL1/CFD/MEX3D/POLR2C/TPM4/GALT/ISG15/PPP1R1B/CDK9/MYL6B/TLCD1/NOLC1/KLHL35
chr11q13,chr11q13,51,0.761991157920143,2.83376589828291,0.00164744645799012,0.00994313402200612,0.0057003228485764,5552,"tags=67%, list=16%, signal=56%",PPP1CA/TCIRG1/CORO1B/SART1/CLPB/NDUFS8/PPP1R14B/SERPINH1/PITPNM1/ARL2/KLC2/PACS1/EHD1/SF1/SPTBN2/EHBP1L1/MARK2/GAL/RNF121/ZDHHC5/IGHMBP2/ZDHHC24/CCND1/KCNE3/SLCO2B1/KAT5/ROM1/PAK1/TPCN2/UCP3/RAD9A/DGAT2/CLCF1/STARD10
REACTOME_METABOLISM_OF_PROTEINS,REACTOME_METABOLISM_OF_PROTEINS,87,0.691282571669663,2.81886433395517,0.00149925037481259,0.00994313402200612,0.0057003228485764,5956,"tags=53%, list=17%, signal=44%",ST6GALNAC4/TUBB4B/EIF3B/PRKCSH/MTX1/RPN2/ALG12/MGAT1/B4GALT2/CCT3/EDEM2/RPL8/SEC24C/EIF4EBP1/BCS1L/TIMM22/RPS28/CS/KIFC3/RPL19/TIMM50/GANAB/TIMM17B/DHPS/CCT4/RPL29/EEF1G/PIGU/TIMM10/PFDN6/SUMF2/RPS9/RPL13A/CCT8/SPHK1/RPL13/HSPA9/RPL26L1/RPS18/RPL4/MUC21/FXN/GALNT12/RPS14/ST3GAL1/COX17
PENG_RAPAMYCIN_RESPONSE_DN,PENG_RAPAMYCIN_RESPONSE_DN,48,0.763555217272396,2.81435835457588,0.00164744645799012,0.00994313402200612,0.0057003228485764,4508,"tags=71%, list=13%, signal=62%",SRM/FASN/TOMM40/SLC3A2/WDR18/PRPF19/PSMB5/TRAP1/CSNK2B/PTBP1/MARS/EBP/NME1/CCT5/POP7/RCC1/IMP4/S100A4/DPH2/ATP5G3/BYSL/UBE2L3/EBNA1BP2/HYOU1/POLR2F/SLC29A1/HSPE1/FAM98A/SLC7A5/HCCS/HSPA5/KAT2A/CCT6A/EIF2B2
GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,119,0.64916059150025,2.80821128027393,0.00143266475644699,0.00994313402200612,0.0057003228485764,4715,"tags=55%, list=13%, signal=48%",RIC8A/HMG20B/LASP1/SAC3D1/PPP1R37/SRXN1/HRAS/NDUFA11/PITPNM1/DPP7/RECQL4/CAPN10/PPM1M/NAT6/TACC3/PHLDA3/DEXI/GSN/LDLRAP1/FDXR/MXD4/CRIP2/DOLK/SLC39A4/ADAMTS7/ARVCF/MARVELD1/TMEM150A/ICMT/EPHX1/ROGDI/ERGIC3/FAM32A/RNASEH2C/E2F1/ZNF703/LENG1/ITGB4/USP2/PLA2G6/TREX1/ANGEL1/DOPEY2/TNFRSF18/HSPA1B/PDXP/ALKBH4/STIM1/ZFYVE21/RASA4/SLC6A8/MAFG/CRLF1/BMP1/ADAM8/CITED4/HLA-DRB1/CDKN1A/GPR146/ROM1/PNP/PDRG1/PTGR1/INPP5D/ZNF185/GGA2
LOPEZ_MBD_TARGETS,LOPEZ_MBD_TARGETS,182,0.616333377292111,2.80548148460002,0.00138888888888889,0.00994313402200612,0.0057003228485764,5495,"tags=52%, list=16%, signal=44%",ALDOA/CFL1/USP5/TCIRG1/UBE2M/IMPDH1/TUBG1/ARPC4/GSTP1/PRKCSH/MEN1/CD63/AHCY/NECAB3/DAZAP1/RXRA/OTUB1/PSMC3/RPS6KA1/E2F4/TBCD/COX8A/ACADVL/ABCB6/RRP12/CORO1A/MICALL2/CDK5/SSBP3/ATG7/TBC1D25/FDXR/PPP2R5D/ARL2/HDGF/UQCR11/SLC9A3R1/PSMB4/PTTG1IP/SLC2A8/PACS1/NDUFS3/DDT/PA2G4/SOD1/GABARAP/HDAC11/GAL/NPC2/RPS19/AP4M1/ANXA5/DHRS11/RNF113A/FNTB/BCL7B/ABHD2/SUPT6H/NAALADL1/MYBL2/LRRC41/SLC45A1/NKIRAS2/DOT1L/ATG9B/SH2B1/AATK/PDK2/BMP1/ATP5G2/BIRC5/MRFAP1/CSE1L/JUNB/POU2F2/CAPN5/FGFR4/USMG5/MAG/PSMA1/IFITM3/FANCA/LTBP3/WNT5B/LDHA/FAM189B/CHMP4A/AIF1L/PTPRN/TUBB2B/PSME2/PAX8/SLC35B1/SMARCD1/RAD51
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,69,0.712890850925931,2.80465831856343,0.00155763239875389,0.00994313402200612,0.0057003228485764,3662,"tags=55%, list=10%, signal=49%",LASP1/PDXK/SLC25A22/NUCB1/SND1/NSFL1C/AARS/PSMF1/STK11/ZFPM1/UBAC1/ROMO1/MRPL53/MXD4/ENDOG/PAM16/KCTD5/UROD/BOK/ICAM3/MRPS26/MRPL24/COX5B/BET1L/TM7SF2/SOD1/NUP62/TPRG1L/DECR2/NINJ1/MANF/SH2B3/GTF3A/TBC1D14/F8A1/MACROD1/CBS/RPL12
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,134,0.641905811045838,2.80164105439208,0.00144717800289436,0.00994313402200612,0.0057003228485764,5220,"tags=50%, list=15%, signal=43%",TKT/PFN1/ADRM1/POLR2E/ATP6V0D1/TUFM/PUF60/STIP1/PSMD2/GRN/NUCB1/KATNB1/LZTR1/TMEM147/PSMB5/DCTN1/CSNK2B/CD81/PAFAH1B3/RPL8/EIF6/AGPAT1/CLTA/CAP1/UCHL1/PMVK/RPLP1/CHPF/TUBB3/HNRNPAB/ARHGEF18/H2AFY/COX5A/PINK1/ATP6V1E1/FADD/ARPC3/HAGH/PSAP/GNPDA1/GNB1/ATP6V0E2/RPL29/PRPF8/SDF2/DCTN3/NDUFAB1/LIPA/TCTA/FAM131A/SEC61B/UQCRH/PPP2R5B/KIF3C/APLP2/HSBP1/SLC1A4/ARHGEF2/ATP5C1/PDE2A/SH3BP5/COX7A2/FHL1/AP2B1/RPS12/DRG1/RNF4
MARTENS_TRETINOIN_RESPONSE_DN,MARTENS_TRETINOIN_RESPONSE_DN,150,0.630054245750274,2.78457317510626,0.00144092219020173,0.00994313402200612,0.0057003228485764,6891,"tags=58%, list=20%, signal=47%",FARSA/DDX49/MRPL4/POLD2/DRAP1/KEAP1/PTOV1/FAM173A/LRRC14/PCBP1/PHF23/ZBTB48/ACADVL/DOK3/FBXW9/IMPDH2/H2AFX/YDJC/MID1IP1/SCO2/HOMER3/PRDX5/S1PR4/TMEM129/MLX/HDAC10/THAP7/GLA/ZNHIT2/TRIM65/NME3/MRPL34/RPLP0/RPL18/FAM69B/RRS1/TIMM17B/PSENEN/GEMIN4/E2F1/SLC2A4RG/IL17RE/EFEMP2/TIMM10/RPL35/MIF4GD/RPL3/ERP29/PSMD7/FOSL1/RPL13A/ARFRP1/HSPD1/LAIR1/WFIKKN1/NRN1L/TRIAP1/RRM2/CACYBP/DBP/ABT1/SRSF7/KLF1/GJD3/CHMP4A/CNPY2/RPS12/UTP3/LAT2/FAM136A/PROCA1/MC1R/TRIM41/HNRNPF/TMEM186/HMGN2/VWA5B2/HNRNPM/MAGEF1/SLIRP/PPCS/RBM3/NAA50/FGFBP3/CCND2/PRMT6/IRF2BP2
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,187,0.608298268060463,2.77317956704901,0.00138888888888889,0.00994313402200612,0.0057003228485764,5731,"tags=56%, list=16%, signal=47%",NCLN/NAA10/ALG3/PSMA7/IPO4/FASN/MRPL12/TOMM40/RUVBL2/EXOSC4/PPP1R14B/SRRT/WDR46/ACOT7/MRPS34/JMJD8/DEF8/PHB/IFRD2/DHCR7/THOP1/NUDC/LSM4/DHX30/DCTPP1/PRDX1/NR1H3/SCO2/NOL6/CECR5/PEMT/MON1A/PGAM5/BCR/GRWD1/ERI3/SNRNP70/TIMM22/HN1/SDF2L1/ILF3/ZNF692/DPH2/GM2A/GCAT/NPRL2/ATP5I/LSM7/MRPL21/LGALS9/SLC29A2/TCOF1/FBRSL1/PRR7/POLR2F/GAL/UNC93B1/SPR/VAMP8/NEFH/MPI/EARS2/MYC/GALNT2/CIAPIN1/P2RY2/DNAJB1/ALDH18A1/MRPL14/SIVA1/CABLES1/HDDC2/DDX19A/RABEPK/UCK2/NOP56/TRNP1/NOP14/NCL/SYNGR1/HN1L/CREB3L2/RDH13/POP1/PNP/AIF1/SLC7A6/CETN2/LAPTM4B/GGA2/PRPS1/LYZ/CDC42EP4/MCAM/CA2/ZFP36L2/FAM86B1/TSR1/FAM136A/NDUFAF4/PRR5/RPL22L1/COX7B/POLR1C
WELCSH_BRCA1_TARGETS_DN,WELCSH_BRCA1_TARGETS_DN,28,0.856225666825814,2.76223643585503,0.00176056338028169,0.00994313402200612,0.0057003228485764,3580,"tags=82%, list=10%, signal=74%",USP5/AP3D1/SRM/SMARCA4/SCRIB/HSF1/POLD1/EIF4G1/CYC1/PKN1/SEC24C/MCM2/SF3B2/PRRC2A/PDCD11/CDK4/SKIV2L/GTF3C2/NME3/TCOF1/GAL/CCND1/UBAP2L
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,34,0.809177582442419,2.7307181580994,0.00175746924428823,0.00994313402200612,0.0057003228485764,4183,"tags=68%, list=12%, signal=60%",TALDO1/TWF2/LMNA/DRAP1/STUB1/GSTP1/RPN2/AURKAIP1/CSNK2B/NDUFA11/PSMB6/TOR2A/NDUFS6/CDK4/CYB5R1/EIF4A3/MRPS7/NDUFAB1/ADSL/KRTCAP2/EIF4E2/TPM4/MARCKSL1
PENG_GLUTAMINE_DEPRIVATION_DN,PENG_GLUTAMINE_DEPRIVATION_DN,62,0.706121225284022,2.72831094460671,0.00156494522691706,0.00994313402200612,0.0057003228485764,4793,"tags=58%, list=14%, signal=50%",FARSA/PFN1/IMPDH1/EIF4G1/SYNGR2/RHOG/HRAS/RNF126/PSMB3/NUDC/MRPS12/DHX30/NDUFS6/PPIF/ACLY/ERF/DTYMK/PICK1/SLC29A2/AHSA1/HSPA8/NOP16/SEC61B/MMP15/EIF2B5/VDAC1/DCAF7/CCND1/NOP56/PABPN1/FAM98A/PSMD11/POLR2C/CDC25A/PRPS1/FUS
MILI_PSEUDOPODIA_CHEMOTAXIS_DN,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,85,0.667894454128119,2.72728488974203,0.0014903129657228,0.00994313402200612,0.0057003228485764,4686,"tags=52%, list=13%, signal=45%",ELOVL1/SCAMP2/CLCN7/PLXNB2/MOGS/RPN2/TLN1/MYO9B/SLC19A1/DHX30/UBE2I/GAA/POLG/CSPG4/METRNL/SLC12A9/NCAPH2/ESYT1/DAG1/BAIAP2/DNTTIP1/DOLK/ILF3/KCNN4/ITPRIP/PSAP/PI4KB/SCD/LTBP4/ABCA2/POLDIP3/ECM1/RGS3/TXNDC5/PABPN1/CD9/APLP2/HSPA5/SLC1A4/P4HA2/MMP11/DDR1/NONO/ATPIF1
DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,60,0.707711449284032,2.72309701253537,0.00157977883096367,0.00994313402200612,0.0057003228485764,4937,"tags=60%, list=14%, signal=52%",PLEKHO2/UQCRC1/HYAL2/PLCB3/YKT6/ARPC4/SERPINH1/SIGMAR1/RPN1/NEU1/NCDN/CCDC85B/TST/ARRB2/SNRPA/PPP2R5D/C2CD2L/RABAC1/TM7SF2/CA5BP1/FEN1/ALAS1/DMPK/SDF2/TREX1/ADO/LY6E/LIN37/GLUL/CDC6/PNP/ERBB2/NPTXR/MDK/CDKN2C/HHEX
GO_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,GO_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,46,0.740955909403034,2.70538611803666,0.00168067226890756,0.00994313402200612,0.0057003228485764,5418,"tags=67%, list=15%, signal=57%",GPI/APRT/PFKL/CYC1/GALK1/IMPDH2/NDUFB7/ATP5B/NDUFS7/STOML2/BAD/NDUFA3/NDUFB11/PFAS/COX5A/COX5B/NDUFA8/NDUFB2/ATP5G1/PGK1/SLC25A25/UQCRH/NDUFC2/ATP5L/ATP6V1A/NDUFV3/TK2/COX7C/GAPDHS/MPP2/GMPR2
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,59,0.702955468216524,2.69903445869494,0.00158478605388273,0.00994313402200612,0.0057003228485764,6258,"tags=69%, list=18%, signal=57%",INTS1/MBD3/HCFC1/RANBP3/PPP6R2/SH3BP5L/NPM3/ZNF316/ANKRD13D/SNRNP70/HDAC10/ATN1/ABCC10/ZMIZ2/ATXN2L/EHMT2/TRAF2/KCTD13/TMEM132A/MAPRE3/RBM15B/MINK1/SYMPK/FXR2/TCOF1/GBA2/CSNK1E/CC2D1B/MTOR/ANKRD54/UBAP2L/FOXO4/MESP1/PBX2/MAPK11/NUP214/URB2/HIP1R/SLC23A2/RHEB/SRRM2
MULLIGHAN_MLL_SIGNATURE_2_UP,MULLIGHAN_MLL_SIGNATURE_2_UP,79,0.667378048921002,2.69632702480948,0.00152439024390244,0.00994313402200612,0.0057003228485764,4935,"tags=59%, list=14%, signal=51%",ATP6V0C/GRK6/ENO1/LRFN4/PLD3/LGALS1/RANGAP1/GAA/CLTB/DEXI/LAPTM5/NDUFS7/POLR2J/RASSF7/ARPC2/S100A4/FES/SELPLG/SIRPA/TNS3/ECI1/OGG1/PRKCD/TIMM17B/IGFLR1/ITGAX/ALDH3A2/SPG21/THAP11/RRNAD1/SH3GLB2/PTAFR/PLEKHB2/MED8/ABHD2/CYTH4/CIAO1/CEP164/PLAUR/IGF2R/CAMKK2/CES1/HCK/CAND2/WSB2/ESPL1/KRT10
