ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
SCHLOSSER_SERUM_RESPONSE_DN,SCHLOSSER_SERUM_RESPONSE_DN,138,0.69540926200904,3.20412554187351,0.00216450216450216,0.0100139907576207,0.00460780135355559,3884,"tags=54%, list=11%, signal=49%",RP2/BACH1/IL6ST/SEC24A/CLINT1/PPP1R12A/TP53BP2/ATF2/SDCBP/AZIN1/ZNF207/TMED5/PRRC2C/WTAP/GOLGA4/DIS3/SUZ12/SEC24D/NT5C2/MBNL1/SPTLC1/RB1CC1/TAX1BP1/RASGRP1/CAPZA1/CLASP2/RAD21/PIKFYVE/SEC63/PDS5B/GCH1/PTPRC/RNF11/TMED2/MTDH/DUSP11/KIDINS220/FAM3C/LY75/OAS2/JAG1/MICB/SYPL1/RYK/DMXL1/PHF3/UBA3/FBXW11/TGM2/LAMC1/DLD/TOR1B/SFPQ/HSPA5/MBD2/EXT2/APAF1/PPM1B/TCF20/RARRES1/FAM8A1/PPP6C/ZSCAN12/TXNDC9/PGGT1B/SUCLA2/UBE2G1/MEGF9/SPTLC2/RCN2/EED/SSBP2/WDR7/SRRM1/COL4A2
JOHNSTONE_PARVB_TARGETS_3_DN,JOHNSTONE_PARVB_TARGETS_3_DN,169,0.673487825889869,3.2017408355677,0.00210526315789474,0.0100139907576207,0.00460780135355559,5117,"tags=60%, list=15%, signal=51%",HSPA13/TNPO1/DHX15/EXOC5/MTHFD2/MORC3/SLC25A32/TWF1/AEBP2/VRK2/SLC25A24/RYBP/RBMXL1/TWSG1/RNF138/PKN2/N4BP2/ANKRD28/USP34/CSGALNACT2/U2SURP/HOOK3/KAT6A/RBM12/TCF12/NUP54/HNRNPR/PFKFB3/STARD3NL/PM20D2/OTUD6B/MASTL/QKI/SLC30A5/VPS54/MICB/PTBP2/FBXW7/CSNK1A1/ATXN1L/SLC7A1/SMURF2/FAM73A/SOCS6/NUP50/ZNF567/FBXL5/BCAT1/LRCH3/IWS1/UAP1/RIT1/RAP2A/POGK/ZNF670/SENP7/THAP5/ZWILCH/EIF4E/SEH1L/STT3A/RABGAP1L/MELK/PPP2R5E/IFRD1/FKBP5/UBXN7/MYH10/TFDP1/CPSF6/BUB3/ALG10B/N4BP2L2/SLC25A43/SUV39H2/DR1/ASNSD1/MPHOSPH9/PHF20/PAFAH1B2/PXK/HP1BP3/DEPDC1B/SUB1/ETV5/SMC2/CEP76/FAM98A/WDHD1/KLHDC10/FILIP1/APLP2/TOP2A/NAE1/NBEAL1/BUB1/ASPM/SET/NUCB2/GMPS/BAG4
FOSTER_TOLERANT_MACROPHAGE_DN,FOSTER_TOLERANT_MACROPHAGE_DN,78,0.741788179619693,3.13089266634735,0.002,0.0100139907576207,0.00460780135355559,4875,"tags=67%, list=14%, signal=58%",FAM208B/RAP2C/NFKBIZ/IL1B/TNFAIP3/AKT3/PDLIM5/ZNF281/HIVEP2/PHIP/LCP2/SNX10/FMR1/CXCL3/PTPRJ/USP42/CASP7/PARP8/PLA2G4A/MAP2K4/SLC30A1/IRF2/EPSTI1/OLR1/RCAN1/RIN2/UBASH3B/SGK3/PPFIBP1/JARID2/NFXL1/OTUD1/APAF1/CTSC/CHD7/EXT1/TNFSF9/DUSP16/CH25H/TJP2/CD40/EDN1/MOB3B/IL13RA1/SAMHD1/DNAJA2/MINPP1/FSCN1/ARHGAP26/PAPD7/CSF1/TMEM171
GABRIELY_MIR21_TARGETS,GABRIELY_MIR21_TARGETS,55,0.797827237704182,3.12664118344749,0.00204081632653061,0.0100139907576207,0.00460780135355559,5065,"tags=78%, list=14%, signal=67%",RPS6KA3/TNPO1/TMEM2/ATP11B/SMC5/ACTR2/SUZ12/BTBD7/KLHL15/TRIM33/YOD1/B3GNT5/PALLD/SRSF11/FILIP1L/PAN3/OLR1/OSBPL3/PPP1R3B/HERPUD2/PLD1/WNK1/UBR3/VPS36/GTF2I/ESYT2/USP7/TGFB2/SCRN1/CPEB3/DMD/SLC31A1/SERAC1/MAP3K2/MGA/KLHL24/CASC5/CCNG1/B3GALNT1/EPHA4/SLC9A6/PURA/CYBRD1
ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,94,0.715031192020977,3.12180416508721,0.00206611570247934,0.0100139907576207,0.00460780135355559,5110,"tags=59%, list=15%, signal=50%",NEK7/RNF19A/FAM126A/PNPLA8/ARAP2/SGTB/SLC38A2/STK17A/LRCH1/OXSR1/CRIM1/ELOVL7/AKIRIN1/DDX58/S1PR3/ARHGAP21/PTX3/PTGER2/TLR2/ARPP19/FILIP1L/NEDD4/SERPINB2/ANKRD12/KLF6/SDC4/LRRFIP1/CLDN12/IRF1/HERC3/FOXC1/SRGAP1/KCTD10/LIF/PPAT/CBLB/PLK3/VEGFA/CREBZF/AKAP12/NPHP3/SOCS2/TBC1D8/ZFAND5/MYC/CYR61/GADD45A/EPGN/SH3BP5/CDCP1/CDK2AP1/IFFO2/CCDC68/BBS9/TFAP2C
SHEN_SMARCA2_TARGETS_UP,SHEN_SMARCA2_TARGETS_UP,85,0.722779793138819,3.11476197566621,0.00195694716242661,0.0100139907576207,0.00460780135355559,5523,"tags=69%, list=16%, signal=59%",FAM208B/SEC23IP/TRIP12/TNPO1/SHOC2/TAB2/RAB21/EIF2AK2/ZC3H7A/TTC37/HNRNPH2/DCP2/FMR1/KRIT1/TTC33/KIAA1109/RSRC2/WDR11/STAU1/NUMB/SMAD4/CUL2/UTP14C/NEMF/ATF1/MED21/PUM2/SON/YTHDC2/NHLRC2/CHMP5/VPS26A/CAPN7/TRMT1L/HMGN4/FEM1B/FBXO3/SMC1A/BTBD3/TGOLN2/XPO1/SCFD1/UPF2/DDX46/RAF1/SCAPER/ACVR1/RDH14/LANCL1/SLTM/COPS8/APOOL/PURA/YPEL5/DAZAP2/CSE1L/SDHD/SUCLG2/COPS4
DODD_NASOPHARYNGEAL_CARCINOMA_DN,DODD_NASOPHARYNGEAL_CARCINOMA_DN,252,0.620072197867693,3.11426198264896,0.00206185567010309,0.0100139907576207,0.00460780135355559,6156,"tags=58%, list=17%, signal=48%",ITGAV/FNDC3B/TMF1/ZFR/RIF1/DRAM1/DHX15/AZIN1/GBP1/LRRC40/SLC25A32/PRRC2C/LMBR1/CDK12/MAGT1/VRK2/DNM1L/AKT3/MCMBP/ZNF281/HEATR1/GOLT1B/ADAR/DDX52/ANO6/KPNB1/DDX60/DDX58/ERI1/FAS/PMAIP1/DPY19L1/RNF213/TAF4B/NUP54/UBE3C/STARD3NL/GPATCH2/LAMB1/NFE2L3/ETNK1/CLEC4E/MASTL/NAA50/DOCK7/MANEA/DIEXF/QKI/MMP1/FBN1/DDX18/CCL2/WDR43/PAXIP1/ROBO1/EIF5A2/BTG3/PNO1/ZNF100/NDE1/SLC39A10/ZNF37A/YWHAQ/FAM208A/ZZZ3/FGD6/CNOT2/EIF1AX/CTSC/PPAT/SEH1L/NAV3/CAV1/SPIN1/FASTKD2/EXT1/SMC1A/GALNT2/CACNA2D1/SLC25A13/RCHY1/XPO5/PIGW/PAICS/B4GALT6/CENPJ/XPOT/NMD3/COL4A1/ARNT2/RCN2/FASTKD3/UBXN2B/CCDC59/BZW2/ARMC1/SLC35F2/ADAMTS2/SRC/ADAM12/MPHOSPH9/ID2/STRAP/MYC/MTHFD2L/NCL/NFYB/CTSL/SLC44A1/CYCS/CASC5/PLK4/HIP1/IGSF6/PILRA/CCNG1/PARPBP/ZNF678/PPRC1/SCML2/BUB1/ASPM/GALNT11/ARHGAP11A/OLA1/BFAR/SIKE1/TRIM24/CENPL/PDGFRL/BAZ1B/CDK1/CSE1L/PSMA1/ESCO2/THY1/RAD1/PCDH18/ZNF618/XRCC4/COL27A1/MTMR4/METTL1/TP63/SRSF3/RBBP4/RBPJ
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,154,0.661179497837623,3.09332776259444,0.00210526315789474,0.0100139907576207,0.00460780135355559,5738,"tags=64%, list=16%, signal=54%",BACH1/DSE/NRAS/ARFGAP3/MTHFD2/CCNJ/IFI16/UFM1/CCNT2/ITSN2/ABL2/MED13L/SKIL/ZFX/PTP4A1/DNAJB6/GPR137B/NFYA/TSC22D2/RPS6KC1/CSNK1G1/FOSL2/PGM3/WDR47/GFPT1/JMJD1C/CBLL1/PNRC1/SLC39A14/LAMTOR3/RAB22A/SERPINB2/RNF38/RASAL2/ADNP2/ZNF143/UBE2H/RABGEF1/DYRK3/KLF6/LYST/SAT1/PTBP2/RNMT/EP300/NUP50/EIF5A2/UBR2/KLF5/SETD5/NCF2/AREG/FICD/ADAMTS5/ABHD5/FEM1B/GTF2H1/KPNA5/RRAS2/VEGFA/BET1/RSAD2/KHDRBS1/FGF2/CSF2/UBXN7/ABTB2/BRD2/GNAI1/CENPJ/TTBK2/STX3/NCOA6/MAFF/MAFG/ZCCHC14/SRC/TCF7L2/BTN2A2/PNISR/IQCB1/DAAM1/IL18/PPP1R15A/BAG3/GRB10/HEY1/PTHLH/SPSB1/MAP3K9/ZNF83/CDR2/P4HA2/PMP22/WIPI1/TSC22D1/IL6R/NXF1
GEORGES_TARGETS_OF_MIR192_AND_MIR215,GEORGES_TARGETS_OF_MIR192_AND_MIR215,166,0.650514692435021,3.0853870870045,0.00211864406779661,0.0100139907576207,0.00460780135355559,5250,"tags=58%, list=15%, signal=49%",IQGAP1/OGFRL1/RASSF8/LYSMD3/EIF2AK3/NCOA3/ITGB1/ARNTL2/SEC24D/STK17B/USP12/RPS6KB1/PGM3/WDR47/RAD21/DCP1A/PCGF5/STK3/SEC23B/SOAT1/PRKD3/GCH1/MPP5/ECT2/UHRF1BP1/PLEKHF2/CRK/HS3ST3B1/TMEM30A/PLS3/NAA50/MPZL1/IL15/SMC4/TMEM106A/USP1/MIS12/KDM1B/ENPP4/LMNB1/NOD2/SLC39A9/SLC7A2/NDE1/PRPS2/MSH6/FBXO5/PRDM4/NLK/PPAT/MZT1/LHFP/IGF1R/KPNA5/EMB/MIPOL1/FGF2/NEK1/DUSP16/NPHP3/ARL2BP/TRPC1/RIC8B/ATAD1/SLC25A40/CLSPN/SPIN4/ASPH/SLC35G1/SLC25A30/EXTL2/TMPO/FERMT1/OTUD3/SERAC1/PHF10/SASS6/DTL/PLK4/ENDOD1/TCF7/MYB/MTMR12/ZNF230/PAPD7/ZNF519/ASPM/ZNF525/PURA/KIAA1143/ARHGAP11A/BTC/NUCB2/EML1/MAP1LC3B/ZFP30
DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,96,0.706137796454394,3.085184069197,0.00213219616204691,0.0100139907576207,0.00460780135355559,5113,"tags=57%, list=15%, signal=49%",NAMPT/ARID4B/COQ10B/HIVEP2/PHF20L1/TAX1BP1/RPS6KC1/STAM2/ZDHHC17/MAP3K5/ROCK2/CD55/PDP1/PGM2L1/TFPI/KIAA1109/CDYL2/SESN3/LAMB1/LRIF1/CDKL5/FCHO2/TMEM65/FBN1/TRIM5/PPP3CC/KIF3A/KLF5/FAM49B/LPCAT2/ST3GAL1/PAWR/EPB41L2/SLC31A2/PLK2/DIAPH2/COBLL1/CBLB/EVI5/ZNF117/IFIT1/CTGF/KDM6B/JUNB/EXOC6B/ALDH1A3/DUSP4/RAB27B/EGLN3/SNAI2/MSRB3/NBEAL1/TNS3/SFMBT2/VTCN1
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,55,0.782112748379683,3.06505696173025,0.00204081632653061,0.0100139907576207,0.00460780135355559,4223,"tags=65%, list=12%, signal=58%",ZNF267/TNFAIP6/HIVEP1/GLS/VCAN/VRK2/AKT3/KLHL5/TDG/RBBP8/TWSG1/FAS/ECT2/FCGR2A/RBBP9/SOCS5/IPO5/ZNF260/ERAP1/CXCL10/ANKRD22/QSER1/FIGNL1/PRKDC/TTF2/MBTD1/SLC25A40/B4GALT6/SOCS2/CHN1/PIWIL4/CENPE/COL4A2/ZNF367/CEP55/SLC44A1
CUI_TCF21_TARGETS_2_DN,CUI_TCF21_TARGETS_2_DN,157,0.64796917593559,3.028170367171,0.00211416490486258,0.0100139907576207,0.00460780135355559,6477,"tags=62%, list=18%, signal=51%",ZFR/MED13/JAK1/OSBPL8/SLK/ARL13B/MTMR6/STAT1/SRGN/ROCK1/USP25/ZEB2/SH3GLB1/SGPP1/AKAP2/PAG1/PTPRC/VPS13A/PLOD2/TLE4/CLOCK/SNRK/CRK/MYOF/SNX13/YES1/SOS2/TMEM30A/ACAP2/CTSS/QKI/ARHGAP31/ZCCHC6/KITLG/PROS1/CD38/TTC14/FAM126B/NRP1/KDM4C/THAP2/FLT1/TM4SF1/SLC33A1/TACC1/CYP20A1/GVINP1/ARID4A/CDC42EP3/MALT1/FAM208A/RASGRP3/ULK2/PARP12/PURB/AP4E1/TGFBR2/NEK1/LMO7/SIRPA/DPP4/TCP11L2/KIRREL/TMEM26/CALM1/SGIP1/PHF20/NID2/RNPC3/MAST4/ATXN7L1/ITGA9/PELI2/FAM134B/HSPA12A/PCDH17/HIP1/SH2D4A/NPR3/IDS/SPIRE1/DUSP3/SYNJ2BP/B3GALT2/RERG/EML1/SHROOM3/ADAMTS16/ZNF319/MYCT1/TSPAN5/JAM2/STON1/FGD4/TOR1AIP2/COL25A1/ITGA8/TCEANC2
BAELDE_DIABETIC_NEPHROPATHY_DN,BAELDE_DIABETIC_NEPHROPATHY_DN,86,0.703527023335811,3.02746959515361,0.002,0.0100139907576207,0.00460780135355559,5647,"tags=67%, list=16%, signal=57%",NAMPT/OTUD4/TMEM123/BIRC2/MTHFD2/MORC3/TMED5/FOSL2/CDV3/NPTN/CFLAR/NMI/ARID5B/CTNNA1/GJA1/MED21/SDC4/RCAN1/TOP2B/CALU/TAP1/GMFB/RAD23B/AASDHPPT/AKAP10/VIM/CBLB/MYH9/C1R/IFIT1/MME/SMARCC1/THSD7A/PAFAH1B1/ARF6/PDIA3/KANK1/MEGF9/MAFF/APOL1/XRCC5/GULP1/LANCL1/PFN2/FBXO21/HSPA2/TGFBR3/TUSC3/PRKAR2B/TRAM2/FGF1/DDX17/KCND3/NPHS1/ACADM/PTPN14/AXL/PARD3
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,74,0.726852126381142,3.02188024155059,0.00205338809034908,0.0100139907576207,0.00460780135355559,6328,"tags=68%, list=18%, signal=56%",FNDC3B/WDFY1/MOB1A/CPEB4/TGS1/MBNL1/INO80D/GALNT7/KYNU/APPL1/TFG/IRAK3/TCF4/CCDC50/IFIT3/ETNK1/SREK1/IGF2BP3/MMP1/IL15/SON/SMC3/ATRX/FAM126B/WDR3/LIFR/HERC5/SEH1L/ADAMTS1/ETV6/CSPP1/ADA/LPAR3/TC2N/MLLT10/FAM120A/ZC3HAV1L/B3GALNT1/TOP2A/TRIM2/PRKAR2B/PTHLH/DDX17/ESCO2/NDUFS1/UGT8/RBBP4/CFTR/CP/PLAG1
ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,85,0.699561479411441,3.01470450114404,0.00195694716242661,0.0100139907576207,0.00460780135355559,4374,"tags=53%, list=12%, signal=46%",ACSL4/NFKB1/RIPK2/CD44/MIER1/NFAT5/CPEB4/PTGS2/RNF144B/ZBTB43/B4GALT1/LITAF/ELOVL7/CD55/MACF1/FERMT2/EREG/TNFSF15/SERPINB8/TLR2/IL6/JAG1/KCNE4/CXCL2/SDC4/LIMK2/SVIL/RCAN1/ATXN1/CXCL10/SERPINE1/CSF3/SRGAP1/MMP8/VIM/IRF8/FGFR1OP2/EDN1/MESDC1/COL4A1/SNN/CNKSR3/CYB5D1/IQCG/STARD8
