ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,60,0.700007718064075,2.88855601947642,0.00178571428571429,0.00814053718580836,0.00436252511083246,4017,"tags=50%, list=11%, signal=44%",SIGMAR1/HYAL2/PLCB3/PPP2R5D/UQCRC1/NCDN/PLEKHO2/ARRB2/SERPINH1/C2CD2L/TST/ARPC4/YKT6/CCDC85B/IL11RA/ERBB2/GLUL/RPN1/CDKN2C/NPTXR/DMPK/RABAC1/HHEX/LY6E/FEN1/TREX1/TMBIM6/TM7SF2/SNRPA/NEU1
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,93,0.646869980833329,2.88438609003923,0.00173310225303293,0.00814053718580836,0.00436252511083246,5003,"tags=49%, list=14%, signal=43%",ARHGAP1/TESK1/PRRC2A/B4GALT2/POLRMT/SMARCD2/NAGLU/PARP1/NONO/EIF4EBP1/H2AFX/MAP4K2/HERC2/KIF22/MAP2K2/DHCR7/ACTG1/ARPC4/RAB8A/GOLGA2/DPAGT1/GDI1/ACOT7/GPX4/DEAF1/SF3A2/PPAN/CD2BP2/MARCKSL1/DCXR/PIAS4/NDUFS6/PHKA2/CST3/NUTF2/RRP7A/ATP5G2/NUDT1/RPS28/UBE2C/HNRNPD/CRCP/CCHCR1/EP300/ATPIF1/SNRNP40
CAIRO_HEPATOBLASTOMA_CLASSES_UP,CAIRO_HEPATOBLASTOMA_CLASSES_UP,113,0.62036486778206,2.84592254717313,0.00166666666666667,0.00814053718580836,0.00436252511083246,6366,"tags=50%, list=18%, signal=41%",MAZ/POLD1/MLST8/CYC1/SMARCA4/SAE1/SF3A1/DAZAP1/P4HB/KIAA0930/ENO1/PSMF1/AHCY/THAP4/YBX1/GTF2F1/LSM4/IPO4/PRMT1/DGKD/AP1G2/PTDSS1/APRT/MAN1B1/MCM7/TPI1/RPN2/IMP4/HTRA2/AGBL5/PRKDC/ALDH18A1/NAT10/SLC39A4/DNMT3A/FANCA/CCT5/RNASEH2A/HN1/RUVBL1/TXNL4A/EIF3L/ERGIC3/GTSE1/KPNB1/VTI1B/RAN/SLC25A3/USP10/GINS1/ACP1/BUB1B/CCT6A/NAE1/YEATS2/SNX5/RPS9
KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_DN,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_DN,162,0.584900642942048,2.8322305433379,0.00156739811912226,0.00814053718580836,0.00436252511083246,4226,"tags=41%, list=12%, signal=37%",TCF3/SSBP4/SCRIB/TMEM201/CD81/AKT2/ILF3/CLPTM1/SYNGR2/TMEM109/TP53I13/VARS/CLPTM1L/TNPO2/SLC25A10/THAP4/FBRSL1/NOC2L/MFNG/EIF5A/MRPS26/ALG3/DUS3L/ANKS6/TBL3/L3MBTL2/SNRNP70/RCC1/AURKAIP1/C1QBP/CALR/IDH3B/PPAN/PDAP1/NHP2/MON1A/HDGF/PSMA7/TMEM173/SQSTM1/CABLES1/SEMA4B/DUSP23/PRADC1/PGK1/DDX19A/DHODH/CD3EAP/NOP2/PRPS1/HPDL/RANBP1/FKBP4/PRAM1/SCO2/DDX24/LGALS9/CREB3L2/BDH1/UBIAD1/SPR/SDF2L1/NOP16/NDUFS3/PRMT5/SCFD2/EBP
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,120,0.609772877347939,2.8217901568692,0.00166666666666667,0.00814053718580836,0.00436252511083246,6972,"tags=60%, list=20%, signal=48%",NCOR2/GTF3C2/AGPAT1/ARF3/IVD/FAM173A/MCM3/E2F1/SRF/PTDSS1/ENDOG/BCS1L/SCAND1/COPS7B/POLR2L/TBC1D2/RAC2/EFHD2/ISOC2/CARD10/BLCAP/IMP3/HCFC1R1/LOXL1/TMEM223/PSRC1/MCAT/TBC1D2B/PLXNA2/AK2/SNRNP25/YLPM1/ICAM3/FANCA/LAPTM5/FAM64A/DHRS1/TAGLN/EHD3/UROS/ANP32A/FUCA1/RNASET2/KIF20A/CTDSPL/PKP4/TUSC2/UBR7/MLPH/MYL9/AURKB/FAM192A/TNFAIP1/SKP2/PTPRN2/LSM2/ATXN10/HEXIM1/CTSC/BLOC1S1/CKLF/AP3M2/HK2/NR2F1/COL4A1/DNA2/THBS1/BSCL2/BUB1/LBH/HOXA9/SLC43A3
PRC2_EED_UP.V1_DN,PRC2_EED_UP.V1_DN,39,0.755934046547456,2.81616516355935,0.00189035916824197,0.00814053718580836,0.00436252511083246,5304,"tags=64%, list=15%, signal=55%",IDH2/RAPGEF1/ALG12/TRMT2A/CAD/MCOLN1/MAP3K6/PRICKLE3/AMDHD2/MAPK7/ERCC2/SLC26A1/SYMPK/ASF1B/MYBL2/JUP/ACY1/FADS2/PLK1/STXBP2/ACAA2/SCD/HIVEP3/MRAS/RAD54L
MARTENS_BOUND_BY_PML_RARA_FUSION,MARTENS_BOUND_BY_PML_RARA_FUSION,84,0.643151696595684,2.81406109053536,0.00179533213644524,0.00814053718580836,0.00436252511083246,6907,"tags=67%, list=20%, signal=54%",CSK/RAPGEF1/RAVER1/LASP1/KLF13/PREX1/MYO9B/FCGRT/TMEM104/ATP6V0C/LRRC20/OAZ1/TM9SF4/PXN/PGD/ADAMTS10/SH3PXD2A/TK2/VASP/ITGB2/ZZEF1/LRRC29/TMEM173/CRTC1/ABHD2/SLC6A6/ADAM8/GAS7/POC1A/CDK5/HIP1/FAM96A/MAFB/LTBP3/CDH23/IDH1/MBP/ACSF3/IFITM3/IZUMO4/C5AR1/DDIT4/HIVEP3/TOX2/SPN/SLC7A5/FXYD6/GNB5/DDX5/WNT5B/RPS9/ZBTB3/OLIG1/ZC3H12A/PTGES/PSMD9
LIAO_METASTASIS,LIAO_METASTASIS,99,0.62473049727028,2.81224473900108,0.00170068027210884,0.00814053718580836,0.00436252511083246,5358,"tags=54%, list=15%, signal=46%",IRAK1/SSBP4/CPSF1/ARHGEF1/SH2B1/CSNK1E/GNAS/PPM1F/DPP3/ZMYM3/PIGT/CCDC97/PRRC2B/ARHGAP4/B3GAT3/CHTF18/TMED9/UBAP2L/MKNK1/CLTB/PLXNA1/TOB2/FAM110A/KIAA0513/CBX6/HIC2/CCNE1/PYCRL/HDAC1/SPON2/FUS/DGCR14/FOXO6/TEAD2/AGTRAP/DHRS13/KIAA1522/AEBP1/SNRPA/CKAP4/MAPK13/DLGAP4/FLCN/MMD/PTP4A3/SMOX/SPAG4/SLC6A8/ZNF532/EHD2/LIMK2/MRTO4/HJURP
MULLIGHAN_MLL_SIGNATURE_2_UP,MULLIGHAN_MLL_SIGNATURE_2_UP,79,0.64290547548312,2.7856205910971,0.00177619893428064,0.00814053718580836,0.00436252511083246,5363,"tags=57%, list=15%, signal=48%",LRFN4/GRK6/SH3GLB2/GAA/ENO1/PLD3/ATP6V0C/FES/THAP11/DEXI/RASSF7/RANGAP1/OGG1/CIAO1/NDUFS7/SIRPA/CLTB/RRNAD1/ECI1/SELPLG/ARPC2/TNS3/ABHD2/SPG21/MAGEF1/LGALS1/GAS7/PRKCD/POLR2J/LAPTM5/CAT/CAND2/CYTH4/WSB2/IGFLR1/PECAM1/CAMKK2/CEP164/PLEKHB2/PTAFR/ITGAX/IGF2R/MED8/TIMM17B/TNFAIP2
LU_EZH2_TARGETS_UP,LU_EZH2_TARGETS_UP,53,0.694051814500125,2.77846301853397,0.00180505415162455,0.00814053718580836,0.00436252511083246,6559,"tags=66%, list=19%, signal=54%",MAPKAPK3/RPUSD1/MEX3D/STUB1/PHF19/BOK/TYSND1/RPS19BP1/GALT/NUDCD3/MTX1/TCEB2/ODF2/TRAPPC5/POLR2C/CDK9/RMND5B/PODXL2/TMEM141/OCEL1/TPM4/ADAP1/HYAL3/LMTK3/WDR83/TOMM22/KRTCAP2/SDHC/WDR45/PPP1R1B/CFD/GFOD2/KLHL35/HBQ1/PSMD4
MARTENS_TRETINOIN_RESPONSE_DN,MARTENS_TRETINOIN_RESPONSE_DN,150,0.576474356958102,2.77317692615551,0.00155038759689922,0.00814053718580836,0.00436252511083246,5525,"tags=49%, list=16%, signal=41%",TMEM129/SLC2A4RG/FARSA/PCBP1/ACADVL/LRRC14/FAM69B/MRPL4/PTOV1/FAM173A/MIF4GD/HNRNPF/HDAC10/MID1IP1/GJD3/E2F1/TRIM41/POLD2/H2AFX/DRAP1/NME3/TRIM65/DOK3/FBXW9/THAP7/RPL3/KEAP1/MRPL34/EFEMP2/YDJC/PHF23/RPL18/HOMER3/DDX49/MLX/MAGEF1/GEMIN4/ZBTB48/RPL13A/LAIR1/RPLP0/IRF2BP2/AK2/PRMT6/ZNHIT2/S1PR4/RRS1/IL17RE/ARFRP1/SCO2/RPL35/IMPDH2/ERP29/ATF5/PRDX5/SRSF7/IQCC/HMGN2/WFIKKN1/MC1R/CACYBP/ASCL2/PROCA1/FAM136A/ABT1/PSENEN/FGFBP3/KLF1/NRN1L/DBP/TIMM17B/HSPD1/PPCS
PENG_GLUTAMINE_DEPRIVATION_DN,PENG_GLUTAMINE_DEPRIVATION_DN,62,0.670352482307488,2.76575562505217,0.00181488203266788,0.00814053718580836,0.00436252511083246,5468,"tags=58%, list=16%, signal=49%",IMPDH1/EIF4G1/SYNGR2/FARSA/ERF/DHX30/PFN1/RNF126/MMP15/ACLY/PABPN1/PICK1/DCAF7/RHOG/SLC29A2/HRAS/NUDC/DTYMK/POLR2C/FUS/NDUFS6/PRPS1/MRPS12/NOP56/NOP16/VDAC1/AHSA1/CDC25A/CCND1/PPIF/TMED10/SRSF1/GMPS/PSMB3/HSPA8/CAPRIN1
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,187,0.561602916197824,2.76163470130861,0.00158730158730159,0.00814053718580836,0.00436252511083246,6149,"tags=50%, list=17%, signal=41%",NCLN/CECR5/ILF3/DHX30/DEF8/NOL6/FASN/IFRD2/FBRSL1/PGAM5/THOP1/MRPS34/SRRT/SIVA1/TOMM40/JMJD8/LSM4/IPO4/GALNT2/ALG3/PPP1R14B/NAA10/BCR/GGA2/DPH2/DCTPP1/DHCR7/SNRNP70/RUVBL2/ACOT7/SLC29A2/GRWD1/UNC93B1/MRPL12/TCOF1/PEMT/MON1A/NUDC/PHB/PSMA7/CABLES1/DDX19A/ERI3/ALDH18A1/ZFP36L2/WDR46/PRPS1/NPRL2/MYC/MPI/EXOSC4/SCO2/SYNGR1/GCAT/LGALS9/CREB3L2/LSM7/SLC7A6/NCL/ZNF692/NOP56/HN1L/PRR5/TM7SF3/RDH13/SPR/HN1/SDF2L1/PRR7/CDC42EP4/MCAM/ANKRD27/EARS2/FAM136A/TUBA3D/POLR2F/FGFBP3/CIAPIN1/UCK2/ZNF330/FAM86B1/NOP14/ATP5I/P2RY2/TIMM22/CA2/DDX46/VAMP8/RABEPK/NEFH/DNAJB1/PCOLCE2/LYZ
chr17p13,chr17p13,48,0.701446619843267,2.76086472775761,0.00181159420289855,0.00814053718580836,0.00436252511083246,5005,"tags=56%, list=14%, signal=48%",ACADVL/SGSM2/MYO1C/PFAS/CAMKK1/ATP2A3/TAX1BP3/TNFSF12/RTN4RL1/NLGN2/TP53/DLG4/CNTROB/ZZEF1/P2RX1/TRPV1/RNASEK/NLRP1/GAS7/HIC1/GLTPD2/SLC43A2/PIK3R5/KCNAB3/VPS53/EIF4A1/FAM57A
PENG_RAPAMYCIN_RESPONSE_DN,PENG_RAPAMYCIN_RESPONSE_DN,48,0.695859845031714,2.73887541441173,0.00181159420289855,0.00814053718580836,0.00436252511083246,5980,"tags=62%, list=17%, signal=52%",PTBP1/SLC29A1/SRM/FASN/MARS/KAT2A/TOMM40/TRAP1/PRPF19/WDR18/DPH2/RCC1/SLC3A2/POP7/IMP4/PSMB5/PRDX3/CSNK2B/HYOU1/ATP5G3/CCT5/EBP/NME1/BYSL/POLR2F/EBNA1BP2/SLC7A5/HSPE1/TCEB3/CCT6A
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,69,0.648197453184085,2.72577068453702,0.00181159420289855,0.00814053718580836,0.00436252511083246,4977,"tags=57%, list=14%, signal=49%",KCTD5/NUP62/LASP1/UBAC1/MXD4/STK11/SND1/NUCB1/PSMF1/TBC1D14/MRPS26/PDXK/SLC25A22/BET1L/BOK/AARS/ENDOG/SH2B3/OAF/DECR2/SHMT1/ZFPM1/CACNA1H/NUDT3/TPRG1L/CBS/ICAM3/F8A1/CENPV/GLUD1/UROD/TM7SF2/MACROD1/ROMO1/NINJ1/PAM16/MRPL53/NSFL1C/GTF3A
